example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000001-82297e76f221a0b2,2,8,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-6.473026275634766
test-000002-10022bdfb63d5451,3,1,test,1153532694395442257,pointer,P,F,F,True,C,False,False,5.245195097813848e-06,13.201284408569336,-14.841571807861328
test-000002-10022bdfb63d5451,3,2,test,1153532694395442257,pointer,P,O,O,True,C,False,False,7.60526381782256e-05,10.836418151855469,-11.120278358459473
test-000002-10022bdfb63d5451,3,3,test,1153532694395442257,pointer,P,C,C,True,C,True,False,3.7788631743751466e-05,11.736554145812988,11.736554145812988
test-000002-10022bdfb63d5451,3,4,test,1153532694395442257,pointer,P,V,,,C,False,True,,,-7.473566055297852
test-000002-10022bdfb63d5451,3,5,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-7.812372207641602
test-000002-10022bdfb63d5451,3,6,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-5.850013732910156
test-000002-10022bdfb63d5451,3,7,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-5.011539459228516
test-000002-10022bdfb63d5451,3,8,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-4.652212142944336
test-000003-d6d28401ad18c2a4,4,1,test,15479580011959730852,pointer,V,J,J,True,R,False,False,1.4305104514278355e-06,14.683998107910156,-18.01940631866455
test-000003-d6d28401ad18c2a4,4,2,test,15479580011959730852,pointer,V,E,E,True,R,False,False,1.2040065485052764e-05,12.339635848999023,-15.460185050964355
test-000003-d6d28401ad18c2a4,4,3,test,15479580011959730852,pointer,V,M,M,True,R,False,False,0.0001530530134914443,9.602235794067383,-9.602235794067383
test-000003-d6d28401ad18c2a4,4,4,test,15479580011959730852,pointer,V,T,R,False,R,False,False,0.6961065530776978,-0.0056591033935546875,-0.0056591033935546875
test-000003-d6d28401ad18c2a4,4,5,test,15479580011959730852,pointer,V,T,,,R,False,True,,,-0.929962158203125
test-000003-d6d28401ad18c2a4,4,6,test,15479580011959730852,pointer,V,J,,,R,False,True,,,-1.7168455123901367
test-000003-d6d28401ad18c2a4,4,7,test,15479580011959730852,pointer,V,J,,,R,False,True,,,-2.9793596267700195
test-000003-d6d28401ad18c2a4,4,8,test,15479580011959730852,pointer,V,J,,,R,False,True,,,-3.6299238204956055
test-000004-e72a38afd5f602e2,5,1,test,16657188499643302626,pointer,S,Z,Z,True,Y,False,False,0.0010536124464124441,6.918905258178711,-14.863085746765137
test-000004-e72a38afd5f602e2,5,2,test,16657188499643302626,pointer,S,D,D,True,Y,False,False,0.0002522150462027639,9.514047622680664,-15.751165390014648
test-000004-e72a38afd5f602e2,5,3,test,16657188499643302626,pointer,S,Q,Q,True,Y,False,False,0.0003280101518612355,10.012064933776855,-15.852673053741455
test-000004-e72a38afd5f602e2,5,4,test,16657188499643302626,pointer,S,N,N,True,Y,False,False,0.0014313939027488232,7.092730522155762,-7.092730522155762
test-000004-e72a38afd5f602e2,5,5,test,16657188499643302626,pointer,S,P,Y,False,Y,False,False,0.9368310570716858,-0.2979907989501953,-0.2979907989501953
test-000004-e72a38afd5f602e2,5,6,test,16657188499643302626,pointer,S,Y,,,Y,True,True,,,0.051410675048828125
test-000004-e72a38afd5f602e2,5,7,test,16657188499643302626,pointer,S,P,,,Y,False,True,,,-0.2336292266845703
test-000004-e72a38afd5f602e2,5,8,test,16657188499643302626,pointer,S,P,,,Y,False,True,,,-0.8501644134521484
test-000005-186f193b13d42475,6,1,test,1760653720851588213,pointer,A,K,K,True,W,False,False,8.4638240878121e-06,13.438724517822266,-16.76531219482422
test-000005-186f193b13d42475,6,2,test,1760653720851588213,pointer,A,S,S,True,W,False,False,2.264974000354414e-06,14.258027076721191,-16.657135009765625
test-000005-186f193b13d42475,6,3,test,1760653720851588213,pointer,A,Z,Z,True,W,False,False,0.0022973830346018076,6.132865905761719,-11.488767623901367
test-000005-186f193b13d42475,6,4,test,1760653720851588213,pointer,A,E,E,True,W,False,False,0.00372644467279315,6.200738906860352,-10.384178161621094
test-000005-186f193b13d42475,6,5,test,1760653720851588213,pointer,A,E,T,False,W,False,False,7.072784423828125,-6.897878646850586,-6.855297088623047
test-000005-186f193b13d42475,6,6,test,1760653720851588213,pointer,A,E,W,False,W,False,False,6.67491340637207,-6.582307815551758,-6.582307815551758
test-000005-186f193b13d42475,6,7,test,1760653720851588213,pointer,A,E,,,W,False,True,,,-5.527353286743164
test-000005-186f193b13d42475,6,8,test,1760653720851588213,pointer,A,E,,,W,False,True,,,-4.690421104431152
test-000006-f985f7df197e7453,7,1,test,17980049624924058707,pointer,W,F,F,True,M,False,False,5.960446742392378e-06,12.633448600769043,-16.970046997070312
test-000006-f985f7df197e7453,7,2,test,17980049624924058707,pointer,W,K,K,True,M,False,False,0.0013021094491705298,6.951084136962891,-10.98729419708252
test-000006-f985f7df197e7453,7,3,test,17980049624924058707,pointer,W,U,U,True,M,False,False,0.00014959646796341985,10.604377746582031,-11.51880168914795
test-000006-f985f7df197e7453,7,4,test,17980049624924058707,pointer,W,D,D,True,M,False,False,0.00315180909819901,6.380214691162109,-9.856270790100098
test-000006-f985f7df197e7453,7,5,test,17980049624924058707,pointer,W,M,O,False,M,True,False,1.5078980922698975,-1.1873016357421875,1.1873016357421875
test-000006-f985f7df197e7453,7,6,test,17980049624924058707,pointer,W,M,N,False,M,True,False,7.173569679260254,-6.968186378479004,2.1415958404541016
test-000006-f985f7df197e7453,7,7,test,17980049624924058707,pointer,W,M,M,True,M,True,False,0.12694169580936432,3.040647506713867,3.040647506713867
test-000006-f985f7df197e7453,7,8,test,17980049624924058707,pointer,W,M,,,M,True,True,,,3.175215721130371
test-000007-5f17229fc5ee684e,8,1,test,6851983427683379278,pointer,Q,J,J,True,I,False,False,1.2636104656849056e-05,12.944783210754395,-13.648382186889648
test-000007-5f17229fc5ee684e,8,2,test,6851983427683379278,pointer,Q,R,R,True,I,False,False,3.40932747349143e-05,12.02234935760498,-14.475616455078125
test-000007-5f17229fc5ee684e,8,3,test,6851983427683379278,pointer,Q,F,F,True,I,False,False,0.0003455280384514481,8.672709465026855,-11.543487548828125
test-000007-5f17229fc5ee684e,8,4,test,6851983427683379278,pointer,Q,G,G,True,I,False,False,0.22860442101955414,2.2890396118164062,-6.059667587280273
test-000007-5f17229fc5ee684e,8,5,test,6851983427683379278,pointer,Q,O,O,True,I,False,False,0.2805459797382355,2.0192880630493164,-2.0192880630493164
test-000007-5f17229fc5ee684e,8,6,test,6851983427683379278,pointer,Q,F,Z,False,I,False,False,2.5417747497558594,-1.4553632736206055,-2.261227607727051
test-000007-5f17229fc5ee684e,8,7,test,6851983427683379278,pointer,Q,F,Y,False,I,False,False,1.6948776245117188,-0.7768754959106445,-3.045316696166992
test-000007-5f17229fc5ee684e,8,8,test,6851983427683379278,pointer,Q,Y,I,False,I,False,False,4.127373218536377,-2.921031951904297,-2.921031951904297
test-000008-571fb814e51ee6e7,1,1,test,6277938805460625127,pointer,K,B,B,True,B,True,False,1.6689286894688848e-06,13.941694259643555,13.941694259643555
test-000008-571fb814e51ee6e7,1,2,test,6277938805460625127,pointer,K,O,,,B,False,True,,,-12.457944869995117
test-000008-571fb814e51ee6e7,1,3,test,6277938805460625127,pointer,K,T,,,B,False,True,,,-11.25574779510498
test-000008-571fb814e51ee6e7,1,4,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-11.132392883300781
test-000008-571fb814e51ee6e7,1,5,test,6277938805460625127,pointer,K,E,,,B,False,True,,,-10.51634407043457
test-000008-571fb814e51ee6e7,1,6,test,6277938805460625127,pointer,K,E,,,B,False,True,,,-7.188729286193848
test-000008-571fb814e51ee6e7,1,7,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-5.700736999511719
test-000008-571fb814e51ee6e7,1,8,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-4.688638687133789
test-000009-8032064f3089ce5d,2,1,test,9237452722876829277,pointer,R,D,D,True,Q,False,False,6.41325386823155e-05,10.377603530883789,-17.88655376434326
test-000009-8032064f3089ce5d,2,2,test,9237452722876829277,pointer,R,Q,Q,True,Q,True,False,9.97731985989958e-05,11.517443656921387,11.517443656921387
test-000009-8032064f3089ce5d,2,3,test,9237452722876829277,pointer,R,J,,,Q,False,True,,,-15.189029693603516
test-000009-8032064f3089ce5d,2,4,test,9237452722876829277,pointer,R,W,,,Q,False,True,,,-10.10037612915039
test-000009-8032064f3089ce5d,2,5,test,9237452722876829277,pointer,R,T,,,Q,False,True,,,-5.5901899337768555
test-000009-8032064f3089ce5d,2,6,test,9237452722876829277,pointer,R,T,,,Q,False,True,,,-3.5819053649902344
test-000009-8032064f3089ce5d,2,7,test,9237452722876829277,pointer,R,J,,,Q,False,True,,,-2.9834108352661133
test-000009-8032064f3089ce5d,2,8,test,9237452722876829277,pointer,R,J,,,Q,False,True,,,-3.1066274642944336
test-000010-67abaa1c82cd641b,3,1,test,7470251446354404379,pointer,O,Y,Y,True,Q,False,False,2.6225699912174605e-05,11.34665584564209,-13.541923522949219
test-000010-67abaa1c82cd641b,3,2,test,7470251446354404379,pointer,O,U,U,True,Q,False,False,9.095255518332124e-05,9.79349136352539,-11.859094619750977
test-000010-67abaa1c82cd641b,3,3,test,7470251446354404379,pointer,O,Q,Q,True,Q,True,False,5.23315102327615e-05,10.705368995666504,10.705368995666504
test-000010-67abaa1c82cd641b,3,4,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-12.213997840881348
test-000010-67abaa1c82cd641b,3,5,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-10.465227127075195
test-000010-67abaa1c82cd641b,3,6,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-9.686843872070312
test-000010-67abaa1c82cd641b,3,7,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-9.095335006713867
test-000010-67abaa1c82cd641b,3,8,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-8.417802810668945
test-000011-d1c2c3d4027bb99a,4,1,test,15114858614750951834,pointer,N,R,R,True,P,False,False,5.304672595229931e-05,10.13207721710205,-14.745771408081055
test-000011-d1c2c3d4027bb99a,4,2,test,15114858614750951834,pointer,N,Z,Z,True,P,False,False,0.00022098960471339524,9.726603507995605,-12.456831932067871
test-000011-d1c2c3d4027bb99a,4,3,test,15114858614750951834,pointer,N,E,E,True,P,False,False,0.00010644822759786621,10.646173477172852,-10.692707061767578
test-000011-d1c2c3d4027bb99a,4,4,test,15114858614750951834,pointer,N,P,P,True,P,True,False,0.00040642108069732785,8.68868350982666,8.68868350982666
test-000011-d1c2c3d4027bb99a,4,5,test,15114858614750951834,pointer,N,P,,,P,True,True,,,5.730469703674316
test-000011-d1c2c3d4027bb99a,4,6,test,15114858614750951834,pointer,N,P,,,P,True,True,,,1.9777355194091797
test-000011-d1c2c3d4027bb99a,4,7,test,15114858614750951834,pointer,N,P,,,P,True,True,,,0.5218591690063477
test-000011-d1c2c3d4027bb99a,4,8,test,15114858614750951834,pointer,N,U,,,P,False,True,,,-0.5099077224731445
test-000012-26145d2f6a5c2b4b,5,1,test,2743920531204746059,pointer,I,V,V,True,R,False,False,3.516612196108326e-05,11.186145782470703,-15.504312515258789
test-000012-26145d2f6a5c2b4b,5,2,test,2743920531204746059,pointer,I,P,P,True,R,False,False,2.861018856492592e-06,13.907526969909668,-16.470492362976074
test-000012-26145d2f6a5c2b4b,5,3,test,2743920531204746059,pointer,I,X,X,True,R,False,False,0.26211825013160706,2.296489715576172,-3.5691776275634766
test-000012-26145d2f6a5c2b4b,5,4,test,2743920531204746059,pointer,I,S,K,False,R,False,False,1.7447909116744995,-0.7515621185302734,-4.097715377807617
test-000012-26145d2f6a5c2b4b,5,5,test,2743920531204746059,pointer,I,D,R,False,R,False,False,4.849890232086182,-4.139338493347168,-4.139338493347168
test-000012-26145d2f6a5c2b4b,5,6,test,2743920531204746059,pointer,I,S,,,R,False,True,,,-2.4049253463745117
test-000012-26145d2f6a5c2b4b,5,7,test,2743920531204746059,pointer,I,U,,,R,False,True,,,-1.8103132247924805
test-000012-26145d2f6a5c2b4b,5,8,test,2743920531204746059,pointer,I,U,,,R,False,True,,,-1.2596158981323242
test-000013-b95b8053883ea508,6,1,test,13356410216153785608,pointer,U,K,K,True,R,False,False,6.794906312279636e-06,13.210554122924805,-16.90571117401123
test-000013-b95b8053883ea508,6,2,test,13356410216153785608,pointer,U,H,H,True,R,False,False,5.8410845667822286e-05,11.673882484436035,-13.379790306091309
test-000013-b95b8053883ea508,6,3,test,13356410216153785608,pointer,U,W,W,True,R,False,False,9.548207890475169e-05,10.342207908630371,-14.150760650634766
test-000013-b95b8053883ea508,6,4,test,13356410216153785608,pointer,U,V,V,True,R,False,False,0.0026349846739321947,7.665316581726074,-8.269341468811035
test-000013-b95b8053883ea508,6,5,test,13356410216153785608,pointer,U,Q,Y,False,R,False,False,3.043961524963379,-1.4131498336791992,-0.20385360717773438
test-000013-b95b8053883ea508,6,6,test,13356410216153785608,pointer,U,R,R,True,R,True,False,0.8504961133003235,1.2765722274780273,1.2765722274780273
test-000013-b95b8053883ea508,6,7,test,13356410216153785608,pointer,U,R,,,R,True,True,,,2.192546844482422
test-000013-b95b8053883ea508,6,8,test,13356410216153785608,pointer,U,R,,,R,True,True,,,2.014357566833496
test-000014-47f8c5f2624ed15e,7,1,test,5186112615739216222,pointer,O,D,D,True,N,False,False,7.045020902296528e-05,10.81606674194336,-14.504107475280762
test-000014-47f8c5f2624ed15e,7,2,test,5186112615739216222,pointer,O,Q,Q,True,N,False,False,0.0002834395272657275,9.836811065673828,-13.28011703491211
test-000014-47f8c5f2624ed15e,7,3,test,5186112615739216222,pointer,O,M,M,True,N,False,False,0.0005390383303165436,9.287328720092773,-11.393838882446289
test-000014-47f8c5f2624ed15e,7,4,test,5186112615739216222,pointer,O,Y,Y,True,N,False,False,0.005803994368761778,6.238496780395508,-9.794001579284668
test-000014-47f8c5f2624ed15e,7,5,test,5186112615739216222,pointer,O,H,H,True,N,False,False,0.5643070936203003,0.7963981628417969,-7.950756072998047
test-000014-47f8c5f2624ed15e,7,6,test,5186112615739216222,pointer,O,Z,W,False,N,False,False,5.445970058441162,-5.271142959594727,-7.802187919616699
test-000014-47f8c5f2624ed15e,7,7,test,5186112615739216222,pointer,O,Z,N,False,N,False,False,6.581881046295166,-6.3829345703125,-6.3829345703125
test-000014-47f8c5f2624ed15e,7,8,test,5186112615739216222,pointer,O,Z,,,N,False,True,,,-4.788813591003418
test-000015-18b6b56f914bd0c2,8,1,test,1780810193455272130,pointer,F,E,E,True,A,False,False,2.253030106658116e-05,11.759933471679688,-12.391468048095703
test-000015-18b6b56f914bd0c2,8,2,test,1780810193455272130,pointer,F,J,J,True,A,False,False,0.00334097514860332,5.732311248779297,-12.045022964477539
test-000015-18b6b56f914bd0c2,8,3,test,1780810193455272130,pointer,F,D,K,False,A,False,False,11.423680305480957,-11.423550605773926,-10.610182762145996
test-000015-18b6b56f914bd0c2,8,4,test,1780810193455272130,pointer,F,O,D,False,A,False,False,12.739356994628906,-12.738876342773438,-9.020209312438965
test-000015-18b6b56f914bd0c2,8,5,test,1780810193455272130,pointer,F,O,O,True,A,False,False,0.5608879923820496,0.9033136367797852,-1.8414287567138672
test-000015-18b6b56f914bd0c2,8,6,test,1780810193455272130,pointer,F,N,Y,False,A,False,False,3.7885074615478516,-2.745203971862793,-0.738347053527832
test-000015-18b6b56f914bd0c2,8,7,test,1780810193455272130,pointer,F,N,C,False,A,False,False,4.198825836181641,-3.1755924224853516,-0.43798160552978516
test-000015-18b6b56f914bd0c2,8,8,test,1780810193455272130,pointer,F,N,A,False,A,False,False,1.5456924438476562,-0.3263702392578125,-0.3263702392578125
test-000016-095db37f7ad57f8e,1,1,test,674892879278473102,pointer,U,Z,Z,True,Z,True,False,2.2649508537142538e-05,12.076665878295898,12.076665878295898
test-000016-095db37f7ad57f8e,1,2,test,674892879278473102,pointer,U,K,,,Z,False,True,,,-15.093899726867676
test-000016-095db37f7ad57f8e,1,3,test,674892879278473102,pointer,U,E,,,Z,False,True,,,-16.542455673217773
test-000016-095db37f7ad57f8e,1,4,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-9.483611106872559
test-000016-095db37f7ad57f8e,1,5,test,674892879278473102,pointer,U,A,,,Z,False,True,,,-10.995447158813477
test-000016-095db37f7ad57f8e,1,6,test,674892879278473102,pointer,U,A,,,Z,False,True,,,-5.0829668045043945
test-000016-095db37f7ad57f8e,1,7,test,674892879278473102,pointer,U,Q,,,Z,False,True,,,-3.296574592590332
test-000016-095db37f7ad57f8e,1,8,test,674892879278473102,pointer,U,Q,,,Z,False,True,,,-3.004087448120117
test-000017-d6c2308bea641a66,2,1,test,15474984647089461862,pointer,B,Q,Q,True,I,False,False,3.7788631743751466e-05,11.780155181884766,-12.620218276977539
test-000017-d6c2308bea641a66,2,2,test,15474984647089461862,pointer,B,I,I,True,I,True,False,0.0002936885575763881,9.003320693969727,9.003320693969727
test-000017-d6c2308bea641a66,2,3,test,15474984647089461862,pointer,B,U,,,I,False,True,,,-11.708259582519531
test-000017-d6c2308bea641a66,2,4,test,15474984647089461862,pointer,B,Q,,,I,False,True,,,-4.344444274902344
test-000017-d6c2308bea641a66,2,5,test,15474984647089461862,pointer,B,I,,,I,True,True,,,5.9082746505737305
test-000017-d6c2308bea641a66,2,6,test,15474984647089461862,pointer,B,I,,,I,True,True,,,4.10582160949707
test-000017-d6c2308bea641a66,2,7,test,15474984647089461862,pointer,B,I,,,I,True,True,,,2.6679210662841797
test-000017-d6c2308bea641a66,2,8,test,15474984647089461862,pointer,B,I,,,I,True,True,,,1.2784709930419922
test-000018-93658499f6ce164b,3,1,test,10621041093028746827,pointer,E,W,W,True,V,False,False,1.2636104656849056e-05,11.562860488891602,-17.560891151428223
test-000018-93658499f6ce164b,3,2,test,10621041093028746827,pointer,E,X,X,True,V,False,False,0.005895605776458979,5.152215957641602,-5.152215957641602
test-000018-93658499f6ce164b,3,3,test,10621041093028746827,pointer,E,V,V,True,V,True,False,0.0013740155845880508,7.017695426940918,7.017695426940918
test-000018-93658499f6ce164b,3,4,test,10621041093028746827,pointer,E,I,,,V,False,True,,,-8.690553665161133
test-000018-93658499f6ce164b,3,5,test,10621041093028746827,pointer,E,Q,,,V,False,True,,,-8.031147956848145
test-000018-93658499f6ce164b,3,6,test,10621041093028746827,pointer,E,Q,,,V,False,True,,,-7.433550834655762
test-000018-93658499f6ce164b,3,7,test,10621041093028746827,pointer,E,Q,,,V,False,True,,,-6.115948677062988
test-000018-93658499f6ce164b,3,8,test,10621041093028746827,pointer,E,Q,,,V,False,True,,,-4.804769515991211
test-000019-875309bfc00ec032,4,1,test,9751148337352851506,pointer,H,Y,Y,True,G,False,False,0.0011068414896726608,6.852869033813477,-16.36521625518799
test-000019-875309bfc00ec032,4,2,test,9751148337352851506,pointer,H,Z,Z,True,G,False,False,0.00011264643399044871,10.769415855407715,-13.001132011413574
test-000019-875309bfc00ec032,4,3,test,9751148337352851506,pointer,H,E,E,True,G,False,False,0.0001842805795604363,9.152600288391113,-12.898155212402344
test-000019-875309bfc00ec032,4,4,test,9751148337352851506,pointer,H,G,G,True,G,True,False,0.0016248131869360805,7.66748046875,7.66748046875
test-000019-875309bfc00ec032,4,5,test,9751148337352851506,pointer,H,R,,,G,False,True,,,-8.955872535705566
test-000019-875309bfc00ec032,4,6,test,9751148337352851506,pointer,H,R,,,G,False,True,,,-7.115460395812988
test-000019-875309bfc00ec032,4,7,test,9751148337352851506,pointer,H,R,,,G,False,True,,,-2.8546791076660156
test-000019-875309bfc00ec032,4,8,test,9751148337352851506,pointer,H,Y,,,G,False,True,,,-1.815791130065918
test-000020-eb45b7eebeb4f55d,5,1,test,16953158608335730013,pointer,W,D,D,True,U,False,False,0.0015026956098154187,6.539497375488281,-10.763145446777344
test-000020-eb45b7eebeb4f55d,5,2,test,16953158608335730013,pointer,W,H,H,True,U,False,False,0.0006163604557514191,8.951359748840332,-10.822832107543945
test-000020-eb45b7eebeb4f55d,5,3,test,16953158608335730013,pointer,W,M,M,True,U,False,False,0.0007351318490691483,8.45677661895752,-11.204924583435059
test-000020-eb45b7eebeb4f55d,5,4,test,16953158608335730013,pointer,W,E,E,True,U,False,False,0.0007624103454872966,8.74404239654541,-9.344328880310059
test-000020-eb45b7eebeb4f55d,5,5,test,16953158608335730013,pointer,W,U,U,True,U,True,False,0.024823186919093132,4.418874740600586,4.418874740600586
test-000020-eb45b7eebeb4f55d,5,6,test,16953158608335730013,pointer,W,A,,,U,False,True,,,-0.25215625762939453
test-000020-eb45b7eebeb4f55d,5,7,test,16953158608335730013,pointer,W,A,,,U,False,True,,,-2.00466251373291
test-000020-eb45b7eebeb4f55d,5,8,test,16953158608335730013,pointer,W,A,,,U,False,True,,,-2.0536117553710938
test-000021-1ae90210a651ae9e,6,1,test,1939083385092812446,pointer,L,G,G,True,D,False,False,7.629365427419543e-06,13.237968444824219,-14.374649047851562
test-000021-1ae90210a651ae9e,6,2,test,1939083385092812446,pointer,L,W,W,True,D,False,False,0.011400082148611546,4.508079528808594,-11.976654052734375
test-000021-1ae90210a651ae9e,6,3,test,1939083385092812446,pointer,L,Y,Y,True,D,False,False,0.005507059395313263,5.449332237243652,-10.084611892700195
test-000021-1ae90210a651ae9e,6,4,test,1939083385092812446,pointer,L,S,S,True,D,False,False,0.006245500408113003,5.905536651611328,-9.730618476867676
test-000021-1ae90210a651ae9e,6,5,test,1939083385092812446,pointer,L,O,I,False,D,False,False,9.666237831115723,-9.661398887634277,-9.328144073486328
test-000021-1ae90210a651ae9e,6,6,test,1939083385092812446,pointer,L,O,D,False,D,False,False,7.952632904052734,-7.9460344314575195,-7.9460344314575195
test-000021-1ae90210a651ae9e,6,7,test,1939083385092812446,pointer,L,O,,,D,False,True,,,-6.832326889038086
test-000021-1ae90210a651ae9e,6,8,test,1939083385092812446,pointer,L,O,,,D,False,True,,,-5.444849967956543
test-000022-558a2c437aec6c3f,7,1,test,6163787708346690623,pointer,O,A,A,True,V,False,False,4.768370445162873e-07,15.396366119384766,-19.682762145996094
test-000022-558a2c437aec6c3f,7,2,test,6163787708346690623,pointer,O,Z,Z,True,V,False,False,0.00026973424246534705,9.375590324401855,-14.095300674438477
test-000022-558a2c437aec6c3f,7,3,test,6163787708346690623,pointer,O,T,T,True,V,False,False,0.00011252723925281316,9.764960289001465,-15.177809715270996
test-000022-558a2c437aec6c3f,7,4,test,6163787708346690623,pointer,O,E,E,True,V,False,False,0.0006326819420792162,8.178783416748047,-13.41741943359375
test-000022-558a2c437aec6c3f,7,5,test,6163787708346690623,pointer,O,S,S,True,V,False,False,0.00144091690890491,6.8626251220703125,-12.40074348449707
test-000022-558a2c437aec6c3f,7,6,test,6163787708346690623,pointer,O,S,R,False,V,False,False,6.683874130249023,-6.673696517944336,-8.958439826965332
test-000022-558a2c437aec6c3f,7,7,test,6163787708346690623,pointer,O,S,V,False,V,False,False,6.4549431800842285,-6.430312156677246,-6.430312156677246
test-000022-558a2c437aec6c3f,7,8,test,6163787708346690623,pointer,O,S,,,V,False,True,,,-5.838434219360352
test-000023-dd25a1b2a4e45d3f,8,1,test,15935320645163048255,pointer,Q,S,S,True,L,False,False,4.434487345861271e-05,11.25642204284668,-11.855269432067871
test-000023-dd25a1b2a4e45d3f,8,2,test,15935320645163048255,pointer,Q,D,D,True,L,False,False,6.878139538457617e-05,9.833765029907227,-15.550915718078613
test-000023-dd25a1b2a4e45d3f,8,3,test,15935320645163048255,pointer,Q,C,C,True,L,False,False,0.00021646064124070108,10.040494918823242,-11.751504898071289
test-000023-dd25a1b2a4e45d3f,8,4,test,15935320645163048255,pointer,Q,H,H,True,L,False,False,0.016515685245394707,4.834376335144043,-8.419476509094238
test-000023-dd25a1b2a4e45d3f,8,5,test,15935320645163048255,pointer,Q,M,M,True,L,False,False,0.07517068088054657,4.314221382141113,-5.12297248840332
test-000023-dd25a1b2a4e45d3f,8,6,test,15935320645163048255,pointer,Q,M,P,False,L,False,False,5.476617336273193,-5.253009796142578,-4.1454973220825195
test-000023-dd25a1b2a4e45d3f,8,7,test,15935320645163048255,pointer,Q,M,N,False,L,False,False,5.980322360992432,-5.636631965637207,-3.8776159286499023
test-000023-dd25a1b2a4e45d3f,8,8,test,15935320645163048255,pointer,Q,M,L,False,L,False,False,4.15266227722168,-3.8299150466918945,-3.8299150466918945
test-000024-085c0937cde0e821,1,1,test,602366585442723873,pointer,K,M,M,True,M,True,False,4.768370445162873e-07,15.704852104187012,15.704852104187012
test-000024-085c0937cde0e821,1,2,test,602366585442723873,pointer,K,N,,,M,False,True,,,-10.41422176361084
test-000024-085c0937cde0e821,1,3,test,602366585442723873,pointer,K,H,,,M,False,True,,,-10.564647674560547
test-000024-085c0937cde0e821,1,4,test,602366585442723873,pointer,K,W,,,M,False,True,,,-8.217474937438965
test-000024-085c0937cde0e821,1,5,test,602366585442723873,pointer,K,W,,,M,False,True,,,-4.114313125610352
test-000024-085c0937cde0e821,1,6,test,602366585442723873,pointer,K,C,,,M,False,True,,,-1.2065887451171875
test-000024-085c0937cde0e821,1,7,test,602366585442723873,pointer,K,M,,,M,True,True,,,1.1361160278320312
test-000024-085c0937cde0e821,1,8,test,602366585442723873,pointer,K,M,,,M,True,True,,,1.4050769805908203
test-000025-2b1f2a5bc145ba21,2,1,test,3107248841481894433,pointer,B,A,A,True,V,False,False,7.152555099310121e-07,15.265142440795898,-21.95085334777832
test-000025-2b1f2a5bc145ba21,2,2,test,3107248841481894433,pointer,B,V,V,True,V,True,False,0.00046754872892051935,8.192838668823242,8.192838668823242
