example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
test-000045-387faf7ed6dfd01b,test,4071165547471949851,6,L,A U M T C N,A U M T U U U M,8,False,False,5,4,,1
test-000046-7925acace5276a16,test,8729573311306492438,7,R,L W K M F C G,L W K W B B B A,8,False,False,4,3,,2
test-000047-9e412ead05d2c37e,test,11403447052140725118,8,C,K L Y J O Q M F,K L Y J O O O N,8,False,False,6,5,,2
test-000048-89140b8ce345619e,test,9877532582466642334,1,L,E,E N Z I O N Q Q,8,True,True,,1,1,0
test-000049-4868c83e4917b967,test,5217640338148538727,2,X,M W,M W W W W E E E,8,True,True,,2,2,0
test-000050-852bdbef312ddad9,test,9596005251411729113,3,Y,U X C,U X C Z A K K W,8,True,True,,3,3,0
test-000051-db5942ffd403e61f,test,15805738033774585375,4,S,Q H J T,Q H J T T T T T,8,True,True,,4,4,0
test-000052-49294986290d6247,test,5271825679377064519,5,S,X Y P J T,X Y P J U J J J,8,False,False,5,4,,0
test-000053-528c3826cfd14f0f,test,5948190947196096271,6,Q,F O A N I Y,F O A E E A U P,8,False,False,4,3,,1
test-000054-b16a1523b23205f4,test,12784053735302235636,7,D,L Y U I J C F,L Y U I J J J J,8,False,False,6,5,,2
test-000055-43df7e5018d39e8a,test,4890766602826653322,8,J,B C U X W Z H Y,B C U X W W W U,8,False,False,6,5,,2
test-000056-b0e38faba0f74002,test,12746189337691373570,1,Y,I,I X B A Y B A J,8,True,True,,1,1,0
test-000057-8dfe07f90597483c,test,10231624169554397244,2,T,G S,G S M P T T T T,8,True,True,,2,2,0
test-000058-02f5ed55e8843244,test,213337510598947396,3,R,C U G,C U G S G G G G,8,True,True,,3,3,0
test-000059-8bea1d47731daffd,test,10081902908533485565,4,Q,G U W A,G U W A O O O O,8,True,True,,4,4,0
test-000060-ce1d186aa1adbc65,test,14852053992395881573,5,W,Q F C G S,Q F C G S S B P,8,True,True,,5,5,0
test-000061-5836596f5b372fd0,test,6356366258886619088,6,B,K A G D O P,K A G Q G Y Y J,8,False,False,4,3,,0
test-000062-98eac68fff7f3d30,test,11018837760084491568,7,F,M L Y W G Q X,M L Y W G G G G,8,False,False,6,5,,2
test-000063-e8a0dd1a582930ff,test,16762640918290968831,8,O,G R W Q U E P D,G R W Q Q Q Q Q,8,False,False,5,4,,4
test-000064-688312d95eac1e46,test,7530883726699142726,1,N,Z,Z H I J B B B B,8,True,True,,1,1,0
test-000065-93be10f871fbb8ac,test,10645965228400687276,2,C,P J,P J Y S H H U U,8,True,True,,2,2,0
test-000066-83e30982c7e3fcba,test,9503450095985884346,3,I,S X U,S X U M J J J J,8,True,True,,3,3,0
test-000067-f724334d4c555a5b,test,17808415233615944283,4,F,V O I E,V O I E G O O O,8,True,True,,4,4,0
test-000068-30e897dcece4eb2e,test,3524233683540437806,5,L,R B A V X,R B A X L B B B,8,False,False,4,3,4,0
test-000069-141316b49c3bbb72,test,1446524870287145842,6,U,S G W Y X L,S G W Y Y Y Y Y,8,False,False,5,4,,2
test-000070-e2838d667ee20d0e,test,16322044945875733774,7,G,B E S V Q O C,B E S V Q Q Q Y,8,False,False,6,5,,2
test-000071-bc08af4249682c0d,test,13549272178178403341,8,H,C J A E O K S D,C J A E O O O S,8,False,False,6,5,,2
test-000072-2be17e8fadbea375,test,3161947568951174005,1,Z,E,E J I W J F F F,8,True,True,,1,1,0
test-000073-e8af06a37db49e27,test,16766627236982070823,2,B,L A,L A I O S N N J,8,True,True,,2,2,0
test-000074-102a52fcc8a57889,test,1164834699280218249,3,E,I G S,I G S P U U Z Z,8,True,True,,3,3,0
test-000075-13769fd06dc0a012,test,1402484051515842578,4,W,Y M N K,Y M N K K K K K,8,True,True,,4,4,0
test-000076-888d6a35f8eed576,test,9839637540916614518,5,X,I V S H C,I V S H C C F F,8,True,True,,5,5,0
test-000077-659414cda6063443,test,7319498167870174275,6,B,P U R V L M,P U R V L C C R,8,False,False,6,5,,0
test-000078-39e0a2bfaf0a1702,test,4170512199104206594,7,V,M T P O E F W,M T P O O U U S,8,False,False,5,4,,2
test-000079-6d8b3cb676e3b4d6,test,7893469526273275094,8,V,B G Y X I D H O,B G Y U U U U Y,8,False,False,4,3,,3
test-000080-833dee7f5ae70e4f,test,9456977023301258831,1,W,F,F T I Z H T T T,8,True,True,,1,1,0
test-000081-5e1d5f7c1f3b180b,test,6781681600594384907,2,F,S I,S I J M M M M M,8,True,True,,2,2,0
test-000082-2a9cccd6b7845b6e,test,3070554268533807982,3,D,Q F E,Q F E S L X X X,8,True,True,,3,3,0
test-000083-e40bd71290489d56,test,16432464140121447766,4,Z,H I T F,H I T F L L V V,8,True,True,,4,4,0
test-000084-f6e9dbd882e99deb,test,17791993525859622379,5,H,B R O L I,B R O K K K U U,8,False,False,4,3,,1
test-000085-d9f57d840391540d,test,15705597281473483789,6,V,B H D S M X,B I X P R R R Z,8,False,False,2,1,3,1
test-000086-dbd010557e9a20e5,test,15839177848844329189,7,O,M R F D K G W,M R F D M K K U,8,False,False,5,4,,1
test-000087-f960b6f6dc19e258,test,17969563684579172952,8,D,P T G K S Z A U,P T G K S S S P,8,False,False,6,5,,2
test-000088-5b36755dae6fe288,test,6572569751412793992,1,J,Y,Y K R T G G G J,8,True,True,,1,1,0
test-000089-5d98ad2a63152ce5,test,6744330839549881573,2,Z,V N,V N T W W W C C,8,True,True,,2,2,0
test-000090-76b62eea8e74430c,test,8554076127184044812,3,U,P S Y,P S Y D P U U U,8,True,True,,3,3,0
test-000091-a64b3976485f6a25,test,11982734413732473381,4,O,D L J E,D L J E F F F F,8,True,True,,4,4,0
test-000092-5ad5929e8006dd24,test,6545298842903305508,5,O,J W T Q V,J W T Q V P P P,8,True,True,,5,5,0
test-000093-e8cb8603cbb2c63c,test,16774648587932059196,6,S,D U Q Z O N,D U Q Z O O Z Z,8,False,False,6,5,,1
test-000094-f05f4eaa0ab8cbf3,test,17320649184121506803,7,L,Y E J T H C Q,Y E J T H C W W,8,False,False,7,6,,0
test-000095-9dab21bdd98be775,test,11361211584254568309,8,K,D F I P E R H A,D F I P E E E E,8,False,False,6,5,,3
test-000096-7407488eaf50d625,test,8360731010900481573,1,M,Y,Y D G C P C Y Y,8,True,True,,1,1,0
test-000097-77a7bc61d05e4352,test,8622067139917792082,2,R,H C,H C L J Q X X X,8,True,True,,2,2,0
test-000098-8cb5bf89b7bac0e8,test,10139220734308434152,3,Y,D L I,D L I Q Q P P J,8,True,True,,3,3,0
test-000099-f5a737acb502e174,test,17701178075313791348,4,T,K Q E V,K Q E V Z Q Q K,8,True,True,,4,4,0
test-000100-00f5bb00c61a350e,test,69166981292111118,5,A,H I O C J,H I O C O J J J,8,False,False,5,4,6,0
test-000101-c32f0d95f9fd4161,test,14064475099096760673,6,V,L X R C W P,L X R C W W W W,8,False,False,6,5,,1
test-000102-525eac931941a41c,test,5935371106704794652,7,C,W R A L T D I,W R A L L L L R,8,False,False,5,4,,3
test-000103-1963645817be3752,test,1829416203160794962,8,Q,Z D V E Y A U W,Z D V E Y A O O,8,False,False,7,6,,1
test-000104-638cf54077c1d247,test,7173377963730260551,1,V,T,T E E E E E E E,8,True,True,,1,1,0
test-000105-b8454087f7992a13,test,13278090029090548243,2,Z,I C,I C H B P P P P,8,True,True,,2,2,0
test-000106-e5a6c1367fbca220,test,16548126320634929696,3,J,D X U,D X U D X X X D,8,True,True,,3,3,0
test-000107-3e53bd2517068b34,test,4491141220416260916,4,G,F J A L,F J A L Q Y Y A,8,True,True,,4,4,0
test-000108-dd44d4d6fb15deef,test,15944102600599002863,5,X,J B Z V K,J B Z V K W W W,8,True,True,,5,5,0
test-000109-501f0e9672d25300,test,5773349286646534912,6,M,I Q N V H G,I Q N V K A V V,8,False,False,5,4,,0
test-000110-546fd236ca7ec4ee,test,6084312754368201966,7,W,J X T L K A N,J X T L K K K E,8,False,False,6,5,,2
test-000111-009eb8ba6919cb4e,test,44676157087009614,8,U,Z X G I H R C T,Z X G I D E E E,8,False,False,5,4,,2
test-000112-a2d75bd077dc5966,test,11733948305059371366,1,W,R,R S I I O O O O,8,True,True,,1,1,0
test-000113-c9753426fed2c05f,test,14516566315987288159,2,G,R M,R M S P C P U P,8,True,True,,2,2,0
test-000114-f32ecaa583adca90,test,17523166012372798096,3,I,O Q Z,O Q Z Q Z Z Z Z,8,True,True,,3,3,0
test-000115-80c06db9e648d840,test,9277535877583132736,4,D,I S L U,I S L U Z Z U U,8,True,True,,4,4,0
test-000116-9827329234552a95,test,10963787421381372565,5,H,J D N M L,L S W T U U R U,8,False,False,1,0,1,0
test-000117-6ea61b4705ffaa2a,test,7973090182163311146,6,Z,J C F P I K,J C K J J J J J,8,False,False,3,2,3,2
test-000118-e3dbcab49120aa3e,test,16418939743387036222,7,K,L A M Y V D U,L A M Y V V V Y,8,False,False,6,5,,2
test-000119-eebd02b73cc140cd,test,17202909137646731469,8,L,B S J P T V R N,B S J P J P P P,8,False,False,5,4,,2
test-000120-b167439b91fba09d,test,12783260402762621085,1,Z,I,I L A S I L Y Y,8,True,True,,1,1,0
test-000121-8d942df6d1e271f8,test,10201829594007499256,2,A,W V,W V P V P P P Q,8,True,True,,2,2,0
test-000122-e894398b1097960c,test,16759083382794065420,3,U,E O I,E O I A F F F F,8,True,True,,3,3,0
test-000123-9431d4f372ce364e,test,10678550333540415054,4,M,R B J G,R B J G S E P E,8,True,True,,4,4,0
test-000124-0a576860f6a87a1f,test,745179029017491999,5,D,B L U C P,B L U C P P P A,8,True,True,,5,5,0
test-000125-82163a596f4505d4,test,9373743830211560916,6,Y,R Q I K V J,R Q I K I I G R,8,False,False,5,4,,1
test-000126-ff36b0d43e866247,test,18390080554042548807,7,H,V F T J W O B,V F T J W K K K,8,False,False,6,5,,1
test-000127-2b1661c06540db2c,test,3104776472078900012,8,B,I Q R M Z U K H,I Q R M Z Z Z Z,8,False,False,6,5,,3
test-000128-bb8afca09a57b572,test,13513891398593000818,1,I,O,O E Q J A A A A,8,True,True,,1,1,0
test-000129-9bdca29c41e919c9,test,11231030362759567817,2,F,B N,B N K J J J J J,8,True,True,,2,2,0
test-000130-57dc579e435526ad,test,6331031513422177965,3,K,U L T,U L T P P H H S,8,True,True,,3,3,0
test-000131-8d7d7fcce527e43d,test,10195445649431323709,4,C,N Z K W,N Z K W W W W W,8,True,True,,4,4,0
test-000132-c060aa4b988092c5,test,13862266894704218821,5,K,E I P M G,E I P M W W W W,8,False,False,5,4,,0
test-000133-3d56874572e1932c,test,4419868816660599596,6,X,P W D U A E,P W D U A A A A,8,False,False,6,5,,1
test-000134-00f324c85a2bd51d,test,68438862265570589,7,Y,V F J C N I E,V F J C N N O J,8,False,False,6,5,,1
test-000135-b102b0c7d106a1cc,test,12754951466918519244,8,I,V G R J D Z N P,V G R J D D D D,8,False,False,6,5,,3
test-000136-c531e61942d863e2,test,14209391295500674018,1,E,A,A H V Q I A Y Y,8,True,True,,1,1,0
test-000137-73d51e887a02974e,test,8346611055912458062,2,Q,H A,H A W A M M M M,8,True,True,,2,2,0
test-000138-fd91008667cb0b25,test,18271385740485790501,3,I,D B Q,D B Q S O D D S,8,True,True,,3,3,0
test-000139-3182e6238674fda7,test,3567666895084912039,4,G,M V J A,M V J A A B J J,8,True,True,,4,4,0
test-000140-d2156e3da6b36515,test,15138126933544625429,5,A,F L E X I,F L E X O U U U,8,False,False,5,4,,0
test-000141-07100ed1189a0e31,test,508923049116569137,6,U,P B Z W C J,P B Z K Q Q F F,8,False,False,4,3,,1
test-000142-87286ad97c0a4f0f,test,9739151676510195471,7,Z,L R S D N F W,L R W T W L L L,8,False,False,3,2,3,1
test-000143-d35cb759d27674c6,test,15230249636271125702,8,H,Z N U O I S W L,Z N U O I I S S,8,False,False,6,5,,2
test-000144-af5e934349422434,test,12636699521649353780,1,U,S,S N H D L L L L,8,True,True,,1,1,0
test-000145-faa75975597c1ea5,test,18061503191140015781,2,B,Y D,Y D J K R R Y Y,8,True,True,,2,2,0
test-000146-d27bd8f7252ea6fc,test,15166954726092613372,3,N,T J G,T J G K U U U U,8,True,True,,3,3,0
test-000147-cc008fa560fc276a,test,14699907124196812650,4,U,P G X L,P G X L V D D D,8,True,True,,4,4,0
test-000148-872620c6e45f8683,test,9738507282842355331,5,B,Y N S W E,Y N S W W W W W,8,False,False,5,4,,1
test-000149-95a1e080610bf5eb,test,10782145824890287595,6,E,G X C F J I,G X C F J Q Q Q,8,False,False,6,5,,0
test-000150-f3424a8c4661e627,test,17528654666016089639,7,O,F H U D S K V,F H E B Q F F Y,8,False,False,3,2,,1
test-000151-28144db5dc55c00a,test,2888018704532357130,8,N,H J P O W D E R,H J P O O W M M,8,False,False,5,4,,2
test-000152-bdbc0b53c12f8082,test,13671815023141290114,1,Y,L,L W Q Y L W W W,8,True,True,,1,1,0
test-000153-20614475f38ab19a,test,2333221355342442906,2,I,S X,S X D H C C Y Y,8,True,True,,2,2,0
test-000154-1aca02dfe88fa3c2,test,1930358550984369090,3,G,R T C,R T C B I I I I,8,True,True,,3,3,0
test-000155-97e6857590687c1b,test,10945582684351003675,4,V,A E C D,A E C D K J J J,8,True,True,,4,4,0
test-000156-29c67cbbfb10e5a4,test,3010230547756672420,5,W,H C D P J,H C D P J Z Z Z,8,True,True,,5,5,0
test-000157-5100e776080af5b2,test,5836919611199255986,6,D,R V Q N A Z,R V Q N A A O O,8,False,False,6,5,,1
test-000158-2105d14d150512f9,test,2379538107130516217,7,U,I H X L Z G N,I H X S F F F F,8,False,False,4,3,,2
test-000159-2b85a70748de84a5,test,3136096365262570661,8,O,Q E J K I P T R,Q E Q J J J J J,8,False,False,3,2,,4
test-000160-9819e4d60ce5b16c,test,10960042776173326700,1,X,R,R N G T I I I J,8,True,True,,1,1,0
test-000161-5835be5c0b4e6d61,test,6356195751639280993,2,U,Y C,Y C O V M X X X,8,True,True,,2,2,0
test-000162-02d1076b4298b426,test,202951615468581926,3,G,V M Y,V M Y Q Q Y Y Y,8,True,True,,3,3,0
test-000163-88aea30cbfaceefa,test,9848988710256570106,4,W,H T X L,H T X L X M M M,8,True,True,,4,4,0
test-000164-08cc271bb4fe6d6e,test,633924647506570606,5,M,Q C S P T,Q C F T Y J J J,8,False,False,3,2,4,0
test-000165-bc4a56785795ff26,test,13567751902272552742,6,R,Z E J U M H,Z E J U K K J U,8,False,False,5,4,,1
test-000166-2ef725202644e3b0,test,3384214465003447216,7,W,E X B S N O T,E X B S N N S S,8,False,False,6,5,,1
test-000167-4222252854627879,test,4765412210856065145,8,E,O X Q J M I Y F,O X Q J M M U U,8,False,False,6,5,,2
test-000168-5de686f57d668141,test,6766243879099728193,1,E,F,F H S J Q Q J J,8,True,True,,1,1,0
test-000169-e827dc6a234f2274,test,16728581689308029556,2,H,K O,K O I V K O O O,8,True,True,,2,2,0
test-000170-7857a053df323851,test,8671575889612519505,3,K,I W P,I W P V V B B B,8,True,True,,3,3,0
test-000171-2ed3979c1f825b3f,test,3374207242629962559,4,P,J R M O,J R M O J J J J,8,True,True,,4,4,0
test-000172-eb3b378042eaed77,test,16950202646557027703,5,U,D Y H W I,D Y H W W J J J,8,False,False,5,4,,1
test-000173-d0317e670d9b9ad5,test,15001910814822865621,6,Z,A V W C X G,A V W C X V V O,8,False,False,6,5,,0
test-000174-a1939c2ce1eeb300,test,11642821178265875200,7,E,K X G J V T S,K X G J V V V V,8,False,False,6,5,,2
test-000175-37f219f11d3c6ee5,test,4031313139818327781,8,I,X P H M E J W G,X P W G K K B Y,8,False,False,3,2,4,1
test-000176-99f7dff20a4e5e93,test,11094582437698494099,1,Z,M,M E B C C B E E,8,True,True,,1,1,0
test-000177-cd7987f72c0a0914,test,14806014745622743316,2,C,V Z,V Z R N J J J J,8,True,True,,2,2,0
test-000178-bf53fc66cecd7803,test,13786640402797656067,3,R,G I Q,G I Q O I O O E,8,True,True,,3,3,0
test-000179-71fb4c869925db11,test,8213242486418955025,4,F,N P W M,N P W M B B U U,8,True,True,,4,4,0
test-000180-78d96565721dceb0,test,8708102840878223024,5,M,Y I S O C,Y I S O W W O O,8,False,False,5,4,,0
test-000181-abc3346fb194ba54,test,12376793855269583444,6,E,L T U J M K,L T U J J J J J,8,False,False,5,4,,2
test-000182-abff571a84c319df,test,12393720470955039199,7,A,M W C S E K B,M W C S S E K K,8,False,False,5,4,,1
test-000183-272761ed649c5e94,test,2821331363794017940,8,C,F K T P B H D S,F K T Z U U U U,8,False,False,4,3,,3
test-000184-1a8ade4e4788e86e,test,1912585419561166958,1,G,F,F M Q J L L L L,8,True,True,,1,1,0
test-000185-c323e2a0a447ec78,test,14061331641159642232,2,Z,Y N,Y N N N N Y Y Y,8,True,True,,2,2,0
test-000186-c0ae55b3f09435ba,test,13884128932553569722,3,W,K Z A,K Z A O U R R C,8,True,True,,3,3,0
test-000187-c479ecd0d2b1a2d9,test,14157607285248074457,4,Z,D P O T,D P O T T T T J,8,True,True,,4,4,0
test-000188-3618fdc6f574d163,test,3898144508452589923,5,L,Q P Y X N,Q O O U Y Y Y Y,8,False,False,2,1,,1
test-000189-ca70b90be2f72169,test,14587362653756662121,6,S,D L N K U T,D L N L N N N J,8,False,False,4,3,,1
test-000190-736302366bcf0912,test,8314491769816287506,7,Z,B Q K H N L E,B Q K H N N N N,8,False,False,6,5,,2
test-000191-2526d9d22fcc7b64,test,2677066525286628196,8,M,H D G Q O I S T,H D G Q T Q Q Q,8,False,False,5,4,5,2
test-000192-a168620dfc0f4e83,test,11630653849887264387,1,H,G,G D B S N N S S,8,True,True,,1,1,0
test-000193-7c5333c51a08f0b4,test,8958561005408415924,2,Q,Z J,Z J S N Q Z Z Z,8,True,True,,2,2,0
test-000194-4523b859a13e98e3,test,4982028307898734819,3,Q,G F N,G F N W F F F F,8,True,True,,3,3,0
test-000195-f2367cd6b7da2e75,test,17453274667570310773,4,C,S R I O,S R S G U U U U,8,False,False,3,2,,0
test-000196-462483468f5bd65a,test,5054309020892649050,5,N,G Y J L V,G Y J L D D D G,8,False,False,5,4,,0
test-000197-8dd0b03fd404133d,test,10218861342690120509,6,Q,A H B S J P,A D P P P P P P,8,False,True,2,1,3,3
test-000198-392d6830141b7ad2,test,4120063789818936018,7,Z,L O V E D N R,L O V E D D R R,8,False,True,6,5,7,1
test-000199-f829549d1bcdb170,test,17881916829204328816,8,X,L Y W K B S H A,L Y W K N Q Q O,8,False,False,5,4,,1
test-000200-8d9b0973e9a151ee,test,10203759774183543278,1,J,I,I U Y F Y E E E,8,True,True,,1,1,0
test-000201-6773332f84735aa9,test,7454358087406934697,2,X,S N,S N Z M B B B N,8,True,True,,2,2,0
test-000202-63516966fac05005,test,7156617173882916869,3,Z,F L O,F D H K L O O R,8,False,False,2,1,6,0
test-000203-b51ed0a6ebb8aa00,test,13051098185504172544,4,U,A Y T D,A Y T D D D T M,8,True,True,,4,4,0
test-000204-406be8673fcb1340,test,4642059371084976960,5,B,Y U J C E,Y U J C E E E E,8,True,True,,5,5,0
test-000205-8435b607a69b2e1d,test,9526720730748366365,6,Y,F N C X U Z,F N C X U Z Z C,8,True,True,,6,6,0
test-000206-010044433c515637,test,72132649603388983,7,Q,G T M W K V H,G T M W K J J J,8,False,False,6,5,,1
test-000207-97c93a585132e044,test,10937337321039781956,8,T,C B X G O S F A,C B X G O O O O,8,False,False,6,5,,3
test-000208-4d7c4ce60cd27fa6,test,5583422188973883302,1,B,N,N U W A A U U U,8,True,True,,1,1,0
test-000209-a3dd374d6eac87cd,test,11807654603744118733,2,X,Y T,Y T P S K J J J,8,True,True,,2,2,0
test-000210-ac4caf1c556d3a4b,test,12415490808980781643,3,L,S N R,S N R N R Y Y Y,8,True,True,,3,3,0
test-000211-bf0099705c36a1a8,test,13763169169106706856,4,Y,D G W P,D G W P O O O M,8,True,True,,4,4,0
test-000212-80c7ff6faebe0901,test,9279666412358338817,5,N,K O E I M,K O E I M M M M,8,True,True,,5,5,0
test-000213-b2d2864c005f8f2e,test,12885509144842309422,6,M,T Q W R N S,T Q W R N N N W,8,False,False,6,5,,1
test-000214-060755d960cf8736,test,434410281185019702,7,G,X J Q Z V W H,X J Q Z H Z Z W,8,False,False,5,4,5,1
test-000215-e46e001dfee176e5,test,16460093816915982053,8,I,D L F G S X Y R,D L F G S S S S,8,False,False,6,5,,3
test-000216-d077df1c980569ea,test,15021720396020148714,1,G,V,V T D X I O O O,8,True,True,,1,1,0
test-000217-2ab3172052591aa3,test,3076828398012144291,2,Z,D Q,D Q R X I W J J,8,True,True,,2,2,0
test-000218-89557b55b3bc2e09,test,9895951364234423817,3,X,J R W,J R W V P P P M,8,True,True,,3,3,0
test-000219-63e66c3f4cb0747e,test,7198560073523688574,4,U,Z F K J,Z F K J H X Z J,8,True,True,,4,4,0
test-000220-1f296d56ccf221c8,test,2245446108793938376,5,K,Z T I X B,Z T I X B F F X,8,True,True,,5,5,0
test-000221-36e3b92e615b3291,test,3955208506614428305,6,H,J F A Y N M,J F A Y N N Y Y,8,False,False,6,5,,1
test-000222-ad7f9ae15e8cbbdf,test,12501881383348386783,7,R,L W U J O Z T,L W U J O J J J,8,False,False,6,5,,1
test-000223-72f30e9a941615bb,test,8282980196736701883,8,X,G W E K U T D V,G W E K U U U U,8,False,False,6,5,,3
test-000224-91a751523ca41361,test,10495446870256784225,1,V,E,E X L Q L L K K,8,True,True,,1,1,0
test-000225-32fc98b6a333db20,test,3673979306217036576,2,H,K X,K X P U F F R R,8,True,True,,2,2,0
test-000226-a6aba2ef9eaf1662,test,12009871981356717666,3,U,L B S,L B S R R R K K,8,True,True,,3,3,0
test-000227-371a8ca3fba584d6,test,3970640657410000086,4,K,I W E O,I W E O H O O U,8,True,True,,4,4,0
test-000228-7f48060f5327038c,test,9171587304029356940,5,N,S U K O V,S U K O O V V V,8,False,False,5,4,6,1
test-000229-d9180d38fd0cbf1a,test,15643267844086218522,6,Q,U M I E H D,U M I E H R R R,8,False,False,6,5,,0
test-000230-f8f072444629db0b,test,17937962953377176331,7,I,X Y O D V H P,X Y O D O O Z Z,8,False,False,5,4,,1
