example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,4.9232225137529895e-05,11.216974258422852,-13.10698413848877
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.0003494605771265924,9.223734855651855,-11.895866870880127
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,0.00018916724366135895,10.245223999023438,-12.282033920288086
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.00041130665340460837,8.958736419677734,-12.284555435180664
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,A,A,True,I,False,False,0.0002650863316375762,9.483733177185059,-12.053147315979004
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,E,E,True,I,False,False,0.0007459718617610633,9.122973442077637,-10.387152671813965
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,I,I,True,I,True,False,0.0118931969627738,5.737530708312988,5.737530708312988
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-7.433818817138672
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,E,,,I,False,True,,,-3.033437728881836
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,E,,,I,False,True,,,-0.781254768371582
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,E,,,I,False,True,,,-1.5927362442016602
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,E,,,I,False,True,,,-2.0231733322143555
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,E,,,I,False,True,,,-2.3920421600341797
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,2.50339189733495e-06,14.469738006591797,-17.152549743652344
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,8.546940807718784e-05,10.615378379821777,-13.250332832336426
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,0.00014554394874721766,10.482491493225098,-12.246886253356934
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,4.911301948595792e-05,12.081742286682129,-13.25423526763916
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,9.42901024245657e-05,11.157686233520508,-13.76611042022705
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,0.00017653337272349745,10.779340744018555,-11.056991577148438
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.000691770575940609,8.635580062866211,-11.953847885131836
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,R,R,True,F,False,False,0.3011261820793152,1.1236228942871094,-7.908858299255371
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,H,H,True,F,False,False,0.0015695883193984628,7.99337100982666,-11.381689548492432
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,N,Q,False,F,False,False,1.2276866436004639,-0.29997920989990234,-2.9189023971557617
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,F,F,True,F,True,False,0.8807610273361206,0.5223808288574219,0.5223808288574219
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,F,,,F,True,True,,,1.9828290939331055
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,F,,,F,True,True,,,1.4921817779541016
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,F,,,F,True,True,,,1.2311477661132812
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,F,,,F,True,True,,,0.651820182800293
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,F,,,F,True,True,,,0.26895713806152344
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,7.271740287251305e-06,12.874244689941406,-16.795950889587402
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,5.07818695041351e-05,11.05090618133545,-15.099821090698242
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,0.00010823617776622996,10.878654479980469,-14.933051109313965
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.000198821333469823,10.284648895263672,-12.010564804077148
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,5.23315102327615e-05,11.082377433776855,-12.77112102508545
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,3.957670196541585e-05,11.309834480285645,-13.663224220275879
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.000602421467192471,7.982236862182617,-12.136025428771973
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,Z,Z,True,W,False,False,0.00322370114736259,6.875972747802734,-7.897239685058594
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,K,K,True,W,False,False,0.002615723293274641,7.186380386352539,-9.794601440429688
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,Y,Y,True,W,False,False,0.23331107199192047,1.8560781478881836,-5.379587173461914
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,G,F,False,W,False,False,4.829216480255127,-3.664905548095703,-3.7050743103027344
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,G,W,False,W,False,False,5.672100067138672,-4.895544052124023,-4.895544052124023
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.166843414306641
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.384321212768555
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.501031875610352
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.468694686889648
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,2.861018856492592e-06,14.10116195678711,-14.10116195678711
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,0.00014852374442853034,9.99871826171875,-9.99871826171875
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,0.0001991788885788992,9.690954208374023,-12.533218383789062
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,9.023735765367746e-05,11.28494930267334,-12.064305305480957
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,9.536288416711614e-05,11.306058883666992,-11.743584632873535
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.0003307510633021593,9.435429573059082,-14.412402153015137
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.0012504386249929667,8.183964729309082,-10.334891319274902
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,0.00023338454775512218,8.506640434265137,-15.0177640914917
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.0009426202741451561,8.907240867614746,-10.197301864624023
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,H,H,True,X,False,False,0.04495444893836975,4.067359924316406,-6.473703384399414
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,H,S,False,X,False,False,3.652076005935669,-2.7242517471313477,-3.6483592987060547
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,D,V,False,X,False,False,3.1260337829589844,-2.078519821166992,-2.9877185821533203
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,D,X,False,X,False,False,3.6235196590423584,-2.4134225845336914,-2.4134225845336914
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,D,,,X,False,True,,,-1.6556396484375
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,D,,,X,False,True,,,-1.0317344665527344
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,J,,,X,False,True,,,-0.7606487274169922
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,2.1219027985353023e-05,12.176410675048828,-17.076212882995605
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,3.659658250398934e-05,11.472025871276855,-16.979291439056396
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,0.00019012074335478246,10.11823844909668,-14.479794025421143
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.00011205045302631333,10.509574890136719,-16.159733295440674
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,0.00035315475543029606,8.208754539489746,-15.602213382720947
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,0.00021073981770314276,10.363480567932129,-14.234408855438232
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.0001232548092957586,11.145649909973145,-14.805876731872559
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,Q,Q,True,Y,False,False,0.001110532903112471,8.080303192138672,-13.531015872955322
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,P,K,False,Y,False,False,3.1508498191833496,-2.9246015548706055,-5.278294563293457
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,P,C,False,Y,False,False,4.668103218078613,-4.308006286621094,-6.221893310546875
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,Z,G,False,Y,False,False,4.8320231437683105,-4.693295478820801,-7.485993385314941
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,Z,J,False,Y,False,False,4.305866718292236,-4.21494197845459,-7.898040294647217
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,Z,S,False,Y,False,False,4.318443775177002,-4.166032791137695,-7.20145320892334
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,Z,Y,False,Y,False,False,6.712836265563965,-6.372477054595947,-6.372477054595947
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,Z,,,Y,False,True,,,-6.0115556716918945
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,Z,,,Y,False,True,,,-6.090306282043457
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,1.311301275563892e-06,15.433048248291016,-19.381661415100098
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,2.2411095415009186e-05,12.161999702453613,-14.117012023925781
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,0.00010895135346800089,10.648186683654785,-10.648186683654785
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,0.00010585224663373083,11.029108047485352,-14.55180311203003
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,8.237022848334163e-05,11.064210891723633,-15.904788494110107
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.0008594871615059674,7.315030097961426,-12.882452011108398
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.0005720409681089222,8.941581726074219,-8.941581726074219
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.0005697772721759975,8.705897331237793,-11.95389175415039
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,K,K,True,U,False,False,0.04129105433821678,3.4918556213378906,-8.82406997680664
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,K,F,False,U,False,False,3.916095733642578,-3.4771413803100586,-5.4784698486328125
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,F,I,False,U,False,False,6.1487135887146,-5.8131103515625,-2.456510543823242
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,U,A,False,U,True,False,6.682568073272705,-6.178150177001953,2.052227020263672
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,U,O,False,U,True,False,4.8361711502075195,-4.186193466186523,1.8147096633911133
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,U,M,False,U,True,False,3.0398783683776855,-2.095221519470215,1.3643674850463867
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,U,U,True,U,True,False,1.237252116203308,0.9455661773681641,0.9455661773681641
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,U,,,U,True,True,,,0.6422872543334961
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,1.311301275563892e-06,14.65765380859375,-19.135326385498047
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,6.890059739816934e-05,11.587740898132324,-14.01741886138916
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,4.303362584323622e-05,11.966279029846191,-14.541155338287354
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,4.7444173105759546e-05,11.320622444152832,-14.5357027053833
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,0.00031859567388892174,9.9931640625,-13.584969520568848
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,0.00013839241000823677,10.51555347442627,-12.762289047241211
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,0.00011705666838679463,11.445465087890625,-11.982603073120117
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,0.0014060382964089513,7.180188179016113,-12.209218502044678
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,L,L,True,O,False,False,0.059898555278778076,4.503830909729004,-8.073280334472656
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,L,S,False,O,False,False,4.814664363861084,-4.532912254333496,-5.520994186401367
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,L,G,False,O,False,False,4.533901214599609,-3.6061477661132812,-3.708930015563965
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,L,T,False,O,False,False,5.132802486419678,-3.420229911804199,-2.5282745361328125
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,C,A,False,O,False,False,4.155005931854248,-2.2867956161499023,-2.0435476303100586
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,V,V,True,O,False,False,1.8627676963806152,0.26007080078125,-1.7457494735717773
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,V,F,False,O,False,False,2.563931465148926,-0.7954826354980469,-1.6164493560791016
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,V,O,False,O,False,False,3.209256649017334,-1.486678123474121,-1.486678123474121
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,3.6954811548639555e-06,14.35963249206543,-17.20309543609619
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,2.884823152271565e-05,11.651165008544922,-14.878490447998047
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,3.6477376852417365e-05,12.239398002624512,-13.482595443725586
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,1.4305012882687151e-05,13.083382606506348,-15.507698059082031
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,1.0967194612021558e-05,14.021804809570312,-14.159992218017578
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.00018571082910057157,10.732183456420898,-11.807416915893555
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.0016445695655420423,6.584646224975586,-12.520490646362305
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,A,A,True,W,False,False,0.0028064174111932516,7.140501976013184,-10.026886940002441
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,W,W,True,W,True,False,0.0012835367815569043,7.762872695922852,7.762872695922852
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,V,,,W,False,True,,,-6.078952789306641
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-3.878582000732422
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.743828773498535
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.727928161621094
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.3702192306518555
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.006745338439941
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-4.706014156341553
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,7.629365427419543e-06,13.708751678466797,-14.599595069885254
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,F,H,False,S,False,False,3.453155517578125,-3.4204235076904297,-10.689149856567383
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,U,C,False,S,False,False,12.478357315063477,-12.478199005126953,-12.370716094970703
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,O,L,False,S,False,False,13.476887702941895,-13.476766109466553,-12.997465133666992
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,S,I,False,S,True,False,11.340764999389648,-11.340312957763672,9.37912654876709
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,J,V,False,S,False,False,13.93674373626709,-13.9367036819458,-15.550175666809082
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,Y,F,False,S,False,False,6.033064365386963,-5.993967056274414,-6.9922285079956055
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,H,U,False,S,False,False,5.074330806732178,-4.424774169921875,-4.977851867675781
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,F,O,False,S,False,False,8.717968940734863,-8.36103630065918,-8.616722106933594
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,C,S,False,S,False,False,4.7901153564453125,-4.67128849029541,-4.67128849029541
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-2.762364387512207
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,F,,,S,False,True,,,-4.795116424560547
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,F,,,S,False,True,,,-3.37862491607666
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-3.0884971618652344
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-2.8273401260375977
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-2.5948410034179688
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,3.814689989667386e-06,13.938875198364258,-19.908118724822998
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,2.396077979938127e-05,12.537508010864258,-16.106126308441162
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,0.0004545609117485583,8.202619552612305,-12.358983039855957
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,8.49926145747304e-05,10.965462684631348,-12.597880363464355
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,9.16677454370074e-05,10.831579208374023,-14.711528301239014
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,J,J,True,U,False,False,7.724463648628443e-05,10.477890968322754,-13.624950885772705
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,C,C,True,U,False,False,0.0004447901446837932,9.566015243530273,-11.56437873840332
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,X,X,True,U,False,False,0.02912258170545101,3.8138370513916016,-5.584282875061035
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,O,O,True,U,False,False,0.0073004853911697865,5.180620193481445,-5.180620193481445
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,O,I,False,U,False,False,7.151112079620361,-7.142337799072266,-5.544208526611328
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,O,U,False,U,False,False,3.4847981929779053,-2.83935546875,-2.83935546875
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,O,,,U,False,True,,,-1.9136295318603516
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,O,,,U,False,True,,,-1.922734260559082
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,O,,,U,False,True,,,-2.049738883972168
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,O,,,U,False,True,,,-2.050034523010254
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,O,,,U,False,True,,,-1.926645278930664
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,1.0609570381348021e-05,12.995208740234375,-16.31524658203125
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,0.0001532914029667154,10.337946891784668,-12.807648658752441
depth_test-000011-46be39ae43fe5203,12,3,depth_test,5097575248857813507,pointer,R,I,I,True,H,False,False,0.00013386306818574667,10.994033813476562,-12.956436157226562
