task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
15,12,125,False,0.032,0.024,4.489030928850174
15,13,125,False,0.016,0.056,4.330835775077343
15,14,125,False,0.016,0.032,4.432783755302429
15,15,125,False,0.024,0.024,4.360601425766945
15,16,125,True,0.024,,
16,1,125,False,0.0,1.0,0.0002954285430149639
16,2,125,False,0.0,0.992,0.023303850246074943
16,3,125,False,0.0,0.992,0.006855413729836982
16,4,125,False,0.0,1.0,7.392943385821127e-05
16,5,125,False,0.0,0.984,0.15980700600525233
16,6,125,False,0.0,0.936,0.4394735253148356
16,7,125,False,0.0,0.784,1.3541754737594747
16,8,125,False,0.016,0.464,2.834332443106221
16,9,125,False,0.016,0.264,4.058462342426181
16,10,125,False,0.016,0.072,4.455662466049194
16,11,125,False,0.056,0.024,4.635948507070541
16,12,125,False,0.08,0.008,4.64707503414154
16,13,125,False,0.072,0.056,4.508550314426422
16,14,125,False,0.072,0.04,4.713739725112915
16,15,125,False,0.048,0.04,4.346882528305054
16,16,125,False,0.064,0.064,4.519065726041794
