example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,3.766942609217949e-05,12.207659721374512,-15.459554672241211
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,4.434487345861271e-05,11.955585479736328,-13.125825881958008
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,4.732496745418757e-05,10.90215015411377,-14.091435432434082
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,0.00018749863374978304,10.61648178100586,-11.04845905303955
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.018874799832701683,4.993256568908691,-9.60847282409668
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,G,Z,False,W,False,False,2.4658398628234863,-0.7004413604736328,-3.5310535430908203
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,G,K,False,W,False,False,3.958289623260498,-2.521881103515625,-4.382843971252441
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,G,Y,False,W,False,False,4.86496639251709,-3.699930191040039,-4.74969482421875
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,G,F,False,W,False,False,3.1944797039031982,-2.186722755432129,-4.9660539627075195
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,G,W,False,W,False,False,6.114974498748779,-5.159667015075684,-5.159667015075684
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.383749961853027
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.621577262878418
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.805326461791992
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-5.886138916015625
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,8.106198947643861e-06,12.806133270263672,-14.959351539611816
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,3.0278701160568744e-05,11.826253890991211,-11.826253890991211
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,3.3378546504536644e-06,14.110644340515137,-17.874670028686523
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,1.6689160474925302e-05,12.635823249816895,-15.152073860168457
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,1.6331539882230572e-05,11.603499412536621,-11.603499412536621
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,1.6212332411669195e-05,11.995611190795898,-16.02216625213623
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,F,Z,False,X,False,False,4.515329360961914,-4.487703323364258,-10.47082805633545
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,Z,J,False,X,False,False,8.017633438110352,-7.993035316467285,-7.632399559020996
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,1.4954639673233032,0.7123937606811523,-4.139931678771973
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,N,H,False,X,False,False,4.14521598815918,-2.4765329360961914,-4.900934219360352
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,J,S,False,X,False,False,4.148700714111328,-2.3371009826660156,-5.0169525146484375
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,J,V,False,X,False,False,3.3375744819641113,-1.981461524963379,-5.755947113037109
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,J,X,False,X,False,False,7.380465507507324,-6.385913372039795,-6.385913372039795
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,J,,,X,False,True,,,-6.860989093780518
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,J,,,X,False,True,,,-7.1943182945251465
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,J,,,X,False,True,,,-7.387166976928711
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,1.0728830375228426e-06,14.498393058776855,-21.200329780578613
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,1.2516897186287679e-05,12.700230598449707,-17.882014274597168
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,4.6491513785440475e-06,13.786893844604492,-19.401166915893555
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,3.9457496313843876e-05,11.361952781677246,-17.17428684234619
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,4.0531076592742465e-06,13.141922950744629,-20.222873210906982
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,3.957670196541585e-05,11.726889610290527,-17.9447979927063
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,7.915183232398704e-05,9.998395919799805,-14.862324237823486
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,Q,Q,True,Y,False,False,0.9977027177810669,1.3983545303344727,-4.3721208572387695
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,J,K,False,Y,False,False,2.045797824859619,-0.6228647232055664,-4.747353553771973
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,J,C,False,Y,False,False,3.384605884552002,-2.505716323852539,-6.217906475067139
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,J,G,False,Y,False,False,2.954467535018921,-1.9477930068969727,-6.194314479827881
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,C,J,False,Y,False,False,1.4898018836975098,-0.14070701599121094,-5.75679874420166
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,C,S,False,Y,False,False,3.987734079360962,-2.860081672668457,-5.868904113769531
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,C,Y,False,Y,False,False,6.931946754455566,-5.850897789001465,-5.850897789001465
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-5.776419639587402
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-5.593855857849121
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,0.0007834940915927291,8.606263160705566,-13.834308624267578
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,1.883488948806189e-05,12.193262100219727,-15.792387962341309
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,3.325883881188929e-05,12.371560096740723,-15.118614196777344
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,3.0517112463712692e-05,12.285004615783691,-14.935670852661133
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,8.177422569133341e-05,10.955743789672852,-15.064167022705078
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.0006006343755871058,8.447200775146484,-13.606008529663086
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.011106808669865131,4.725175857543945,-9.990593910217285
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.003643305040895939,6.717766761779785,-11.648113250732422
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,R,K,False,U,False,False,1.7056533098220825,-1.0088262557983398,-7.7895283699035645
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,L,F,False,U,False,False,6.072432518005371,-5.5688371658325195,-6.851318359375
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,L,I,False,U,False,False,8.524324417114258,-7.539435386657715,-5.137635231018066
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,C,A,False,U,False,False,6.446084022521973,-5.600446701049805,-4.872598648071289
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,C,O,False,U,False,False,1.9137507677078247,-1.1031160354614258,-5.012548446655273
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,C,M,False,U,False,False,2.6975626945495605,-1.8699426651000977,-5.209996223449707
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,C,U,False,U,False,False,6.182989120483398,-5.340287208557129,-5.340287208557129
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,C,,,U,False,True,,,-5.282005310058594
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,7.510157047363464e-06,12.801820755004883,-17.209736824035645
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,2.2411095415009186e-05,12.383193016052246,-16.219621658325195
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,1.1324817933200393e-05,12.449485778808594,-16.449254989624023
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,6.747018051100895e-05,11.237997055053711,-13.162583351135254
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,7.486063259420916e-05,10.90064811706543,-12.441824913024902
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,0.015632469207048416,4.215829849243164,-12.308733940124512
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,U,I,False,O,False,False,11.245168685913086,-11.236602783203125,-8.962018966674805
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,L,U,False,O,False,False,3.1330747604370117,-2.8797836303710938,-5.668083190917969
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,L,L,True,O,False,False,0.42732372879981995,2.265486717224121,-4.362431526184082
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,L,S,False,O,False,False,5.434329032897949,-4.866220474243164,-3.8484716415405273
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,L,G,False,O,False,False,3.8648617267608643,-2.9043989181518555,-3.257831573486328
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,V,T,False,O,False,False,3.344566822052002,-2.026884078979492,-3.014209747314453
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,V,A,False,O,False,False,6.531116008758545,-5.52060604095459,-3.6010007858276367
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,V,V,True,O,False,False,0.8698357939720154,1.1550464630126953,-3.9654159545898438
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,V,F,False,O,False,False,3.168592929840088,-2.333812713623047,-4.076720237731934
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,V,O,False,O,False,False,4.857900142669678,-3.9960174560546875,-3.9960174560546875
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,1.0728830375228426e-06,14.693429946899414,-19.520176887512207
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,7.271740287251305e-06,13.766953468322754,-15.018427848815918
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,2.622600959512056e-06,14.825425148010254,-16.60893154144287
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,2.145764938177308e-06,14.692439079284668,-17.295405387878418
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,2.5152843591058627e-05,11.939740180969238,-12.887482643127441
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.00015984688070602715,10.746417045593262,-13.262627601623535
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.2530072331428528,1.2998733520507812,-8.533787250518799
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,D,A,False,W,False,False,5.507814407348633,-5.35999870300293,-6.549665451049805
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,G,W,False,W,False,False,5.569345474243164,-4.477718353271484,-4.477718353271484
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-4.827973365783691
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.019637107849121
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.187772750854492
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-5.57613468170166
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-5.700610637664795
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.571347713470459
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-5.500892162322998
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,5.483612312673358e-06,13.751852035522461,-14.935564041137695
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,1.3232143828645349e-05,13.19048023223877,-14.009674072265625
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,4.446407547220588e-05,11.094919204711914,-12.921475410461426
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,1.4781842764932662e-05,13.052186012268066,-13.868009567260742
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.0005044856225140393,7.771039962768555,-13.322196960449219
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.7249176502227783,0.10234260559082031,-5.662066459655762
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,H,F,False,S,False,False,7.408043384552002,-7.393964767456055,-8.795207023620605
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,C,U,False,S,False,False,10.579544067382812,-10.561651229858398,-8.757489204406738
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,L,O,False,S,False,False,6.3893656730651855,-6.023984909057617,-6.136983871459961
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,L,S,False,S,False,False,5.606936931610107,-5.283909797668457,-5.283909797668457
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,E,,,S,False,True,,,-3.9358043670654297
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,E,,,S,False,True,,,-4.321927070617676
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,E,,,S,False,True,,,-4.094351768493652
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,E,,,S,False,True,,,-3.5819711685180664
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-3.189725875854492
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-3.2130517959594727
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,8.583032467868179e-06,13.726511001586914,-18.092994689941406
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,6.794906312279636e-06,13.143453598022461,-17.232930183410645
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,2.7179348762729205e-05,12.360289573669434,-16.586048126220703
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,6.639736966462806e-05,10.121513366699219,-15.448629379272461
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,0.00015948931104503572,9.992222785949707,-15.339621543884277
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,J,J,True,U,False,False,0.00020037073409184813,9.997593879699707,-10.965139389038086
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,C,C,True,U,False,False,0.002058769576251507,7.973199844360352,-11.395628929138184
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,X,X,True,U,False,False,0.14586131274700165,2.677541732788086,-7.141345977783203
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,R,O,False,U,False,False,2.1708390712738037,-1.110060691833496,-4.45635986328125
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,R,I,False,U,False,False,8.209661483764648,-7.486598968505859,-4.324178695678711
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,R,U,False,U,False,False,5.473083972930908,-3.941500663757324,-3.941500663757324
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-5.521662712097168
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-5.977867603302002
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-5.784972190856934
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-5.404311180114746
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-4.949382781982422
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,1.5258672647178173e-05,12.873908042907715,-15.670661926269531
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,2.586808113846928e-05,11.281181335449219,-16.489876747131348
