example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000338-5c0c8b3d660c819d,3,8,V,,,X,False,True,-0.2733125686645508
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-10.156158447265625
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-0.6835145950317383
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-0.3677816390991211
validation-000003-ee63654d4400d10e,4,4,X,D,False,D,False,False,-0.4165678024291992
validation-000003-ee63654d4400d10e,4,5,X,,,D,False,True,-0.49341583251953125
validation-000003-ee63654d4400d10e,4,6,X,,,D,False,True,-0.528172492980957
validation-000003-ee63654d4400d10e,4,7,X,,,D,False,True,-0.49860191345214844
validation-000003-ee63654d4400d10e,4,8,X,,,D,False,True,-0.39772510528564453
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-3.4119873046875
validation-000964-4e395b0ac2713f3c,5,2,Z,B,False,U,False,False,-0.30695629119873047
validation-000964-4e395b0ac2713f3c,5,3,Z,H,False,U,False,False,-0.2533760070800781
validation-000964-4e395b0ac2713f3c,5,4,Z,S,False,U,False,False,-0.015776634216308594
validation-000964-4e395b0ac2713f3c,5,5,U,U,True,U,True,False,0.3097047805786133
validation-000964-4e395b0ac2713f3c,5,6,U,,,U,True,True,0.6944637298583984
validation-000964-4e395b0ac2713f3c,5,7,U,,,U,True,True,1.104435920715332
validation-000964-4e395b0ac2713f3c,5,8,U,,,U,True,True,0.9921035766601562
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-10.556105613708496
validation-000381-a1eb3b0ecface07c,6,2,Z,A,False,H,False,False,-1.7405633926391602
validation-000381-a1eb3b0ecface07c,6,3,Z,Q,False,H,False,False,-1.114741325378418
validation-000381-a1eb3b0ecface07c,6,4,E,Z,False,H,False,False,-0.999232292175293
validation-000381-a1eb3b0ecface07c,6,5,Q,E,False,H,False,False,-1.1796846389770508
validation-000381-a1eb3b0ecface07c,6,6,Q,H,False,H,False,False,-1.4634170532226562
validation-000381-a1eb3b0ecface07c,6,7,Q,,,H,False,True,-1.6802539825439453
validation-000381-a1eb3b0ecface07c,6,8,Q,,,H,False,True,-1.7774953842163086
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-10.19825553894043
validation-000590-c2d91b7418af725b,7,2,I,V,False,Z,False,False,-0.775752067565918
validation-000590-c2d91b7418af725b,7,3,I,D,False,Z,False,False,-0.6684970855712891
validation-000590-c2d91b7418af725b,7,4,I,C,False,Z,False,False,-0.7334136962890625
validation-000590-c2d91b7418af725b,7,5,I,P,False,Z,False,False,-0.8949060440063477
validation-000590-c2d91b7418af725b,7,6,I,S,False,Z,False,False,-1.1091575622558594
validation-000590-c2d91b7418af725b,7,7,U,Z,False,Z,False,False,-1.5486297607421875
validation-000590-c2d91b7418af725b,7,8,V,,,Z,False,True,-2.0681400299072266
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-9.668649673461914
validation-000255-e066f7d14adf3fa6,8,2,G,V,False,A,False,False,-1.6626825332641602
validation-000255-e066f7d14adf3fa6,8,3,U,S,False,A,False,False,-1.4681282043457031
validation-000255-e066f7d14adf3fa6,8,4,U,O,False,A,False,False,-1.6170320510864258
validation-000255-e066f7d14adf3fa6,8,5,U,J,False,A,False,False,-1.7604179382324219
validation-000255-e066f7d14adf3fa6,8,6,U,M,False,A,False,False,-1.8371200561523438
validation-000255-e066f7d14adf3fa6,8,7,U,U,True,A,False,False,-1.8270759582519531
validation-000255-e066f7d14adf3fa6,8,8,E,A,False,A,False,False,-2.040243148803711
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,9.422313690185547
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-1.092184066772461
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-1.5018815994262695
validation-000912-99908a69c5bfa6ed,1,4,V,,,U,False,True,-1.4672937393188477
validation-000912-99908a69c5bfa6ed,1,5,M,,,U,False,True,-1.4576435089111328
validation-000912-99908a69c5bfa6ed,1,6,M,,,U,False,True,-1.495147705078125
validation-000912-99908a69c5bfa6ed,1,7,M,,,U,False,True,-1.5434770584106445
validation-000912-99908a69c5bfa6ed,1,8,M,,,U,False,True,-1.6268081665039062
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-12.985860824584961
validation-000385-2c53fa99503b13e4,2,2,I,H,False,H,False,False,-1.864333152770996
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-1.2139711380004883
validation-000385-2c53fa99503b13e4,2,4,X,,,H,False,True,-1.103689193725586
validation-000385-2c53fa99503b13e4,2,5,X,,,H,False,True,-1.1428337097167969
validation-000385-2c53fa99503b13e4,2,6,X,,,H,False,True,-1.2321434020996094
validation-000385-2c53fa99503b13e4,2,7,X,,,H,False,True,-1.301980972290039
validation-000385-2c53fa99503b13e4,2,8,X,,,H,False,True,-1.3034248352050781
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-8.472379684448242
validation-000346-906efda930a819ea,3,2,X,B,False,M,False,False,-0.9927968978881836
validation-000346-906efda930a819ea,3,3,X,M,False,M,False,False,-0.7906246185302734
validation-000346-906efda930a819ea,3,4,X,,,M,False,True,-0.8120002746582031
validation-000346-906efda930a819ea,3,5,X,,,M,False,True,-0.8927383422851562
validation-000346-906efda930a819ea,3,6,E,,,M,False,True,-0.9704160690307617
validation-000346-906efda930a819ea,3,7,E,,,M,False,True,-1.0306730270385742
validation-000346-906efda930a819ea,3,8,E,,,M,False,True,-1.0616960525512695
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-12.485321044921875
validation-000739-967ae4c4efd10212,4,2,Q,H,False,P,False,False,-1.1382770538330078
validation-000739-967ae4c4efd10212,4,3,Q,B,False,P,False,False,-1.2505121231079102
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.5224647521972656
validation-000739-967ae4c4efd10212,4,5,Q,,,P,False,True,-1.904214859008789
validation-000739-967ae4c4efd10212,4,6,Q,,,P,False,True,-2.325927734375
validation-000739-967ae4c4efd10212,4,7,Q,,,P,False,True,-2.719491958618164
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-3.0519638061523438
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-10.501131057739258
validation-000364-7575c2c7e919ba5c,5,2,G,H,False,M,False,False,-1.5655508041381836
validation-000364-7575c2c7e919ba5c,5,3,G,D,False,M,False,False,-0.9325199127197266
validation-000364-7575c2c7e919ba5c,5,4,G,P,False,M,False,False,-0.3789958953857422
validation-000364-7575c2c7e919ba5c,5,5,E,M,False,M,False,False,-0.1633291244506836
validation-000364-7575c2c7e919ba5c,5,6,E,,,M,False,True,-0.2710437774658203
validation-000364-7575c2c7e919ba5c,5,7,E,,,M,False,True,-0.3679313659667969
validation-000364-7575c2c7e919ba5c,5,8,E,,,M,False,True,-0.42668628692626953
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-10.079240798950195
validation-000789-a4298bffaf075fb9,6,2,M,W,False,M,True,False,0.08943939208984375
validation-000789-a4298bffaf075fb9,6,3,M,Y,False,M,True,False,0.16281414031982422
validation-000789-a4298bffaf075fb9,6,4,M,K,False,M,True,False,0.04196643829345703
validation-000789-a4298bffaf075fb9,6,5,E,S,False,M,False,False,-0.1099405288696289
validation-000789-a4298bffaf075fb9,6,6,E,M,False,M,False,False,-0.37354373931884766
validation-000789-a4298bffaf075fb9,6,7,E,,,M,False,True,-0.6196460723876953
validation-000789-a4298bffaf075fb9,6,8,E,,,M,False,True,-0.8129558563232422
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-5.634051322937012
validation-000638-15c8c20d04a73fa2,7,2,M,J,False,K,False,False,-0.3723440170288086
validation-000638-15c8c20d04a73fa2,7,3,S,S,True,K,False,False,-0.6872158050537109
validation-000638-15c8c20d04a73fa2,7,4,S,M,False,K,False,False,-0.7292089462280273
validation-000638-15c8c20d04a73fa2,7,5,E,F,False,K,False,False,-0.9323568344116211
validation-000638-15c8c20d04a73fa2,7,6,E,U,False,K,False,False,-1.5496940612792969
validation-000638-15c8c20d04a73fa2,7,7,E,K,False,K,False,False,-2.1777610778808594
validation-000638-15c8c20d04a73fa2,7,8,E,,,K,False,True,-2.794870376586914
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-11.904301643371582
validation-000943-b4edaa57aabece3c,8,2,Z,I,False,C,False,False,-2.1755495071411133
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-2.1449432373046875
validation-000943-b4edaa57aabece3c,8,4,Z,H,False,C,False,False,-1.8078327178955078
validation-000943-b4edaa57aabece3c,8,5,Z,R,False,C,False,False,-1.2450170516967773
validation-000943-b4edaa57aabece3c,8,6,J,W,False,C,False,False,-0.8926753997802734
validation-000943-b4edaa57aabece3c,8,7,E,L,False,C,False,False,-0.7788467407226562
validation-000943-b4edaa57aabece3c,8,8,E,C,False,C,False,False,-0.8061370849609375
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,5.954034805297852
validation-000320-3694ab34f0936d03,1,2,U,,,V,False,True,-0.6844749450683594
validation-000320-3694ab34f0936d03,1,3,U,,,V,False,True,-1.1402149200439453
validation-000320-3694ab34f0936d03,1,4,U,,,V,False,True,-1.323603630065918
validation-000320-3694ab34f0936d03,1,5,U,,,V,False,True,-1.3352031707763672
validation-000320-3694ab34f0936d03,1,6,U,,,V,False,True,-1.2075881958007812
validation-000320-3694ab34f0936d03,1,7,U,,,V,False,True,-0.9646148681640625
validation-000320-3694ab34f0936d03,1,8,U,,,V,False,True,-0.6313409805297852
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-10.216195106506348
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-1.9762706756591797
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-0.7980222702026367
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.16306114196777344
validation-000729-324d98f227c950b6,2,5,J,,,J,True,True,0.07252883911132812
validation-000729-324d98f227c950b6,2,6,J,,,J,True,True,0.08876991271972656
validation-000729-324d98f227c950b6,2,7,H,,,J,False,True,-0.025465965270996094
validation-000729-324d98f227c950b6,2,8,H,,,J,False,True,-0.19649314880371094
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-10.24886703491211
validation-000650-4f44600cebd481d6,3,2,S,O,False,X,False,False,-0.8896455764770508
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-0.974797248840332
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-0.9238433837890625
validation-000650-4f44600cebd481d6,3,5,S,,,X,False,True,-0.716888427734375
validation-000650-4f44600cebd481d6,3,6,E,,,X,False,True,-0.4484891891479492
validation-000650-4f44600cebd481d6,3,7,E,,,X,False,True,-0.6515626907348633
validation-000650-4f44600cebd481d6,3,8,E,,,X,False,True,-0.9225139617919922
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-10.619089126586914
validation-000411-4f97b211778282dd,4,2,O,P,False,L,False,False,-0.6749210357666016
validation-000411-4f97b211778282dd,4,3,O,O,True,L,False,False,-0.8877706527709961
validation-000411-4f97b211778282dd,4,4,O,L,False,L,False,False,-1.3344707489013672
validation-000411-4f97b211778282dd,4,5,O,,,L,False,True,-1.6576557159423828
validation-000411-4f97b211778282dd,4,6,O,,,L,False,True,-1.7980127334594727
validation-000411-4f97b211778282dd,4,7,O,,,L,False,True,-1.7923107147216797
validation-000411-4f97b211778282dd,4,8,O,,,L,False,True,-1.6845359802246094
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-8.074527740478516
validation-000452-79f1ad4d1375b7e8,5,2,B,J,False,X,False,False,-1.296534538269043
validation-000452-79f1ad4d1375b7e8,5,3,B,I,False,X,False,False,-1.1040163040161133
validation-000452-79f1ad4d1375b7e8,5,4,B,S,False,X,False,False,-0.9559545516967773
validation-000452-79f1ad4d1375b7e8,5,5,B,X,False,X,False,False,-0.7441425323486328
validation-000452-79f1ad4d1375b7e8,5,6,Q,,,X,False,True,-0.5248355865478516
validation-000452-79f1ad4d1375b7e8,5,7,Q,,,X,False,True,-0.5867290496826172
validation-000452-79f1ad4d1375b7e8,5,8,Q,,,X,False,True,-0.6809091567993164
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-8.384319305419922
validation-000229-03db876ba798a02b,6,2,U,S,False,L,False,False,-1.3015832901000977
validation-000229-03db876ba798a02b,6,3,U,Q,False,L,False,False,-0.9911947250366211
validation-000229-03db876ba798a02b,6,4,U,B,False,L,False,False,-0.9976425170898438
validation-000229-03db876ba798a02b,6,5,U,A,False,L,False,False,-0.9634838104248047
validation-000229-03db876ba798a02b,6,6,U,L,False,L,False,False,-0.8460626602172852
validation-000229-03db876ba798a02b,6,7,Q,,,L,False,True,-0.7653779983520508
validation-000229-03db876ba798a02b,6,8,Q,,,L,False,True,-0.6421985626220703
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-8.956503868103027
validation-000374-600ca9fe1f142d13,7,2,I,Y,False,F,False,False,-0.6700935363769531
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-0.17839813232421875
validation-000374-600ca9fe1f142d13,7,4,X,L,False,F,False,False,-0.4456310272216797
validation-000374-600ca9fe1f142d13,7,5,X,G,False,F,False,False,-0.7974462509155273
validation-000374-600ca9fe1f142d13,7,6,X,O,False,F,False,False,-1.1356229782104492
validation-000374-600ca9fe1f142d13,7,7,X,F,False,F,False,False,-1.4194183349609375
validation-000374-600ca9fe1f142d13,7,8,E,,,F,False,True,-1.7877225875854492
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-12.063976287841797
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-1.4971389770507812
validation-000231-6981447a0deea65d,8,3,T,Y,False,X,False,False,-1.6144914627075195
validation-000231-6981447a0deea65d,8,4,T,Z,False,X,False,False,-1.7064151763916016
validation-000231-6981447a0deea65d,8,5,T,U,False,X,False,False,-1.6850852966308594
validation-000231-6981447a0deea65d,8,6,E,V,False,X,False,False,-1.6803569793701172
validation-000231-6981447a0deea65d,8,7,E,P,False,X,False,False,-1.840667724609375
validation-000231-6981447a0deea65d,8,8,E,X,False,X,False,False,-2.0570011138916016
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,8.493818283081055
validation-000520-ba4fc747d24ec63a,1,2,D,,,D,True,True,0.29644012451171875
validation-000520-ba4fc747d24ec63a,1,3,H,,,D,False,True,-0.13450336456298828
validation-000520-ba4fc747d24ec63a,1,4,H,,,D,False,True,-0.48332786560058594
validation-000520-ba4fc747d24ec63a,1,5,H,,,D,False,True,-0.6550998687744141
validation-000520-ba4fc747d24ec63a,1,6,H,,,D,False,True,-0.6907663345336914
validation-000520-ba4fc747d24ec63a,1,7,H,,,D,False,True,-0.6330366134643555
validation-000520-ba4fc747d24ec63a,1,8,H,,,D,False,True,-0.5183887481689453
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-7.275035858154297
validation-000121-72ab2e21c76c4190,2,2,G,F,False,F,False,False,-0.20557689666748047
validation-000121-72ab2e21c76c4190,2,3,G,,,F,False,True,-0.20290470123291016
validation-000121-72ab2e21c76c4190,2,4,Q,,,F,False,True,-0.5281810760498047
validation-000121-72ab2e21c76c4190,2,5,Q,,,F,False,True,-0.8692388534545898
validation-000121-72ab2e21c76c4190,2,6,Q,,,F,False,True,-1.1044692993164062
validation-000121-72ab2e21c76c4190,2,7,Q,,,F,False,True,-1.227665901184082
validation-000121-72ab2e21c76c4190,2,8,Q,,,F,False,True,-1.2786474227905273
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-10.993833541870117
validation-000074-d37e4ee9d2c4f08a,3,2,O,U,False,N,False,False,-1.9799537658691406
validation-000074-d37e4ee9d2c4f08a,3,3,S,N,False,N,False,False,-1.9039440155029297
validation-000074-d37e4ee9d2c4f08a,3,4,S,,,N,False,True,-1.8715181350708008
validation-000074-d37e4ee9d2c4f08a,3,5,S,,,N,False,True,-1.7639570236206055
validation-000074-d37e4ee9d2c4f08a,3,6,O,,,N,False,True,-1.600189208984375
validation-000074-d37e4ee9d2c4f08a,3,7,O,,,N,False,True,-1.4758625030517578
validation-000074-d37e4ee9d2c4f08a,3,8,E,,,N,False,True,-1.272019386291504
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-9.975296974182129
validation-000091-327c4bc459356cd8,4,2,Q,P,False,H,False,False,-0.954432487487793
validation-000091-327c4bc459356cd8,4,3,Q,U,False,H,False,False,-0.9270305633544922
validation-000091-327c4bc459356cd8,4,4,Q,H,False,H,False,False,-1.0244159698486328
validation-000091-327c4bc459356cd8,4,5,Q,,,H,False,True,-1.2384395599365234
validation-000091-327c4bc459356cd8,4,6,Q,,,H,False,True,-1.4888572692871094
validation-000091-327c4bc459356cd8,4,7,Q,,,H,False,True,-1.6975631713867188
validation-000091-327c4bc459356cd8,4,8,Q,,,H,False,True,-1.8348960876464844
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-7.532121658325195
validation-000388-e69130db8550608c,5,2,N,A,False,E,False,False,-2.0727949142456055
validation-000388-e69130db8550608c,5,3,N,K,False,E,False,False,-1.7503242492675781
validation-000388-e69130db8550608c,5,4,N,V,False,E,False,False,-1.5172595977783203
validation-000388-e69130db8550608c,5,5,Q,E,False,E,False,False,-1.2021732330322266
validation-000388-e69130db8550608c,5,6,Q,,,E,False,True,-1.1540193557739258
validation-000388-e69130db8550608c,5,7,Q,,,E,False,True,-1.0868816375732422
validation-000388-e69130db8550608c,5,8,Q,,,E,False,True,-1.0098228454589844
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-9.51174259185791
validation-000269-620980c253a6a5be,6,2,H,E,False,B,False,False,-1.872030258178711
validation-000269-620980c253a6a5be,6,3,J,F,False,B,False,False,-1.6084260940551758
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-1.8934125900268555
validation-000269-620980c253a6a5be,6,5,J,U,False,B,False,False,-2.193889617919922
validation-000269-620980c253a6a5be,6,6,J,B,False,B,False,False,-2.4053220748901367
validation-000269-620980c253a6a5be,6,7,J,,,B,False,True,-2.4842681884765625
validation-000269-620980c253a6a5be,6,8,E,,,B,False,True,-2.6731109619140625
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-7.759050369262695
validation-000166-1fa5e3a85e974193,7,2,G,E,False,G,True,False,0.004401206970214844
validation-000166-1fa5e3a85e974193,7,3,E,N,False,G,False,False,-0.14460086822509766
validation-000166-1fa5e3a85e974193,7,4,E,Z,False,G,False,False,-0.47260570526123047
validation-000166-1fa5e3a85e974193,7,5,E,L,False,G,False,False,-0.8785877227783203
validation-000166-1fa5e3a85e974193,7,6,E,F,False,G,False,False,-1.3315067291259766
validation-000166-1fa5e3a85e974193,7,7,E,G,False,G,False,False,-1.7872657775878906
validation-000166-1fa5e3a85e974193,7,8,E,,,G,False,True,-2.2155799865722656
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-10.770453453063965
validation-000167-34db7b5ba1e9d46f,8,2,M,S,False,C,False,False,-2.196847915649414
validation-000167-34db7b5ba1e9d46f,8,3,M,N,False,C,False,False,-1.3103218078613281
validation-000167-34db7b5ba1e9d46f,8,4,M,P,False,C,False,False,-0.9387083053588867
validation-000167-34db7b5ba1e9d46f,8,5,M,K,False,C,False,False,-0.7535181045532227
validation-000167-34db7b5ba1e9d46f,8,6,M,I,False,C,False,False,-0.7006845474243164
validation-000167-34db7b5ba1e9d46f,8,7,M,B,False,C,False,False,-0.7336254119873047
validation-000167-34db7b5ba1e9d46f,8,8,M,C,False,C,False,False,-0.8087062835693359
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,7.863376617431641
validation-000056-9973982589704ab7,1,2,O,,,A,False,True,-1.9316864013671875
validation-000056-9973982589704ab7,1,3,O,,,A,False,True,-1.6731595993041992
validation-000056-9973982589704ab7,1,4,O,,,A,False,True,-1.6492624282836914
