example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-11.435236930847168
validation-000964-4e395b0ac2713f3c,5,2,Z,B,False,U,False,False,-0.8124618530273438
validation-000964-4e395b0ac2713f3c,5,3,Z,H,False,U,False,False,-0.5687408447265625
validation-000964-4e395b0ac2713f3c,5,4,B,S,False,U,False,False,-0.18279170989990234
validation-000964-4e395b0ac2713f3c,5,5,U,U,True,U,True,False,0.1157379150390625
validation-000964-4e395b0ac2713f3c,5,6,U,,,U,True,True,0.4763956069946289
validation-000964-4e395b0ac2713f3c,5,7,U,,,U,True,True,0.8878030776977539
validation-000964-4e395b0ac2713f3c,5,8,U,,,U,True,True,1.295283317565918
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-14.191085815429688
validation-000381-a1eb3b0ecface07c,6,2,Z,A,False,H,False,False,-1.4553565979003906
validation-000381-a1eb3b0ecface07c,6,3,Z,Q,False,H,False,False,-0.9416542053222656
validation-000381-a1eb3b0ecface07c,6,4,Z,Z,True,H,False,False,-0.4197530746459961
validation-000381-a1eb3b0ecface07c,6,5,E,E,True,H,False,False,-0.5283403396606445
validation-000381-a1eb3b0ecface07c,6,6,E,H,False,H,False,False,-0.7880516052246094
validation-000381-a1eb3b0ecface07c,6,7,E,,,H,False,True,-1.0702495574951172
validation-000381-a1eb3b0ecface07c,6,8,E,,,H,False,True,-1.3313713073730469
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-15.931048393249512
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-0.0671844482421875
validation-000590-c2d91b7418af725b,7,3,V,D,False,Z,False,False,-0.0664529800415039
validation-000590-c2d91b7418af725b,7,4,V,C,False,Z,False,False,-0.31325531005859375
validation-000590-c2d91b7418af725b,7,5,V,P,False,Z,False,False,-0.6776256561279297
validation-000590-c2d91b7418af725b,7,6,V,S,False,Z,False,False,-1.180588722229004
validation-000590-c2d91b7418af725b,7,7,V,Z,False,Z,False,False,-1.772139549255371
validation-000590-c2d91b7418af725b,7,8,V,,,Z,False,True,-2.3757858276367188
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-10.60618782043457
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-0.8772487640380859
validation-000255-e066f7d14adf3fa6,8,3,V,S,False,A,False,False,-0.7439708709716797
validation-000255-e066f7d14adf3fa6,8,4,V,O,False,A,False,False,-0.8046150207519531
validation-000255-e066f7d14adf3fa6,8,5,V,J,False,A,False,False,-0.9292325973510742
validation-000255-e066f7d14adf3fa6,8,6,V,M,False,A,False,False,-1.0536470413208008
validation-000255-e066f7d14adf3fa6,8,7,V,U,False,A,False,False,-1.1755342483520508
validation-000255-e066f7d14adf3fa6,8,8,V,A,False,A,False,False,-1.3171911239624023
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,12.77548599243164
validation-000912-99908a69c5bfa6ed,1,2,H,,,U,False,True,-1.1648540496826172
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-1.7494678497314453
validation-000912-99908a69c5bfa6ed,1,4,V,,,U,False,True,-2.117511749267578
validation-000912-99908a69c5bfa6ed,1,5,V,,,U,False,True,-2.2181777954101562
validation-000912-99908a69c5bfa6ed,1,6,V,,,U,False,True,-2.1986188888549805
validation-000912-99908a69c5bfa6ed,1,7,V,,,U,False,True,-2.1158246994018555
validation-000912-99908a69c5bfa6ed,1,8,E,,,U,False,True,-2.2097883224487305
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-14.258312225341797
validation-000385-2c53fa99503b13e4,2,2,D,H,False,H,False,False,-1.9793415069580078
validation-000385-2c53fa99503b13e4,2,3,D,,,H,False,True,-1.4835529327392578
validation-000385-2c53fa99503b13e4,2,4,X,,,H,False,True,-1.3443603515625
validation-000385-2c53fa99503b13e4,2,5,X,,,H,False,True,-1.415888786315918
validation-000385-2c53fa99503b13e4,2,6,X,,,H,False,True,-1.537898063659668
validation-000385-2c53fa99503b13e4,2,7,X,,,H,False,True,-1.6628828048706055
validation-000385-2c53fa99503b13e4,2,8,X,,,H,False,True,-1.7475080490112305
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.997843742370605
validation-000346-906efda930a819ea,3,2,X,B,False,M,False,False,-2.216769218444824
validation-000346-906efda930a819ea,3,3,X,M,False,M,False,False,-1.8824453353881836
validation-000346-906efda930a819ea,3,4,X,,,M,False,True,-1.8253345489501953
validation-000346-906efda930a819ea,3,5,X,,,M,False,True,-1.8672714233398438
validation-000346-906efda930a819ea,3,6,X,,,M,False,True,-1.9513216018676758
validation-000346-906efda930a819ea,3,7,X,,,M,False,True,-1.998774528503418
validation-000346-906efda930a819ea,3,8,X,,,M,False,True,-1.956747055053711
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.209060668945312
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-1.2195892333984375
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-0.876683235168457
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-1.0541343688964844
validation-000739-967ae4c4efd10212,4,5,H,,,P,False,True,-1.3274927139282227
validation-000739-967ae4c4efd10212,4,6,H,,,P,False,True,-1.6162738800048828
validation-000739-967ae4c4efd10212,4,7,Q,,,P,False,True,-2.0536623001098633
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-2.5827198028564453
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-13.294492721557617
validation-000364-7575c2c7e919ba5c,5,2,D,H,False,M,False,False,-2.344188690185547
validation-000364-7575c2c7e919ba5c,5,3,S,D,False,M,False,False,-2.1225204467773438
validation-000364-7575c2c7e919ba5c,5,4,S,P,False,M,False,False,-2.01145076751709
validation-000364-7575c2c7e919ba5c,5,5,S,M,False,M,False,False,-1.705770492553711
validation-000364-7575c2c7e919ba5c,5,6,A,,,M,False,True,-1.4158515930175781
validation-000364-7575c2c7e919ba5c,5,7,A,,,M,False,True,-1.3520994186401367
validation-000364-7575c2c7e919ba5c,5,8,E,,,M,False,True,-1.2619285583496094
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-12.23797607421875
validation-000789-a4298bffaf075fb9,6,2,M,W,False,M,True,False,0.06755447387695312
validation-000789-a4298bffaf075fb9,6,3,M,Y,False,M,True,False,0.10724544525146484
validation-000789-a4298bffaf075fb9,6,4,M,K,False,M,True,False,0.18070697784423828
validation-000789-a4298bffaf075fb9,6,5,M,S,False,M,True,False,0.35305309295654297
validation-000789-a4298bffaf075fb9,6,6,E,M,False,M,False,False,-0.11949348449707031
validation-000789-a4298bffaf075fb9,6,7,E,,,M,False,True,-0.5905847549438477
validation-000789-a4298bffaf075fb9,6,8,E,,,M,False,True,-0.9667177200317383
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-6.238733291625977
validation-000638-15c8c20d04a73fa2,7,2,K,J,False,K,True,False,0.14575576782226562
validation-000638-15c8c20d04a73fa2,7,3,X,S,False,K,False,False,-0.3321399688720703
validation-000638-15c8c20d04a73fa2,7,4,X,M,False,K,False,False,-0.5429658889770508
validation-000638-15c8c20d04a73fa2,7,5,X,F,False,K,False,False,-0.738652229309082
validation-000638-15c8c20d04a73fa2,7,6,X,U,False,K,False,False,-0.9755783081054688
validation-000638-15c8c20d04a73fa2,7,7,X,K,False,K,False,False,-1.2409286499023438
validation-000638-15c8c20d04a73fa2,7,8,X,,,K,False,True,-1.5022611618041992
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-14.690281867980957
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-2.011359214782715
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-1.6484813690185547
validation-000943-b4edaa57aabece3c,8,4,Z,H,False,C,False,False,-1.522791862487793
validation-000943-b4edaa57aabece3c,8,5,Z,R,False,C,False,False,-1.0744009017944336
validation-000943-b4edaa57aabece3c,8,6,Y,W,False,C,False,False,-0.7669649124145508
validation-000943-b4edaa57aabece3c,8,7,E,L,False,C,False,False,-0.9014062881469727
validation-000943-b4edaa57aabece3c,8,8,E,C,False,C,False,False,-1.120035171508789
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,10.833650588989258
validation-000320-3694ab34f0936d03,1,2,V,,,V,True,True,1.0328903198242188
validation-000320-3694ab34f0936d03,1,3,V,,,V,True,True,0.3596038818359375
validation-000320-3694ab34f0936d03,1,4,A,,,V,False,True,-0.05890941619873047
validation-000320-3694ab34f0936d03,1,5,A,,,V,False,True,-0.3720245361328125
validation-000320-3694ab34f0936d03,1,6,A,,,V,False,True,-0.610997200012207
validation-000320-3694ab34f0936d03,1,7,A,,,V,False,True,-0.7552804946899414
validation-000320-3694ab34f0936d03,1,8,A,,,V,False,True,-0.7864694595336914
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-10.968735694885254
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-3.7490625381469727
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-2.612405776977539
validation-000729-324d98f227c950b6,2,4,Z,,,J,False,True,-1.5664587020874023
validation-000729-324d98f227c950b6,2,5,H,,,J,False,True,-0.89959716796875
validation-000729-324d98f227c950b6,2,6,H,,,J,False,True,-0.9008302688598633
validation-000729-324d98f227c950b6,2,7,H,,,J,False,True,-1.083786964416504
validation-000729-324d98f227c950b6,2,8,H,,,J,False,True,-1.3224925994873047
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-15.224148750305176
validation-000650-4f44600cebd481d6,3,2,S,O,False,X,False,False,-0.5953884124755859
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-1.0644044876098633
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-1.2820825576782227
validation-000650-4f44600cebd481d6,3,5,S,,,X,False,True,-1.3449153900146484
validation-000650-4f44600cebd481d6,3,6,S,,,X,False,True,-1.2845182418823242
validation-000650-4f44600cebd481d6,3,7,S,,,X,False,True,-1.189436912536621
validation-000650-4f44600cebd481d6,3,8,E,,,X,False,True,-1.245718002319336
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-13.624034881591797
validation-000411-4f97b211778282dd,4,2,O,P,False,L,False,False,-0.5256328582763672
validation-000411-4f97b211778282dd,4,3,O,O,True,L,False,False,-0.21019935607910156
validation-000411-4f97b211778282dd,4,4,O,L,False,L,False,False,-0.3749523162841797
validation-000411-4f97b211778282dd,4,5,O,,,L,False,True,-0.658329963684082
validation-000411-4f97b211778282dd,4,6,O,,,L,False,True,-0.8652257919311523
validation-000411-4f97b211778282dd,4,7,O,,,L,False,True,-0.9516372680664062
validation-000411-4f97b211778282dd,4,8,O,,,L,False,True,-0.9339179992675781
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-5.975317001342773
validation-000452-79f1ad4d1375b7e8,5,2,B,J,False,X,False,False,-1.5420770645141602
validation-000452-79f1ad4d1375b7e8,5,3,B,I,False,X,False,False,-1.7185087203979492
validation-000452-79f1ad4d1375b7e8,5,4,B,S,False,X,False,False,-1.6585302352905273
validation-000452-79f1ad4d1375b7e8,5,5,B,X,False,X,False,False,-1.502854347229004
validation-000452-79f1ad4d1375b7e8,5,6,B,,,X,False,True,-1.2681026458740234
validation-000452-79f1ad4d1375b7e8,5,7,B,,,X,False,True,-1.0300025939941406
validation-000452-79f1ad4d1375b7e8,5,8,Q,,,X,False,True,-1.3408393859863281
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-12.630374908447266
validation-000229-03db876ba798a02b,6,2,U,S,False,L,False,False,-1.2757129669189453
validation-000229-03db876ba798a02b,6,3,S,Q,False,L,False,False,-1.1567649841308594
validation-000229-03db876ba798a02b,6,4,S,B,False,L,False,False,-1.3919429779052734
validation-000229-03db876ba798a02b,6,5,S,A,False,L,False,False,-1.5144567489624023
validation-000229-03db876ba798a02b,6,6,S,L,False,L,False,False,-1.4701147079467773
validation-000229-03db876ba798a02b,6,7,S,,,L,False,True,-1.2913179397583008
validation-000229-03db876ba798a02b,6,8,Q,,,L,False,True,-1.445033073425293
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-12.229414939880371
validation-000374-600ca9fe1f142d13,7,2,V,Y,False,F,False,False,-1.028036117553711
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-0.43628883361816406
validation-000374-600ca9fe1f142d13,7,4,L,L,True,F,False,False,-0.6341304779052734
validation-000374-600ca9fe1f142d13,7,5,L,G,False,F,False,False,-0.8956012725830078
validation-000374-600ca9fe1f142d13,7,6,L,O,False,F,False,False,-1.169386863708496
validation-000374-600ca9fe1f142d13,7,7,E,F,False,F,False,False,-1.5298357009887695
validation-000374-600ca9fe1f142d13,7,8,E,,,F,False,True,-2.0763158798217773
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-14.949457168579102
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-1.8848915100097656
validation-000231-6981447a0deea65d,8,3,T,Y,False,X,False,False,-1.4328441619873047
validation-000231-6981447a0deea65d,8,4,T,Z,False,X,False,False,-1.436924934387207
validation-000231-6981447a0deea65d,8,5,T,U,False,X,False,False,-1.3853626251220703
validation-000231-6981447a0deea65d,8,6,E,V,False,X,False,False,-1.26104736328125
validation-000231-6981447a0deea65d,8,7,E,P,False,X,False,False,-1.3826093673706055
validation-000231-6981447a0deea65d,8,8,E,X,False,X,False,False,-1.571929931640625
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,9.368158340454102
validation-000520-ba4fc747d24ec63a,1,2,D,,,D,True,True,0.8093032836914062
validation-000520-ba4fc747d24ec63a,1,3,D,,,D,True,True,0.40550804138183594
validation-000520-ba4fc747d24ec63a,1,4,D,,,D,True,True,0.06008720397949219
validation-000520-ba4fc747d24ec63a,1,5,H,,,D,False,True,-0.14145374298095703
validation-000520-ba4fc747d24ec63a,1,6,H,,,D,False,True,-0.2155466079711914
validation-000520-ba4fc747d24ec63a,1,7,H,,,D,False,True,-0.18397140502929688
validation-000520-ba4fc747d24ec63a,1,8,E,,,D,False,True,-0.26109981536865234
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-12.323888778686523
validation-000121-72ab2e21c76c4190,2,2,G,F,False,F,False,False,-0.40254783630371094
validation-000121-72ab2e21c76c4190,2,3,G,,,F,False,True,-0.09501457214355469
validation-000121-72ab2e21c76c4190,2,4,H,,,F,False,True,-0.2868032455444336
validation-000121-72ab2e21c76c4190,2,5,Q,,,F,False,True,-0.6888961791992188
validation-000121-72ab2e21c76c4190,2,6,Q,,,F,False,True,-1.1842432022094727
validation-000121-72ab2e21c76c4190,2,7,Q,,,F,False,True,-1.6403703689575195
validation-000121-72ab2e21c76c4190,2,8,Q,,,F,False,True,-2.0401878356933594
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-15.417637825012207
validation-000074-d37e4ee9d2c4f08a,3,2,O,U,False,N,False,False,-2.492253303527832
validation-000074-d37e4ee9d2c4f08a,3,3,S,N,False,N,False,False,-1.946455955505371
validation-000074-d37e4ee9d2c4f08a,3,4,S,,,N,False,True,-1.9098806381225586
validation-000074-d37e4ee9d2c4f08a,3,5,S,,,N,False,True,-1.9198055267333984
validation-000074-d37e4ee9d2c4f08a,3,6,O,,,N,False,True,-2.0235424041748047
validation-000074-d37e4ee9d2c4f08a,3,7,O,,,N,False,True,-2.262197494506836
validation-000074-d37e4ee9d2c4f08a,3,8,O,,,N,False,True,-2.3188295364379883
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-13.307958602905273
validation-000091-327c4bc459356cd8,4,2,S,P,False,H,False,False,-1.4022197723388672
validation-000091-327c4bc459356cd8,4,3,S,U,False,H,False,False,-0.8338842391967773
validation-000091-327c4bc459356cd8,4,4,S,H,False,H,False,False,-0.7151918411254883
validation-000091-327c4bc459356cd8,4,5,E,,,H,False,True,-0.9474372863769531
validation-000091-327c4bc459356cd8,4,6,E,,,H,False,True,-1.3299179077148438
validation-000091-327c4bc459356cd8,4,7,E,,,H,False,True,-1.6804819107055664
validation-000091-327c4bc459356cd8,4,8,E,,,H,False,True,-1.9736852645874023
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-13.05843448638916
validation-000388-e69130db8550608c,5,2,O,A,False,E,False,False,-3.5959911346435547
validation-000388-e69130db8550608c,5,3,O,K,False,E,False,False,-3.0325193405151367
validation-000388-e69130db8550608c,5,4,O,V,False,E,False,False,-2.663280487060547
validation-000388-e69130db8550608c,5,5,O,E,False,E,False,False,-2.326016426086426
validation-000388-e69130db8550608c,5,6,O,,,E,False,True,-1.9706764221191406
validation-000388-e69130db8550608c,5,7,O,,,E,False,True,-1.6037778854370117
validation-000388-e69130db8550608c,5,8,O,,,E,False,True,-1.2424020767211914
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-12.795093536376953
validation-000269-620980c253a6a5be,6,2,H,E,False,B,False,False,-2.030263900756836
validation-000269-620980c253a6a5be,6,3,J,F,False,B,False,False,-1.741262435913086
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-1.957594871520996
validation-000269-620980c253a6a5be,6,5,J,U,False,B,False,False,-2.164992332458496
validation-000269-620980c253a6a5be,6,6,J,B,False,B,False,False,-2.3036203384399414
validation-000269-620980c253a6a5be,6,7,J,,,B,False,True,-2.339204788208008
validation-000269-620980c253a6a5be,6,8,E,,,B,False,True,-2.6822547912597656
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-12.257705688476562
validation-000166-1fa5e3a85e974193,7,2,F,E,False,G,False,False,-0.2761669158935547
validation-000166-1fa5e3a85e974193,7,3,S,N,False,G,False,False,-0.4368419647216797
validation-000166-1fa5e3a85e974193,7,4,S,Z,False,G,False,False,-1.1370010375976562
validation-000166-1fa5e3a85e974193,7,5,S,L,False,G,False,False,-1.5366535186767578
validation-000166-1fa5e3a85e974193,7,6,E,F,False,G,False,False,-1.9662351608276367
validation-000166-1fa5e3a85e974193,7,7,E,G,False,G,False,False,-2.4883832931518555
validation-000166-1fa5e3a85e974193,7,8,E,,,G,False,True,-2.970675468444824
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-11.758459091186523
validation-000167-34db7b5ba1e9d46f,8,2,X,S,False,C,False,False,-2.7314491271972656
validation-000167-34db7b5ba1e9d46f,8,3,X,N,False,C,False,False,-1.914271354675293
validation-000167-34db7b5ba1e9d46f,8,4,X,P,False,C,False,False,-1.5764122009277344
validation-000167-34db7b5ba1e9d46f,8,5,X,K,False,C,False,False,-1.434708595275879
validation-000167-34db7b5ba1e9d46f,8,6,X,I,False,C,False,False,-1.3925800323486328
validation-000167-34db7b5ba1e9d46f,8,7,X,B,False,C,False,False,-1.3606815338134766
validation-000167-34db7b5ba1e9d46f,8,8,X,C,False,C,False,False,-1.2951488494873047
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,10.906003952026367
validation-000056-9973982589704ab7,1,2,O,,,A,False,True,-0.7559413909912109
validation-000056-9973982589704ab7,1,3,O,,,A,False,True,-0.4576559066772461
validation-000056-9973982589704ab7,1,4,O,,,A,False,True,-0.3796539306640625
validation-000056-9973982589704ab7,1,5,E,,,A,False,True,-0.4027900695800781
