example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000684-1a0ff4f291f27b71,5,4,N,N,True,Z,False,False,-5.929923057556152
validation-000684-1a0ff4f291f27b71,5,5,N,Z,False,Z,False,False,-3.7891902923583984
validation-000684-1a0ff4f291f27b71,5,6,N,,,Z,False,True,-3.232907295227051
validation-000684-1a0ff4f291f27b71,5,7,Y,,,Z,False,True,-3.5265464782714844
validation-000684-1a0ff4f291f27b71,5,8,Y,,,Z,False,True,-4.151411056518555
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-16.25225257873535
validation-000581-83c63f6acf105b94,6,2,V,V,True,B,False,False,-12.168087005615234
validation-000581-83c63f6acf105b94,6,3,R,R,True,B,False,False,-6.552699089050293
validation-000581-83c63f6acf105b94,6,4,P,P,True,B,False,False,-4.33925724029541
validation-000581-83c63f6acf105b94,6,5,P,D,False,B,False,False,-3.9825286865234375
validation-000581-83c63f6acf105b94,6,6,P,B,False,B,False,False,-3.1069679260253906
validation-000581-83c63f6acf105b94,6,7,D,,,B,False,True,-2.143003463745117
validation-000581-83c63f6acf105b94,6,8,D,,,B,False,True,-1.5859861373901367
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-15.246783256530762
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-11.800542831420898
validation-000926-049a0da473d11e13,7,3,L,L,True,T,False,False,-9.475475311279297
validation-000926-049a0da473d11e13,7,4,J,J,True,T,False,False,-6.705111503601074
validation-000926-049a0da473d11e13,7,5,Y,Y,True,T,False,False,-4.946215629577637
validation-000926-049a0da473d11e13,7,6,J,E,False,T,False,False,-3.774876594543457
validation-000926-049a0da473d11e13,7,7,J,T,False,T,False,False,-2.7379884719848633
validation-000926-049a0da473d11e13,7,8,J,,,T,False,True,-1.8946771621704102
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-13.947830200195312
validation-000991-6ce5d8702d2c7ca4,8,2,U,U,True,T,False,False,-9.572222709655762
validation-000991-6ce5d8702d2c7ca4,8,3,K,K,True,T,False,False,-10.015336036682129
validation-000991-6ce5d8702d2c7ca4,8,4,Y,Y,True,T,False,False,-4.082113265991211
validation-000991-6ce5d8702d2c7ca4,8,5,Y,V,False,T,False,False,-4.480409622192383
validation-000991-6ce5d8702d2c7ca4,8,6,Y,L,False,T,False,False,-3.2142333984375
validation-000991-6ce5d8702d2c7ca4,8,7,Y,E,False,T,False,False,-2.5554800033569336
validation-000991-6ce5d8702d2c7ca4,8,8,Y,T,False,T,False,False,-1.94244384765625
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.296592712402344
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-12.38308048248291
validation-000008-26bbd517902715c2,1,3,G,,,H,False,True,-8.772279739379883
validation-000008-26bbd517902715c2,1,4,S,,,H,False,True,-7.234394073486328
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-5.139368057250977
validation-000008-26bbd517902715c2,1,6,R,,,H,False,True,-2.769113540649414
validation-000008-26bbd517902715c2,1,7,R,,,H,False,True,-1.7449626922607422
validation-000008-26bbd517902715c2,1,8,R,,,H,False,True,-1.4899930953979492
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-7.534492492675781
validation-000721-c512e4aa612f0ef5,2,2,C,C,True,C,True,False,3.086000442504883
validation-000721-c512e4aa612f0ef5,2,3,Z,,,C,False,True,-5.762556076049805
validation-000721-c512e4aa612f0ef5,2,4,Z,,,C,False,True,-1.9915399551391602
validation-000721-c512e4aa612f0ef5,2,5,E,,,C,False,True,-1.1739168167114258
validation-000721-c512e4aa612f0ef5,2,6,E,,,C,False,True,-0.7968254089355469
validation-000721-c512e4aa612f0ef5,2,7,E,,,C,False,True,-0.6654500961303711
validation-000721-c512e4aa612f0ef5,2,8,E,,,C,False,True,-0.6108341217041016
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-16.538476943969727
validation-000338-5c0c8b3d660c819d,3,2,K,K,True,X,False,False,-16.173187255859375
validation-000338-5c0c8b3d660c819d,3,3,X,X,True,X,True,False,3.1918697357177734
validation-000338-5c0c8b3d660c819d,3,4,O,,,X,False,True,-3.5134401321411133
validation-000338-5c0c8b3d660c819d,3,5,O,,,X,False,True,-3.333218574523926
validation-000338-5c0c8b3d660c819d,3,6,O,,,X,False,True,-3.681380271911621
validation-000338-5c0c8b3d660c819d,3,7,O,,,X,False,True,-3.455575942993164
validation-000338-5c0c8b3d660c819d,3,8,Q,,,X,False,True,-3.2799301147460938
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-15.19555950164795
validation-000003-ee63654d4400d10e,4,2,O,O,True,D,False,False,-4.002992630004883
validation-000003-ee63654d4400d10e,4,3,G,G,True,D,False,False,-7.050234794616699
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,3.186124801635742
validation-000003-ee63654d4400d10e,4,5,I,,,D,False,True,-0.5117216110229492
validation-000003-ee63654d4400d10e,4,6,I,,,D,False,True,-0.22443103790283203
validation-000003-ee63654d4400d10e,4,7,B,,,D,False,True,-0.4233121871948242
validation-000003-ee63654d4400d10e,4,8,B,,,D,False,True,-0.6441898345947266
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-17.354459762573242
validation-000964-4e395b0ac2713f3c,5,2,B,B,True,U,False,False,-17.542872428894043
validation-000964-4e395b0ac2713f3c,5,3,Z,H,False,U,False,False,-6.425071716308594
validation-000964-4e395b0ac2713f3c,5,4,B,S,False,U,False,False,-2.6796865463256836
validation-000964-4e395b0ac2713f3c,5,5,Z,U,False,U,False,False,-1.0885753631591797
validation-000964-4e395b0ac2713f3c,5,6,Z,,,U,False,True,-0.8557109832763672
validation-000964-4e395b0ac2713f3c,5,7,Z,,,U,False,True,-1.3263988494873047
validation-000964-4e395b0ac2713f3c,5,8,Z,,,U,False,True,-1.4763774871826172
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-17.18428134918213
validation-000381-a1eb3b0ecface07c,6,2,A,A,True,H,False,False,-16.545272827148438
validation-000381-a1eb3b0ecface07c,6,3,Q,Q,True,H,False,False,-9.068098068237305
validation-000381-a1eb3b0ecface07c,6,4,Z,Z,True,H,False,False,-7.423151969909668
validation-000381-a1eb3b0ecface07c,6,5,Z,E,False,H,False,False,-5.40519905090332
validation-000381-a1eb3b0ecface07c,6,6,Z,H,False,H,False,False,-4.190969467163086
validation-000381-a1eb3b0ecface07c,6,7,Z,,,H,False,True,-3.6843605041503906
validation-000381-a1eb3b0ecface07c,6,8,Z,,,H,False,True,-3.1458778381347656
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-23.97054386138916
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-12.683279037475586
validation-000590-c2d91b7418af725b,7,3,D,D,True,Z,False,False,-11.453388214111328
validation-000590-c2d91b7418af725b,7,4,C,C,True,Z,False,False,-6.008478164672852
validation-000590-c2d91b7418af725b,7,5,C,P,False,Z,False,False,-2.6391983032226562
validation-000590-c2d91b7418af725b,7,6,A,S,False,Z,False,False,-1.9205713272094727
validation-000590-c2d91b7418af725b,7,7,A,Z,False,Z,False,False,-2.10579776763916
validation-000590-c2d91b7418af725b,7,8,A,,,Z,False,True,-2.1960134506225586
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-14.033105850219727
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-10.015091896057129
validation-000255-e066f7d14adf3fa6,8,3,S,S,True,A,False,False,-7.7234954833984375
validation-000255-e066f7d14adf3fa6,8,4,J,O,False,A,False,False,-6.371954917907715
validation-000255-e066f7d14adf3fa6,8,5,J,J,True,A,False,False,-5.719272613525391
validation-000255-e066f7d14adf3fa6,8,6,J,M,False,A,False,False,-5.101449012756348
validation-000255-e066f7d14adf3fa6,8,7,J,U,False,A,False,False,-4.652539253234863
validation-000255-e066f7d14adf3fa6,8,8,J,A,False,A,False,False,-4.348703384399414
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,11.411821365356445
validation-000912-99908a69c5bfa6ed,1,2,E,,,U,False,True,-11.952823638916016
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-9.648200035095215
validation-000912-99908a69c5bfa6ed,1,4,G,,,U,False,True,-9.534806251525879
validation-000912-99908a69c5bfa6ed,1,5,G,,,U,False,True,-6.462890625
validation-000912-99908a69c5bfa6ed,1,6,M,,,U,False,True,-5.99239444732666
validation-000912-99908a69c5bfa6ed,1,7,M,,,U,False,True,-5.054285049438477
validation-000912-99908a69c5bfa6ed,1,8,G,,,U,False,True,-4.288049697875977
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-17.508773803710938
validation-000385-2c53fa99503b13e4,2,2,H,H,True,H,True,False,7.765533447265625
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-8.078800201416016
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-4.500301361083984
validation-000385-2c53fa99503b13e4,2,5,G,,,H,False,True,-3.610873222351074
validation-000385-2c53fa99503b13e4,2,6,X,,,H,False,True,-2.819643020629883
validation-000385-2c53fa99503b13e4,2,7,X,,,H,False,True,-2.6049413681030273
validation-000385-2c53fa99503b13e4,2,8,X,,,H,False,True,-2.2709522247314453
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-15.969956398010254
validation-000346-906efda930a819ea,3,2,B,B,True,M,False,False,-11.113102912902832
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,3.6165027618408203
validation-000346-906efda930a819ea,3,4,S,,,M,False,True,-5.321236610412598
validation-000346-906efda930a819ea,3,5,S,,,M,False,True,-5.179782867431641
validation-000346-906efda930a819ea,3,6,S,,,M,False,True,-3.6873855590820312
validation-000346-906efda930a819ea,3,7,J,,,M,False,True,-2.52736759185791
validation-000346-906efda930a819ea,3,8,L,,,M,False,True,-2.0780372619628906
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-15.64865493774414
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-13.030043601989746
validation-000739-967ae4c4efd10212,4,3,B,B,True,P,False,False,-7.849123954772949
validation-000739-967ae4c4efd10212,4,4,P,P,True,P,True,False,3.057253837585449
validation-000739-967ae4c4efd10212,4,5,P,,,P,True,True,0.9782629013061523
validation-000739-967ae4c4efd10212,4,6,P,,,P,True,True,0.21755123138427734
validation-000739-967ae4c4efd10212,4,7,Q,,,P,False,True,-0.26883983612060547
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-0.6981124877929688
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-15.628417015075684
validation-000364-7575c2c7e919ba5c,5,2,H,H,True,M,False,False,-12.648260116577148
validation-000364-7575c2c7e919ba5c,5,3,D,D,True,M,False,False,-8.381257057189941
validation-000364-7575c2c7e919ba5c,5,4,P,P,True,M,False,False,-5.439079284667969
validation-000364-7575c2c7e919ba5c,5,5,P,M,False,M,False,False,-1.4651308059692383
validation-000364-7575c2c7e919ba5c,5,6,P,,,M,False,True,-0.7842626571655273
validation-000364-7575c2c7e919ba5c,5,7,P,,,M,False,True,-0.6826725006103516
validation-000364-7575c2c7e919ba5c,5,8,P,,,M,False,True,-0.5674343109130859
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-16.38590431213379
validation-000789-a4298bffaf075fb9,6,2,W,W,True,M,False,False,-11.011435508728027
validation-000789-a4298bffaf075fb9,6,3,Y,Y,True,M,False,False,-6.6984663009643555
validation-000789-a4298bffaf075fb9,6,4,K,K,True,M,False,False,-2.002335548400879
validation-000789-a4298bffaf075fb9,6,5,K,S,False,M,False,False,-0.7850055694580078
validation-000789-a4298bffaf075fb9,6,6,K,M,False,M,False,False,-0.6104898452758789
validation-000789-a4298bffaf075fb9,6,7,K,,,M,False,True,-0.5172262191772461
validation-000789-a4298bffaf075fb9,6,8,K,,,M,False,True,-0.36219120025634766
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-16.674941062927246
validation-000638-15c8c20d04a73fa2,7,2,J,J,True,K,False,False,-11.724492073059082
validation-000638-15c8c20d04a73fa2,7,3,G,S,False,K,False,False,-4.736175537109375
validation-000638-15c8c20d04a73fa2,7,4,J,M,False,K,False,False,-3.1340789794921875
validation-000638-15c8c20d04a73fa2,7,5,M,F,False,K,False,False,-3.1346845626831055
validation-000638-15c8c20d04a73fa2,7,6,M,U,False,K,False,False,-2.7631826400756836
validation-000638-15c8c20d04a73fa2,7,7,M,K,False,K,False,False,-2.338041305541992
validation-000638-15c8c20d04a73fa2,7,8,M,,,K,False,True,-1.9579963684082031
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-18.35094451904297
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-11.82135009765625
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-6.26591682434082
validation-000943-b4edaa57aabece3c,8,4,H,H,True,C,False,False,-2.49338436126709
validation-000943-b4edaa57aabece3c,8,5,H,R,False,C,False,False,-1.0444440841674805
validation-000943-b4edaa57aabece3c,8,6,R,W,False,C,False,False,-1.038956642150879
validation-000943-b4edaa57aabece3c,8,7,R,L,False,C,False,False,-0.9022188186645508
validation-000943-b4edaa57aabece3c,8,8,R,C,False,C,False,False,-0.705479621887207
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,11.37399673461914
validation-000320-3694ab34f0936d03,1,2,N,,,V,False,True,-13.542215347290039
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-7.728669166564941
validation-000320-3694ab34f0936d03,1,4,V,,,V,True,True,0.14921283721923828
validation-000320-3694ab34f0936d03,1,5,A,,,V,False,True,-0.4711904525756836
validation-000320-3694ab34f0936d03,1,6,A,,,V,False,True,-1.4859094619750977
validation-000320-3694ab34f0936d03,1,7,A,,,V,False,True,-1.7379426956176758
validation-000320-3694ab34f0936d03,1,8,U,,,V,False,True,-1.8964099884033203
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.219071388244629
validation-000729-324d98f227c950b6,2,2,J,J,True,J,True,False,7.9677581787109375
validation-000729-324d98f227c950b6,2,3,T,,,J,False,True,-7.634615898132324
validation-000729-324d98f227c950b6,2,4,M,,,J,False,True,-0.9270439147949219
validation-000729-324d98f227c950b6,2,5,A,,,J,False,True,-0.39093971252441406
validation-000729-324d98f227c950b6,2,6,J,,,J,True,True,0.3916444778442383
validation-000729-324d98f227c950b6,2,7,J,,,J,True,True,0.6810436248779297
validation-000729-324d98f227c950b6,2,8,J,,,J,True,True,0.8828792572021484
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-16.144956588745117
validation-000650-4f44600cebd481d6,3,2,O,O,True,X,False,False,-9.355016708374023
validation-000650-4f44600cebd481d6,3,3,X,X,True,X,True,False,5.901361465454102
validation-000650-4f44600cebd481d6,3,4,D,,,X,False,True,-2.1785755157470703
validation-000650-4f44600cebd481d6,3,5,D,,,X,False,True,-2.981907844543457
validation-000650-4f44600cebd481d6,3,6,D,,,X,False,True,-2.7434892654418945
validation-000650-4f44600cebd481d6,3,7,D,,,X,False,True,-2.242940902709961
validation-000650-4f44600cebd481d6,3,8,S,,,X,False,True,-2.139585494995117
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-15.022602081298828
validation-000411-4f97b211778282dd,4,2,P,P,True,L,False,False,-12.263707160949707
validation-000411-4f97b211778282dd,4,3,O,O,True,L,False,False,-7.501317024230957
validation-000411-4f97b211778282dd,4,4,O,L,False,L,False,False,-0.040416717529296875
validation-000411-4f97b211778282dd,4,5,L,,,L,True,True,1.6833486557006836
validation-000411-4f97b211778282dd,4,6,L,,,L,True,True,1.4869880676269531
validation-000411-4f97b211778282dd,4,7,L,,,L,True,True,1.0367870330810547
validation-000411-4f97b211778282dd,4,8,L,,,L,True,True,0.6354551315307617
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-19.9254150390625
validation-000452-79f1ad4d1375b7e8,5,2,J,J,True,X,False,False,-17.277594566345215
validation-000452-79f1ad4d1375b7e8,5,3,I,I,True,X,False,False,-11.113210678100586
validation-000452-79f1ad4d1375b7e8,5,4,S,S,True,X,False,False,-4.214920997619629
validation-000452-79f1ad4d1375b7e8,5,5,S,X,False,X,False,False,-2.088655471801758
validation-000452-79f1ad4d1375b7e8,5,6,S,,,X,False,True,-0.6547622680664062
validation-000452-79f1ad4d1375b7e8,5,7,J,,,X,False,True,-2.1384735107421875
validation-000452-79f1ad4d1375b7e8,5,8,J,,,X,False,True,-3.5857324600219727
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-17.707175254821777
validation-000229-03db876ba798a02b,6,2,S,S,True,L,False,False,-10.815717697143555
validation-000229-03db876ba798a02b,6,3,Q,Q,True,L,False,False,-4.554739952087402
validation-000229-03db876ba798a02b,6,4,U,B,False,L,False,False,-4.870024681091309
validation-000229-03db876ba798a02b,6,5,Q,A,False,L,False,False,-3.9619131088256836
validation-000229-03db876ba798a02b,6,6,Q,L,False,L,False,False,-3.63913631439209
validation-000229-03db876ba798a02b,6,7,Q,,,L,False,True,-3.163684844970703
validation-000229-03db876ba798a02b,6,8,Q,,,L,False,True,-2.4806594848632812
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-15.147526741027832
validation-000374-600ca9fe1f142d13,7,2,Y,Y,True,F,False,False,-9.323446273803711
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-7.002209663391113
validation-000374-600ca9fe1f142d13,7,4,L,L,True,F,False,False,-6.33896541595459
validation-000374-600ca9fe1f142d13,7,5,L,G,False,F,False,False,-5.206501007080078
validation-000374-600ca9fe1f142d13,7,6,L,O,False,F,False,False,-4.119030952453613
validation-000374-600ca9fe1f142d13,7,7,L,F,False,F,False,False,-3.2723608016967773
validation-000374-600ca9fe1f142d13,7,8,L,,,F,False,True,-2.5155229568481445
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-18.55051040649414
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-11.92072868347168
validation-000231-6981447a0deea65d,8,3,Y,Y,True,X,False,False,-8.883817672729492
validation-000231-6981447a0deea65d,8,4,Z,Z,True,X,False,False,-7.499320030212402
validation-000231-6981447a0deea65d,8,5,Z,U,False,X,False,False,-7.408011436462402
validation-000231-6981447a0deea65d,8,6,Z,V,False,X,False,False,-6.329026222229004
validation-000231-6981447a0deea65d,8,7,Z,P,False,X,False,False,-5.291154861450195
validation-000231-6981447a0deea65d,8,8,Z,X,False,X,False,False,-4.47691535949707
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,12.873779296875
validation-000520-ba4fc747d24ec63a,1,2,R,,,D,False,True,-11.069463729858398
validation-000520-ba4fc747d24ec63a,1,3,G,,,D,False,True,-5.138586044311523
validation-000520-ba4fc747d24ec63a,1,4,U,,,D,False,True,-2.8978309631347656
validation-000520-ba4fc747d24ec63a,1,5,U,,,D,False,True,-1.2226037979125977
validation-000520-ba4fc747d24ec63a,1,6,G,,,D,False,True,-0.18657684326171875
validation-000520-ba4fc747d24ec63a,1,7,T,,,D,False,True,-0.2978086471557617
validation-000520-ba4fc747d24ec63a,1,8,T,,,D,False,True,-0.8214054107666016
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-12.086865425109863
validation-000121-72ab2e21c76c4190,2,2,F,F,True,F,True,False,9.55331802368164
validation-000121-72ab2e21c76c4190,2,3,Q,,,F,False,True,-7.324108123779297
validation-000121-72ab2e21c76c4190,2,4,S,,,F,False,True,-5.235217094421387
validation-000121-72ab2e21c76c4190,2,5,S,,,F,False,True,-2.005093574523926
validation-000121-72ab2e21c76c4190,2,6,D,,,F,False,True,-0.9209079742431641
validation-000121-72ab2e21c76c4190,2,7,L,,,F,False,True,-0.792485237121582
validation-000121-72ab2e21c76c4190,2,8,L,,,F,False,True,-0.7347908020019531
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-14.367266654968262
validation-000074-d37e4ee9d2c4f08a,3,2,U,U,True,N,False,False,-9.852709770202637
validation-000074-d37e4ee9d2c4f08a,3,3,N,N,True,N,True,False,2.415630340576172
validation-000074-d37e4ee9d2c4f08a,3,4,L,,,N,False,True,-6.25390625
validation-000074-d37e4ee9d2c4f08a,3,5,S,,,N,False,True,-4.498351097106934
validation-000074-d37e4ee9d2c4f08a,3,6,S,,,N,False,True,-3.9109106063842773
validation-000074-d37e4ee9d2c4f08a,3,7,S,,,N,False,True,-3.4043140411376953
validation-000074-d37e4ee9d2c4f08a,3,8,S,,,N,False,True,-2.9453887939453125
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-18.108400344848633
validation-000091-327c4bc459356cd8,4,2,P,P,True,H,False,False,-17.8087100982666
validation-000091-327c4bc459356cd8,4,3,U,U,True,H,False,False,-10.211508750915527
validation-000091-327c4bc459356cd8,4,4,G,H,False,H,False,False,-1.7383499145507812
validation-000091-327c4bc459356cd8,4,5,N,,,H,False,True,-2.010054588317871
validation-000091-327c4bc459356cd8,4,6,Q,,,H,False,True,-1.9319543838500977
validation-000091-327c4bc459356cd8,4,7,Q,,,H,False,True,-1.802541732788086
validation-000091-327c4bc459356cd8,4,8,C,,,H,False,True,-2.058072090148926
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-16.805017471313477
validation-000388-e69130db8550608c,5,2,A,A,True,E,False,False,-10.971534729003906
validation-000388-e69130db8550608c,5,3,K,K,True,E,False,False,-7.933189392089844
validation-000388-e69130db8550608c,5,4,V,V,True,E,False,False,-2.340012550354004
validation-000388-e69130db8550608c,5,5,K,E,False,E,False,False,-0.776611328125
validation-000388-e69130db8550608c,5,6,K,,,E,False,True,-1.381490707397461
validation-000388-e69130db8550608c,5,7,K,,,E,False,True,-1.2567930221557617
validation-000388-e69130db8550608c,5,8,K,,,E,False,True,-1.2128524780273438
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-13.593664169311523
validation-000269-620980c253a6a5be,6,2,E,E,True,B,False,False,-10.796448707580566
validation-000269-620980c253a6a5be,6,3,F,F,True,B,False,False,-8.547032356262207
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-3.970322608947754
validation-000269-620980c253a6a5be,6,5,U,U,True,B,False,False,-2.537095069885254
validation-000269-620980c253a6a5be,6,6,U,B,False,B,False,False,-1.5552339553833008
validation-000269-620980c253a6a5be,6,7,U,,,B,False,True,-0.8441314697265625
validation-000269-620980c253a6a5be,6,8,U,,,B,False,True,-0.6167192459106445
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-13.601016998291016
validation-000166-1fa5e3a85e974193,7,2,E,E,True,G,False,False,-10.943937301635742
validation-000166-1fa5e3a85e974193,7,3,N,N,True,G,False,False,-8.949857711791992
validation-000166-1fa5e3a85e974193,7,4,Z,Z,True,G,False,False,-4.961984634399414
validation-000166-1fa5e3a85e974193,7,5,T,L,False,G,False,False,-3.268280029296875
validation-000166-1fa5e3a85e974193,7,6,T,F,False,G,False,False,-3.2551965713500977
validation-000166-1fa5e3a85e974193,7,7,T,G,False,G,False,False,-2.7392263412475586
validation-000166-1fa5e3a85e974193,7,8,T,,,G,False,True,-2.449125289916992
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-15.976298332214355
validation-000167-34db7b5ba1e9d46f,8,2,S,S,True,C,False,False,-11.223309516906738
validation-000167-34db7b5ba1e9d46f,8,3,N,N,True,C,False,False,-7.000484466552734
validation-000167-34db7b5ba1e9d46f,8,4,P,P,True,C,False,False,-5.379683494567871
validation-000167-34db7b5ba1e9d46f,8,5,I,K,False,C,False,False,-3.6577367782592773
validation-000167-34db7b5ba1e9d46f,8,6,I,I,True,C,False,False,-1.879958152770996
validation-000167-34db7b5ba1e9d46f,8,7,M,B,False,C,False,False,-0.8373432159423828
validation-000167-34db7b5ba1e9d46f,8,8,G,C,False,C,False,False,-0.5919046401977539
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,15.670018196105957
validation-000056-9973982589704ab7,1,2,Z,,,A,False,True,-9.705044746398926
validation-000056-9973982589704ab7,1,3,Z,,,A,False,True,-5.150899887084961
validation-000056-9973982589704ab7,1,4,Z,,,A,False,True,-4.571531295776367
validation-000056-9973982589704ab7,1,5,Z,,,A,False,True,-3.5228395462036133
validation-000056-9973982589704ab7,1,6,Z,,,A,False,True,-2.5551891326904297
validation-000056-9973982589704ab7,1,7,Z,,,A,False,True,-2.44106388092041
