example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-13.066675186157227
validation-000964-4e395b0ac2713f3c,5,2,B,B,True,U,False,False,-11.18187427520752
validation-000964-4e395b0ac2713f3c,5,3,S,H,False,U,False,False,-2.9814987182617188
validation-000964-4e395b0ac2713f3c,5,4,S,S,True,U,False,False,-1.9459829330444336
validation-000964-4e395b0ac2713f3c,5,5,S,U,False,U,False,False,-1.1745786666870117
validation-000964-4e395b0ac2713f3c,5,6,S,,,U,False,True,-0.7017335891723633
validation-000964-4e395b0ac2713f3c,5,7,S,,,U,False,True,-0.3048057556152344
validation-000964-4e395b0ac2713f3c,5,8,U,,,U,True,True,0.01594066619873047
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-13.356396675109863
validation-000381-a1eb3b0ecface07c,6,2,A,A,True,H,False,False,-12.551515579223633
validation-000381-a1eb3b0ecface07c,6,3,Q,Q,True,H,False,False,-3.895413398742676
validation-000381-a1eb3b0ecface07c,6,4,E,Z,False,H,False,False,-0.31699180603027344
validation-000381-a1eb3b0ecface07c,6,5,Z,E,False,H,False,False,-0.20472335815429688
validation-000381-a1eb3b0ecface07c,6,6,Z,H,False,H,False,False,-0.6261091232299805
validation-000381-a1eb3b0ecface07c,6,7,Z,,,H,False,True,-0.6468238830566406
validation-000381-a1eb3b0ecface07c,6,8,U,,,H,False,True,-0.9119720458984375
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-20.634818077087402
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-12.715204238891602
validation-000590-c2d91b7418af725b,7,3,D,D,True,Z,False,False,-7.422063827514648
validation-000590-c2d91b7418af725b,7,4,D,C,False,Z,False,False,-5.441512107849121
validation-000590-c2d91b7418af725b,7,5,D,P,False,Z,False,False,-4.188338279724121
validation-000590-c2d91b7418af725b,7,6,S,S,True,Z,False,False,-3.4982070922851562
validation-000590-c2d91b7418af725b,7,7,S,Z,False,Z,False,False,-3.6985273361206055
validation-000590-c2d91b7418af725b,7,8,S,,,Z,False,True,-3.9439592361450195
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-9.558906555175781
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-8.50238037109375
validation-000255-e066f7d14adf3fa6,8,3,S,S,True,A,False,False,-5.372546195983887
validation-000255-e066f7d14adf3fa6,8,4,O,O,True,A,False,False,-1.8033838272094727
validation-000255-e066f7d14adf3fa6,8,5,O,J,False,A,False,False,-1.3564491271972656
validation-000255-e066f7d14adf3fa6,8,6,O,M,False,A,False,False,-1.2580623626708984
validation-000255-e066f7d14adf3fa6,8,7,O,U,False,A,False,False,-1.1859655380249023
validation-000255-e066f7d14adf3fa6,8,8,T,A,False,A,False,False,-1.191044807434082
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,10.364378929138184
validation-000912-99908a69c5bfa6ed,1,2,E,,,U,False,True,-6.009812355041504
validation-000912-99908a69c5bfa6ed,1,3,M,,,U,False,True,-5.508815765380859
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-4.978748321533203
validation-000912-99908a69c5bfa6ed,1,5,M,,,U,False,True,-4.344670295715332
validation-000912-99908a69c5bfa6ed,1,6,M,,,U,False,True,-3.7406368255615234
validation-000912-99908a69c5bfa6ed,1,7,M,,,U,False,True,-3.1061811447143555
validation-000912-99908a69c5bfa6ed,1,8,M,,,U,False,True,-2.4829301834106445
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-12.3070650100708
validation-000385-2c53fa99503b13e4,2,2,H,H,True,H,True,False,4.682294845581055
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-3.745410919189453
validation-000385-2c53fa99503b13e4,2,4,X,,,H,False,True,-1.406599998474121
validation-000385-2c53fa99503b13e4,2,5,X,,,H,False,True,-1.5511598587036133
validation-000385-2c53fa99503b13e4,2,6,X,,,H,False,True,-1.4182243347167969
validation-000385-2c53fa99503b13e4,2,7,X,,,H,False,True,-1.221628189086914
validation-000385-2c53fa99503b13e4,2,8,X,,,H,False,True,-1.0531435012817383
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-15.72003173828125
validation-000346-906efda930a819ea,3,2,B,B,True,M,False,False,-4.079063415527344
validation-000346-906efda930a819ea,3,3,S,M,False,M,False,False,-1.1518239974975586
validation-000346-906efda930a819ea,3,4,S,,,M,False,True,-0.9004945755004883
validation-000346-906efda930a819ea,3,5,S,,,M,False,True,-0.37746620178222656
validation-000346-906efda930a819ea,3,6,A,,,M,False,True,-0.3541231155395508
validation-000346-906efda930a819ea,3,7,A,,,M,False,True,-0.6799020767211914
validation-000346-906efda930a819ea,3,8,A,,,M,False,True,-0.8964633941650391
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-12.35003662109375
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-9.04293441772461
validation-000739-967ae4c4efd10212,4,3,B,B,True,P,False,False,-3.099236488342285
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.1558198928833008
validation-000739-967ae4c4efd10212,4,5,Q,,,P,False,True,-1.7265901565551758
validation-000739-967ae4c4efd10212,4,6,Q,,,P,False,True,-2.0751514434814453
validation-000739-967ae4c4efd10212,4,7,Q,,,P,False,True,-2.209719657897949
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-2.3271169662475586
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-15.217348098754883
validation-000364-7575c2c7e919ba5c,5,2,H,H,True,M,False,False,-11.01986312866211
validation-000364-7575c2c7e919ba5c,5,3,D,D,True,M,False,False,-5.0584716796875
validation-000364-7575c2c7e919ba5c,5,4,S,P,False,M,False,False,-1.535750389099121
validation-000364-7575c2c7e919ba5c,5,5,S,M,False,M,False,False,-1.1658477783203125
validation-000364-7575c2c7e919ba5c,5,6,S,,,M,False,True,-0.9065303802490234
validation-000364-7575c2c7e919ba5c,5,7,S,,,M,False,True,-0.6695098876953125
validation-000364-7575c2c7e919ba5c,5,8,C,,,M,False,True,-0.5313396453857422
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-13.820679664611816
validation-000789-a4298bffaf075fb9,6,2,W,W,True,M,False,False,-8.738554954528809
validation-000789-a4298bffaf075fb9,6,3,Y,Y,True,M,False,False,-2.20761775970459
validation-000789-a4298bffaf075fb9,6,4,Y,K,False,M,False,False,-0.3170928955078125
validation-000789-a4298bffaf075fb9,6,5,A,S,False,M,False,False,-0.2839784622192383
validation-000789-a4298bffaf075fb9,6,6,A,M,False,M,False,False,-0.17332077026367188
validation-000789-a4298bffaf075fb9,6,7,M,,,M,True,True,0.010650634765625
validation-000789-a4298bffaf075fb9,6,8,E,,,M,False,True,-0.06704902648925781
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-12.606053352355957
validation-000638-15c8c20d04a73fa2,7,2,J,J,True,K,False,False,-9.355420112609863
validation-000638-15c8c20d04a73fa2,7,3,S,S,True,K,False,False,-5.082477569580078
validation-000638-15c8c20d04a73fa2,7,4,S,M,False,K,False,False,-2.75921630859375
validation-000638-15c8c20d04a73fa2,7,5,S,F,False,K,False,False,-1.962228775024414
validation-000638-15c8c20d04a73fa2,7,6,S,U,False,K,False,False,-1.496297836303711
validation-000638-15c8c20d04a73fa2,7,7,M,K,False,K,False,False,-1.2087163925170898
validation-000638-15c8c20d04a73fa2,7,8,E,,,K,False,True,-1.4633255004882812
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-16.655295372009277
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-9.959580421447754
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-4.887730598449707
validation-000943-b4edaa57aabece3c,8,4,Z,H,False,C,False,False,-2.7676267623901367
validation-000943-b4edaa57aabece3c,8,5,Z,R,False,C,False,False,-1.2747907638549805
validation-000943-b4edaa57aabece3c,8,6,Z,W,False,C,False,False,-0.4203052520751953
validation-000943-b4edaa57aabece3c,8,7,C,L,False,C,True,False,0.22957992553710938
validation-000943-b4edaa57aabece3c,8,8,C,C,True,C,True,False,0.1267242431640625
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,8.471089363098145
validation-000320-3694ab34f0936d03,1,2,N,,,V,False,True,-5.813407897949219
validation-000320-3694ab34f0936d03,1,3,I,,,V,False,True,-1.0325393676757812
validation-000320-3694ab34f0936d03,1,4,U,,,V,False,True,-0.644007682800293
validation-000320-3694ab34f0936d03,1,5,U,,,V,False,True,-1.0909719467163086
validation-000320-3694ab34f0936d03,1,6,U,,,V,False,True,-1.3107404708862305
validation-000320-3694ab34f0936d03,1,7,U,,,V,False,True,-1.3669166564941406
validation-000320-3694ab34f0936d03,1,8,U,,,V,False,True,-1.26727294921875
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-10.535048484802246
validation-000729-324d98f227c950b6,2,2,J,J,True,J,True,False,3.602458953857422
validation-000729-324d98f227c950b6,2,3,A,,,J,False,True,-2.149773597717285
validation-000729-324d98f227c950b6,2,4,A,,,J,False,True,-2.3940553665161133
validation-000729-324d98f227c950b6,2,5,E,,,J,False,True,-1.6656627655029297
validation-000729-324d98f227c950b6,2,6,E,,,J,False,True,-1.4480743408203125
validation-000729-324d98f227c950b6,2,7,E,,,J,False,True,-1.2534980773925781
validation-000729-324d98f227c950b6,2,8,E,,,J,False,True,-1.153529167175293
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-12.832427978515625
validation-000650-4f44600cebd481d6,3,2,O,O,True,X,False,False,-6.925600051879883
validation-000650-4f44600cebd481d6,3,3,X,X,True,X,True,False,1.3915672302246094
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-1.1458053588867188
validation-000650-4f44600cebd481d6,3,5,S,,,X,False,True,-1.778879165649414
validation-000650-4f44600cebd481d6,3,6,D,,,X,False,True,-1.4283905029296875
validation-000650-4f44600cebd481d6,3,7,S,,,X,False,True,-1.2232351303100586
validation-000650-4f44600cebd481d6,3,8,S,,,X,False,True,-1.240992546081543
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-12.638710021972656
validation-000411-4f97b211778282dd,4,2,T,P,False,L,False,False,-7.614290237426758
validation-000411-4f97b211778282dd,4,3,L,O,False,L,True,False,1.7887020111083984
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.876622200012207
validation-000411-4f97b211778282dd,4,5,L,,,L,True,True,0.22488117218017578
validation-000411-4f97b211778282dd,4,6,O,,,L,False,True,-0.2537059783935547
validation-000411-4f97b211778282dd,4,7,O,,,L,False,True,-0.5599679946899414
validation-000411-4f97b211778282dd,4,8,O,,,L,False,True,-0.6911725997924805
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-14.399077415466309
validation-000452-79f1ad4d1375b7e8,5,2,J,J,True,X,False,False,-10.908870697021484
validation-000452-79f1ad4d1375b7e8,5,3,I,I,True,X,False,False,-5.384402275085449
validation-000452-79f1ad4d1375b7e8,5,4,I,S,False,X,False,False,-4.331028938293457
validation-000452-79f1ad4d1375b7e8,5,5,I,X,False,X,False,False,-2.8857526779174805
validation-000452-79f1ad4d1375b7e8,5,6,M,,,X,False,True,-2.2031850814819336
validation-000452-79f1ad4d1375b7e8,5,7,M,,,X,False,True,-2.128331184387207
validation-000452-79f1ad4d1375b7e8,5,8,M,,,X,False,True,-2.0087594985961914
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-14.812779426574707
validation-000229-03db876ba798a02b,6,2,S,S,True,L,False,False,-9.204766273498535
validation-000229-03db876ba798a02b,6,3,Q,Q,True,L,False,False,-6.13442325592041
validation-000229-03db876ba798a02b,6,4,Q,B,False,L,False,False,-3.295652389526367
validation-000229-03db876ba798a02b,6,5,B,A,False,L,False,False,-2.9628562927246094
validation-000229-03db876ba798a02b,6,6,B,L,False,L,False,False,-2.6514415740966797
validation-000229-03db876ba798a02b,6,7,B,,,L,False,True,-2.255002975463867
validation-000229-03db876ba798a02b,6,8,A,,,L,False,True,-1.9929790496826172
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-12.095261573791504
validation-000374-600ca9fe1f142d13,7,2,I,Y,False,F,False,False,-7.969451904296875
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-3.976748466491699
validation-000374-600ca9fe1f142d13,7,4,I,L,False,F,False,False,-1.8336801528930664
validation-000374-600ca9fe1f142d13,7,5,T,G,False,F,False,False,-1.0074472427368164
validation-000374-600ca9fe1f142d13,7,6,T,O,False,F,False,False,-0.8636951446533203
validation-000374-600ca9fe1f142d13,7,7,T,F,False,F,False,False,-0.8443307876586914
validation-000374-600ca9fe1f142d13,7,8,T,,,F,False,True,-0.910120964050293
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-11.882094383239746
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-8.915563583374023
validation-000231-6981447a0deea65d,8,3,Y,Y,True,X,False,False,-6.840682029724121
validation-000231-6981447a0deea65d,8,4,Z,Z,True,X,False,False,-6.597416877746582
validation-000231-6981447a0deea65d,8,5,Z,U,False,X,False,False,-6.377098083496094
validation-000231-6981447a0deea65d,8,6,Z,V,False,X,False,False,-5.598783493041992
validation-000231-6981447a0deea65d,8,7,E,P,False,X,False,False,-5.08128023147583
validation-000231-6981447a0deea65d,8,8,E,X,False,X,False,False,-5.265507221221924
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,10.112283706665039
validation-000520-ba4fc747d24ec63a,1,2,R,,,D,False,True,-8.831145286560059
validation-000520-ba4fc747d24ec63a,1,3,G,,,D,False,True,-3.955659866333008
validation-000520-ba4fc747d24ec63a,1,4,G,,,D,False,True,-1.9630556106567383
validation-000520-ba4fc747d24ec63a,1,5,H,,,D,False,True,-1.5244407653808594
validation-000520-ba4fc747d24ec63a,1,6,C,,,D,False,True,-1.6222724914550781
validation-000520-ba4fc747d24ec63a,1,7,C,,,D,False,True,-1.6691675186157227
validation-000520-ba4fc747d24ec63a,1,8,C,,,D,False,True,-1.6615848541259766
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-10.413583755493164
validation-000121-72ab2e21c76c4190,2,2,F,F,True,F,True,False,7.407438278198242
validation-000121-72ab2e21c76c4190,2,3,Q,,,F,False,True,-3.0804014205932617
validation-000121-72ab2e21c76c4190,2,4,Q,,,F,False,True,-1.5246877670288086
validation-000121-72ab2e21c76c4190,2,5,Q,,,F,False,True,-0.9549503326416016
validation-000121-72ab2e21c76c4190,2,6,U,,,F,False,True,-0.7938346862792969
validation-000121-72ab2e21c76c4190,2,7,U,,,F,False,True,-0.9209098815917969
validation-000121-72ab2e21c76c4190,2,8,U,,,F,False,True,-0.9955215454101562
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-14.099550247192383
validation-000074-d37e4ee9d2c4f08a,3,2,U,U,True,N,False,False,-5.852006912231445
validation-000074-d37e4ee9d2c4f08a,3,3,L,N,False,N,False,False,-0.3862152099609375
validation-000074-d37e4ee9d2c4f08a,3,4,L,,,N,False,True,-0.4739503860473633
validation-000074-d37e4ee9d2c4f08a,3,5,L,,,N,False,True,-0.06439208984375
validation-000074-d37e4ee9d2c4f08a,3,6,E,,,N,False,True,-0.5223140716552734
validation-000074-d37e4ee9d2c4f08a,3,7,E,,,N,False,True,-1.1138057708740234
validation-000074-d37e4ee9d2c4f08a,3,8,E,,,N,False,True,-1.7969436645507812
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-16.198060035705566
validation-000091-327c4bc459356cd8,4,2,P,P,True,H,False,False,-13.420538902282715
validation-000091-327c4bc459356cd8,4,3,U,U,True,H,False,False,-4.65446662902832
validation-000091-327c4bc459356cd8,4,4,C,H,False,H,False,False,-3.2600183486938477
validation-000091-327c4bc459356cd8,4,5,C,,,H,False,True,-2.6217546463012695
validation-000091-327c4bc459356cd8,4,6,C,,,H,False,True,-2.1661109924316406
validation-000091-327c4bc459356cd8,4,7,C,,,H,False,True,-1.8904733657836914
validation-000091-327c4bc459356cd8,4,8,C,,,H,False,True,-1.7376937866210938
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-14.414529800415039
validation-000388-e69130db8550608c,5,2,A,A,True,E,False,False,-9.284893035888672
validation-000388-e69130db8550608c,5,3,V,K,False,E,False,False,-1.4279813766479492
validation-000388-e69130db8550608c,5,4,E,V,False,E,True,False,0.6508464813232422
validation-000388-e69130db8550608c,5,5,E,E,True,E,True,False,0.48085594177246094
validation-000388-e69130db8550608c,5,6,E,,,E,True,True,0.14708328247070312
validation-000388-e69130db8550608c,5,7,B,,,E,False,True,-0.1707143783569336
validation-000388-e69130db8550608c,5,8,Q,,,E,False,True,-0.34050750732421875
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-9.817633628845215
validation-000269-620980c253a6a5be,6,2,E,E,True,B,False,False,-3.537099838256836
validation-000269-620980c253a6a5be,6,3,J,F,False,B,False,False,-1.0478105545043945
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-1.2178001403808594
validation-000269-620980c253a6a5be,6,5,J,U,False,B,False,False,-0.8050222396850586
validation-000269-620980c253a6a5be,6,6,E,B,False,B,False,False,-0.5736579895019531
validation-000269-620980c253a6a5be,6,7,E,,,B,False,True,-0.6883115768432617
validation-000269-620980c253a6a5be,6,8,E,,,B,False,True,-0.896723747253418
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-10.944995880126953
validation-000166-1fa5e3a85e974193,7,2,E,E,True,G,False,False,-7.643710136413574
validation-000166-1fa5e3a85e974193,7,3,N,N,True,G,False,False,-2.41693115234375
validation-000166-1fa5e3a85e974193,7,4,N,Z,False,G,False,False,-1.7477750778198242
validation-000166-1fa5e3a85e974193,7,5,S,L,False,G,False,False,-1.81097412109375
validation-000166-1fa5e3a85e974193,7,6,S,F,False,G,False,False,-1.8243293762207031
validation-000166-1fa5e3a85e974193,7,7,Q,G,False,G,False,False,-1.8660354614257812
validation-000166-1fa5e3a85e974193,7,8,Q,,,G,False,True,-1.944108009338379
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-11.683835983276367
validation-000167-34db7b5ba1e9d46f,8,2,A,S,False,C,False,False,-7.860480308532715
validation-000167-34db7b5ba1e9d46f,8,3,N,N,True,C,False,False,-1.4049997329711914
validation-000167-34db7b5ba1e9d46f,8,4,P,P,True,C,False,False,-0.9708576202392578
validation-000167-34db7b5ba1e9d46f,8,5,M,K,False,C,False,False,-1.0691957473754883
validation-000167-34db7b5ba1e9d46f,8,6,M,I,False,C,False,False,-1.160715103149414
validation-000167-34db7b5ba1e9d46f,8,7,M,B,False,C,False,False,-1.1648178100585938
validation-000167-34db7b5ba1e9d46f,8,8,M,C,False,C,False,False,-1.1065025329589844
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,11.713661193847656
validation-000056-9973982589704ab7,1,2,Z,,,A,False,True,-7.343955993652344
validation-000056-9973982589704ab7,1,3,Z,,,A,False,True,-5.409704208374023
validation-000056-9973982589704ab7,1,4,Z,,,A,False,True,-3.092815399169922
validation-000056-9973982589704ab7,1,5,Z,,,A,False,True,-1.1442384719848633
validation-000056-9973982589704ab7,1,6,H,,,A,False,True,-0.13804149627685547
