example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000964-4e395b0ac2713f3c,5,8,U,,,U,True,True,0.33648109436035156
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-18.466951370239258
validation-000381-a1eb3b0ecface07c,6,2,A,A,True,H,False,False,-17.034774780273438
validation-000381-a1eb3b0ecface07c,6,3,Q,Q,True,H,False,False,-11.147382736206055
validation-000381-a1eb3b0ecface07c,6,4,Z,Z,True,H,False,False,-9.675848960876465
validation-000381-a1eb3b0ecface07c,6,5,E,E,True,H,False,False,-7.685486793518066
validation-000381-a1eb3b0ecface07c,6,6,Z,H,False,H,False,False,-4.995180130004883
validation-000381-a1eb3b0ecface07c,6,7,U,,,H,False,True,-4.483954429626465
validation-000381-a1eb3b0ecface07c,6,8,U,,,H,False,True,-4.724033355712891
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-22.91601848602295
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-13.39306354522705
validation-000590-c2d91b7418af725b,7,3,D,D,True,Z,False,False,-13.704000473022461
validation-000590-c2d91b7418af725b,7,4,C,C,True,Z,False,False,-10.141759872436523
validation-000590-c2d91b7418af725b,7,5,P,P,True,Z,False,False,-4.10398006439209
validation-000590-c2d91b7418af725b,7,6,U,S,False,Z,False,False,-4.270686149597168
validation-000590-c2d91b7418af725b,7,7,U,Z,False,Z,False,False,-4.772213935852051
validation-000590-c2d91b7418af725b,7,8,J,,,Z,False,True,-5.1553544998168945
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-14.54928970336914
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-10.780917167663574
validation-000255-e066f7d14adf3fa6,8,3,S,S,True,A,False,False,-11.235929489135742
validation-000255-e066f7d14adf3fa6,8,4,O,O,True,A,False,False,-10.049148559570312
validation-000255-e066f7d14adf3fa6,8,5,O,J,False,A,False,False,-5.11246395111084
validation-000255-e066f7d14adf3fa6,8,6,J,M,False,A,False,False,-3.597529411315918
validation-000255-e066f7d14adf3fa6,8,7,J,U,False,A,False,False,-3.959845542907715
validation-000255-e066f7d14adf3fa6,8,8,J,A,False,A,False,False,-4.352108955383301
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,8.688535690307617
validation-000912-99908a69c5bfa6ed,1,2,E,,,U,False,True,-13.146660804748535
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-10.595008850097656
validation-000912-99908a69c5bfa6ed,1,4,G,,,U,False,True,-10.736090660095215
validation-000912-99908a69c5bfa6ed,1,5,G,,,U,False,True,-9.163801193237305
validation-000912-99908a69c5bfa6ed,1,6,M,,,U,False,True,-6.267502784729004
validation-000912-99908a69c5bfa6ed,1,7,M,,,U,False,True,-5.505716323852539
validation-000912-99908a69c5bfa6ed,1,8,E,,,U,False,True,-4.665757179260254
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-17.04493236541748
validation-000385-2c53fa99503b13e4,2,2,H,H,True,H,True,False,10.359748840332031
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-13.31352424621582
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-7.597588539123535
validation-000385-2c53fa99503b13e4,2,5,A,,,H,False,True,-5.143599510192871
validation-000385-2c53fa99503b13e4,2,6,G,,,H,False,True,-4.108582496643066
validation-000385-2c53fa99503b13e4,2,7,G,,,H,False,True,-3.6095666885375977
validation-000385-2c53fa99503b13e4,2,8,J,,,H,False,True,-3.719851493835449
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-18.010395050048828
validation-000346-906efda930a819ea,3,2,B,B,True,M,False,False,-12.843385696411133
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,1.475301742553711
validation-000346-906efda930a819ea,3,4,J,,,M,False,True,-2.2906951904296875
validation-000346-906efda930a819ea,3,5,J,,,M,False,True,-4.253958702087402
validation-000346-906efda930a819ea,3,6,J,,,M,False,True,-5.0193634033203125
validation-000346-906efda930a819ea,3,7,J,,,M,False,True,-4.832453727722168
validation-000346-906efda930a819ea,3,8,J,,,M,False,True,-4.3493146896362305
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-15.282716751098633
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-13.358592987060547
validation-000739-967ae4c4efd10212,4,3,B,B,True,P,False,False,-10.56485652923584
validation-000739-967ae4c4efd10212,4,4,P,P,True,P,True,False,5.4914398193359375
validation-000739-967ae4c4efd10212,4,5,Q,,,P,False,True,-0.3519554138183594
validation-000739-967ae4c4efd10212,4,6,Q,,,P,False,True,-2.8810529708862305
validation-000739-967ae4c4efd10212,4,7,Q,,,P,False,True,-3.5837631225585938
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-3.338719367980957
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-12.792972564697266
validation-000364-7575c2c7e919ba5c,5,2,H,H,True,M,False,False,-13.534676551818848
validation-000364-7575c2c7e919ba5c,5,3,D,D,True,M,False,False,-10.28707504272461
validation-000364-7575c2c7e919ba5c,5,4,P,P,True,M,False,False,-6.4055585861206055
validation-000364-7575c2c7e919ba5c,5,5,M,M,True,M,True,False,1.1249628067016602
validation-000364-7575c2c7e919ba5c,5,6,M,,,M,True,True,2.3515329360961914
validation-000364-7575c2c7e919ba5c,5,7,M,,,M,True,True,1.041245460510254
validation-000364-7575c2c7e919ba5c,5,8,M,,,M,True,True,0.42409515380859375
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-17.205439567565918
validation-000789-a4298bffaf075fb9,6,2,W,W,True,M,False,False,-12.83686637878418
validation-000789-a4298bffaf075fb9,6,3,Y,Y,True,M,False,False,-8.087522506713867
validation-000789-a4298bffaf075fb9,6,4,K,K,True,M,False,False,-7.044416427612305
validation-000789-a4298bffaf075fb9,6,5,K,S,False,M,False,False,-4.843964576721191
validation-000789-a4298bffaf075fb9,6,6,K,M,False,M,False,False,-3.881758689880371
validation-000789-a4298bffaf075fb9,6,7,K,,,M,False,True,-3.1371803283691406
validation-000789-a4298bffaf075fb9,6,8,K,,,M,False,True,-2.465085029602051
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-16.67119026184082
validation-000638-15c8c20d04a73fa2,7,2,J,J,True,K,False,False,-10.292021751403809
validation-000638-15c8c20d04a73fa2,7,3,S,S,True,K,False,False,-7.259559631347656
validation-000638-15c8c20d04a73fa2,7,4,M,M,True,K,False,False,-1.985590934753418
validation-000638-15c8c20d04a73fa2,7,5,J,F,False,K,False,False,-1.3920116424560547
validation-000638-15c8c20d04a73fa2,7,6,J,U,False,K,False,False,-3.245759963989258
validation-000638-15c8c20d04a73fa2,7,7,J,K,False,K,False,False,-3.739871025085449
validation-000638-15c8c20d04a73fa2,7,8,J,,,K,False,True,-3.763021469116211
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-16.875054359436035
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-15.258694648742676
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-10.567926406860352
validation-000943-b4edaa57aabece3c,8,4,Z,H,False,C,False,False,-6.252943992614746
validation-000943-b4edaa57aabece3c,8,5,H,R,False,C,False,False,-5.1526689529418945
validation-000943-b4edaa57aabece3c,8,6,R,W,False,C,False,False,-5.0280914306640625
validation-000943-b4edaa57aabece3c,8,7,A,L,False,C,False,False,-4.496606826782227
validation-000943-b4edaa57aabece3c,8,8,A,C,False,C,False,False,-4.3924665451049805
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,12.289236068725586
validation-000320-3694ab34f0936d03,1,2,N,,,V,False,True,-15.123741149902344
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-10.349161148071289
validation-000320-3694ab34f0936d03,1,4,V,,,V,True,True,4.125840187072754
validation-000320-3694ab34f0936d03,1,5,N,,,V,False,True,-2.814769744873047
validation-000320-3694ab34f0936d03,1,6,N,,,V,False,True,-4.725864410400391
validation-000320-3694ab34f0936d03,1,7,N,,,V,False,True,-4.34251594543457
validation-000320-3694ab34f0936d03,1,8,N,,,V,False,True,-3.3153371810913086
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-13.513690948486328
validation-000729-324d98f227c950b6,2,2,J,J,True,J,True,False,10.207324981689453
validation-000729-324d98f227c950b6,2,3,T,,,J,False,True,-7.053279876708984
validation-000729-324d98f227c950b6,2,4,M,,,J,False,True,-0.8421974182128906
validation-000729-324d98f227c950b6,2,5,S,,,J,False,True,-3.8498611450195312
validation-000729-324d98f227c950b6,2,6,T,,,J,False,True,-1.6962108612060547
validation-000729-324d98f227c950b6,2,7,T,,,J,False,True,-0.840153694152832
validation-000729-324d98f227c950b6,2,8,J,,,J,True,True,0.26718997955322266
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-15.986125946044922
validation-000650-4f44600cebd481d6,3,2,O,O,True,X,False,False,-16.582392692565918
validation-000650-4f44600cebd481d6,3,3,X,X,True,X,True,False,6.829267501831055
validation-000650-4f44600cebd481d6,3,4,D,,,X,False,True,-5.154640197753906
validation-000650-4f44600cebd481d6,3,5,D,,,X,False,True,-4.5772552490234375
validation-000650-4f44600cebd481d6,3,6,D,,,X,False,True,-3.2830581665039062
validation-000650-4f44600cebd481d6,3,7,S,,,X,False,True,-2.8827648162841797
validation-000650-4f44600cebd481d6,3,8,S,,,X,False,True,-3.0679454803466797
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-14.335403442382812
validation-000411-4f97b211778282dd,4,2,P,P,True,L,False,False,-13.771692276000977
validation-000411-4f97b211778282dd,4,3,O,O,True,L,False,False,-11.085404396057129
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,4.186429977416992
validation-000411-4f97b211778282dd,4,5,L,,,L,True,True,1.201303482055664
validation-000411-4f97b211778282dd,4,6,L,,,L,True,True,0.1708087921142578
validation-000411-4f97b211778282dd,4,7,U,,,L,False,True,-0.6970195770263672
validation-000411-4f97b211778282dd,4,8,U,,,L,False,True,-1.8244400024414062
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-20.135229110717773
validation-000452-79f1ad4d1375b7e8,5,2,J,J,True,X,False,False,-18.910802841186523
validation-000452-79f1ad4d1375b7e8,5,3,I,I,True,X,False,False,-14.231457710266113
validation-000452-79f1ad4d1375b7e8,5,4,S,S,True,X,False,False,-4.845034599304199
validation-000452-79f1ad4d1375b7e8,5,5,S,X,False,X,False,False,-1.1806411743164062
validation-000452-79f1ad4d1375b7e8,5,6,S,,,X,False,True,-0.04996967315673828
validation-000452-79f1ad4d1375b7e8,5,7,J,,,X,False,True,-1.1134138107299805
validation-000452-79f1ad4d1375b7e8,5,8,J,,,X,False,True,-3.077432632446289
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-17.868200302124023
validation-000229-03db876ba798a02b,6,2,S,S,True,L,False,False,-14.77637767791748
validation-000229-03db876ba798a02b,6,3,Q,Q,True,L,False,False,-11.864912986755371
validation-000229-03db876ba798a02b,6,4,B,B,True,L,False,False,-8.587597846984863
validation-000229-03db876ba798a02b,6,5,A,A,True,L,False,False,-7.937421798706055
validation-000229-03db876ba798a02b,6,6,A,L,False,L,False,False,-5.605652809143066
validation-000229-03db876ba798a02b,6,7,Y,,,L,False,True,-6.151518821716309
validation-000229-03db876ba798a02b,6,8,Y,,,L,False,True,-6.1991167068481445
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-14.361275672912598
validation-000374-600ca9fe1f142d13,7,2,Y,Y,True,F,False,False,-10.758706092834473
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-9.23263931274414
validation-000374-600ca9fe1f142d13,7,4,L,L,True,F,False,False,-7.995644569396973
validation-000374-600ca9fe1f142d13,7,5,L,G,False,F,False,False,-6.4827470779418945
validation-000374-600ca9fe1f142d13,7,6,L,O,False,F,False,False,-5.095985412597656
validation-000374-600ca9fe1f142d13,7,7,L,F,False,F,False,False,-3.503596305847168
validation-000374-600ca9fe1f142d13,7,8,G,,,F,False,True,-1.856658935546875
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-16.674296379089355
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-13.751869201660156
validation-000231-6981447a0deea65d,8,3,Y,Y,True,X,False,False,-10.333830833435059
validation-000231-6981447a0deea65d,8,4,Z,Z,True,X,False,False,-11.154870986938477
validation-000231-6981447a0deea65d,8,5,U,U,True,X,False,False,-7.763049125671387
validation-000231-6981447a0deea65d,8,6,U,V,False,X,False,False,-5.0880937576293945
validation-000231-6981447a0deea65d,8,7,U,P,False,X,False,False,-3.5125246047973633
validation-000231-6981447a0deea65d,8,8,U,X,False,X,False,False,-2.8958473205566406
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,13.516197204589844
validation-000520-ba4fc747d24ec63a,1,2,R,,,D,False,True,-12.493670463562012
validation-000520-ba4fc747d24ec63a,1,3,E,,,D,False,True,-8.077801704406738
validation-000520-ba4fc747d24ec63a,1,4,T,,,D,False,True,-5.716297149658203
validation-000520-ba4fc747d24ec63a,1,5,T,,,D,False,True,-3.801783561706543
validation-000520-ba4fc747d24ec63a,1,6,U,,,D,False,True,-2.5408382415771484
validation-000520-ba4fc747d24ec63a,1,7,U,,,D,False,True,-2.5191335678100586
validation-000520-ba4fc747d24ec63a,1,8,U,,,D,False,True,-2.368330955505371
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-10.844826698303223
validation-000121-72ab2e21c76c4190,2,2,F,F,True,F,True,False,9.212909698486328
validation-000121-72ab2e21c76c4190,2,3,Q,,,F,False,True,-9.234573364257812
validation-000121-72ab2e21c76c4190,2,4,S,,,F,False,True,-9.408663749694824
validation-000121-72ab2e21c76c4190,2,5,O,,,F,False,True,-5.090456962585449
validation-000121-72ab2e21c76c4190,2,6,O,,,F,False,True,-3.501217842102051
validation-000121-72ab2e21c76c4190,2,7,S,,,F,False,True,-2.7375869750976562
validation-000121-72ab2e21c76c4190,2,8,S,,,F,False,True,-2.4384546279907227
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-16.46614646911621
validation-000074-d37e4ee9d2c4f08a,3,2,Y,U,False,N,False,False,-10.64646053314209
validation-000074-d37e4ee9d2c4f08a,3,3,W,N,False,N,False,False,-6.562339782714844
validation-000074-d37e4ee9d2c4f08a,3,4,U,,,N,False,True,-3.7027149200439453
validation-000074-d37e4ee9d2c4f08a,3,5,N,,,N,True,True,0.8551197052001953
validation-000074-d37e4ee9d2c4f08a,3,6,N,,,N,True,True,1.2038869857788086
validation-000074-d37e4ee9d2c4f08a,3,7,N,,,N,True,True,0.3404073715209961
validation-000074-d37e4ee9d2c4f08a,3,8,Y,,,N,False,True,-0.8531351089477539
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-17.931875228881836
validation-000091-327c4bc459356cd8,4,2,P,P,True,H,False,False,-14.358575820922852
validation-000091-327c4bc459356cd8,4,3,D,U,False,H,False,False,-7.1638593673706055
validation-000091-327c4bc459356cd8,4,4,A,H,False,H,False,False,-9.912420272827148
validation-000091-327c4bc459356cd8,4,5,A,,,H,False,True,-2.9711294174194336
validation-000091-327c4bc459356cd8,4,6,A,,,H,False,True,-4.5916595458984375
validation-000091-327c4bc459356cd8,4,7,Q,,,H,False,True,-5.353499412536621
validation-000091-327c4bc459356cd8,4,8,E,,,H,False,True,-5.843944549560547
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-15.427658081054688
validation-000388-e69130db8550608c,5,2,A,A,True,E,False,False,-15.486403465270996
validation-000388-e69130db8550608c,5,3,K,K,True,E,False,False,-11.618653297424316
validation-000388-e69130db8550608c,5,4,V,V,True,E,False,False,-6.312718391418457
validation-000388-e69130db8550608c,5,5,E,E,True,E,True,False,1.3390493392944336
validation-000388-e69130db8550608c,5,6,A,,,E,False,True,-1.8913965225219727
validation-000388-e69130db8550608c,5,7,A,,,E,False,True,-2.9550018310546875
validation-000388-e69130db8550608c,5,8,A,,,E,False,True,-2.944981575012207
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-13.909847259521484
validation-000269-620980c253a6a5be,6,2,E,E,True,B,False,False,-12.867626190185547
validation-000269-620980c253a6a5be,6,3,F,F,True,B,False,False,-10.740958213806152
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-8.535238265991211
validation-000269-620980c253a6a5be,6,5,J,U,False,B,False,False,-3.510586738586426
validation-000269-620980c253a6a5be,6,6,U,B,False,B,False,False,-2.7803268432617188
validation-000269-620980c253a6a5be,6,7,U,,,B,False,True,-2.1747541427612305
validation-000269-620980c253a6a5be,6,8,J,,,B,False,True,-2.345266342163086
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-14.714462280273438
validation-000166-1fa5e3a85e974193,7,2,E,E,True,G,False,False,-12.516966819763184
validation-000166-1fa5e3a85e974193,7,3,N,N,True,G,False,False,-10.910202980041504
validation-000166-1fa5e3a85e974193,7,4,Z,Z,True,G,False,False,-8.68604564666748
validation-000166-1fa5e3a85e974193,7,5,L,L,True,G,False,False,-6.175592422485352
validation-000166-1fa5e3a85e974193,7,6,L,F,False,G,False,False,-4.197115898132324
validation-000166-1fa5e3a85e974193,7,7,L,G,False,G,False,False,-2.681711196899414
validation-000166-1fa5e3a85e974193,7,8,L,,,G,False,True,-1.854299545288086
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-15.461174964904785
validation-000167-34db7b5ba1e9d46f,8,2,S,S,True,C,False,False,-10.44770336151123
validation-000167-34db7b5ba1e9d46f,8,3,L,N,False,C,False,False,-7.945233345031738
validation-000167-34db7b5ba1e9d46f,8,4,K,P,False,C,False,False,-5.76683235168457
validation-000167-34db7b5ba1e9d46f,8,5,I,K,False,C,False,False,-5.891730308532715
validation-000167-34db7b5ba1e9d46f,8,6,I,I,True,C,False,False,-4.754545211791992
validation-000167-34db7b5ba1e9d46f,8,7,B,B,True,C,False,False,-2.8944272994995117
validation-000167-34db7b5ba1e9d46f,8,8,J,C,False,C,False,False,-2.3058958053588867
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,15.881253242492676
validation-000056-9973982589704ab7,1,2,Z,,,A,False,True,-11.188532829284668
validation-000056-9973982589704ab7,1,3,Z,,,A,False,True,-8.157902717590332
validation-000056-9973982589704ab7,1,4,Z,,,A,False,True,-7.772915840148926
validation-000056-9973982589704ab7,1,5,Z,,,A,False,True,-7.61789608001709
validation-000056-9973982589704ab7,1,6,Z,,,A,False,True,-5.468365669250488
validation-000056-9973982589704ab7,1,7,Z,,,A,False,True,-3.464116096496582
validation-000056-9973982589704ab7,1,8,Z,,,A,False,True,-2.830349922180176
