example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000971-45ab43b4d6b01fd0,4,7,B,,,W,False,True,-0.24657630920410156
validation-000971-45ab43b4d6b01fd0,4,8,B,,,W,False,True,-0.3252239227294922
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-16.10526180267334
validation-000684-1a0ff4f291f27b71,5,2,V,V,True,Z,False,False,-7.958003044128418
validation-000684-1a0ff4f291f27b71,5,3,V,P,False,Z,False,False,-4.831290245056152
validation-000684-1a0ff4f291f27b71,5,4,P,N,False,Z,False,False,-3.9426164627075195
validation-000684-1a0ff4f291f27b71,5,5,P,Z,False,Z,False,False,-3.8100271224975586
validation-000684-1a0ff4f291f27b71,5,6,T,,,Z,False,True,-4.161981582641602
validation-000684-1a0ff4f291f27b71,5,7,T,,,Z,False,True,-4.946787357330322
validation-000684-1a0ff4f291f27b71,5,8,T,,,Z,False,True,-5.589953899383545
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-14.94961929321289
validation-000581-83c63f6acf105b94,6,2,L,V,False,B,False,False,-3.827540397644043
validation-000581-83c63f6acf105b94,6,3,R,R,True,B,False,False,-0.7481012344360352
validation-000581-83c63f6acf105b94,6,4,P,P,True,B,False,False,-0.08299446105957031
validation-000581-83c63f6acf105b94,6,5,B,D,False,B,True,False,0.2878303527832031
validation-000581-83c63f6acf105b94,6,6,B,B,True,B,True,False,0.19689559936523438
validation-000581-83c63f6acf105b94,6,7,E,,,B,False,True,-0.21988964080810547
validation-000581-83c63f6acf105b94,6,8,E,,,B,False,True,-0.6340494155883789
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-17.469136238098145
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-5.585118293762207
validation-000926-049a0da473d11e13,7,3,O,L,False,T,False,False,-0.8186206817626953
validation-000926-049a0da473d11e13,7,4,T,J,False,T,True,False,0.23872089385986328
validation-000926-049a0da473d11e13,7,5,T,Y,False,T,True,False,0.4471912384033203
validation-000926-049a0da473d11e13,7,6,T,E,False,T,True,False,0.43378543853759766
validation-000926-049a0da473d11e13,7,7,T,T,True,T,True,False,0.23346424102783203
validation-000926-049a0da473d11e13,7,8,T,,,T,True,True,0.054963111877441406
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-14.661935806274414
validation-000991-6ce5d8702d2c7ca4,8,2,B,U,False,T,False,False,-4.706351280212402
validation-000991-6ce5d8702d2c7ca4,8,3,B,K,False,T,False,False,-2.7350940704345703
validation-000991-6ce5d8702d2c7ca4,8,4,B,Y,False,T,False,False,-1.8791179656982422
validation-000991-6ce5d8702d2c7ca4,8,5,E,V,False,T,False,False,-1.6126346588134766
validation-000991-6ce5d8702d2c7ca4,8,6,E,L,False,T,False,False,-1.699371337890625
validation-000991-6ce5d8702d2c7ca4,8,7,E,E,True,T,False,False,-1.819173812866211
validation-000991-6ce5d8702d2c7ca4,8,8,E,T,False,T,False,False,-1.9161348342895508
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,1.0171661376953125
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-3.751422882080078
validation-000008-26bbd517902715c2,1,3,W,,,H,False,True,-1.5754003524780273
validation-000008-26bbd517902715c2,1,4,W,,,H,False,True,-0.8157949447631836
validation-000008-26bbd517902715c2,1,5,W,,,H,False,True,-0.4446296691894531
validation-000008-26bbd517902715c2,1,6,U,,,H,False,True,-0.45871448516845703
validation-000008-26bbd517902715c2,1,7,U,,,H,False,True,-0.5242586135864258
validation-000008-26bbd517902715c2,1,8,E,,,H,False,True,-0.6937284469604492
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-14.086490631103516
validation-000721-c512e4aa612f0ef5,2,2,C,C,True,C,True,False,1.3026542663574219
validation-000721-c512e4aa612f0ef5,2,3,C,,,C,True,True,0.3925342559814453
validation-000721-c512e4aa612f0ef5,2,4,P,,,C,False,True,-0.5727128982543945
validation-000721-c512e4aa612f0ef5,2,5,R,,,C,False,True,-0.8412904739379883
validation-000721-c512e4aa612f0ef5,2,6,R,,,C,False,True,-0.9698047637939453
validation-000721-c512e4aa612f0ef5,2,7,R,,,C,False,True,-0.9807758331298828
validation-000721-c512e4aa612f0ef5,2,8,R,,,C,False,True,-0.9087076187133789
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-18.338587760925293
validation-000338-5c0c8b3d660c819d,3,2,K,K,True,X,False,False,-2.608774185180664
validation-000338-5c0c8b3d660c819d,3,3,K,X,False,X,False,False,-0.2820749282836914
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-0.015270233154296875
validation-000338-5c0c8b3d660c819d,3,5,P,,,X,False,True,-0.12096977233886719
validation-000338-5c0c8b3d660c819d,3,6,Q,,,X,False,True,-0.2434101104736328
validation-000338-5c0c8b3d660c819d,3,7,Q,,,X,False,True,-0.5897140502929688
validation-000338-5c0c8b3d660c819d,3,8,Q,,,X,False,True,-0.8986482620239258
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-14.878105163574219
validation-000003-ee63654d4400d10e,4,2,N,O,False,D,False,False,-5.370345115661621
validation-000003-ee63654d4400d10e,4,3,G,G,True,D,False,False,-0.6653738021850586
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,0.026798248291015625
validation-000003-ee63654d4400d10e,4,5,D,,,D,True,True,0.03278350830078125
validation-000003-ee63654d4400d10e,4,6,D,,,D,True,True,0.015321731567382812
validation-000003-ee63654d4400d10e,4,7,D,,,D,True,True,0.02417469024658203
validation-000003-ee63654d4400d10e,4,8,D,,,D,True,True,0.10003280639648438
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-16.650941848754883
validation-000964-4e395b0ac2713f3c,5,2,B,B,True,U,False,False,-5.070196151733398
validation-000964-4e395b0ac2713f3c,5,3,Z,H,False,U,False,False,-0.8360166549682617
validation-000964-4e395b0ac2713f3c,5,4,Z,S,False,U,False,False,-0.5641975402832031
validation-000964-4e395b0ac2713f3c,5,5,B,U,False,U,False,False,-0.3934764862060547
validation-000964-4e395b0ac2713f3c,5,6,B,,,U,False,True,-0.3348121643066406
validation-000964-4e395b0ac2713f3c,5,7,S,,,U,False,True,-0.2138500213623047
validation-000964-4e395b0ac2713f3c,5,8,S,,,U,False,True,-0.09762191772460938
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-16.831222534179688
validation-000381-a1eb3b0ecface07c,6,2,A,A,True,H,False,False,-7.101131439208984
validation-000381-a1eb3b0ecface07c,6,3,A,Q,False,H,False,False,-1.197138786315918
validation-000381-a1eb3b0ecface07c,6,4,E,Z,False,H,False,False,-0.3764820098876953
validation-000381-a1eb3b0ecface07c,6,5,E,E,True,H,False,False,-0.6384334564208984
validation-000381-a1eb3b0ecface07c,6,6,E,H,False,H,False,False,-1.0467309951782227
validation-000381-a1eb3b0ecface07c,6,7,E,,,H,False,True,-1.4254398345947266
validation-000381-a1eb3b0ecface07c,6,8,E,,,H,False,True,-1.7300434112548828
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-19.165220260620117
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-2.3332366943359375
validation-000590-c2d91b7418af725b,7,3,Z,D,False,Z,True,False,0.30440616607666016
validation-000590-c2d91b7418af725b,7,4,Z,C,False,Z,True,False,0.061156272888183594
validation-000590-c2d91b7418af725b,7,5,S,P,False,Z,False,False,-0.34360218048095703
validation-000590-c2d91b7418af725b,7,6,S,S,True,Z,False,False,-0.7574644088745117
validation-000590-c2d91b7418af725b,7,7,S,Z,False,Z,False,False,-1.2180423736572266
validation-000590-c2d91b7418af725b,7,8,S,,,Z,False,True,-1.6967964172363281
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-12.12813949584961
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-7.618582725524902
validation-000255-e066f7d14adf3fa6,8,3,V,S,False,A,False,False,-3.430482864379883
validation-000255-e066f7d14adf3fa6,8,4,V,O,False,A,False,False,-1.6142539978027344
validation-000255-e066f7d14adf3fa6,8,5,V,J,False,A,False,False,-0.9804258346557617
validation-000255-e066f7d14adf3fa6,8,6,V,M,False,A,False,False,-0.7626705169677734
validation-000255-e066f7d14adf3fa6,8,7,V,U,False,A,False,False,-0.7158241271972656
validation-000255-e066f7d14adf3fa6,8,8,V,A,False,A,False,False,-0.733189582824707
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,15.491689682006836
validation-000912-99908a69c5bfa6ed,1,2,H,,,U,False,True,-2.5904693603515625
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-2.256620407104492
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-2.1351146697998047
validation-000912-99908a69c5bfa6ed,1,5,M,,,U,False,True,-1.988448143005371
validation-000912-99908a69c5bfa6ed,1,6,V,,,U,False,True,-1.832620620727539
validation-000912-99908a69c5bfa6ed,1,7,V,,,U,False,True,-1.7574262619018555
validation-000912-99908a69c5bfa6ed,1,8,V,,,U,False,True,-1.6884031295776367
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-14.829164505004883
validation-000385-2c53fa99503b13e4,2,2,H,H,True,H,True,False,3.176044464111328
validation-000385-2c53fa99503b13e4,2,3,H,,,H,True,True,1.491868019104004
validation-000385-2c53fa99503b13e4,2,4,H,,,H,True,True,0.9315710067749023
validation-000385-2c53fa99503b13e4,2,5,H,,,H,True,True,0.6984014511108398
validation-000385-2c53fa99503b13e4,2,6,H,,,H,True,True,0.5377120971679688
validation-000385-2c53fa99503b13e4,2,7,H,,,H,True,True,0.3956584930419922
validation-000385-2c53fa99503b13e4,2,8,H,,,H,True,True,0.09797000885009766
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-15.13523006439209
validation-000346-906efda930a819ea,3,2,K,B,False,M,False,False,-4.078009605407715
validation-000346-906efda930a819ea,3,3,K,M,False,M,False,False,-1.6638669967651367
validation-000346-906efda930a819ea,3,4,A,,,M,False,True,-1.2195072174072266
validation-000346-906efda930a819ea,3,5,A,,,M,False,True,-0.9326210021972656
validation-000346-906efda930a819ea,3,6,A,,,M,False,True,-0.8579378128051758
validation-000346-906efda930a819ea,3,7,A,,,M,False,True,-0.9292831420898438
validation-000346-906efda930a819ea,3,8,A,,,M,False,True,-1.0873079299926758
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.137415885925293
validation-000739-967ae4c4efd10212,4,2,G,H,False,P,False,False,-6.416075706481934
validation-000739-967ae4c4efd10212,4,3,V,B,False,P,False,False,-1.2309150695800781
validation-000739-967ae4c4efd10212,4,4,J,P,False,P,False,False,-0.9090442657470703
validation-000739-967ae4c4efd10212,4,5,J,,,P,False,True,-1.1371335983276367
validation-000739-967ae4c4efd10212,4,6,J,,,P,False,True,-1.2983942031860352
validation-000739-967ae4c4efd10212,4,7,J,,,P,False,True,-1.375692367553711
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-1.7157821655273438
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-14.927943229675293
validation-000364-7575c2c7e919ba5c,5,2,M,H,False,M,True,False,0.4050178527832031
validation-000364-7575c2c7e919ba5c,5,3,P,D,False,M,False,False,-0.4103212356567383
validation-000364-7575c2c7e919ba5c,5,4,P,P,True,M,False,False,-0.7872161865234375
validation-000364-7575c2c7e919ba5c,5,5,P,M,False,M,False,False,-0.7830524444580078
validation-000364-7575c2c7e919ba5c,5,6,P,,,M,False,True,-0.6458244323730469
validation-000364-7575c2c7e919ba5c,5,7,D,,,M,False,True,-0.4998350143432617
validation-000364-7575c2c7e919ba5c,5,8,E,,,M,False,True,-0.6276655197143555
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-18.112682342529297
validation-000789-a4298bffaf075fb9,6,2,X,W,False,M,False,False,-3.5203990936279297
validation-000789-a4298bffaf075fb9,6,3,K,Y,False,M,False,False,-0.6342430114746094
validation-000789-a4298bffaf075fb9,6,4,K,K,True,M,False,False,-0.5212764739990234
validation-000789-a4298bffaf075fb9,6,5,K,S,False,M,False,False,-0.46372413635253906
validation-000789-a4298bffaf075fb9,6,6,K,M,False,M,False,False,-0.3376960754394531
validation-000789-a4298bffaf075fb9,6,7,K,,,M,False,True,-0.17146873474121094
validation-000789-a4298bffaf075fb9,6,8,E,,,M,False,True,-0.36182117462158203
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-17.653846740722656
validation-000638-15c8c20d04a73fa2,7,2,J,J,True,K,False,False,-5.4015960693359375
validation-000638-15c8c20d04a73fa2,7,3,S,S,True,K,False,False,-2.934864044189453
validation-000638-15c8c20d04a73fa2,7,4,S,M,False,K,False,False,-2.23960018157959
validation-000638-15c8c20d04a73fa2,7,5,S,F,False,K,False,False,-1.8508939743041992
validation-000638-15c8c20d04a73fa2,7,6,S,U,False,K,False,False,-1.5122756958007812
validation-000638-15c8c20d04a73fa2,7,7,S,K,False,K,False,False,-1.2366447448730469
validation-000638-15c8c20d04a73fa2,7,8,E,,,K,False,True,-1.4543285369873047
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-20.376279830932617
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-8.288589477539062
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-5.017428398132324
validation-000943-b4edaa57aabece3c,8,4,Z,H,False,C,False,False,-3.4992284774780273
validation-000943-b4edaa57aabece3c,8,5,Z,R,False,C,False,False,-2.391842842102051
validation-000943-b4edaa57aabece3c,8,6,A,W,False,C,False,False,-1.6038789749145508
validation-000943-b4edaa57aabece3c,8,7,A,L,False,C,False,False,-1.4012727737426758
validation-000943-b4edaa57aabece3c,8,8,A,C,False,C,False,False,-1.2313594818115234
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,5.437707901000977
validation-000320-3694ab34f0936d03,1,2,N,,,V,False,True,-3.6403274536132812
validation-000320-3694ab34f0936d03,1,3,N,,,V,False,True,-0.9718561172485352
validation-000320-3694ab34f0936d03,1,4,N,,,V,False,True,-0.3830881118774414
validation-000320-3694ab34f0936d03,1,5,A,,,V,False,True,-0.6105928421020508
validation-000320-3694ab34f0936d03,1,6,A,,,V,False,True,-0.9950790405273438
validation-000320-3694ab34f0936d03,1,7,A,,,V,False,True,-1.158646583557129
validation-000320-3694ab34f0936d03,1,8,A,,,V,False,True,-1.1682147979736328
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-11.108953475952148
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-0.16699790954589844
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-1.2088842391967773
validation-000729-324d98f227c950b6,2,4,Z,,,J,False,True,-0.752354621887207
validation-000729-324d98f227c950b6,2,5,Z,,,J,False,True,-0.12594985961914062
validation-000729-324d98f227c950b6,2,6,J,,,J,True,True,0.1919574737548828
validation-000729-324d98f227c950b6,2,7,J,,,J,True,True,0.2666463851928711
validation-000729-324d98f227c950b6,2,8,J,,,J,True,True,0.24158382415771484
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-10.786590576171875
validation-000650-4f44600cebd481d6,3,2,O,O,True,X,False,False,-1.570281982421875
validation-000650-4f44600cebd481d6,3,3,O,X,False,X,False,False,-0.6659984588623047
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-0.6567258834838867
validation-000650-4f44600cebd481d6,3,5,S,,,X,False,True,-1.4198551177978516
validation-000650-4f44600cebd481d6,3,6,S,,,X,False,True,-1.7776517868041992
validation-000650-4f44600cebd481d6,3,7,S,,,X,False,True,-1.9230918884277344
validation-000650-4f44600cebd481d6,3,8,S,,,X,False,True,-1.9777355194091797
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-15.86167049407959
validation-000411-4f97b211778282dd,4,2,P,P,True,L,False,False,-4.657293319702148
validation-000411-4f97b211778282dd,4,3,R,O,False,L,False,False,-0.1848621368408203
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.17154788970947266
validation-000411-4f97b211778282dd,4,5,L,,,L,True,True,0.2379474639892578
validation-000411-4f97b211778282dd,4,6,L,,,L,True,True,0.22938251495361328
validation-000411-4f97b211778282dd,4,7,L,,,L,True,True,0.1943826675415039
validation-000411-4f97b211778282dd,4,8,L,,,L,True,True,0.15851211547851562
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-15.19132137298584
validation-000452-79f1ad4d1375b7e8,5,2,C,J,False,X,False,False,-6.4403791427612305
validation-000452-79f1ad4d1375b7e8,5,3,K,I,False,X,False,False,-2.850285530090332
validation-000452-79f1ad4d1375b7e8,5,4,K,S,False,X,False,False,-2.021526336669922
validation-000452-79f1ad4d1375b7e8,5,5,K,X,False,X,False,False,-1.5320940017700195
validation-000452-79f1ad4d1375b7e8,5,6,K,,,X,False,True,-1.156473159790039
validation-000452-79f1ad4d1375b7e8,5,7,K,,,X,False,True,-0.8590116500854492
validation-000452-79f1ad4d1375b7e8,5,8,C,,,X,False,True,-0.6517210006713867
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-11.317787170410156
validation-000229-03db876ba798a02b,6,2,S,S,True,L,False,False,-5.357186317443848
validation-000229-03db876ba798a02b,6,3,S,Q,False,L,False,False,-3.693282127380371
validation-000229-03db876ba798a02b,6,4,S,B,False,L,False,False,-3.1834449768066406
validation-000229-03db876ba798a02b,6,5,S,A,False,L,False,False,-2.8197832107543945
validation-000229-03db876ba798a02b,6,6,S,L,False,L,False,False,-2.5082406997680664
validation-000229-03db876ba798a02b,6,7,S,,,L,False,True,-2.197549819946289
validation-000229-03db876ba798a02b,6,8,Q,,,L,False,True,-2.0513458251953125
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-14.32922649383545
validation-000374-600ca9fe1f142d13,7,2,T,Y,False,F,False,False,-4.9886016845703125
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-1.810903549194336
validation-000374-600ca9fe1f142d13,7,4,L,L,True,F,False,False,-0.9591445922851562
validation-000374-600ca9fe1f142d13,7,5,L,G,False,F,False,False,-0.9588193893432617
validation-000374-600ca9fe1f142d13,7,6,L,O,False,F,False,False,-0.9885826110839844
validation-000374-600ca9fe1f142d13,7,7,L,F,False,F,False,False,-1.043410301208496
validation-000374-600ca9fe1f142d13,7,8,L,,,F,False,True,-1.104466438293457
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-15.522144317626953
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-5.050180435180664
validation-000231-6981447a0deea65d,8,3,T,Y,False,X,False,False,-0.5618305206298828
validation-000231-6981447a0deea65d,8,4,T,Z,False,X,False,False,-0.8329095840454102
validation-000231-6981447a0deea65d,8,5,T,U,False,X,False,False,-1.0920095443725586
validation-000231-6981447a0deea65d,8,6,T,V,False,X,False,False,-1.1733522415161133
validation-000231-6981447a0deea65d,8,7,T,P,False,X,False,False,-1.1673831939697266
validation-000231-6981447a0deea65d,8,8,T,X,False,X,False,False,-1.1465301513671875
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,4.731182098388672
validation-000520-ba4fc747d24ec63a,1,2,R,,,D,False,True,-4.839860916137695
validation-000520-ba4fc747d24ec63a,1,3,R,,,D,False,True,-1.119572639465332
validation-000520-ba4fc747d24ec63a,1,4,C,,,D,False,True,-0.5920524597167969
validation-000520-ba4fc747d24ec63a,1,5,C,,,D,False,True,-0.7065286636352539
validation-000520-ba4fc747d24ec63a,1,6,C,,,D,False,True,-0.7730503082275391
validation-000520-ba4fc747d24ec63a,1,7,C,,,D,False,True,-0.8018093109130859
validation-000520-ba4fc747d24ec63a,1,8,C,,,D,False,True,-0.7889328002929688
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-13.615833282470703
validation-000121-72ab2e21c76c4190,2,2,F,F,True,F,True,False,1.5557117462158203
validation-000121-72ab2e21c76c4190,2,3,F,,,F,True,True,0.0031757354736328125
validation-000121-72ab2e21c76c4190,2,4,Q,,,F,False,True,-0.34047889709472656
validation-000121-72ab2e21c76c4190,2,5,Q,,,F,False,True,-0.58056640625
validation-000121-72ab2e21c76c4190,2,6,Q,,,F,False,True,-0.8481178283691406
validation-000121-72ab2e21c76c4190,2,7,Q,,,F,False,True,-1.0810661315917969
validation-000121-72ab2e21c76c4190,2,8,U,,,F,False,True,-1.4200630187988281
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-18.087133407592773
validation-000074-d37e4ee9d2c4f08a,3,2,Y,U,False,N,False,False,-4.384491920471191
validation-000074-d37e4ee9d2c4f08a,3,3,V,N,False,N,False,False,-2.086289405822754
validation-000074-d37e4ee9d2c4f08a,3,4,V,,,N,False,True,-1.417679786682129
validation-000074-d37e4ee9d2c4f08a,3,5,S,,,N,False,True,-1.3429594039916992
validation-000074-d37e4ee9d2c4f08a,3,6,S,,,N,False,True,-1.5079097747802734
validation-000074-d37e4ee9d2c4f08a,3,7,V,,,N,False,True,-1.7508306503295898
validation-000074-d37e4ee9d2c4f08a,3,8,V,,,N,False,True,-2.1935014724731445
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-14.934066772460938
validation-000091-327c4bc459356cd8,4,2,U,P,False,H,False,False,-4.48293399810791
validation-000091-327c4bc459356cd8,4,3,U,U,True,H,False,False,-1.4549884796142578
validation-000091-327c4bc459356cd8,4,4,S,H,False,H,False,False,-1.3384284973144531
validation-000091-327c4bc459356cd8,4,5,S,,,H,False,True,-1.4422245025634766
validation-000091-327c4bc459356cd8,4,6,S,,,H,False,True,-1.4933099746704102
validation-000091-327c4bc459356cd8,4,7,S,,,H,False,True,-1.4613828659057617
validation-000091-327c4bc459356cd8,4,8,A,,,H,False,True,-1.4685697555541992
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-20.753268241882324
validation-000388-e69130db8550608c,5,2,K,A,False,E,False,False,-6.970646858215332
validation-000388-e69130db8550608c,5,3,K,K,True,E,False,False,-4.411043167114258
validation-000388-e69130db8550608c,5,4,K,V,False,E,False,False,-3.4218616485595703
validation-000388-e69130db8550608c,5,5,K,E,False,E,False,False,-2.7725772857666016
validation-000388-e69130db8550608c,5,6,Q,,,E,False,True,-2.246220588684082
validation-000388-e69130db8550608c,5,7,Q,,,E,False,True,-2.141357421875
validation-000388-e69130db8550608c,5,8,Q,,,E,False,True,-2.032729148864746
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-16.460084915161133
validation-000269-620980c253a6a5be,6,2,E,E,True,B,False,False,-1.6048469543457031
validation-000269-620980c253a6a5be,6,3,J,F,False,B,False,False,-1.5694055557250977
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-1.6390981674194336
validation-000269-620980c253a6a5be,6,5,J,U,False,B,False,False,-1.6751213073730469
validation-000269-620980c253a6a5be,6,6,J,B,False,B,False,False,-1.7008943557739258
validation-000269-620980c253a6a5be,6,7,J,,,B,False,True,-1.663447380065918
validation-000269-620980c253a6a5be,6,8,J,,,B,False,True,-1.5159225463867188
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-13.460294723510742
validation-000166-1fa5e3a85e974193,7,2,E,E,True,G,False,False,-0.0014362335205078125
validation-000166-1fa5e3a85e974193,7,3,G,N,False,G,True,False,0.07709789276123047
validation-000166-1fa5e3a85e974193,7,4,A,Z,False,G,False,False,-0.7812700271606445
validation-000166-1fa5e3a85e974193,7,5,A,L,False,G,False,False,-1.1432991027832031
validation-000166-1fa5e3a85e974193,7,6,A,F,False,G,False,False,-1.4043769836425781
validation-000166-1fa5e3a85e974193,7,7,A,G,False,G,False,False,-1.663924217224121
validation-000166-1fa5e3a85e974193,7,8,A,,,G,False,True,-1.9515657424926758
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-14.419001579284668
validation-000167-34db7b5ba1e9d46f,8,2,X,S,False,C,False,False,-5.571413040161133
validation-000167-34db7b5ba1e9d46f,8,3,X,N,False,C,False,False,-2.403226852416992
validation-000167-34db7b5ba1e9d46f,8,4,X,P,False,C,False,False,-1.2239665985107422
validation-000167-34db7b5ba1e9d46f,8,5,A,K,False,C,False,False,-0.7182474136352539
validation-000167-34db7b5ba1e9d46f,8,6,M,I,False,C,False,False,-0.5671844482421875
validation-000167-34db7b5ba1e9d46f,8,7,M,B,False,C,False,False,-0.6569709777832031
validation-000167-34db7b5ba1e9d46f,8,8,M,C,False,C,False,False,-0.7158098220825195
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,13.129087448120117
validation-000056-9973982589704ab7,1,2,Z,,,A,False,True,-4.943896293640137
validation-000056-9973982589704ab7,1,3,Z,,,A,False,True,-2.1460399627685547
validation-000056-9973982589704ab7,1,4,Z,,,A,False,True,-1.1577634811401367
validation-000056-9973982589704ab7,1,5,Z,,,A,False,True,-0.5071201324462891
