example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000971-45ab43b4d6b01fd0,4,6,B,,,W,False,True,-2.431337356567383
validation-000971-45ab43b4d6b01fd0,4,7,B,,,W,False,True,-2.1448564529418945
validation-000971-45ab43b4d6b01fd0,4,8,B,,,W,False,True,-1.8075628280639648
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-15.803336143493652
validation-000684-1a0ff4f291f27b71,5,2,V,V,True,Z,False,False,-13.134187698364258
validation-000684-1a0ff4f291f27b71,5,3,P,P,True,Z,False,False,-18.849970817565918
validation-000684-1a0ff4f291f27b71,5,4,N,N,True,Z,False,False,-10.452581405639648
validation-000684-1a0ff4f291f27b71,5,5,Z,Z,True,Z,True,False,0.3506450653076172
validation-000684-1a0ff4f291f27b71,5,6,Y,,,Z,False,True,-3.8062515258789062
validation-000684-1a0ff4f291f27b71,5,7,Y,,,Z,False,True,-5.584611892700195
validation-000684-1a0ff4f291f27b71,5,8,Y,,,Z,False,True,-4.5561065673828125
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-15.200366973876953
validation-000581-83c63f6acf105b94,6,2,V,V,True,B,False,False,-13.432815551757812
validation-000581-83c63f6acf105b94,6,3,R,R,True,B,False,False,-10.095297813415527
validation-000581-83c63f6acf105b94,6,4,P,P,True,B,False,False,-10.439737319946289
validation-000581-83c63f6acf105b94,6,5,P,D,False,B,False,False,-4.691901206970215
validation-000581-83c63f6acf105b94,6,6,P,B,False,B,False,False,-3.747072219848633
validation-000581-83c63f6acf105b94,6,7,P,,,B,False,True,-3.3402938842773438
validation-000581-83c63f6acf105b94,6,8,P,,,B,False,True,-2.9039993286132812
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-12.72910213470459
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-13.153718948364258
validation-000926-049a0da473d11e13,7,3,L,L,True,T,False,False,-11.786510467529297
validation-000926-049a0da473d11e13,7,4,J,J,True,T,False,False,-11.830586433410645
validation-000926-049a0da473d11e13,7,5,Y,Y,True,T,False,False,-8.535481452941895
validation-000926-049a0da473d11e13,7,6,Y,E,False,T,False,False,-8.493744850158691
validation-000926-049a0da473d11e13,7,7,Y,T,False,T,False,False,-7.006499290466309
validation-000926-049a0da473d11e13,7,8,J,,,T,False,True,-5.638652801513672
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-14.325494766235352
validation-000991-6ce5d8702d2c7ca4,8,2,U,U,True,T,False,False,-13.234597206115723
validation-000991-6ce5d8702d2c7ca4,8,3,K,K,True,T,False,False,-12.77549934387207
validation-000991-6ce5d8702d2c7ca4,8,4,Y,Y,True,T,False,False,-12.531441688537598
validation-000991-6ce5d8702d2c7ca4,8,5,U,V,False,T,False,False,-7.909173965454102
validation-000991-6ce5d8702d2c7ca4,8,6,U,L,False,T,False,False,-8.142159461975098
validation-000991-6ce5d8702d2c7ca4,8,7,U,E,False,T,False,False,-7.186127662658691
validation-000991-6ce5d8702d2c7ca4,8,8,U,T,False,T,False,False,-6.031770706176758
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,10.801898956298828
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-14.824438095092773
validation-000008-26bbd517902715c2,1,3,G,,,H,False,True,-12.19718074798584
validation-000008-26bbd517902715c2,1,4,S,,,H,False,True,-13.151885986328125
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-12.806757926940918
validation-000008-26bbd517902715c2,1,6,R,,,H,False,True,-8.854692459106445
validation-000008-26bbd517902715c2,1,7,R,,,H,False,True,-5.858829498291016
validation-000008-26bbd517902715c2,1,8,S,,,H,False,True,-4.757250785827637
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-13.345695495605469
validation-000721-c512e4aa612f0ef5,2,2,C,C,True,C,True,False,1.3114948272705078
validation-000721-c512e4aa612f0ef5,2,3,Y,,,C,False,True,-11.306374549865723
validation-000721-c512e4aa612f0ef5,2,4,Z,,,C,False,True,-8.536633491516113
validation-000721-c512e4aa612f0ef5,2,5,M,,,C,False,True,-5.344621658325195
validation-000721-c512e4aa612f0ef5,2,6,M,,,C,False,True,-2.27329158782959
validation-000721-c512e4aa612f0ef5,2,7,E,,,C,False,True,-2.2088842391967773
validation-000721-c512e4aa612f0ef5,2,8,E,,,C,False,True,-3.1523895263671875
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-16.506117820739746
validation-000338-5c0c8b3d660c819d,3,2,K,K,True,X,False,False,-15.050336837768555
validation-000338-5c0c8b3d660c819d,3,3,X,X,True,X,True,False,10.738149642944336
validation-000338-5c0c8b3d660c819d,3,4,A,,,X,False,True,-13.254264831542969
validation-000338-5c0c8b3d660c819d,3,5,O,,,X,False,True,-9.232919692993164
validation-000338-5c0c8b3d660c819d,3,6,O,,,X,False,True,-6.592674255371094
validation-000338-5c0c8b3d660c819d,3,7,O,,,X,False,True,-5.860939025878906
validation-000338-5c0c8b3d660c819d,3,8,O,,,X,False,True,-5.125746726989746
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-13.124212265014648
validation-000003-ee63654d4400d10e,4,2,O,O,True,D,False,False,-14.284283638000488
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,7.396515846252441
validation-000003-ee63654d4400d10e,4,4,I,D,False,D,False,False,-12.144736289978027
validation-000003-ee63654d4400d10e,4,5,I,,,D,False,True,-8.43676471710205
validation-000003-ee63654d4400d10e,4,6,I,,,D,False,True,-4.97877311706543
validation-000003-ee63654d4400d10e,4,7,I,,,D,False,True,-2.8297243118286133
validation-000003-ee63654d4400d10e,4,8,O,,,D,False,True,-1.9721336364746094
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-15.088539123535156
validation-000964-4e395b0ac2713f3c,5,2,B,B,True,U,False,False,-17.4670991897583
validation-000964-4e395b0ac2713f3c,5,3,H,H,True,U,False,False,-7.855269432067871
validation-000964-4e395b0ac2713f3c,5,4,S,S,True,U,False,False,-7.592288017272949
validation-000964-4e395b0ac2713f3c,5,5,U,U,True,U,True,False,8.500580787658691
validation-000964-4e395b0ac2713f3c,5,6,I,,,U,False,True,-0.8119392395019531
validation-000964-4e395b0ac2713f3c,5,7,I,,,U,False,True,-2.655008316040039
validation-000964-4e395b0ac2713f3c,5,8,I,,,U,False,True,-0.9991893768310547
validation-000381-a1eb3b0ecface07c,6,1,U,U,True,H,False,False,-16.573765754699707
validation-000381-a1eb3b0ecface07c,6,2,A,A,True,H,False,False,-18.17314338684082
validation-000381-a1eb3b0ecface07c,6,3,Q,Q,True,H,False,False,-11.636245727539062
validation-000381-a1eb3b0ecface07c,6,4,Z,Z,True,H,False,False,-11.383817672729492
validation-000381-a1eb3b0ecface07c,6,5,E,E,True,H,False,False,-9.339231491088867
validation-000381-a1eb3b0ecface07c,6,6,Z,H,False,H,False,False,-5.564023971557617
validation-000381-a1eb3b0ecface07c,6,7,Z,,,H,False,True,-5.677685737609863
validation-000381-a1eb3b0ecface07c,6,8,Z,,,H,False,True,-5.803217887878418
validation-000590-c2d91b7418af725b,7,1,I,I,True,Z,False,False,-21.551154136657715
validation-000590-c2d91b7418af725b,7,2,V,V,True,Z,False,False,-14.892236709594727
validation-000590-c2d91b7418af725b,7,3,D,D,True,Z,False,False,-17.611396312713623
validation-000590-c2d91b7418af725b,7,4,C,C,True,Z,False,False,-14.182914733886719
validation-000590-c2d91b7418af725b,7,5,K,P,False,Z,False,False,-9.876084327697754
validation-000590-c2d91b7418af725b,7,6,U,S,False,Z,False,False,-9.373414993286133
validation-000590-c2d91b7418af725b,7,7,U,Z,False,Z,False,False,-10.029927253723145
validation-000590-c2d91b7418af725b,7,8,U,,,Z,False,True,-9.449033260345459
validation-000255-e066f7d14adf3fa6,8,1,G,G,True,A,False,False,-13.187646865844727
validation-000255-e066f7d14adf3fa6,8,2,V,V,True,A,False,False,-11.156624794006348
validation-000255-e066f7d14adf3fa6,8,3,S,S,True,A,False,False,-11.502440452575684
validation-000255-e066f7d14adf3fa6,8,4,O,O,True,A,False,False,-11.611127853393555
validation-000255-e066f7d14adf3fa6,8,5,O,J,False,A,False,False,-10.005081176757812
validation-000255-e066f7d14adf3fa6,8,6,O,M,False,A,False,False,-7.732582092285156
validation-000255-e066f7d14adf3fa6,8,7,O,U,False,A,False,False,-5.701552391052246
validation-000255-e066f7d14adf3fa6,8,8,O,A,False,A,False,False,-4.031855583190918
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,8.065587997436523
validation-000912-99908a69c5bfa6ed,1,2,E,,,U,False,True,-11.415722846984863
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-9.399678230285645
validation-000912-99908a69c5bfa6ed,1,4,G,,,U,False,True,-12.097041130065918
validation-000912-99908a69c5bfa6ed,1,5,M,,,U,False,True,-6.615460395812988
validation-000912-99908a69c5bfa6ed,1,6,M,,,U,False,True,-5.792806625366211
validation-000912-99908a69c5bfa6ed,1,7,E,,,U,False,True,-4.512821197509766
validation-000912-99908a69c5bfa6ed,1,8,E,,,U,False,True,-4.442984580993652
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-15.159210205078125
validation-000385-2c53fa99503b13e4,2,2,H,H,True,H,True,False,10.912015914916992
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-14.861418724060059
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-9.754935264587402
validation-000385-2c53fa99503b13e4,2,5,A,,,H,False,True,-5.933231353759766
validation-000385-2c53fa99503b13e4,2,6,A,,,H,False,True,-4.317858695983887
validation-000385-2c53fa99503b13e4,2,7,P,,,H,False,True,-3.763101577758789
validation-000385-2c53fa99503b13e4,2,8,P,,,H,False,True,-4.786910057067871
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-17.35090923309326
validation-000346-906efda930a819ea,3,2,B,B,True,M,False,False,-12.656749725341797
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,10.03976058959961
validation-000346-906efda930a819ea,3,4,S,,,M,False,True,-10.372658729553223
validation-000346-906efda930a819ea,3,5,S,,,M,False,True,-8.303605079650879
validation-000346-906efda930a819ea,3,6,L,,,M,False,True,-1.4636859893798828
validation-000346-906efda930a819ea,3,7,L,,,M,False,True,-0.9163990020751953
validation-000346-906efda930a819ea,3,8,J,,,M,False,True,-1.5010871887207031
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-14.128955841064453
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-13.07143783569336
validation-000739-967ae4c4efd10212,4,3,B,B,True,P,False,False,-11.60755443572998
validation-000739-967ae4c4efd10212,4,4,P,P,True,P,True,False,8.378541946411133
validation-000739-967ae4c4efd10212,4,5,Y,,,P,False,True,-0.2792186737060547
validation-000739-967ae4c4efd10212,4,6,Y,,,P,False,True,-2.007534980773926
validation-000739-967ae4c4efd10212,4,7,Y,,,P,False,True,-2.59912109375
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-2.6302480697631836
validation-000364-7575c2c7e919ba5c,5,1,T,T,True,M,False,False,-13.173169136047363
validation-000364-7575c2c7e919ba5c,5,2,H,H,True,M,False,False,-15.103205680847168
validation-000364-7575c2c7e919ba5c,5,3,D,D,True,M,False,False,-12.008138656616211
validation-000364-7575c2c7e919ba5c,5,4,P,P,True,M,False,False,-9.45593547821045
validation-000364-7575c2c7e919ba5c,5,5,M,M,True,M,True,False,5.56810188293457
validation-000364-7575c2c7e919ba5c,5,6,K,,,M,False,True,-1.8981895446777344
validation-000364-7575c2c7e919ba5c,5,7,U,,,M,False,True,-4.304888725280762
validation-000364-7575c2c7e919ba5c,5,8,U,,,M,False,True,-4.244599342346191
validation-000789-a4298bffaf075fb9,6,1,B,B,True,M,False,False,-17.166760444641113
validation-000789-a4298bffaf075fb9,6,2,W,W,True,M,False,False,-14.534856796264648
validation-000789-a4298bffaf075fb9,6,3,Y,Y,True,M,False,False,-9.756010055541992
validation-000789-a4298bffaf075fb9,6,4,K,K,True,M,False,False,-9.592499732971191
validation-000789-a4298bffaf075fb9,6,5,S,S,True,M,False,False,-8.6941499710083
validation-000789-a4298bffaf075fb9,6,6,S,M,False,M,False,False,-5.699898719787598
validation-000789-a4298bffaf075fb9,6,7,S,,,M,False,True,-4.1862382888793945
validation-000789-a4298bffaf075fb9,6,8,S,,,M,False,True,-3.245692253112793
validation-000638-15c8c20d04a73fa2,7,1,X,X,True,K,False,False,-17.030085563659668
validation-000638-15c8c20d04a73fa2,7,2,J,J,True,K,False,False,-12.898056030273438
validation-000638-15c8c20d04a73fa2,7,3,S,S,True,K,False,False,-13.6493501663208
validation-000638-15c8c20d04a73fa2,7,4,M,M,True,K,False,False,-9.999382972717285
validation-000638-15c8c20d04a73fa2,7,5,F,F,True,K,False,False,-3.080547332763672
validation-000638-15c8c20d04a73fa2,7,6,J,U,False,K,False,False,-4.448748588562012
validation-000638-15c8c20d04a73fa2,7,7,J,K,False,K,False,False,-5.2929487228393555
validation-000638-15c8c20d04a73fa2,7,8,J,,,K,False,True,-5.293910980224609
validation-000943-b4edaa57aabece3c,8,1,J,J,True,C,False,False,-16.49003505706787
validation-000943-b4edaa57aabece3c,8,2,I,I,True,C,False,False,-12.997916221618652
validation-000943-b4edaa57aabece3c,8,3,Z,Z,True,C,False,False,-10.004575729370117
validation-000943-b4edaa57aabece3c,8,4,H,H,True,C,False,False,-7.756989479064941
validation-000943-b4edaa57aabece3c,8,5,W,R,False,C,False,False,-4.482885360717773
validation-000943-b4edaa57aabece3c,8,6,A,W,False,C,False,False,-3.569180488586426
validation-000943-b4edaa57aabece3c,8,7,A,L,False,C,False,False,-3.308746337890625
validation-000943-b4edaa57aabece3c,8,8,L,C,False,C,False,False,-3.566751480102539
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,13.009291648864746
validation-000320-3694ab34f0936d03,1,2,N,,,V,False,True,-16.51156997680664
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-11.29716682434082
validation-000320-3694ab34f0936d03,1,4,I,,,V,False,True,-4.059892654418945
validation-000320-3694ab34f0936d03,1,5,V,,,V,True,True,0.011041641235351562
validation-000320-3694ab34f0936d03,1,6,U,,,V,False,True,-3.317643165588379
validation-000320-3694ab34f0936d03,1,7,U,,,V,False,True,-6.198307991027832
validation-000320-3694ab34f0936d03,1,8,U,,,V,False,True,-6.520261764526367
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.659422874450684
validation-000729-324d98f227c950b6,2,2,J,J,True,J,True,False,13.6149320602417
validation-000729-324d98f227c950b6,2,3,T,,,J,False,True,-9.840463638305664
validation-000729-324d98f227c950b6,2,4,M,,,J,False,True,-2.676633834838867
validation-000729-324d98f227c950b6,2,5,M,,,J,False,True,-3.2901744842529297
validation-000729-324d98f227c950b6,2,6,M,,,J,False,True,-1.0817985534667969
validation-000729-324d98f227c950b6,2,7,J,,,J,True,True,1.2870121002197266
validation-000729-324d98f227c950b6,2,8,J,,,J,True,True,2.376650810241699
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-15.160714149475098
validation-000650-4f44600cebd481d6,3,2,O,O,True,X,False,False,-16.954694747924805
validation-000650-4f44600cebd481d6,3,3,X,X,True,X,True,False,7.126090049743652
validation-000650-4f44600cebd481d6,3,4,D,,,X,False,True,-9.41781997680664
validation-000650-4f44600cebd481d6,3,5,S,,,X,False,True,-4.670434951782227
validation-000650-4f44600cebd481d6,3,6,S,,,X,False,True,-7.755892753601074
validation-000650-4f44600cebd481d6,3,7,S,,,X,False,True,-7.844419479370117
validation-000650-4f44600cebd481d6,3,8,S,,,X,False,True,-7.151643753051758
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-13.638051986694336
validation-000411-4f97b211778282dd,4,2,P,P,True,L,False,False,-13.150975227355957
validation-000411-4f97b211778282dd,4,3,O,O,True,L,False,False,-10.397069931030273
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,5.299510955810547
validation-000411-4f97b211778282dd,4,5,L,,,L,True,True,0.04015541076660156
validation-000411-4f97b211778282dd,4,6,R,,,L,False,True,-1.84796142578125
validation-000411-4f97b211778282dd,4,7,U,,,L,False,True,-2.7644214630126953
validation-000411-4f97b211778282dd,4,8,U,,,L,False,True,-3.835574150085449
validation-000452-79f1ad4d1375b7e8,5,1,K,K,True,X,False,False,-19.890313148498535
validation-000452-79f1ad4d1375b7e8,5,2,J,J,True,X,False,False,-20.024547576904297
validation-000452-79f1ad4d1375b7e8,5,3,I,I,True,X,False,False,-15.88312816619873
validation-000452-79f1ad4d1375b7e8,5,4,S,S,True,X,False,False,-8.915406227111816
validation-000452-79f1ad4d1375b7e8,5,5,X,X,True,X,True,False,0.23523902893066406
validation-000452-79f1ad4d1375b7e8,5,6,X,,,X,True,True,2.0402755737304688
validation-000452-79f1ad4d1375b7e8,5,7,J,,,X,False,True,-1.2924528121948242
validation-000452-79f1ad4d1375b7e8,5,8,J,,,X,False,True,-2.087254524230957
validation-000229-03db876ba798a02b,6,1,U,U,True,L,False,False,-16.921274185180664
validation-000229-03db876ba798a02b,6,2,S,S,True,L,False,False,-14.025527954101562
validation-000229-03db876ba798a02b,6,3,Q,Q,True,L,False,False,-13.241536140441895
validation-000229-03db876ba798a02b,6,4,B,B,True,L,False,False,-10.072081565856934
validation-000229-03db876ba798a02b,6,5,A,A,True,L,False,False,-9.216748237609863
validation-000229-03db876ba798a02b,6,6,A,L,False,L,False,False,-7.282114028930664
validation-000229-03db876ba798a02b,6,7,A,,,L,False,True,-5.542458534240723
validation-000229-03db876ba798a02b,6,8,Y,,,L,False,True,-5.063594818115234
validation-000374-600ca9fe1f142d13,7,1,Z,Z,True,F,False,False,-14.24049186706543
validation-000374-600ca9fe1f142d13,7,2,Y,Y,True,F,False,False,-10.83211612701416
validation-000374-600ca9fe1f142d13,7,3,I,I,True,F,False,False,-9.986373901367188
validation-000374-600ca9fe1f142d13,7,4,L,L,True,F,False,False,-10.903326988220215
validation-000374-600ca9fe1f142d13,7,5,L,G,False,F,False,False,-4.917797088623047
validation-000374-600ca9fe1f142d13,7,6,G,O,False,F,False,False,-3.382099151611328
validation-000374-600ca9fe1f142d13,7,7,O,F,False,F,False,False,-2.255016326904297
validation-000374-600ca9fe1f142d13,7,8,O,,,F,False,True,-1.8805065155029297
validation-000231-6981447a0deea65d,8,1,N,N,True,X,False,False,-16.510854721069336
validation-000231-6981447a0deea65d,8,2,T,T,True,X,False,False,-15.82249641418457
validation-000231-6981447a0deea65d,8,3,Y,Y,True,X,False,False,-13.469856262207031
validation-000231-6981447a0deea65d,8,4,Z,Z,True,X,False,False,-13.020157814025879
validation-000231-6981447a0deea65d,8,5,Z,U,False,X,False,False,-8.277482986450195
validation-000231-6981447a0deea65d,8,6,Z,V,False,X,False,False,-7.576676368713379
validation-000231-6981447a0deea65d,8,7,Z,P,False,X,False,False,-6.657147407531738
validation-000231-6981447a0deea65d,8,8,Z,X,False,X,False,False,-5.629472732543945
validation-000520-ba4fc747d24ec63a,1,1,D,D,True,D,True,False,13.518304824829102
validation-000520-ba4fc747d24ec63a,1,2,R,,,D,False,True,-12.174385070800781
validation-000520-ba4fc747d24ec63a,1,3,G,,,D,False,True,-5.18743896484375
validation-000520-ba4fc747d24ec63a,1,4,U,,,D,False,True,-9.348669052124023
validation-000520-ba4fc747d24ec63a,1,5,H,,,D,False,True,-6.394692420959473
validation-000520-ba4fc747d24ec63a,1,6,H,,,D,False,True,-2.744609832763672
validation-000520-ba4fc747d24ec63a,1,7,U,,,D,False,True,-0.6758108139038086
validation-000520-ba4fc747d24ec63a,1,8,U,,,D,False,True,-0.8312196731567383
validation-000121-72ab2e21c76c4190,2,1,V,V,True,F,False,False,-12.634871482849121
validation-000121-72ab2e21c76c4190,2,2,F,F,True,F,True,False,13.362360954284668
validation-000121-72ab2e21c76c4190,2,3,Q,,,F,False,True,-8.8582124710083
validation-000121-72ab2e21c76c4190,2,4,S,,,F,False,True,-8.302370071411133
validation-000121-72ab2e21c76c4190,2,5,U,,,F,False,True,-4.4733781814575195
validation-000121-72ab2e21c76c4190,2,6,U,,,F,False,True,-3.1950178146362305
validation-000121-72ab2e21c76c4190,2,7,L,,,F,False,True,-2.678694725036621
validation-000121-72ab2e21c76c4190,2,8,L,,,F,False,True,-2.4805173873901367
validation-000074-d37e4ee9d2c4f08a,3,1,O,O,True,N,False,False,-14.67363452911377
validation-000074-d37e4ee9d2c4f08a,3,2,U,U,True,N,False,False,-11.335943222045898
validation-000074-d37e4ee9d2c4f08a,3,3,N,N,True,N,True,False,10.628713607788086
validation-000074-d37e4ee9d2c4f08a,3,4,L,,,N,False,True,-11.785070419311523
validation-000074-d37e4ee9d2c4f08a,3,5,H,,,N,False,True,-8.196130752563477
validation-000074-d37e4ee9d2c4f08a,3,6,S,,,N,False,True,-6.789488792419434
validation-000074-d37e4ee9d2c4f08a,3,7,S,,,N,False,True,-5.988072395324707
validation-000074-d37e4ee9d2c4f08a,3,8,S,,,N,False,True,-4.4097394943237305
validation-000091-327c4bc459356cd8,4,1,S,S,True,H,False,False,-17.285531997680664
validation-000091-327c4bc459356cd8,4,2,P,P,True,H,False,False,-17.391157150268555
validation-000091-327c4bc459356cd8,4,3,U,U,True,H,False,False,-14.487112045288086
validation-000091-327c4bc459356cd8,4,4,H,H,True,H,True,False,9.472023963928223
validation-000091-327c4bc459356cd8,4,5,A,,,H,False,True,-3.926693916320801
validation-000091-327c4bc459356cd8,4,6,A,,,H,False,True,-4.860071182250977
validation-000091-327c4bc459356cd8,4,7,A,,,H,False,True,-5.316068649291992
validation-000091-327c4bc459356cd8,4,8,M,,,H,False,True,-5.245404243469238
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-10.175454139709473
validation-000388-e69130db8550608c,5,2,A,A,True,E,False,False,-14.502668380737305
validation-000388-e69130db8550608c,5,3,K,K,True,E,False,False,-11.266499519348145
validation-000388-e69130db8550608c,5,4,V,V,True,E,False,False,-8.165926933288574
validation-000388-e69130db8550608c,5,5,E,E,True,E,True,False,4.995163917541504
validation-000388-e69130db8550608c,5,6,J,,,E,False,True,-2.2751283645629883
validation-000388-e69130db8550608c,5,7,N,,,E,False,True,-4.139047622680664
validation-000388-e69130db8550608c,5,8,N,,,E,False,True,-4.27501106262207
validation-000269-620980c253a6a5be,6,1,H,H,True,B,False,False,-11.854690551757812
validation-000269-620980c253a6a5be,6,2,E,E,True,B,False,False,-13.01577377319336
validation-000269-620980c253a6a5be,6,3,F,F,True,B,False,False,-12.769253730773926
validation-000269-620980c253a6a5be,6,4,J,J,True,B,False,False,-10.994518280029297
validation-000269-620980c253a6a5be,6,5,U,U,True,B,False,False,-5.740096092224121
validation-000269-620980c253a6a5be,6,6,S,B,False,B,False,False,-3.6708555221557617
validation-000269-620980c253a6a5be,6,7,U,,,B,False,True,-2.7459402084350586
validation-000269-620980c253a6a5be,6,8,U,,,B,False,True,-2.7798824310302734
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-13.054948806762695
validation-000166-1fa5e3a85e974193,7,2,E,E,True,G,False,False,-13.592129707336426
validation-000166-1fa5e3a85e974193,7,3,N,N,True,G,False,False,-12.41484546661377
validation-000166-1fa5e3a85e974193,7,4,Z,Z,True,G,False,False,-8.482000350952148
validation-000166-1fa5e3a85e974193,7,5,T,L,False,G,False,False,-6.549576759338379
validation-000166-1fa5e3a85e974193,7,6,Q,F,False,G,False,False,-0.9198408126831055
validation-000166-1fa5e3a85e974193,7,7,G,G,True,G,True,False,0.02663135528564453
validation-000166-1fa5e3a85e974193,7,8,J,,,G,False,True,-0.510991096496582
validation-000167-34db7b5ba1e9d46f,8,1,X,X,True,C,False,False,-15.972049713134766
validation-000167-34db7b5ba1e9d46f,8,2,S,S,True,C,False,False,-9.910175323486328
validation-000167-34db7b5ba1e9d46f,8,3,C,N,False,C,True,False,9.536713600158691
validation-000167-34db7b5ba1e9d46f,8,4,H,P,False,C,False,False,-6.885921478271484
validation-000167-34db7b5ba1e9d46f,8,5,F,K,False,C,False,False,-6.1746721267700195
validation-000167-34db7b5ba1e9d46f,8,6,F,I,False,C,False,False,-1.9828615188598633
validation-000167-34db7b5ba1e9d46f,8,7,F,B,False,C,False,False,-0.9064350128173828
validation-000167-34db7b5ba1e9d46f,8,8,F,C,False,C,False,False,-0.9288959503173828
validation-000056-9973982589704ab7,1,1,A,A,True,A,True,False,15.135577201843262
validation-000056-9973982589704ab7,1,2,Z,,,A,False,True,-10.55630874633789
validation-000056-9973982589704ab7,1,3,Z,,,A,False,True,-7.87922477722168
validation-000056-9973982589704ab7,1,4,Z,,,A,False,True,-7.35072135925293
validation-000056-9973982589704ab7,1,5,Z,,,A,False,True,-5.265844345092773
validation-000056-9973982589704ab7,1,6,Z,,,A,False,True,-2.939215660095215
validation-000056-9973982589704ab7,1,7,Z,,,A,False,True,-1.592728614807129
validation-000056-9973982589704ab7,1,8,Y,,,A,False,True,-0.5745105743408203
validation-000249-a9b71e54dcc8bf38,2,1,W,W,True,X,False,False,-6.315706253051758
