example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000912-99908a69c5bfa6ed,1,2,A,,,U,False,True,-0.8598613739013672
validation-000912-99908a69c5bfa6ed,1,3,A,,,U,False,True,-1.047750473022461
validation-000912-99908a69c5bfa6ed,1,4,A,,,U,False,True,-1.3533620834350586
validation-000912-99908a69c5bfa6ed,1,5,A,,,U,False,True,-1.7144489288330078
validation-000912-99908a69c5bfa6ed,1,6,A,,,U,False,True,-2.0923423767089844
validation-000912-99908a69c5bfa6ed,1,7,A,,,U,False,True,-2.453998565673828
validation-000912-99908a69c5bfa6ed,1,8,A,,,U,False,True,-2.7631092071533203
validation-000385-2c53fa99503b13e4,2,1,W,R,False,H,False,False,-1.9587249755859375
validation-000385-2c53fa99503b13e4,2,2,A,H,False,H,False,False,-0.8227729797363281
validation-000385-2c53fa99503b13e4,2,3,A,,,H,False,True,-1.037384033203125
validation-000385-2c53fa99503b13e4,2,4,A,,,H,False,True,-1.172079086303711
validation-000385-2c53fa99503b13e4,2,5,A,,,H,False,True,-1.2978878021240234
validation-000385-2c53fa99503b13e4,2,6,A,,,H,False,True,-1.3865375518798828
validation-000385-2c53fa99503b13e4,2,7,C,,,H,False,True,-1.539987564086914
validation-000385-2c53fa99503b13e4,2,8,C,,,H,False,True,-1.8591527938842773
validation-000346-906efda930a819ea,3,1,F,Y,False,M,False,False,-0.8795461654663086
validation-000346-906efda930a819ea,3,2,S,B,False,M,False,False,-0.7551002502441406
validation-000346-906efda930a819ea,3,3,N,M,False,M,False,False,-0.7936468124389648
validation-000346-906efda930a819ea,3,4,A,,,M,False,True,-0.9084978103637695
validation-000346-906efda930a819ea,3,5,A,,,M,False,True,-1.0134963989257812
validation-000346-906efda930a819ea,3,6,A,,,M,False,True,-1.0562076568603516
validation-000346-906efda930a819ea,3,7,C,,,M,False,True,-1.1679887771606445
validation-000346-906efda930a819ea,3,8,C,,,M,False,True,-1.2749662399291992
validation-000739-967ae4c4efd10212,4,1,F,G,False,P,False,False,-1.5838499069213867
validation-000739-967ae4c4efd10212,4,2,F,H,False,P,False,False,-1.4375524520874023
validation-000739-967ae4c4efd10212,4,3,F,B,False,P,False,False,-1.4416160583496094
validation-000739-967ae4c4efd10212,4,4,F,P,False,P,False,False,-1.3097171783447266
validation-000739-967ae4c4efd10212,4,5,A,,,P,False,True,-1.5048151016235352
validation-000739-967ae4c4efd10212,4,6,C,,,P,False,True,-1.7297916412353516
validation-000739-967ae4c4efd10212,4,7,C,,,P,False,True,-2.146360397338867
validation-000739-967ae4c4efd10212,4,8,Q,,,P,False,True,-2.5190162658691406
validation-000364-7575c2c7e919ba5c,5,1,Q,T,False,M,False,False,-0.3098268508911133
validation-000364-7575c2c7e919ba5c,5,2,A,H,False,M,False,False,-0.693084716796875
validation-000364-7575c2c7e919ba5c,5,3,A,D,False,M,False,False,-0.8771858215332031
validation-000364-7575c2c7e919ba5c,5,4,A,P,False,M,False,False,-0.9508085250854492
validation-000364-7575c2c7e919ba5c,5,5,A,M,False,M,False,False,-0.9821071624755859
validation-000364-7575c2c7e919ba5c,5,6,A,,,M,False,True,-0.9810256958007812
validation-000364-7575c2c7e919ba5c,5,7,A,,,M,False,True,-0.9271907806396484
validation-000364-7575c2c7e919ba5c,5,8,C,,,M,False,True,-0.932948112487793
validation-000789-a4298bffaf075fb9,6,1,E,B,False,M,False,False,-1.207066535949707
validation-000789-a4298bffaf075fb9,6,2,E,W,False,M,False,False,-2.0849733352661133
validation-000789-a4298bffaf075fb9,6,3,E,Y,False,M,False,False,-1.9180479049682617
validation-000789-a4298bffaf075fb9,6,4,E,K,False,M,False,False,-1.6583023071289062
validation-000789-a4298bffaf075fb9,6,5,E,S,False,M,False,False,-1.4201087951660156
validation-000789-a4298bffaf075fb9,6,6,E,M,False,M,False,False,-1.2481927871704102
validation-000789-a4298bffaf075fb9,6,7,E,,,M,False,True,-1.1391286849975586
validation-000789-a4298bffaf075fb9,6,8,C,,,M,False,True,-1.152888298034668
validation-000638-15c8c20d04a73fa2,7,1,E,X,False,K,False,False,-0.890995979309082
validation-000638-15c8c20d04a73fa2,7,2,E,J,False,K,False,False,-1.3435802459716797
validation-000638-15c8c20d04a73fa2,7,3,E,S,False,K,False,False,-1.5294713973999023
validation-000638-15c8c20d04a73fa2,7,4,E,M,False,K,False,False,-1.6021509170532227
validation-000638-15c8c20d04a73fa2,7,5,E,F,False,K,False,False,-1.7120113372802734
validation-000638-15c8c20d04a73fa2,7,6,E,U,False,K,False,False,-1.9182100296020508
validation-000638-15c8c20d04a73fa2,7,7,E,K,False,K,False,False,-2.2830333709716797
validation-000638-15c8c20d04a73fa2,7,8,E,,,K,False,True,-2.802006721496582
validation-000943-b4edaa57aabece3c,8,1,Z,J,False,C,False,False,-1.636270523071289
validation-000943-b4edaa57aabece3c,8,2,N,I,False,C,False,False,-0.6850728988647461
validation-000943-b4edaa57aabece3c,8,3,A,Z,False,C,False,False,-0.4773750305175781
validation-000943-b4edaa57aabece3c,8,4,A,H,False,C,False,False,-0.4391288757324219
validation-000943-b4edaa57aabece3c,8,5,A,R,False,C,False,False,-0.3926219940185547
validation-000943-b4edaa57aabece3c,8,6,A,W,False,C,False,False,-0.2951669692993164
validation-000943-b4edaa57aabece3c,8,7,A,L,False,C,False,False,-0.14960193634033203
validation-000943-b4edaa57aabece3c,8,8,C,C,True,C,True,False,0.022109031677246094
validation-000320-3694ab34f0936d03,1,1,H,V,False,V,False,False,-2.746623992919922
validation-000320-3694ab34f0936d03,1,2,H,,,V,False,True,-1.8900947570800781
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-1.718099594116211
validation-000320-3694ab34f0936d03,1,4,A,,,V,False,True,-1.6043701171875
validation-000320-3694ab34f0936d03,1,5,A,,,V,False,True,-1.6990442276000977
validation-000320-3694ab34f0936d03,1,6,C,,,V,False,True,-1.7941808700561523
validation-000320-3694ab34f0936d03,1,7,C,,,V,False,True,-2.0202817916870117
validation-000320-3694ab34f0936d03,1,8,C,,,V,False,True,-2.250309944152832
validation-000729-324d98f227c950b6,2,1,F,Z,False,J,False,False,-2.0724611282348633
validation-000729-324d98f227c950b6,2,2,F,J,False,J,False,False,-1.7376012802124023
validation-000729-324d98f227c950b6,2,3,F,,,J,False,True,-1.7051162719726562
validation-000729-324d98f227c950b6,2,4,A,,,J,False,True,-1.5128984451293945
validation-000729-324d98f227c950b6,2,5,A,,,J,False,True,-1.5632638931274414
validation-000729-324d98f227c950b6,2,6,C,,,J,False,True,-1.5740346908569336
validation-000729-324d98f227c950b6,2,7,C,,,J,False,True,-1.7819089889526367
validation-000729-324d98f227c950b6,2,8,C,,,J,False,True,-2.051137924194336
validation-000650-4f44600cebd481d6,3,1,B,V,False,X,False,False,-3.096766471862793
validation-000650-4f44600cebd481d6,3,2,B,O,False,X,False,False,-2.4168901443481445
validation-000650-4f44600cebd481d6,3,3,B,X,False,X,False,False,-2.3603429794311523
validation-000650-4f44600cebd481d6,3,4,B,,,X,False,True,-2.2676620483398438
validation-000650-4f44600cebd481d6,3,5,B,,,X,False,True,-2.3187808990478516
validation-000650-4f44600cebd481d6,3,6,C,,,X,False,True,-2.5242462158203125
validation-000650-4f44600cebd481d6,3,7,C,,,X,False,True,-2.979217529296875
validation-000650-4f44600cebd481d6,3,8,C,,,X,False,True,-3.4872665405273438
validation-000411-4f97b211778282dd,4,1,Q,W,False,L,False,False,-1.1065568923950195
validation-000411-4f97b211778282dd,4,2,K,P,False,L,False,False,-0.22895526885986328
validation-000411-4f97b211778282dd,4,3,K,O,False,L,False,False,-0.7566957473754883
validation-000411-4f97b211778282dd,4,4,K,L,False,L,False,False,-1.1498899459838867
validation-000411-4f97b211778282dd,4,5,K,,,L,False,True,-1.423689842224121
validation-000411-4f97b211778282dd,4,6,C,,,L,False,True,-1.9156427383422852
validation-000411-4f97b211778282dd,4,7,C,,,L,False,True,-2.3697633743286133
validation-000411-4f97b211778282dd,4,8,C,,,L,False,True,-2.701535224914551
validation-000452-79f1ad4d1375b7e8,5,1,Q,K,False,X,False,False,-1.4822511672973633
validation-000452-79f1ad4d1375b7e8,5,2,O,J,False,X,False,False,-1.7573728561401367
validation-000452-79f1ad4d1375b7e8,5,3,O,I,False,X,False,False,-1.6746950149536133
validation-000452-79f1ad4d1375b7e8,5,4,O,S,False,X,False,False,-1.8051671981811523
validation-000452-79f1ad4d1375b7e8,5,5,O,X,False,X,False,False,-2.090639114379883
validation-000452-79f1ad4d1375b7e8,5,6,O,,,X,False,True,-2.438692092895508
validation-000452-79f1ad4d1375b7e8,5,7,O,,,X,False,True,-2.809248924255371
validation-000452-79f1ad4d1375b7e8,5,8,O,,,X,False,True,-3.206515312194824
validation-000229-03db876ba798a02b,6,1,S,U,False,L,False,False,-0.05520820617675781
validation-000229-03db876ba798a02b,6,2,G,S,False,L,False,False,-0.8981742858886719
validation-000229-03db876ba798a02b,6,3,G,Q,False,L,False,False,-0.9934873580932617
validation-000229-03db876ba798a02b,6,4,A,B,False,L,False,False,-1.2682628631591797
validation-000229-03db876ba798a02b,6,5,A,A,True,L,False,False,-1.5611200332641602
validation-000229-03db876ba798a02b,6,6,A,L,False,L,False,False,-1.7867660522460938
validation-000229-03db876ba798a02b,6,7,A,,,L,False,True,-1.9192628860473633
validation-000229-03db876ba798a02b,6,8,Q,,,L,False,True,-2.1697731018066406
validation-000374-600ca9fe1f142d13,7,1,D,Z,False,F,False,False,-1.2657175064086914
validation-000374-600ca9fe1f142d13,7,2,D,Y,False,F,False,False,-1.0588102340698242
validation-000374-600ca9fe1f142d13,7,3,D,I,False,F,False,False,-1.0948057174682617
validation-000374-600ca9fe1f142d13,7,4,D,L,False,F,False,False,-1.0770082473754883
validation-000374-600ca9fe1f142d13,7,5,D,G,False,F,False,False,-1.1179008483886719
validation-000374-600ca9fe1f142d13,7,6,D,O,False,F,False,False,-1.2331457138061523
validation-000374-600ca9fe1f142d13,7,7,C,F,False,F,False,False,-1.4208078384399414
validation-000374-600ca9fe1f142d13,7,8,C,,,F,False,True,-1.67510986328125
validation-000231-6981447a0deea65d,8,1,Q,N,False,X,False,False,-2.3791608810424805
validation-000231-6981447a0deea65d,8,2,A,T,False,X,False,False,-2.1776514053344727
validation-000231-6981447a0deea65d,8,3,A,Y,False,X,False,False,-2.208009719848633
validation-000231-6981447a0deea65d,8,4,A,Z,False,X,False,False,-2.194451332092285
validation-000231-6981447a0deea65d,8,5,A,U,False,X,False,False,-2.2418642044067383
validation-000231-6981447a0deea65d,8,6,Q,V,False,X,False,False,-2.3772144317626953
validation-000231-6981447a0deea65d,8,7,Q,P,False,X,False,False,-2.798675537109375
validation-000231-6981447a0deea65d,8,8,Q,X,False,X,False,False,-3.313143730163574
validation-000520-ba4fc747d24ec63a,1,1,P,D,False,D,False,False,-2.2142114639282227
validation-000520-ba4fc747d24ec63a,1,2,Q,,,D,False,True,-0.9795684814453125
validation-000520-ba4fc747d24ec63a,1,3,A,,,D,False,True,-0.6977252960205078
validation-000520-ba4fc747d24ec63a,1,4,C,,,D,False,True,-0.680119514465332
validation-000520-ba4fc747d24ec63a,1,5,C,,,D,False,True,-0.7882757186889648
validation-000520-ba4fc747d24ec63a,1,6,C,,,D,False,True,-0.9145517349243164
validation-000520-ba4fc747d24ec63a,1,7,C,,,D,False,True,-1.0517644882202148
validation-000520-ba4fc747d24ec63a,1,8,C,,,D,False,True,-1.1799383163452148
validation-000121-72ab2e21c76c4190,2,1,I,V,False,F,False,False,-0.2755851745605469
validation-000121-72ab2e21c76c4190,2,2,Q,F,False,F,False,False,-1.5527992248535156
validation-000121-72ab2e21c76c4190,2,3,Q,,,F,False,True,-1.2711515426635742
validation-000121-72ab2e21c76c4190,2,4,A,,,F,False,True,-1.101008415222168
validation-000121-72ab2e21c76c4190,2,5,A,,,F,False,True,-1.1985540390014648
validation-000121-72ab2e21c76c4190,2,6,A,,,F,False,True,-1.2376108169555664
validation-000121-72ab2e21c76c4190,2,7,C,,,F,False,True,-1.4300861358642578
validation-000121-72ab2e21c76c4190,2,8,C,,,F,False,True,-1.6404647827148438
validation-000074-d37e4ee9d2c4f08a,3,1,B,O,False,N,False,False,-2.470240592956543
validation-000074-d37e4ee9d2c4f08a,3,2,B,U,False,N,False,False,-2.0203704833984375
validation-000074-d37e4ee9d2c4f08a,3,3,B,N,False,N,False,False,-2.047914505004883
validation-000074-d37e4ee9d2c4f08a,3,4,B,,,N,False,True,-1.8956165313720703
validation-000074-d37e4ee9d2c4f08a,3,5,B,,,N,False,True,-1.7773027420043945
validation-000074-d37e4ee9d2c4f08a,3,6,B,,,N,False,True,-1.6937932968139648
validation-000074-d37e4ee9d2c4f08a,3,7,Q,,,N,False,True,-2.0958614349365234
validation-000074-d37e4ee9d2c4f08a,3,8,Q,,,N,False,True,-2.4924755096435547
validation-000091-327c4bc459356cd8,4,1,Q,S,False,H,False,False,-1.6287126541137695
validation-000091-327c4bc459356cd8,4,2,Q,P,False,H,False,False,-1.3498420715332031
validation-000091-327c4bc459356cd8,4,3,Q,U,False,H,False,False,-1.3052968978881836
validation-000091-327c4bc459356cd8,4,4,Q,H,False,H,False,False,-1.4618377685546875
validation-000091-327c4bc459356cd8,4,5,Q,,,H,False,True,-1.784006118774414
validation-000091-327c4bc459356cd8,4,6,Q,,,H,False,True,-2.230320930480957
validation-000091-327c4bc459356cd8,4,7,Q,,,H,False,True,-2.7235069274902344
validation-000091-327c4bc459356cd8,4,8,Q,,,H,False,True,-3.21652889251709
validation-000388-e69130db8550608c,5,1,Q,Q,True,E,False,False,-2.074599266052246
validation-000388-e69130db8550608c,5,2,Q,A,False,E,False,False,-1.9330072402954102
validation-000388-e69130db8550608c,5,3,Q,K,False,E,False,False,-1.8783960342407227
validation-000388-e69130db8550608c,5,4,Q,V,False,E,False,False,-1.7375602722167969
validation-000388-e69130db8550608c,5,5,Q,E,False,E,False,False,-1.612386703491211
validation-000388-e69130db8550608c,5,6,Q,,,E,False,True,-1.5896186828613281
validation-000388-e69130db8550608c,5,7,Q,,,E,False,True,-1.6348991394042969
validation-000388-e69130db8550608c,5,8,Q,,,E,False,True,-1.6697959899902344
validation-000269-620980c253a6a5be,6,1,F,H,False,B,False,False,-1.0288963317871094
validation-000269-620980c253a6a5be,6,2,Y,E,False,B,False,False,-0.4992237091064453
validation-000269-620980c253a6a5be,6,3,Y,F,False,B,False,False,-0.41402721405029297
validation-000269-620980c253a6a5be,6,4,Y,J,False,B,False,False,-0.42940425872802734
validation-000269-620980c253a6a5be,6,5,C,U,False,B,False,False,-0.5495100021362305
validation-000269-620980c253a6a5be,6,6,C,B,False,B,False,False,-0.7821197509765625
validation-000269-620980c253a6a5be,6,7,C,,,B,False,True,-1.0193347930908203
validation-000269-620980c253a6a5be,6,8,C,,,B,False,True,-1.2703590393066406
validation-000166-1fa5e3a85e974193,7,1,M,M,True,G,False,False,-0.5472545623779297
validation-000166-1fa5e3a85e974193,7,2,X,E,False,G,False,False,-0.9854440689086914
validation-000166-1fa5e3a85e974193,7,3,X,N,False,G,False,False,-1.1575555801391602
validation-000166-1fa5e3a85e974193,7,4,X,Z,False,G,False,False,-1.1268377304077148
validation-000166-1fa5e3a85e974193,7,5,A,L,False,G,False,False,-1.17999267578125
validation-000166-1fa5e3a85e974193,7,6,A,F,False,G,False,False,-1.2018003463745117
validation-000166-1fa5e3a85e974193,7,7,A,G,False,G,False,False,-1.1459541320800781
validation-000166-1fa5e3a85e974193,7,8,C,,,G,False,True,-1.062544822692871
validation-000167-34db7b5ba1e9d46f,8,1,Q,X,False,C,False,False,-1.2591562271118164
validation-000167-34db7b5ba1e9d46f,8,2,H,S,False,C,False,False,-0.619349479675293
validation-000167-34db7b5ba1e9d46f,8,3,H,N,False,C,False,False,-0.47210025787353516
validation-000167-34db7b5ba1e9d46f,8,4,H,P,False,C,False,False,-0.30989933013916016
validation-000167-34db7b5ba1e9d46f,8,5,H,K,False,C,False,False,-0.1792755126953125
validation-000167-34db7b5ba1e9d46f,8,6,H,I,False,C,False,False,-0.07038688659667969
validation-000167-34db7b5ba1e9d46f,8,7,C,B,False,C,True,False,0.05274677276611328
validation-000167-34db7b5ba1e9d46f,8,8,C,C,True,C,True,False,0.2232074737548828
validation-000056-9973982589704ab7,1,1,B,A,False,A,False,False,-1.6129112243652344
validation-000056-9973982589704ab7,1,2,B,,,A,False,True,-0.2607278823852539
validation-000056-9973982589704ab7,1,3,B,,,A,False,True,-0.40271663665771484
