example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000012-26145d2f6a5c2b4b,5,1,test,2743920531204746059,pointer,I,V,V,True,R,False,False,8.22540732769994e-06,13.120695114135742,-16.732142448425293
test-000012-26145d2f6a5c2b4b,5,2,test,2743920531204746059,pointer,I,P,P,True,R,False,False,2.753696753643453e-05,11.806398391723633,-14.819655418395996
test-000012-26145d2f6a5c2b4b,5,3,test,2743920531204746059,pointer,I,X,X,True,R,False,False,0.021904325112700462,5.073469161987305,-6.909566879272461
test-000012-26145d2f6a5c2b4b,5,4,test,2743920531204746059,pointer,I,K,K,True,R,False,False,0.5327514410018921,1.4413013458251953,-2.5031394958496094
test-000012-26145d2f6a5c2b4b,5,5,test,2743920531204746059,pointer,I,K,R,False,R,False,False,2.795888900756836,-1.7714958190917969,-1.7714958190917969
test-000012-26145d2f6a5c2b4b,5,6,test,2743920531204746059,pointer,I,K,,,R,False,True,,,-1.5504570007324219
test-000012-26145d2f6a5c2b4b,5,7,test,2743920531204746059,pointer,I,K,,,R,False,True,,,-1.2524232864379883
test-000012-26145d2f6a5c2b4b,5,8,test,2743920531204746059,pointer,I,S,,,R,False,True,,,-0.9965295791625977
test-000013-b95b8053883ea508,6,1,test,13356410216153785608,pointer,U,K,K,True,R,False,False,4.410734163684538e-06,14.169736862182617,-17.34716033935547
test-000013-b95b8053883ea508,6,2,test,13356410216153785608,pointer,U,H,H,True,R,False,False,0.000188332938705571,9.94637393951416,-12.917973518371582
test-000013-b95b8053883ea508,6,3,test,13356410216153785608,pointer,U,W,W,True,R,False,False,0.0021771318279206753,6.964348793029785,-11.338150024414062
test-000013-b95b8053883ea508,6,4,test,13356410216153785608,pointer,U,V,V,True,R,False,False,0.8801799416542053,0.3394451141357422,-3.9990358352661133
test-000013-b95b8053883ea508,6,5,test,13356410216153785608,pointer,U,Y,Y,True,R,False,False,1.1504032611846924,0.1936044692993164,-2.127960205078125
test-000013-b95b8053883ea508,6,6,test,13356410216153785608,pointer,U,Y,R,False,R,False,False,2.298060178756714,-0.5112743377685547,-0.5112743377685547
test-000013-b95b8053883ea508,6,7,test,13356410216153785608,pointer,U,R,,,R,True,True,,,0.035361289978027344
test-000013-b95b8053883ea508,6,8,test,13356410216153785608,pointer,U,R,,,R,True,True,,,0.37238216400146484
test-000014-47f8c5f2624ed15e,7,1,test,5186112615739216222,pointer,O,D,D,True,N,False,False,8.940656698541716e-06,13.197017669677734,-15.77127456665039
test-000014-47f8c5f2624ed15e,7,2,test,5186112615739216222,pointer,O,Q,Q,True,N,False,False,0.00043990471749566495,9.41357707977295,-11.724964141845703
test-000014-47f8c5f2624ed15e,7,3,test,5186112615739216222,pointer,O,M,M,True,N,False,False,0.007384859956800938,6.141290664672852,-9.054932594299316
test-000014-47f8c5f2624ed15e,7,4,test,5186112615739216222,pointer,O,Y,Y,True,N,False,False,0.3784063458442688,2.1399850845336914,-4.708576202392578
test-000014-47f8c5f2624ed15e,7,5,test,5186112615739216222,pointer,O,Y,H,False,N,False,False,2.0894312858581543,-0.48122501373291016,-1.9427051544189453
test-000014-47f8c5f2624ed15e,7,6,test,5186112615739216222,pointer,O,Q,W,False,N,False,False,4.712898254394531,-2.4882259368896484,-1.1997976303100586
test-000014-47f8c5f2624ed15e,7,7,test,5186112615739216222,pointer,O,E,N,False,N,False,False,3.3811516761779785,-1.1109447479248047,-1.1109447479248047
test-000014-47f8c5f2624ed15e,7,8,test,5186112615739216222,pointer,O,E,,,N,False,True,,,-1.3906097412109375
test-000015-18b6b56f914bd0c2,8,1,test,1780810193455272130,pointer,F,E,E,True,A,False,False,4.005352093372494e-05,10.364873886108398,-10.364873886108398
test-000015-18b6b56f914bd0c2,8,2,test,1780810193455272130,pointer,F,J,J,True,A,False,False,0.0077058435417711735,5.1575469970703125,-8.672654151916504
test-000015-18b6b56f914bd0c2,8,3,test,1780810193455272130,pointer,F,K,K,True,A,False,False,0.015031756833195686,5.62769889831543,-5.849211692810059
test-000015-18b6b56f914bd0c2,8,4,test,1780810193455272130,pointer,F,A,D,False,A,True,False,1.0140650272369385,-0.5050086975097656,0.5050086975097656
test-000015-18b6b56f914bd0c2,8,5,test,1780810193455272130,pointer,F,O,O,True,A,False,False,0.7754508852958679,0.6481533050537109,-0.6481533050537109
test-000015-18b6b56f914bd0c2,8,6,test,1780810193455272130,pointer,F,A,Y,False,A,True,False,3.967909812927246,-2.625575065612793,0.20227718353271484
test-000015-18b6b56f914bd0c2,8,7,test,1780810193455272130,pointer,F,A,C,False,A,True,False,2.4284701347351074,-0.9890365600585938,0.5937185287475586
test-000015-18b6b56f914bd0c2,8,8,test,1780810193455272130,pointer,F,A,A,True,A,True,False,1.6116039752960205,0.5961437225341797,0.5961437225341797
test-000016-095db37f7ad57f8e,1,1,test,674892879278473102,pointer,U,Z,Z,True,Z,True,False,6.6756979322235566e-06,13.335463523864746,13.335463523864746
test-000016-095db37f7ad57f8e,1,2,test,674892879278473102,pointer,U,K,,,Z,False,True,,,-13.845269203186035
test-000016-095db37f7ad57f8e,1,3,test,674892879278473102,pointer,U,E,,,Z,False,True,,,-9.014554023742676
test-000016-095db37f7ad57f8e,1,4,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-5.9039411544799805
test-000016-095db37f7ad57f8e,1,5,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-4.561253547668457
test-000016-095db37f7ad57f8e,1,6,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-3.630612373352051
test-000016-095db37f7ad57f8e,1,7,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-3.5309276580810547
test-000016-095db37f7ad57f8e,1,8,test,674892879278473102,pointer,U,S,,,Z,False,True,,,-3.676224708557129
test-000017-d6c2308bea641a66,2,1,test,15474984647089461862,pointer,B,Q,Q,True,I,False,False,5.006777428206988e-06,14.111656188964844,-15.861127853393555
test-000017-d6c2308bea641a66,2,2,test,15474984647089461862,pointer,B,I,I,True,I,True,False,0.009146456606686115,4.916135787963867,4.916135787963867
test-000017-d6c2308bea641a66,2,3,test,15474984647089461862,pointer,B,U,,,I,False,True,,,-9.73854923248291
test-000017-d6c2308bea641a66,2,4,test,15474984647089461862,pointer,B,Q,,,I,False,True,,,-3.1491756439208984
test-000017-d6c2308bea641a66,2,5,test,15474984647089461862,pointer,B,I,,,I,True,True,,,1.0475215911865234
test-000017-d6c2308bea641a66,2,6,test,15474984647089461862,pointer,B,I,,,I,True,True,,,1.3415164947509766
test-000017-d6c2308bea641a66,2,7,test,15474984647089461862,pointer,B,I,,,I,True,True,,,0.3848419189453125
test-000017-d6c2308bea641a66,2,8,test,15474984647089461862,pointer,B,Q,,,I,False,True,,,-0.7855157852172852
test-000018-93658499f6ce164b,3,1,test,10621041093028746827,pointer,E,W,W,True,V,False,False,0.0003846143954433501,8.134502410888672,-9.522523880004883
test-000018-93658499f6ce164b,3,2,test,10621041093028746827,pointer,E,X,X,True,V,False,False,0.002877977676689625,7.72568416595459,-7.777888298034668
test-000018-93658499f6ce164b,3,3,test,10621041093028746827,pointer,E,V,V,True,V,True,False,0.0339466817677021,4.350818634033203,4.350818634033203
test-000018-93658499f6ce164b,3,4,test,10621041093028746827,pointer,E,I,,,V,False,True,,,-4.4220685958862305
test-000018-93658499f6ce164b,3,5,test,10621041093028746827,pointer,E,Z,,,V,False,True,,,-3.071658134460449
test-000018-93658499f6ce164b,3,6,test,10621041093028746827,pointer,E,Z,,,V,False,True,,,-2.9400720596313477
test-000018-93658499f6ce164b,3,7,test,10621041093028746827,pointer,E,U,,,V,False,True,,,-2.3093481063842773
test-000018-93658499f6ce164b,3,8,test,10621041093028746827,pointer,E,U,,,V,False,True,,,-2.114725112915039
test-000019-875309bfc00ec032,4,1,test,9751148337352851506,pointer,H,Y,Y,True,G,False,False,0.002506688004359603,5.997770309448242,-16.84244155883789
test-000019-875309bfc00ec032,4,2,test,9751148337352851506,pointer,H,Z,Z,True,G,False,False,0.0004855407460127026,8.89398193359375,-11.360556602478027
test-000019-875309bfc00ec032,4,3,test,9751148337352851506,pointer,H,E,E,True,G,False,False,0.0015261442167684436,7.288434982299805,-10.007415771484375
test-000019-875309bfc00ec032,4,4,test,9751148337352851506,pointer,H,G,G,True,G,True,False,0.33313843607902527,2.180424690246582,2.180424690246582
test-000019-875309bfc00ec032,4,5,test,9751148337352851506,pointer,H,C,,,G,False,True,,,-1.1550674438476562
test-000019-875309bfc00ec032,4,6,test,9751148337352851506,pointer,H,C,,,G,False,True,,,-1.116476058959961
test-000019-875309bfc00ec032,4,7,test,9751148337352851506,pointer,H,C,,,G,False,True,,,-0.8679370880126953
test-000019-875309bfc00ec032,4,8,test,9751148337352851506,pointer,H,C,,,G,False,True,,,-0.5424222946166992
test-000020-eb45b7eebeb4f55d,5,1,test,16953158608335730013,pointer,W,D,D,True,U,False,False,0.024298248812556267,3.705648422241211,-11.906726837158203
test-000020-eb45b7eebeb4f55d,5,2,test,16953158608335730013,pointer,W,H,H,True,U,False,False,0.0002669931564014405,9.573331832885742,-11.706642150878906
test-000020-eb45b7eebeb4f55d,5,3,test,16953158608335730013,pointer,W,M,M,True,U,False,False,0.010331246070563793,5.280660629272461,-9.245231628417969
test-000020-eb45b7eebeb4f55d,5,4,test,16953158608335730013,pointer,W,E,E,True,U,False,False,0.03921104967594147,4.341642379760742,-8.316751480102539
test-000020-eb45b7eebeb4f55d,5,5,test,16953158608335730013,pointer,W,E,U,False,U,False,False,6.9828619956970215,-6.847247123718262,-6.847247123718262
test-000020-eb45b7eebeb4f55d,5,6,test,16953158608335730013,pointer,W,E,,,U,False,True,,,-5.290212631225586
test-000020-eb45b7eebeb4f55d,5,7,test,16953158608335730013,pointer,W,E,,,U,False,True,,,-4.471828460693359
test-000020-eb45b7eebeb4f55d,5,8,test,16953158608335730013,pointer,W,E,,,U,False,True,,,-4.069204330444336
test-000021-1ae90210a651ae9e,6,1,test,1939083385092812446,pointer,L,G,G,True,D,False,False,4.172316494077677e-06,14.085407257080078,-14.518926620483398
test-000021-1ae90210a651ae9e,6,2,test,1939083385092812446,pointer,L,W,W,True,D,False,False,0.0011612584348767996,7.795061111450195,-11.085898399353027
test-000021-1ae90210a651ae9e,6,3,test,1939083385092812446,pointer,L,Y,Y,True,D,False,False,0.014079879969358444,5.966012954711914,-8.215569496154785
test-000021-1ae90210a651ae9e,6,4,test,1939083385092812446,pointer,L,S,S,True,D,False,False,0.5071225762367249,1.5717878341674805,-5.4103899002075195
test-000021-1ae90210a651ae9e,6,5,test,1939083385092812446,pointer,L,S,I,False,D,False,False,2.784092903137207,-1.0715208053588867,-2.4857969284057617
test-000021-1ae90210a651ae9e,6,6,test,1939083385092812446,pointer,L,K,D,False,D,False,False,3.7373807430267334,-2.021493911743164,-2.021493911743164
test-000021-1ae90210a651ae9e,6,7,test,1939083385092812446,pointer,L,K,,,D,False,True,,,-1.790125846862793
test-000021-1ae90210a651ae9e,6,8,test,1939083385092812446,pointer,L,K,,,D,False,True,,,-1.4920597076416016
test-000022-558a2c437aec6c3f,7,1,test,6163787708346690623,pointer,O,A,A,True,V,False,False,1.1920922133867862e-06,14.847610473632812,-18.69879722595215
test-000022-558a2c437aec6c3f,7,2,test,6163787708346690623,pointer,O,Z,Z,True,V,False,False,0.004294459242373705,5.5911712646484375,-12.993603706359863
test-000022-558a2c437aec6c3f,7,3,test,6163787708346690623,pointer,O,T,T,True,V,False,False,0.030058633536100388,3.5677833557128906,-11.24079418182373
test-000022-558a2c437aec6c3f,7,4,test,6163787708346690623,pointer,O,E,E,True,V,False,False,0.22070202231407166,2.8664369583129883,-7.162505149841309
test-000022-558a2c437aec6c3f,7,5,test,6163787708346690623,pointer,O,S,S,True,V,False,False,0.9060631990432739,0.9328346252441406,-4.85774040222168
test-000022-558a2c437aec6c3f,7,6,test,6163787708346690623,pointer,O,S,R,False,V,False,False,5.545344352722168,-4.274547576904297,-3.925490379333496
test-000022-558a2c437aec6c3f,7,7,test,6163787708346690623,pointer,O,J,V,False,V,False,False,4.840365409851074,-3.3192434310913086,-3.3192434310913086
test-000022-558a2c437aec6c3f,7,8,test,6163787708346690623,pointer,O,J,,,V,False,True,,,-3.2280101776123047
test-000023-dd25a1b2a4e45d3f,8,1,test,15935320645163048255,pointer,Q,S,S,True,L,False,False,2.3841830625315197e-06,13.344564437866211,-17.494933128356934
test-000023-dd25a1b2a4e45d3f,8,2,test,15935320645163048255,pointer,Q,D,D,True,L,False,False,2.884823152271565e-05,10.831626892089844,-15.248806953430176
test-000023-dd25a1b2a4e45d3f,8,3,test,15935320645163048255,pointer,Q,C,C,True,L,False,False,0.029507964849472046,4.172643661499023,-9.205782890319824
test-000023-dd25a1b2a4e45d3f,8,4,test,15935320645163048255,pointer,Q,H,H,True,L,False,False,0.2646294832229614,2.3730039596557617,-5.348834037780762
test-000023-dd25a1b2a4e45d3f,8,5,test,15935320645163048255,pointer,Q,M,M,True,L,False,False,0.9026125073432922,1.0358219146728516,-3.836186408996582
test-000023-dd25a1b2a4e45d3f,8,6,test,15935320645163048255,pointer,Q,M,P,False,L,False,False,3.968489408493042,-2.650753974914551,-3.3769779205322266
test-000023-dd25a1b2a4e45d3f,8,7,test,15935320645163048255,pointer,Q,A,N,False,L,False,False,4.7638044357299805,-3.1775989532470703,-3.012899398803711
test-000023-dd25a1b2a4e45d3f,8,8,test,15935320645163048255,pointer,Q,A,L,False,L,False,False,4.389632225036621,-2.762144088745117,-2.762144088745117
test-000024-085c0937cde0e821,1,1,test,602366585442723873,pointer,K,M,M,True,M,True,False,3.576278118089249e-07,16.045296669006348,16.045296669006348
test-000024-085c0937cde0e821,1,2,test,602366585442723873,pointer,K,N,,,M,False,True,,,-9.741424560546875
test-000024-085c0937cde0e821,1,3,test,602366585442723873,pointer,K,H,,,M,False,True,,,-7.206502914428711
test-000024-085c0937cde0e821,1,4,test,602366585442723873,pointer,K,W,,,M,False,True,,,-2.8875722885131836
test-000024-085c0937cde0e821,1,5,test,602366585442723873,pointer,K,O,,,M,False,True,,,-2.6822996139526367
test-000024-085c0937cde0e821,1,6,test,602366585442723873,pointer,K,S,,,M,False,True,,,-2.3371334075927734
test-000024-085c0937cde0e821,1,7,test,602366585442723873,pointer,K,S,,,M,False,True,,,-2.1541051864624023
test-000024-085c0937cde0e821,1,8,test,602366585442723873,pointer,K,S,,,M,False,True,,,-1.9137840270996094
test-000025-2b1f2a5bc145ba21,2,1,test,3107248841481894433,pointer,B,A,A,True,V,False,False,-0.0,17.126859664916992,-23.7913236618042
test-000025-2b1f2a5bc145ba21,2,2,test,3107248841481894433,pointer,B,V,V,True,V,True,False,0.0007640779949724674,7.857465744018555,7.857465744018555
