example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,2.6940935640595853e-05,12.111417770385742,-14.581623077392578
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,3.302042750874534e-05,11.335787773132324,-13.437825202941895
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,8.523101132595912e-05,9.840143203735352,-14.407334327697754
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.00014077626110520214,10.943394660949707,-14.053079605102539
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,8.487341256113723e-05,11.330055236816406,-14.529233932495117
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.0006690170848742127,8.384881973266602,-13.8362135887146
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,A,A,True,I,False,False,0.046765826642513275,3.4603748321533203,-10.59085988998413
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,B,E,False,I,False,False,3.1066014766693115,-2.9065589904785156,-8.943687915802002
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,E,I,False,I,False,False,7.076145172119141,-6.67786169052124,-6.67786169052124
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,C,,,I,False,True,,,-3.6406726837158203
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,C,,,I,False,True,,,-3.664167881011963
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,C,,,I,False,True,,,-3.6646857261657715
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-3.72627592086792
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,B,,,I,False,True,,,-4.008084297180176
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,L,,,I,False,True,,,-4.416072368621826
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,2.3841830625315197e-06,14.23271369934082,-18.24616813659668
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,4.0531076592742465e-06,14.241522789001465,-16.47884464263916
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,4.887569048150908e-06,13.81484603881836,-15.180985450744629
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,7.867782187531702e-06,13.526091575622559,-16.427571296691895
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,2.276871418871451e-05,12.661972999572754,-14.841829299926758
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,4.2914423829643056e-05,11.528949737548828,-13.0232515335083
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.00011014331539627165,10.78549861907959,-14.142588138580322
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,R,R,True,F,False,False,0.0019338493002578616,8.469293594360352,-9.778800964355469
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,H,H,True,F,False,False,0.0014935302315279841,8.38637924194336,-10.088430404663086
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,Q,Q,True,F,False,False,0.0047912076115608215,6.888018608093262,-9.512131690979004
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,H,F,False,F,False,False,4.57711935043335,-3.863079071044922,-3.863079071044922
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,Q,,,F,False,True,,,-3.8155517578125
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,Q,,,F,False,True,,,-2.9574689865112305
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,N,,,F,False,True,,,-2.4067792892456055
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,V,,,F,False,True,,,-2.6630916595458984
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,V,,,F,False,True,,,-2.8650503158569336
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,Z,A,False,W,False,False,12.219975471496582,-12.219952583312988,-17.28279209136963
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,K,O,False,W,False,False,15.696752548217773,-15.696702003479004,-14.318670272827148
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Y,Q,False,W,False,False,19.720909118652344,-19.720900058746338,-17.841871738433838
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,F,H,False,W,False,False,14.067440032958984,-14.067415237426758,-16.06561279296875
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,W,S,False,W,True,False,13.573945999145508,-13.57392692565918,12.683152198791504
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,H,V,False,W,False,False,12.858373641967773,-12.858097076416016,-11.652064323425293
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,S,C,False,W,False,False,10.919061660766602,-10.918910026550293,-11.55568790435791
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,V,Z,False,W,False,False,10.22053337097168,-10.21391487121582,-10.221489906311035
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,K,K,True,W,False,False,0.7558222413063049,0.804936408996582,-4.124899864196777
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,N,Y,False,W,False,False,3.2351999282836914,-1.1831674575805664,-1.773615837097168
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,L,F,False,W,False,False,2.1941885948181152,-0.15166950225830078,-2.267991065979004
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,D,W,False,W,False,False,4.434448719024658,-2.3694076538085938,-2.3694076538085938
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,D,,,W,False,True,,,-2.513551712036133
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,D,,,W,False,True,,,-2.5509567260742188
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,D,,,W,False,True,,,-2.5338783264160156
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,L,,,W,False,True,,,-2.515979766845703
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,1.311301275563892e-06,15.036012649536133,-16.4192533493042
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,2.4199192921514623e-05,11.051620483398438,-11.051620483398438
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,2.5510462364763953e-05,12.32505989074707,-15.793939590454102
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,1.5735502529423684e-05,12.891529083251953,-15.004426002502441
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,1.549708758830093e-05,13.103066444396973,-13.103066444396973
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.00016318420239258558,9.60050106048584,-15.090804100036621
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.0008604400209151208,8.357726097106934,-11.128327369689941
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,0.00011062010162277147,10.070806503295898,-15.797135353088379
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.0031663067638874054,7.065554618835449,-11.511603355407715
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,H,H,True,X,False,False,0.6932711601257324,0.8929195404052734,-4.786388397216797
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,C,S,False,X,False,False,3.7400221824645996,-2.816676139831543,-3.453886032104492
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,V,V,True,X,False,False,1.9763394594192505,0.20054244995117188,-1.782485008239746
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,V,X,False,X,False,False,3.930777072906494,-1.9327526092529297,-1.9327526092529297
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,G,,,X,False,True,,,-2.0318870544433594
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,G,,,X,False,True,,,-2.1457691192626953
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,G,,,X,False,True,,,-2.2098913192749023
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,5.245195097813848e-06,13.664838790893555,-19.25050449371338
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,2.3841830625315197e-06,14.410989761352539,-20.249081134796143
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,1.2278481335670222e-05,12.506142616271973,-19.270123958587646
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,1.4185804502631072e-05,12.542828559875488,-19.9019513130188
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,2.3245540432981215e-05,11.372124671936035,-18.774603843688965
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,4.708655978902243e-05,11.33142375946045,-16.50581693649292
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.00031895318534225225,9.83387565612793,-14.339449882507324
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,Q,Q,True,Y,False,False,0.03997335955500603,3.4060230255126953,-10.7218017578125
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,K,K,True,Y,False,False,0.9866751432418823,0.49591827392578125,-4.290829658508301
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,C,C,True,Y,False,False,1.5789287090301514,0.11378765106201172,-3.048093795776367
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,B,G,False,Y,False,False,2.5245485305786133,-0.5742378234863281,-2.005373001098633
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,B,J,False,Y,False,False,4.018552780151367,-1.9018964767456055,-2.0549583435058594
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,U,S,False,Y,False,False,4.4076738357543945,-2.3057165145874023,-2.135293960571289
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,U,Y,False,Y,False,False,4.218900680541992,-2.287238121032715,-2.287238121032715
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,U,,,Y,False,True,,,-2.3399877548217773
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,U,,,Y,False,True,,,-2.1996355056762695
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,8.344646857949556e-07,15.530318260192871,-19.00700092315674
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,5.578839045483619e-05,11.318868637084961,-11.602508544921875
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,6.961580220377073e-05,11.416701316833496,-11.966495513916016
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,9.202533692587167e-05,10.892407417297363,-13.587372779846191
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,1.0251946150674485e-05,13.066823959350586,-16.42348575592041
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.0011936451774090528,7.739598274230957,-9.372507095336914
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.00018225439998786896,9.578878402709961,-9.578878402709961
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.0004944770480506122,9.562329292297363,-10.05229377746582
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,R,K,False,U,False,False,3.4922330379486084,-3.4229736328125,-7.538826942443848
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,F,F,True,U,False,False,0.10503789782524109,3.8685264587402344,-5.006899833679199
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,M,I,False,U,False,False,6.5448174476623535,-4.476402759552002,-0.8309240341186523
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,D,A,False,U,False,False,4.3966288566589355,-2.36655330657959,-1.0615720748901367
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,D,O,False,U,False,False,4.113747596740723,-2.288681983947754,-1.6496400833129883
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,D,M,False,U,False,False,3.6381967067718506,-2.0387582778930664,-2.007012367248535
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,D,U,False,U,False,False,3.5705246925354004,-2.177309989929199,-2.177309989929199
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,D,,,U,False,True,,,-2.1788482666015625
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,3.576278118089249e-07,16.62697982788086,-20.676732063293457
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,3.4927710657939315e-05,11.863643646240234,-16.414803504943848
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,8.940656698541716e-06,13.39612865447998,-15.65952205657959
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,9.417489309271332e-06,13.329928398132324,-15.24386978149414
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,1.0371154530730564e-05,13.478724479675293,-16.256147384643555
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,1.5735502529423684e-05,12.853053092956543,-15.803244590759277
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,6.246371776796877e-05,11.715716361999512,-12.853837966918945
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,0.001335086883045733,7.725315093994141,-11.445844650268555
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,L,L,True,O,False,False,0.014982904307544231,5.488982200622559,-8.326048851013184
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,L,S,False,O,False,False,7.609111785888672,-7.514786720275879,-6.9388322830200195
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,L,G,False,O,False,False,5.2892537117004395,-4.858903884887695,-5.015048027038574
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,L,T,False,O,False,False,3.5956308841705322,-3.1854734420776367,-2.9940948486328125
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,L,A,False,O,False,False,6.330516338348389,-5.371693134307861,-1.507185935974121
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,L,V,False,O,False,False,4.490272521972656,-3.1183204650878906,-1.5872182846069336
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,L,F,False,O,False,False,5.504035949707031,-3.9787540435791016,-1.8693532943725586
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,D,O,False,O,False,False,3.7450809478759766,-2.2130165100097656,-2.2130165100097656
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,1.0728830375228426e-06,14.781267166137695,-19.06097984313965
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,4.887569048150908e-06,13.823445320129395,-16.787702560424805
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,1.07287787614041e-05,12.905509948730469,-14.680356979370117
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,8.106198947643861e-06,13.706451416015625,-16.559846878051758
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,8.4638240878121e-06,13.146430969238281,-16.244590282440186
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,7.283422019099817e-05,11.544143676757812,-13.437636375427246
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.0005395148764364421,9.124626159667969,-11.948542594909668
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,A,A,True,W,False,False,0.0029569019097834826,6.701906204223633,-9.656335830688477
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,W,W,True,W,True,False,0.015666503459215164,5.927421569824219,5.927421569824219
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,V,,,W,False,True,,,-6.536737442016602
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-3.2063989639282227
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-1.7776269912719727
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-1.1297178268432617
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-1.3791513442993164
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-1.5306472778320312
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,G,,,W,False,True,,,-1.6729745864868164
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,1.9073468138230965e-06,14.496134757995605,-16.382594108581543
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,1.4781842764932662e-05,12.750194549560547,-14.115192413330078
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,3.0040289857424796e-05,11.61208438873291,-12.767712593078613
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,0.0004814896092284471,8.998291015625,-11.892963409423828
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.0007620529504492879,8.06982421875,-11.018890380859375
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.0004049911512993276,9.237415313720703,-11.725008010864258
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,F,F,True,S,False,False,0.0011738798348233104,7.696709632873535,-10.290650367736816
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,U,U,True,S,False,False,0.0007931424188427627,8.442837715148926,-12.297264099121094
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,O,O,True,S,False,False,0.004245435819029808,6.584908485412598,-10.00703239440918
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,S,S,True,S,True,False,0.0013435394503176212,8.49386978149414,8.49386978149414
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,N,,,S,False,True,,,-1.6042442321777344
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,N,,,S,False,True,,,-1.8805809020996094
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,N,,,S,False,True,,,-1.6796588897705078
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,N,,,S,False,True,,,-1.642852783203125
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,N,,,S,False,True,,,-1.6328096389770508
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,E,,,S,False,True,,,-2.1771621704101562
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,4.768370445162873e-07,15.665051460266113,-20.707003593444824
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,0.46091094613075256,0.5362091064453125,-11.586731910705566
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,C,K,False,U,False,False,6.482906341552734,-6.442663192749023,-7.076557159423828
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,X,D,False,U,False,False,9.822854995727539,-9.821990966796875,-9.021709442138672
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,O,Z,False,U,False,False,15.710948944091797,-15.710867404937744,-10.229694366455078
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,I,J,False,U,False,False,11.758600234985352,-11.7581787109375,-10.426650047302246
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,U,C,False,U,True,False,11.367056846618652,-11.366342544555664,8.082782745361328
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,E,X,False,U,False,False,10.63723087310791,-10.636563301086426,-14.538952350616455
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,F,O,False,U,False,False,8.663777351379395,-8.654128074645996,-8.088174819946289
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,K,I,False,U,False,False,9.866411209106445,-9.839392185211182,-6.882647514343262
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,K,U,False,U,False,False,4.114812850952148,-3.3796043395996094,-3.3796043395996094
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-3.761054039001465
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-3.279007911682129
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-2.7911195755004883
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,D,,,U,False,True,,,-2.4318628311157227
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,D,,,U,False,True,,,-2.2290210723876953
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,1.311301275563892e-06,15.185567855834961,-19.094354152679443
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,2.169585604860913e-05,12.004945755004883,-14.802520751953125
