example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-11.243154525756836
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.88268756866455
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.258760452270508
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-9.107461929321289
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,4.577531944960356e-05,11.2882719039917,-13.273144721984863
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,2.4318398573086597e-05,12.195781707763672,-14.769940376281738
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00015293381875380874,9.792240142822266,9.792240142822266
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-11.575645446777344
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.689915657043457
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-3.753997802734375
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-4.667201042175293
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-4.314109802246094
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,0.00016759421851020306,9.912084579467773,-11.882675170898438
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,8.082063141046092e-05,11.164458274841309,-12.45687484741211
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00030989613151177764,9.588350296020508,-11.598150253295898
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.012833739630877972,4.440752029418945,4.440752029418945
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-3.8390884399414062
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-2.5245113372802734
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-0.3728904724121094
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,N,,,D,False,True,,,-0.4775733947753906
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.2159273865108844e-05,12.529749870300293,-14.936019897460938
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00037722624256275594,8.990789413452148,-13.674760818481445
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00322548346593976,6.608564376831055,-8.134843826293945
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0007895689341239631,7.42136287689209,-7.42136287689209
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.11052963882684708,2.2396984100341797,2.2396984100341797
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,5.715421676635742
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,5.250368118286133
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,3.6445484161376953
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.4185804502631072e-05,11.83685302734375,-15.770804405212402
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,4.0411134250462055e-05,11.127877235412598,-15.231578826904297
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0011141052236780524,7.768977165222168,-10.437335014343262
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.08070177584886551,2.490140914916992,-11.162918090820312
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.1432044506072998,2.535249710083008,-2.7497072219848633
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,Z,H,False,H,False,False,5.549063205718994,-4.812105178833008,-4.812105178833008
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-6.603969573974609
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-6.7764482498168945
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.145764938177308e-06,13.800416946411133,-20.30733871459961
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00014768941036891192,9.724151611328125,-13.397862434387207
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00013159839727450162,9.648897171020508,-15.163739204406738
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.006652351934462786,5.232730865478516,-13.314403533935547
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.009874190203845501,5.998323440551758,-12.266737937927246
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.438358873128891,0.9657115936279297,-9.048458099365234
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,8.183836936950684,-7.071536540985107,-7.071536540985107
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,M,,,Z,False,True,,,-5.682891845703125
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,3.2543604902457446e-05,11.669272422790527,-11.799513816833496
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.023717155680060387,3.7621898651123047,-11.032312393188477
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.00013612773909699172,9.464177131652832,-12.264546394348145
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,6.758938252460212e-05,11.114744186401367,-11.648197174072266
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,O,J,False,A,False,False,5.772021293640137,-5.768492698669434,-10.801226615905762
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,O,M,False,A,False,False,8.585749626159668,-8.556456565856934,-8.360611915588379
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,4.743938446044922,-4.45841121673584,-5.8136186599731445
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,O,A,False,A,False,False,5.216531276702881,-4.283334732055664,-4.283334732055664
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,2.074220174108632e-05,11.412172317504883,11.412172317504883
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.378091812133789
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-13.29371452331543
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.47982120513916
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-8.346915245056152
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-4.523889541625977
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-3.2638587951660156
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-1.471816062927246
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,8.106198947643861e-06,13.500316619873047,-15.16672420501709
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.00011765264935093,10.470026016235352,10.470026016235352
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.859367370605469
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.891217231750488
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-9.811137199401855
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-5.285407066345215
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-3.3380441665649414
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,J,,,H,False,True,,,-3.3329458236694336
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.847726889536716e-05,11.579846382141113,-15.806791305541992
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00016926287207752466,10.21827507019043,-10.490152359008789
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0003665013937279582,8.612310409545898,8.612310409545898
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.01144027709961
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-9.027582168579102
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.072107315063477
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.975201606750488
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.4796905517578125
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.4305012882687151e-05,12.558511734008789,-15.363608360290527
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00016604475968051702,10.376893997192383,-13.627659797668457
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.00018010901112575084,10.238409996032715,-11.638640403747559
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0022267326712608337,6.326922416687012,6.326922416687012
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.27920150756836
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.638993263244629
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.0862979888916016
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,N,,,P,False,True,,,-3.041505813598633
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,4.6491513785440475e-06,14.067781448364258,-14.324861526489258
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.00017820201173890382,9.11700439453125,-12.227568626403809
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0014061573892831802,6.845707893371582,-12.218461036682129
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,A,P,False,M,False,False,1.7545182704925537,-1.5338668823242188,-4.012326240539551
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,T,M,False,M,False,False,1.7779594659805298,-1.399214744567871,-1.399214744567871
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-1.2711076736450195
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-2.1071252822875977
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-1.0529327392578125
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.396077979938127e-05,11.607210159301758,-14.644573211669922
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.0001380348257953301,10.407258033752441,-11.21615219116211
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0027366350404918194,6.16905403137207,-9.954468727111816
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0012434140080586076,7.628288269042969,-8.810159683227539
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0002946419408544898,9.3812837600708,-10.451791763305664
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,1.027018666267395,-0.55352783203125,-0.55352783203125
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-0.5783300399780273
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-1.3289003372192383
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.3232143828645349e-05,13.122368812561035,-16.15118980407715
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00011657988943625242,11.150136947631836,-11.150136947631836
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,6.949660019017756e-05,11.450509071350098,-13.465100288391113
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,9.965400386136025e-05,11.023285865783691,-12.80271053314209
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0038520910311490297,6.582455635070801,-8.236137390136719
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,P,U,False,K,False,False,1.297166109085083,-0.8439512252807617,-3.3202857971191406
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,P,K,False,K,False,False,3.1274361610412598,-2.2098398208618164,-2.2098398208618164
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-2.4882850646972656
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.0728830375228426e-06,15.156834602355957,-16.67519760131836
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0001311216183239594,10.490301132202148,-12.575904846191406
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0006594866863451898,8.958751678466797,-11.157710075378418
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00436911778524518,5.69709587097168,-9.918895721435547
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.5782427787780762,0.35343360900878906,-6.449846267700195
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.7751736044883728,0.48027992248535156,-4.325695037841797
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,J,L,False,C,False,False,2.516535520553589,-0.7524814605712891,-2.296919822692871
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,J,C,False,C,False,False,4.0506696701049805,-2.907339096069336,-2.907339096069336
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,6.437280717364047e-06,14.107514381408691,14.107514381408691
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.007609367370605
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-12.431172370910645
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,6.7285614013671875
