example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,2.7418097943154862e-06,13.694404602050781,-13.694404602050781
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,9.810443589231e-05,11.272723197937012,-13.142650604248047
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,2.9682672902708873e-05,12.430060386657715,-13.927699089050293
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,3.671578815556131e-05,11.337066650390625,-13.727123260498047
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.00037531962152570486,9.210990905761719,-10.428677558898926
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,2.1181321144104004,-1.5269222259521484,-1.5269222259521484
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,3.9094104766845703
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,3.084238052368164
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.8013790142722428e-05,11.381054878234863,-15.073586463928223
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,3.8265450712060556e-05,12.095552444458008,-14.080275535583496
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00018976318824570626,9.281224250793457,-12.544309616088867
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,8.22540732769994e-06,13.893184661865234,-13.924999237060547
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.005998703185468912,6.367117881774902,-8.973713874816895
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,J,E,False,T,False,False,3.0448076725006104,-2.182567596435547,-4.487735748291016
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,J,T,False,T,False,False,5.215206146240234,-4.936126708984375,-4.936126708984375
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-4.6418867111206055
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.4305104514278355e-06,15.095892906188965,-16.512006759643555
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,1.1801649634435307e-05,12.86390495300293,-14.48072338104248
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00020132421923335642,8.83444881439209,-13.264701843261719
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00023123928986024112,9.350730895996094,-11.927868843078613
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.009889062494039536,4.749566078186035,-10.50525951385498
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.6689352989196777,0.4810905456542969,-4.560356140136719
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,L,E,False,T,False,False,3.4620108604431152,-3.2468156814575195,-4.691594123840332
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,L,T,False,T,False,False,3.961803436279297,-3.254901885986328,-3.254901885986328
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,4.529942543740617e-06,13.958520889282227,13.958520889282227
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.76720905303955
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.810613632202148
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.197970390319824
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.831794738769531
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-11.392773628234863
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.217694282531738
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.033722877502441
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,5.483612312673358e-06,12.85198974609375,-12.85198974609375
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,1.1205610462639015e-05,13.077977180480957,13.077977180480957
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-12.639798164367676
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.332083702087402
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-13.778284072875977
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.765873908996582
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.435775756835938
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-9.885979652404785
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,3.099436753473128e-06,14.67454719543457,-15.923979759216309
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,4.887569048150908e-06,14.012947082519531,-15.479008674621582
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,2.407998726994265e-05,12.499360084533691,12.499360084533691
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-11.006074905395508
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-10.380929946899414
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-2.552286148071289
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,L,,,X,False,True,,,-2.4867067337036133
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,M,,,X,False,True,,,-3.298768997192383
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,5.125986263010418e-06,13.888513565063477,-13.888513565063477
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.9192511899746023e-05,12.751904487609863,-13.843450546264648
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,2.9205850296420977e-05,12.469948768615723,-13.753536224365234
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00018821375851985067,10.411036491394043,10.411036491394043
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-8.495682716369629
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-4.04705810546875
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-3.7314834594726562
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-0.9622716903686523
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,2.622600959512056e-06,14.466092109680176,-15.671600341796875
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00016866691294126213,10.042723655700684,-14.420820713043213
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0008843801915645599,8.031962394714355,-9.05611801147461
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,7.402622577501461e-05,11.202262878417969,-11.202262878417969
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,S,U,False,U,False,False,2.2051663398742676,-2.088062286376953,-2.088062286376953
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,2.288555145263672
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.05238151550293
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.479881286621094
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,3.4570634852570947e-06,13.411693572998047,-17.405922889709473
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,6.9141146923357155e-06,12.764788627624512,-17.009217262268066
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0001919085334520787,10.090412139892578,-13.245294570922852
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0013513966696336865,7.288797378540039,-11.801783561706543
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.7730185985565186,0.3738536834716797,-4.230997085571289
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,Z,H,False,H,False,False,8.97653865814209,-8.724359512329102,-8.724359512329102
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-9.33113718032837
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-9.064105987548828
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,4.768370445162873e-07,16.214903831481934,-22.73830795288086
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00010489867418073118,10.894615173339844,-13.226694107055664
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,1.4662635294371285e-05,12.24305534362793,-16.910192489624023
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0005090133054181933,8.64721965789795,-13.546338081359863
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,K,P,False,Z,False,False,9.03054428100586,-9.025907516479492,-12.18270492553711
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,K,S,False,Z,False,False,8.33528995513916,-7.731545925140381,-8.656452655792236
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,U,Z,False,Z,False,False,10.57777214050293,-10.568575382232666,-10.568575382232666
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,U,,,Z,False,True,,,-8.85523796081543
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,4.410734163684538e-06,13.702880859375,-14.091048240661621
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.00032276666024699807,8.538677215576172,-12.846202850341797
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,2.3841574147809297e-05,12.420490264892578,-13.513561248779297
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00011622230522334576,10.240300178527832,-12.338512420654297
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.00042834642226807773,9.634690284729004,-10.253617286682129
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.0010767144849523902,7.884516716003418,-10.54963493347168
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,1.7825286388397217,-1.5829601287841797,-8.023125648498535
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,6.560400485992432,-6.121652603149414,-6.121652603149414
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,4.0531076592742465e-06,12.789407730102539,12.789407730102539
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.152804374694824
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.653550148010254
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.783716201782227
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.797096252441406
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.274472236633301
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.378479957580566
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.115438461303711
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,3.099436753473128e-06,14.24657154083252,-15.976005554199219
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,7.247662142617628e-05,10.283319473266602,10.283319473266602
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.81969451904297
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-13.594260215759277
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.56208324432373
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.457427024841309
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-8.287138938903809
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-6.347764015197754
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,3.099393507000059e-05,10.585575103759766,-15.479534149169922
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,7.56950321374461e-05,10.618006706237793,-10.618006706237793
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,4.0649541915627196e-05,11.593328475952148,11.593328475952148
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.561159133911133
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.547057151794434
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.223821640014648
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.077280044555664
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.850103378295898
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,2.50339189733495e-06,14.26167106628418,-17.040987014770508
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,2.90866428258596e-05,12.541641235351562,-15.676218032836914
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,1.7762025890988298e-05,12.311482429504395,-15.069501876831055
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,8.606540359323844e-05,10.002776145935059,10.002776145935059
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.52104377746582
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.460761070251465
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-0.746790885925293
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,M,,,P,False,True,,,-0.7812938690185547
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,2.622600959512056e-06,13.931766510009766,-15.288818359375
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,3.099436753473128e-06,14.351180076599121,-15.072075843811035
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,2.074220174108632e-05,12.247212409973145,-14.064475059509277
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.000444551813416183,8.62415885925293,-9.500271797180176
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,7.593343616463244e-05,10.998697280883789,10.998697280883789
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.878899574279785
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-5.9945173263549805
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-3.508784294128418
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,8.4638240878121e-06,12.843589782714844,-15.925857543945312
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,3.564294092939235e-05,12.472288131713867,-12.692805290222168
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00018785618885885924,9.238022804260254,-12.156195640563965
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0001833270798670128,9.496460914611816,-10.740809440612793
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,1.0847986231965479e-05,12.779618263244629,-13.774787902832031
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.013160038739442825,4.336702346801758,4.336702346801758
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,3.5675973892211914
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-0.016190528869628906
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.7418097943154862e-06,14.711503982543945,-17.295129776000977
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,2.5748875486897305e-05,12.370437622070312,-12.537301063537598
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,2.2291887944447808e-05,12.112359046936035,-14.567667961120605
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,2.038458114839159e-05,12.301861763000488,-14.51785659790039
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0007360848248936236,7.856069564819336,-11.153522491455078
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,F,U,False,K,False,False,8.272279739379883,-8.27082347869873,-10.145526885986328
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,F,K,False,K,False,False,5.453557014465332,-5.19986629486084,-5.19986629486084
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-3.190135955810547
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,5.960462772236497e-07,15.351685523986816,-17.299996376037598
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,5.900685573578812e-05,11.175065994262695,-13.60328483581543
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0004836343287024647,8.746662139892578,-12.064655303955078
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0005103239673189819,8.416823387145996,-10.817065238952637
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.034456219524145126,3.3745155334472656,-10.651541709899902
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,11.093208312988281,-11.091029167175293,-11.457118034362793
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,R,L,False,C,False,False,5.766496181488037,-5.133289337158203,-7.524192810058594
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,J,C,False,C,False,False,7.378979206085205,-7.265115737915039,-7.265115737915039
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.7418097943154862e-06,14.49704647064209,14.49704647064209
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.933215141296387
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.64688491821289
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.303397178649902
