example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.0002225389762315899,8.803388595581055,-14.453614234924316
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.007677570916712284,4.886919021606445,-12.392949104309082
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.000256982195423916,10.421354293823242,-12.2111234664917
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,4.970903682988137e-05,12.050493240356445,-12.211810111999512
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0011840007500723004,8.113338470458984,-10.505074501037598
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,3.8829150199890137,-3.295119285583496,-4.5732011795043945
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,4.762807369232178,-3.6186866760253906,-3.6186866760253906
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-3.7915420532226562
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,5.722029527532868e-06,13.24032211303711,-15.093507766723633
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,0.00010001159535022452,11.04478645324707,-12.391646385192871
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0012198395561426878,7.2621564865112305,-11.040960311889648
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00018487652414478362,9.488842964172363,-12.183185577392578
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,Y,V,False,T,False,False,4.7495293617248535,-4.694917678833008,-9.57988166809082
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,7.759556293487549,-7.6386919021606445,-6.771225929260254
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,7.167123794555664,-7.102605819702148,-5.527313232421875
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,4.50811767578125,-4.313760757446289,-4.313760757446289
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,4.768360213347478e-06,13.828495025634766,13.828495025634766
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.3827486038208
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.510968208312988
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.015047073364258
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-13.024453163146973
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.153336524963379
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-8.552289962768555
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.78223991394043
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,6.818538531661034e-05,9.765039443969727,-9.765039443969727
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.00012194366718176752,10.571017265319824,10.571017265319824
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.811110496520996
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.120132446289062
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-12.75053596496582
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.630148887634277
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.899364471435547
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.772714614868164
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,1.9073468138230965e-06,15.02039909362793,-17.812932014465332
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,2.062299427052494e-05,12.394946098327637,-16.165088653564453
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.0006298227235674858,8.317301750183105,8.317301750183105
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-9.101367950439453
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-10.237775802612305
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-7.912812232971191
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.5321502685546875
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.815305709838867
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.9802276912960224e-06,14.190073013305664,-15.408893585205078
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00011503035057103261,11.225515365600586,-11.761528968811035
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,5.3165931603871286e-05,12.149304389953613,-13.366265296936035
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00035363141796551645,9.071175575256348,9.071175575256348
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-9.965925216674805
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-4.67671012878418
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.7381343841552734
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-2.0745162963867188
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,2.622600959512056e-06,14.616596221923828,-16.28145122528076
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.0002610342635307461,9.282764434814453,-13.601633071899414
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0014572249492630363,7.676613807678223,-8.34109878540039
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,3.111314072157256e-05,12.15383529663086,-12.15383529663086
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0011554239317774773,6.896121025085449,6.896121025085449
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.8153781890869141
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-0.9094667434692383
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-1.0761070251464844
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.7046782886609435e-05,11.644716262817383,-16.29081153869629
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.5616295058862306e-05,12.049507141113281,-15.675914764404297
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.00040642108069732785,9.43638801574707,-12.415827751159668
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0001358893496217206,10.55594539642334,-12.928255081176758
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0003578022588044405,9.124940872192383,-13.280448913574219
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,9.968748092651367,-9.961505889892578,-9.961505889892578
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-6.678290367126465
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-7.015844345092773
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.1920928244535389e-07,16.632643699645996,-23.11182975769043
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0003323002893012017,9.841350555419922,-11.762919425964355
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,7.390703103737906e-05,10.203692436218262,-16.28483819961548
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0004365683125797659,9.0394868850708,-13.354110717773438
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0013316344702616334,7.058376312255859,-14.319754123687744
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.14601203799247742,2.0780906677246094,-10.204374313354492
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,S,Z,False,Z,False,False,9.082246780395508,-8.41124439239502,-8.41124439239502
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,W,,,Z,False,True,,,-6.786867141723633
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,5.006777428206988e-06,13.810749053955078,-14.147613525390625
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0006305375136435032,8.260126113891602,-11.563963890075684
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0001486429391661659,9.504068374633789,-11.893719673156738
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,6.16293036728166e-05,10.67773723602295,-12.895273208618164
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0003200257197022438,9.587629318237305,-10.704651832580566
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.0008537700050510466,8.42921257019043,-10.214374542236328
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,3.940927028656006,-3.917316436767578,-9.26555347442627
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,M,A,False,A,False,False,8.127175331115723,-7.8555908203125,-7.8555908203125
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,2.861018856492592e-06,13.647411346435547,13.647411346435547
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-10.010947227478027
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.95223331451416
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.732661247253418
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.302450180053711
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.096203804016113
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.686227798461914
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-6.164990425109863
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.0265558760002023e-06,15.034802436828613,-16.07815647125244
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0001658063702052459,9.247430801391602,9.247430801391602
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-14.886687278747559
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.976339340209961
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.689820289611816
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-8.395944595336914
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-5.216135025024414
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,J,,,H,False,True,,,-4.054444313049316
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,7.319182623177767e-05,9.595996856689453,-15.193775177001953
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00031323294388130307,9.19306755065918,-9.831255912780762
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.00014745102089364082,9.333541870117188,9.333541870117188
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.375273704528809
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-10.554057121276855
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-10.130592346191406
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.027266502380371
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.600643157958984
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,5.245195097813848e-06,13.688005447387695,-15.340856552124023
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00015686711412854493,10.79580020904541,-13.297309875488281
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0001711698860162869,10.127239227294922,-12.214092254638672
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00024327656137757003,9.214642524719238,9.214642524719238
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-7.772891044616699
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-7.738317489624023
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.225055694580078
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.3017196655273438
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,2.861018856492592e-06,14.515511512756348,-14.957964897155762
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.585470999998506e-05,12.481597900390625,-13.773454666137695
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.00012444675667211413,10.226373672485352,-12.951180458068848
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00018904806347563863,9.688154220581055,-9.688154220581055
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.08308301866054535,2.481813430786133,2.481813430786133
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-5.441725730895996
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-7.034107208251953
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.943763732910156
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,9.858122211880982e-05,9.769392013549805,-13.86656665802002
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00017248096992261708,10.57946491241455,-11.348220825195312
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0006603206275030971,8.015633583068848,-10.902059555053711
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0003738896339200437,9.20007610321045,-10.360027313232422
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,1.9073304429184645e-05,13.04442024230957,-13.629565238952637
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,0.8163197636604309,-0.23193931579589844,-0.23193931579589844
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-0.7643966674804688
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-1.3589468002319336
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,4.0531076592742465e-06,14.08321762084961,-16.678486824035645
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00011967896716669202,10.860100746154785,-11.112996101379395
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,2.8132995794294402e-05,12.114639282226562,-14.29167366027832
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,3.111314072157256e-05,12.058423042297363,-14.978973388671875
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00018535325943958014,8.879678726196289,-13.519331932067871
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.017924586310982704,4.3272705078125,-9.273006439208984
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,5.546510219573975,-5.323812484741211,-5.323812484741211
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-4.005285263061523
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.1920928244535389e-07,16.7022066116333,-18.864243507385254
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0002203936892328784,9.921866416931152,-11.49972152709961
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0006884350441396236,8.892226219177246,-11.125831604003906
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00025662468397058547,10.131357192993164,-10.774142265319824
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.006692968774586916,5.13494873046875,-10.88782787322998
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.019101014360785484,5.00193977355957,-7.979379653930664
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,W,L,False,C,False,False,4.534060001373291,-4.234344482421875,-4.794608116149902
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,W,C,False,C,False,False,4.349480628967285,-3.193108558654785,-3.193108558654785
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.0132738680113107e-05,12.821830749511719,12.821830749511719
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.787343978881836
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-12.821693420410156
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,6.043896675109863
