example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.7023115158081055
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-4.16120719909668
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.7881377516459906e-06,13.697589874267578,-13.697589874267578
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,3.099436753473128e-06,14.658114433288574,14.658114433288574
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-14.104007720947266
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-14.345895767211914
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-12.074943542480469
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-10.461958885192871
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-7.643011093139648
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-5.496626853942871
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,3.576278118089249e-07,16.33839988708496,-20.438496589660645
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,3.4570634852570947e-06,13.942826271057129,-17.001691818237305
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,1.8954096958623268e-05,11.441908836364746,11.441908836364746
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.60373306274414
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-10.161015510559082
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.70477294921875
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-6.8037109375
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-5.938163757324219
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.264974000354414e-06,13.96971321105957,-15.834054946899414
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.7404405298293568e-05,11.782876968383789,-14.455062866210938
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,1.549708758830093e-05,13.278173446655273,-14.420496940612793
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00013743886665906757,9.897195816040039,9.897195816040039
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,G,,,D,False,True,,,-4.984159469604492
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-2.1321163177490234
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.2871923446655273
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.0789918899536133
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,4.768370445162873e-07,15.73897933959961,-18.79649543762207
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,1.0609570381348021e-05,12.697047233581543,-16.37785530090332
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00010072677832795307,10.327205657958984,-12.608735084533691
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,5.602820692729438e-06,13.695584297180176,-15.123045921325684
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,7.903263758635148e-05,11.27143669128418,11.27143669128418
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,2.672548294067383
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,L,,,U,False,True,,,-0.15542888641357422
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,L,,,U,False,True,,,-0.5947895050048828
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,2.7418097943154862e-06,13.889436721801758,-17.733378410339355
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.1920922133867862e-06,14.23635482788086,-19.04280376434326
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.00011121608258690685,10.203008651733398,-14.3573579788208
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.004632811527699232,5.3837738037109375,-12.928360939025879
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0004884004010818899,8.379767417907715,-12.86738109588623
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.47417932748794556,1.2921562194824219,1.2921562194824219
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.5858869552612305
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-4.248350143432617
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.1920928244535389e-07,16.61558723449707,-23.37423038482666
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,1.0967194612021558e-05,13.315716743469238,-15.000970840454102
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,6.318072337307967e-06,13.105084419250488,-15.849029541015625
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,4.8874615458771586e-05,11.591835021972656,-11.790152549743652
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.058143340051174164,2.995485305786133,-8.336479187011719
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,A,S,False,Z,False,False,1.749511957168579,-1.2135601043701172,-5.947452545166016
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,A,Z,False,Z,False,False,6.455963134765625,-6.089644432067871,-6.089644432067871
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,A,,,Z,False,True,,,-5.589043140411377
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,5.8412379075889476e-06,13.538473129272461,-13.670884132385254
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,2.6464111215318553e-05,12.04924488067627,-14.955065727233887
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,1.7881377516459906e-06,14.956034660339355,-16.20323657989502
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,8.940656698541716e-06,12.896154403686523,-15.022211074829102
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.00019727191829588264,10.219179153442383,-12.14019250869751
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,J,M,False,A,False,False,1.9564716815948486,-1.5422477722167969,-5.934450149536133
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,2.3562796115875244,-1.6485538482666016,-6.062429428100586
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,M,A,False,A,False,False,7.009735584259033,-5.9776225090026855,-5.9776225090026855
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.3378546504536644e-06,12.869705200195312,12.869705200195312
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.99462604522705
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-16.05122661590576
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-15.594769477844238
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-14.446507453918457
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-10.445565223693848
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-6.320765495300293
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-4.236564636230469
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.6689286894688848e-06,15.559038162231445,-15.559038162231445
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,7.510157047363464e-06,13.428112983703613,13.428112983703613
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.47729778289795
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-13.897560119628906
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.307446479797363
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-9.051787376403809
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-6.450490951538086
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-4.661683082580566
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,2.264974000354414e-06,13.455657958984375,-17.64380645751953
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,2.5748875486897305e-05,11.544734954833984,-13.5675630569458
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,4.6491513785440475e-06,13.532464027404785,13.532464027404785
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.416041374206543
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.79017448425293
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.772302627563477
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-3.620001792907715
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-2.786749839782715
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,4.768360213347478e-06,13.425182342529297,-15.604755401611328
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,9.536697689327411e-06,13.241133689880371,-16.04189109802246
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,2.1576648578047752e-05,11.086210250854492,-15.998706817626953
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,1.537788011773955e-05,13.166532516479492,13.166532516479492
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,P,,,P,True,True,,,3.622060775756836
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.3622684478759766
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.0815658569335938
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.3483762741088867
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,2.861018856492592e-06,14.32652473449707,-15.558032035827637
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,2.264974000354414e-06,14.343057632446289,-15.68677806854248
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,1.764281842042692e-05,11.84600830078125,-15.373563766479492
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,8.761498611420393e-05,9.838433265686035,-13.002885818481445
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0006842655711807311,8.713932991027832,8.713932991027832
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,6.514098167419434
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-1.1703195571899414
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.8392562866210938
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.680836794548668e-05,12.321760177612305,-15.775874137878418
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,1.490105023549404e-05,12.798041343688965,-13.891727447509766
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,3.266281055402942e-05,11.017827033996582,-13.730897903442383
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,8.904537389753386e-05,10.495256423950195,-11.656628608703613
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0003225283289793879,8.169089317321777,-12.538797378540039
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,6.681705474853516,-6.675374984741211,-6.675374984741211
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.226149559020996
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.1260957717895508
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.3841830625315197e-06,14.495628356933594,-17.349292755126953
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,9.894321920000948e-06,13.214287757873535,-14.428093910217285
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,3.933898824470816e-06,14.099261283874512,-16.521102905273438
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,5.483612312673358e-06,13.02252197265625,-16.65833568572998
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00010156115604331717,10.074278831481934,-14.657186031341553
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,F,U,False,K,False,False,4.827653884887695,-4.81134033203125,-10.143736839294434
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,B,K,False,K,False,False,6.419347763061523,-5.1064300537109375,-5.1064300537109375
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,B,,,K,False,True,,,-4.907895088195801
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,4.768370445162873e-07,16.46880340576172,-18.396788597106934
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.5616295058862306e-05,12.709654808044434,-14.556853294372559
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,3.58813522325363e-05,11.681550025939941,-14.333102226257324
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0030794364865869284,5.9010515213012695,-10.913834571838379
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,H,R,False,C,False,False,11.270265579223633,-11.270041465759277,-10.821874618530273
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,H,W,False,C,False,False,7.998448371887207,-7.888858795166016,-7.094237327575684
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,H,L,False,C,False,False,3.4162821769714355,-3.1634340286254883,-5.0813798904418945
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,H,C,False,C,False,False,4.426815509796143,-3.7127294540405273,-3.7127294540405273
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,3.4570634852570947e-06,13.648759841918945,13.648759841918945
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-17.179750442504883
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-16.20847797393799
