example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-6.059364318847656
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,C,,,W,False,True,,,-0.32413673400878906
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.2148990631103516
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-2.052027702331543
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,2.7418097943154862e-06,14.809088706970215,-16.283373832702637
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00012516192509792745,10.943032264709473,-14.320846557617188
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.0411134250462055e-05,11.610306739807129,-18.3535795211792
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.9907753085135482e-05,12.865276336669922,-16.254703521728516
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0029320605099201202,7.737442970275879,7.737442970275879
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,1.4991044998168945
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-0.9062824249267578
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-1.304713249206543
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,3.576272320060525e-06,13.896247863769531,-13.896247863769531
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.0006028980133123696,7.92222785949707,-12.846046447753906
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,2.6702524337451905e-05,12.033316612243652,-12.986138343811035
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,3.45700973412022e-05,12.334938049316406,-13.051980972290039
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.002022246830165386,6.922297477722168,-8.374966621398926
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.9426140785217285,0.36029052734375,0.36029052734375
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,0.3789033889770508
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,0.7686433792114258
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,1.1205610462639015e-05,12.851716041564941,-15.855838775634766
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,1.8715683836489916e-05,12.97906494140625,-14.723101615905762
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.000176652567461133,9.664840698242188,-12.789290428161621
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.4676019165781327e-05,12.79234504699707,-13.170103073120117
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0027312852907925844,6.580049514770508,-11.125190734863281
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.3416731357574463,1.0851325988769531,-6.991454124450684
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,O,T,False,T,False,False,4.70888090133667,-3.840083122253418,-3.840083122253418
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,O,,,T,False,True,,,-3.358489990234375
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,5.960446742392378e-06,12.770893096923828,-15.57486629486084
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,7.390948667307384e-06,13.557154655456543,-15.707132339477539
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00034981805947609246,8.822266578674316,-12.479421615600586
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00029523781267926097,8.852795600891113,-12.185940742492676
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.4432666301727295,0.7423677444458008,-6.888279914855957
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,2.9094743728637695,-2.027494430541992,-2.7253170013427734
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,4.073593616485596,-2.974209785461426,-2.3840999603271484
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,3.46650767326355,-2.0745372772216797,-2.0745372772216797
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.099436753473128e-06,14.421165466308594,14.421165466308594
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-17.208369255065918
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.242225646972656
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-15.980180740356445
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.764152526855469
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-10.668835639953613
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-7.476696014404297
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-5.359208106994629
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,5.722029527532868e-06,12.938600540161133,-14.103811264038086
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,2.706014311115723e-05,12.609622955322266,12.609622955322266
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.719887733459473
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.63205623626709
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-12.153158187866211
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.869879722595215
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-7.733141899108887
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-4.45478630065918
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,2.3841830625315197e-06,14.228069305419922,-17.38312530517578
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,5.364403477869928e-06,14.046173095703125,-17.154330253601074
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,5.435795901576057e-05,10.64622974395752,10.64622974395752
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.546238899230957
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.446002006530762
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-7.797944068908691
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-5.341324806213379
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,L,,,X,False,True,,,-5.36586856842041
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.145764938177308e-06,13.804954528808594,-16.700459480285645
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,2.276871418871451e-05,12.380664825439453,-14.36595344543457
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,6.425174069590867e-05,11.359724044799805,-13.511414527893066
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0007558587822131813,7.82546329498291,7.82546329498291
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-8.415118217468262
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-5.300346374511719
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-2.593195915222168
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,N,,,D,False,True,,,-2.0432262420654297
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,3.2186455882765586e-06,14.117691040039062,-16.358725547790527
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,5.1616290875244886e-05,10.869954109191895,-14.929765701293945
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00042548662167973816,8.288992881774902,-10.965773582458496
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,8.106198947643861e-06,13.760198593139648,-14.1143159866333
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,5.793403761344962e-05,11.426165580749512,11.426165580749512
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.9223194122314453
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-1.5913763046264648
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,O,,,U,False,True,,,-0.7444925308227539
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,2.0146166207268834e-05,11.366905212402344,-16.73190689086914
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.6689286894688848e-06,13.887195587158203,-19.002942085266113
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0005930095794610679,7.691947937011719,-13.417023658752441
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0002466136065777391,9.082465171813965,-13.170709609985352
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0023078492376953363,7.497931480407715,-11.468398094177246
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,4.8847246170043945,-4.387022972106934,-4.387022972106934
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-4.7553863525390625
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-5.039697647094727
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,8.344646857949556e-07,15.461772918701172,-21.863608360290527
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,9.405170567333698e-05,10.084806442260742,-14.0465087890625
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,3.135155202471651e-05,11.359735488891602,-17.011849403381348
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00023195437097456306,9.430157661437988,-12.640707015991211
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,A,P,False,Z,False,False,1.3856699466705322,-1.0854244232177734,-12.229466438293457
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.36498335003852844,1.822159767150879,-9.080367088317871
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,S,Z,False,Z,False,False,7.433718204498291,-6.446050643920898,-6.446050643920898
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,A,,,Z,False,True,,,-4.578527450561523
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.264974000354414e-06,14.571939468383789,-15.200369834899902
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,9.762764238985255e-05,9.668355941772461,-14.8540620803833
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,1.5258672647178173e-05,13.06575870513916,-14.715258598327637
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,3.433168603805825e-05,11.74891185760498,-13.618436813354492
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.00048756631440483034,9.407330513000488,-11.366958618164062
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.010668152011930943,5.455777168273926,-10.096704959869385
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,1.4716461896896362,-0.8129167556762695,-6.711240768432617
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,6.684177398681641,-5.313317775726318,-5.313317775726318
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,5.125986263010418e-06,12.685747146606445,12.685747146606445
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-13.160168647766113
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-14.989631652832031
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-17.315574169158936
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.569520950317383
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.607674598693848
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.893474578857422
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-6.193052291870117
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.50339189733495e-06,14.936968803405762,-15.553271293640137
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,1.728519782773219e-05,12.392333030700684,12.392333030700684
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.236177444458008
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-13.527938842773438
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-10.652203559875488
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-7.670598983764648
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-5.525172233581543
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-4.9091339111328125
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,6.9141146923357155e-06,11.995841979980469,-17.13921356201172
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00011598391574807465,10.346806526184082,-11.024470329284668
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,2.5510462364763953e-05,12.925521850585938,12.925521850585938
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.852986335754395
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-3.5441150665283203
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-5.584193229675293
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.522660255432129
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-3.2332611083984375
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,3.4570634852570947e-06,14.118534088134766,-15.77185344696045
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,2.5987286790041253e-05,12.58926773071289,-15.62600040435791
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,3.4927710657939315e-05,11.014246940612793,-14.672122955322266
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00048232366680167615,7.762453079223633,7.762453079223633
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-7.700517654418945
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-7.156473159790039
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.353827476501465
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.8080263137817383
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,4.0531076592742465e-06,14.105003356933594,-14.751373291015625
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,2.0265558760002023e-06,14.566102027893066,-14.566102027893066
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0002648479712661356,8.751721382141113,-13.958723068237305
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0001760566228767857,10.286595344543457,-10.426653861999512
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0005787128466181457,8.936601638793945,8.936601638793945
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-5.771722793579102
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-6.957365036010742
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.665424346923828
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,3.480850500636734e-05,10.582250595092773,-15.044106483459473
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.0503786799963564e-05,12.600077629089355,-13.514849662780762
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0004663571889977902,8.115798950195312,-11.386847496032715
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0002703301142901182,9.64074420928955,-10.510622024536133
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,2.3245540432981215e-05,12.438602447509766,-13.901249885559082
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,6.155022621154785,-6.152495384216309,-6.152495384216309
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,0.8555049896240234
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,0.38924694061279297
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.7881377516459906e-06,15.332365036010742,-17.571821212768555
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,1.2755313036905136e-05,12.166698455810547,-12.166698455810547
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,6.794906312279636e-06,13.367456436157227,-15.70257568359375
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,1.3708974620385561e-05,12.8141508102417,-14.9987154006958
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00012706902634818107,9.795324325561523,-13.200713157653809
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.004633760545402765,6.750398635864258,-9.685612678527832
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,6.181848526000977,-6.119715690612793,-6.119715690612793
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-3.831589698791504
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.1920928244535389e-07,17.26267910003662,-18.758566856384277
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.3947389561508317e-05,12.771928787231445,-14.559435844421387
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,5.8530047681415454e-05,10.873671531677246,-14.037399291992188
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0001003691868390888,10.68228816986084,-12.080497741699219
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.0014023480471223593,7.401780128479004,-11.342328071594238
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,3.2838404178619385,-3.1094837188720703,-6.897385597229004
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,W,L,False,C,False,False,3.600587844848633,-1.6658315658569336,-3.0998363494873047
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,O,C,False,C,False,False,4.572854995727539,-2.618135452270508,-2.618135452270508
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,6.198863957251888e-06,13.726481437683105,13.726481437683105
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-17.236489295959473
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-14.747658729553223
