example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,4.529942543740617e-06,13.453145980834961,13.453145980834961
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-13.887600898742676
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.883358001708984
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-13.365583419799805
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.804547309875488
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-9.634512901306152
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.605920791625977
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-6.53843879699707
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,2.1576648578047752e-05,11.875556945800781,-12.092758178710938
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.000144709600135684,9.846967697143555,9.846967697143555
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-13.354811668395996
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-11.819486618041992
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-12.353504180908203
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.30113697052002
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-7.932209014892578
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-5.645345687866211
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,1.6689286894688848e-06,15.144895553588867,-17.895092964172363
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.07287787614041e-05,12.968484878540039,-17.028846740722656
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00035363141796551645,9.835598945617676,9.835598945617676
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-10.447924613952637
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.186172485351562
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-3.7366552352905273
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-0.9993839263916016
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,L,,,X,False,True,,,-1.2563800811767578
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.07287787614041e-05,12.45294189453125,-14.25611686706543
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.0003507714136503637,8.653670310974121,-11.725364685058594
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00011979816190432757,10.834752082824707,-12.158991813659668
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0007994554471224546,9.28795337677002,9.28795337677002
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-7.38201904296875
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-5.743630409240723
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.30681610107421875
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.8260250091552734
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,5.006777428206988e-06,13.981465339660645,-14.084141731262207
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.0001528146385680884,10.117819786071777,-14.148181915283203
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0012830605264753103,7.676424026489258,-7.676424026489258
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,7.652943895664066e-05,10.290101051330566,-10.290101051330566
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.1793420910835266,1.6316757202148438,1.6316757202148438
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.048980712890625
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.21551895141601562
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,J,,,U,False,True,,,-0.022957801818847656
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,5.006777428206988e-06,13.113155364990234,-17.06006145477295
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.1324817933200393e-05,12.51668643951416,-16.511215209960938
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0012192443246021867,7.654029846191406,-11.698305130004883
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.000639710808172822,7.547671318054199,-12.817362785339355
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0010726656764745712,7.649975776672363,-12.356131553649902
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,5.072748184204102,-4.75666618347168,-4.75666618347168
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.7185287475585938
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-4.788360595703125
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.3841855067985307e-07,15.701778411865234,-23.182260513305664
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0002127659390680492,10.453039169311523,-12.165492057800293
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00011216964776394889,10.310218811035156,-15.955820560455322
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0054991161450743675,5.495776176452637,-11.965792655944824
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.49934613704681396,0.7065744400024414,-8.505495548248291
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,K,S,False,Z,False,False,3.690186023712158,-3.1255321502685547,-6.761414051055908
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,U,Z,False,Z,False,False,6.990896701812744,-6.45667839050293,-6.45667839050293
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,U,,,Z,False,True,,,-6.925442695617676
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,9.65590606938349e-06,12.764585494995117,-12.914989471435547
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0004577780782710761,9.230998039245605,-11.38468074798584
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.000192504478036426,10.105280876159668,-11.669078826904297
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.0005710878176614642,7.552724838256836,-12.042865753173828
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.003511455375701189,7.532510757446289,-7.698334693908691
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.009051362983882427,5.360774040222168,-8.100826263427734
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.35726457834243774,1.1782493591308594,-6.04282283782959
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,5.871129512786865,-5.3038530349731445,-5.3038530349731445
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,1.311301275563892e-06,13.969879150390625,13.969879150390625
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-10.973505973815918
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-13.101263999938965
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.55931282043457
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.663375854492188
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.318872451782227
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-10.385838508605957
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-9.352514266967773
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.145764938177308e-06,14.54206657409668,-16.588831901550293
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,6.913899414939806e-05,10.281670570373535,10.281670570373535
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.035849571228027
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.373357772827148
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.306663513183594
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-7.120674133300781
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.886412620544434
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-6.3189287185668945
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,9.583967766957358e-05,9.311767578125,-15.38784408569336
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00012420836719684303,10.081913948059082,-11.209477424621582
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.00024828212917782366,9.812760353088379,9.812760353088379
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.765528678894043
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,M,,,M,True,True,,,1.2032432556152344
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-10.424308776855469
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-3.758899688720703
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-3.917893409729004
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,7.629365427419543e-06,12.85818099975586,-15.757430076599121
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,7.521823135903105e-05,11.654669761657715,-14.283346176147461
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0001618731184862554,10.278205871582031,-12.012781143188477
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0005237876321189106,9.515305519104004,9.515305519104004
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.096830368041992
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.6095457077026367
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,P,,,P,True,True,,,0.5880050659179688
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,P,,,P,True,True,,,0.400299072265625
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.0490362910786644e-05,13.133658409118652,-14.032308578491211
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,5.722029527532868e-06,14.008121490478516,-14.574654579162598
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0002212279650848359,9.517963409423828,-12.598173141479492
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00034874555421993136,9.756795883178711,-10.177170753479004
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.00032860602368600667,10.288982391357422,10.288982391357422
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.754117965698242
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-1.7350740432739258
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,L,,,M,False,True,,,-1.1352548599243164
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.109982233378105e-05,11.755617141723633,-15.017570495605469
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,5.125868119648658e-05,11.96682071685791,-12.165273666381836
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00036840804386883974,8.717042922973633,-11.512128829956055
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.000654602306894958,8.252358436584473,-9.905548095703125
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,2.706014311115723e-05,12.315296173095703,-13.437010765075684
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.08194977790117264,2.4795122146606445,2.4795122146606445
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,3.6447267532348633
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,0.9088068008422852
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.3841830625315197e-06,14.017930030822754,-17.122708320617676
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,7.033100700937212e-05,11.27444076538086,-11.706862449645996
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,7.56950321374461e-05,11.05538558959961,-13.347786903381348
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,7.247662142617628e-05,11.230947494506836,-12.983665466308594
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0002882065309677273,10.137548446655273,-10.475543022155762
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,F,U,False,K,False,False,1.0345193147659302,-0.5112447738647461,-3.254945755004883
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,Y,K,False,K,False,False,1.9255104064941406,-1.3496990203857422,-1.3496990203857422
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,Y,,,K,False,True,,,-2.257338523864746
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,8.344646857949556e-07,15.2782564163208,-17.273473739624023
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00028081765049137175,8.936800956726074,-12.297009468078613
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0011016021016985178,8.192703247070312,-11.256455421447754
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0015964870108291507,8.138854026794434,-9.88703727722168
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.013319442979991436,4.501953125,-10.293760299682617
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.19908136129379272,2.6304779052734375,-5.7646484375
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,W,L,False,C,False,False,4.5093793869018555,-3.1522254943847656,-2.728795051574707
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,J,C,False,C,False,False,3.9907214641571045,-2.1696081161499023,-2.1696081161499023
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.1801649634435307e-05,13.136362075805664,13.136362075805664
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.372989654541016
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-12.522740364074707
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.595732688903809
