example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,2.3841855067985307e-07,15.542886734008789,-18.791645050048828
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,3.516612196108326e-05,10.607410430908203,-14.564919471740723
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,6.9141146923357155e-06,13.083337783813477,-13.083337783813477
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.00032026408007368445,9.995625495910645,9.995625495910645
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-5.648174285888672
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-1.0658845901489258
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-2.5265731811523438
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-3.378849983215332
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,4.768370445162873e-07,16.670429229736328,-17.78504753112793
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,6.997340824455023e-05,11.482367515563965,-14.543844223022461
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,8.666139910928905e-05,10.628265380859375,-17.00604248046875
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,2.9205850296420977e-05,12.519817352294922,-14.480029106140137
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0036696731112897396,6.910139083862305,6.910139083862305
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.4532241821289062
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,T,,,Z,False,True,,,-1.1461830139160156
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,L,,,Z,False,True,,,-2.896038055419922
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,9.298280929215252e-06,12.344154357910156,-12.344154357910156
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,2.5748875486897305e-05,12.773063659667969,-15.128464698791504
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,2.455681169521995e-05,11.732868194580078,-13.9422025680542
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,6.317892984952778e-05,11.565658569335938,-12.792795181274414
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0007102350937202573,8.912056922912598,-9.163130760192871
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.21413782238960266,1.8443737030029297,1.8443737030029297
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,2.148066520690918
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.360640525817871
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,5.006664650863968e-05,10.460498809814453,-16.59612274169922
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,1.0371154530730564e-05,12.637274742126465,-16.045692443847656
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,7.271502545336261e-05,11.125608444213867,-12.871025085449219
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.00014840454969089478,10.270679473876953,-11.303977966308594
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.03700517117977142,4.533417701721191,-8.065801620483398
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.9117282629013062,0.8509731292724609,-3.542675018310547
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,F,T,False,T,False,False,4.200354099273682,-2.4098596572875977,-2.4098596572875977
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,C,,,T,False,True,,,-3.8789987564086914
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,7.152555099310121e-07,15.646028518676758,-17.033650398254395
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,1.0371154530730564e-05,13.496027946472168,-15.126729011535645
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0002812943421304226,9.365825653076172,-12.499045372009277
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0003530356043484062,9.440627098083496,-12.429255485534668
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.013791153207421303,5.349520683288574,-9.279726028442383
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.22577717900276184,2.972026824951172,-2.972026824951172
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,L,E,False,T,False,False,4.783487796783447,-4.119729042053223,-1.8994970321655273
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,L,T,False,T,False,False,2.6972107887268066,-1.8230228424072266,-1.8230228424072266
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.622600959512056e-06,13.90367317199707,13.90367317199707
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.795031547546387
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.089166641235352
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.501655578613281
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-11.607378959655762
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.321027755737305
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-5.93585205078125
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,C,,,H,False,True,,,-6.556812286376953
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,0.00023398046323563904,8.50274658203125,-8.50274658203125
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,1.6212332411669195e-05,12.808317184448242,12.808317184448242
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-13.909164428710938
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.114602088928223
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-11.703248023986816
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.820014953613281
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.320965766906738
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-5.174718856811523
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,8.106198947643861e-06,13.107152938842773,-15.41035270690918
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.4305012882687151e-05,13.100229263305664,-17.459218978881836
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00012313561455812305,10.696558952331543,10.696558952331543
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-9.794580459594727
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.307512283325195
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-7.916851997375488
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-4.2417707443237305
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,L,,,X,False,True,,,-5.516963005065918
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,3.6954811548639555e-06,13.028640747070312,-15.817468643188477
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,Y,O,False,D,False,False,2.1112003326416016,-1.981658935546875,-12.1929349899292
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,W,G,False,D,False,False,12.578439712524414,-12.578344345092773,-12.724922180175781
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,X,D,False,D,False,False,9.556136131286621,-9.555216789245605,-9.555216789245605
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,L,,,D,False,True,,,-8.480855941772461
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,L,,,D,False,True,,,-4.850659370422363
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,L,,,D,False,True,,,-3.6294965744018555
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,N,,,D,False,True,,,-4.609188079833984
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,3.3378546504536644e-06,13.905853271484375,-16.494768142700195
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,4.088794958079234e-05,11.311174392700195,-15.258317947387695
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00022909401741344482,9.901091575622559,-11.572637557983398
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,1.764281842042692e-05,11.880937576293945,-15.756414413452148
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.000428942235885188,9.077281951904297,9.077281951904297
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-5.461190223693848
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,G,,,U,False,True,,,-2.046731948852539
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,G,,,U,False,True,,,-3.744823455810547
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,3.3378546504536644e-06,13.602981567382812,-17.68655014038086
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,4.768370445162873e-07,15.173030853271484,-19.223846435546875
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,3.0397906812140718e-05,12.591057777404785,-13.358817100524902
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0001716466504149139,9.542098999023438,-11.88408088684082
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.008035948500037193,6.110109329223633,-8.757286071777344
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.9181125164031982,1.1680917739868164,1.1680917739868164
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-2.501903533935547
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.659762382507324
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,-0.0,17.117284774780273,-22.88765239715576
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,2.276871418871451e-05,11.841114044189453,-14.64848804473877
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,1.1920858014491387e-05,12.060035705566406,-17.752273559570312
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0013073477894067764,7.058291435241699,-10.677967071533203
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0054885647259652615,5.866418838500977,-11.732983589172363
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.034989550709724426,3.692293167114258,-9.083623886108398
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,S,Z,False,Z,False,False,6.34443473815918,-5.871469497680664,-5.871469497680664
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,P,,,Z,False,True,,,-4.635747909545898
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,8.344646857949556e-07,15.344877243041992,-16.3834171295166
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,5.674201020156033e-05,10.171372413635254,-15.660919189453125
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,6.627816765103489e-05,10.250870704650879,-13.742192268371582
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00029488030122593045,8.51889705657959,-12.5869140625
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0038727535866200924,6.414167404174805,-10.348843574523926
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.015872560441493988,6.047812461853027,-10.514228820800781
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,2.448845624923706,-1.0848264694213867,-6.539135932922363
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,L,A,False,A,False,False,8.471097946166992,-7.401283264160156,-7.401283264160156
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.4570634852570947e-06,12.87594985961914,12.87594985961914
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.62085247039795
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-16.083576202392578
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.615705966949463
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.846245765686035
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.63144588470459
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.931827545166016
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-6.8220367431640625
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.0728830375228426e-06,15.485700607299805,-15.760076522827148
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,2.1219027985353023e-05,11.715444564819336,11.715444564819336
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.041801452636719
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.626602172851562
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-10.832219123840332
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-6.030406951904297
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-4.776511192321777
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-3.388726234436035
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.3112935448589269e-05,11.523197174072266,-15.906519889831543
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,8.201262971851975e-05,10.427176475524902,-12.393489837646484
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,3.290122185717337e-05,12.409651756286621,12.409651756286621
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.632940292358398
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,M,,,M,True,True,,,0.5324153900146484
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-3.6658477783203125
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-2.5890064239501953
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-2.078105926513672
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,2.861018856492592e-06,13.656625747680664,-17.4306583404541
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,4.851700214203447e-05,12.220884323120117,-14.946044921875
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,8.022463589441031e-05,11.404751777648926,-13.172075271606445
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0055924151092767715,5.26439094543457,5.26439094543457
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.623245239257812
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.984653472900391
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.2775306701660156
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.7087640762329102
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.3589766240329482e-05,12.54106330871582,-14.072294235229492
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.311301275563892e-06,15.074792861938477,-16.23129367828369
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,1.7523612768854946e-05,11.77975082397461,-14.46131706237793
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00017271934484597296,10.001395225524902,-12.037015914916992
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0009283285471610725,8.4035062789917,8.4035062789917
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.6257314682006836
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.088442802429199
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,B,,,M,False,True,,,-1.0051298141479492
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.9073304429184645e-05,11.19464111328125,-15.775249481201172
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.2172682292875834e-05,12.447903633117676,-12.926664352416992
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00030191155383363366,8.430570602416992,-11.977263450622559
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.00018976318824570626,10.282990455627441,-10.888897895812988
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,9.77468371274881e-05,10.915022850036621,-12.53007984161377
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,1.3193416595458984,-1.0041923522949219,-1.0041923522949219
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,4.836669921875
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.9734487533569336
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.4305104514278355e-06,14.649686813354492,-17.23168659210205
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,1.168244216387393e-05,12.315136909484863,-12.315136909484863
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,3.4689302992774174e-05,12.109556198120117,-13.960281372070312
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,9.131014667218551e-05,10.862584114074707,-13.575676918029785
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0017533419886603951,6.82667350769043,-11.661334991455078
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.3975073993206024,1.6228151321411133,-6.015262603759766
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,F,K,False,K,False,False,4.744653701782227,-3.1684646606445312,-3.1684646606445312
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,N,,,K,False,True,,,-4.366424560546875
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,-0.0,17.82536506652832,-19.120713233947754
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.9430925021879375e-05,12.314340591430664,-14.304621696472168
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,3.6238969187252223e-05,11.724274635314941,-14.218132972717285
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00012706902634818107,10.257232666015625,-11.544439315795898
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.00024077377747744322,9.231056213378906,-11.351794242858887
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,H,W,False,C,False,False,8.986454010009766,-8.3305025100708,-6.681958198547363
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,H,L,False,C,False,False,2.7060091495513916,-2.227259635925293,-4.624049186706543
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,H,C,False,C,False,False,4.189739227294922,-3.0589847564697266,-3.0589847564697266
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,5.125986263010418e-06,14.21249771118164,14.21249771118164
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.828950881958008
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.84259033203125
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.279436111450195
