example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,3.4570634852570947e-06,13.217937469482422,-18.350740432739258
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,3.611976353568025e-05,12.151785850524902,-14.48310375213623
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00022110878489911556,10.083589553833008,-11.019692420959473
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0002933310461230576,9.49954605102539,9.49954605102539
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-4.931497573852539
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,W,,,W,True,True,,,0.292205810546875
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.189321517944336
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-3.0218734741210938
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.4185804502631072e-05,11.617120742797852,-14.835994720458984
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00041368984966538846,9.591880798339844,-12.203182220458984
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.970903682988137e-05,11.732983589172363,-18.465945720672607
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.0001716466504149139,10.266393661499023,-13.537104606628418
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0031329141929745674,7.357950210571289,7.357950210571289
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,6.089221000671387
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.906203269958496
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,0.15178489685058594
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,2.861018856492592e-06,13.651813507080078,-13.651813507080078
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,5.1616290875244886e-05,11.762068748474121,-13.182405471801758
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00011097769311163574,11.11456298828125,-11.615918159484863
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00010001159535022452,10.975001335144043,-10.975001335144043
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0008187517523765564,9.007624626159668,-9.333916664123535
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.34351494908332825,1.4336814880371094,1.4336814880371094
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,2.1835803985595703
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.0024337768554688
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.9205850296420977e-05,11.126253128051758,-14.854164123535156
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.0015100754098966718,7.14546012878418,-11.401742935180664
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.0006767605082131922,7.845434188842773,-12.497794151306152
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.396077979938127e-05,12.84092903137207,-13.657116889953613
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.026555635035037994,4.504572868347168,-8.154814720153809
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,5.379713535308838,-5.116952896118164,-6.518755912780762
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,U,T,False,T,False,False,5.345576286315918,-4.390557289123535,-4.390557289123535
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-3.294984817504883
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,3.576272320060525e-06,14.362070083618164,-15.565661430358887
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,1.9311717551317997e-05,12.225400924682617,-14.431519508361816
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,7.629103492945433e-05,10.684928894042969,-13.794462203979492
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00022218143567442894,8.954535484313965,-14.04443359375
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.05908937379717827,3.1018152236938477,-9.655840873718262
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,6.371521949768066,-5.863468170166016,-7.209688186645508
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,5.379705905914307,-5.08665657043457,-5.922097206115723
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,5.301027297973633,-4.5009050369262695,-4.5009050369262695
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.6927575416048057e-05,12.09111213684082,12.09111213684082
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.208647727966309
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.82089614868164
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.047918319702148
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-9.440760612487793
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-9.200708389282227
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.110477447509766
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.019381523132324
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,3.3378546504536644e-06,13.422697067260742,-14.342275619506836
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,5.2689116273541003e-05,10.887600898742676,10.887600898742676
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-13.820379257202148
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-10.398454666137695
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-12.144524574279785
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.030071258544922
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.5836763381958
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-6.425898551940918
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,2.706014311115723e-05,11.991048812866211,-15.201233863830566
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.7404405298293568e-05,12.437721252441406,-14.198671340942383
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,9.30981186684221e-05,10.222611427307129,10.222611427307129
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-9.474440574645996
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,P,,,X,False,True,,,-4.086244583129883
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-3.685375213623047
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,P,,,X,False,True,,,-3.705777168273926
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-3.732973098754883
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,9.536697689327411e-06,12.865987777709961,-13.466266632080078
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00012909532233607024,10.377209663391113,-11.838273048400879
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00023147765023168176,10.180695533752441,-11.647361755371094
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0002008474839385599,10.146191596984863,10.146191596984863
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-3.698550224304199
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-1.7123117446899414
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.9726171493530273
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.4556455612182617
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,2.884823152271565e-05,11.461668968200684,-14.568380355834961
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,9.369411418447271e-05,10.444723129272461,-16.122474193572998
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0015418557450175285,7.157314300537109,-9.833069801330566
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,6.532455881824717e-05,11.307395935058594,-11.527029037475586
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0003682888636831194,8.659302711486816,8.659302711486816
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,5.92193603515625
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,3.1639347076416016
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.49146461486816406
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,4.291525328881107e-06,13.004728317260742,-17.262346267700195
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.680836794548668e-05,11.697683334350586,-16.54075527191162
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0004528927383944392,9.449579238891602,-11.807544708251953
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0022741903085261583,6.2200469970703125,-12.334729194641113
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,M,E,False,H,False,False,1.7721089124679565,-1.5723934173583984,-10.386646270751953
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,9.483327865600586,-8.875733375549316,-8.875733375549316
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-7.562042236328125
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-6.445369720458984
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.3470558769768104e-05,11.502910614013672,-19.90591526031494
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00015639036428183317,9.41204833984375,-13.312958717346191
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00014375607133843005,9.704306602478027,-14.570413589477539
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.004779106471687555,6.346186637878418,-11.938556671142578
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.021891962736845016,4.613360404968262,-9.775163650512695
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.2743498682975769,1.2897396087646484,-8.639723777770996
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,S,Z,False,Z,False,False,8.520544052124023,-8.199862480163574,-8.199862480163574
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,P,,,Z,False,True,,,-6.580878257751465
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,9.059865078597795e-06,12.938623428344727,-12.996456146240234
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0005308172549121082,9.46444320678711,-11.091402053833008
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,2.8967437174287625e-05,12.138468742370605,-13.367111206054688
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,3.93382906622719e-05,11.702468872070312,-12.824347496032715
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,O,J,False,A,False,False,7.853700637817383,-7.853198051452637,-11.773907661437988
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,O,M,False,A,False,False,10.51736068725586,-10.51323127746582,-10.040010452270508
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,6.781198978424072,-6.7587785720825195,-8.108205795288086
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,O,A,False,A,False,False,6.100135803222656,-5.941596984863281,-5.941596984863281
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,1.6689160474925302e-05,11.118398666381836,11.118398666381836
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-10.007417678833008
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.906957626342773
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.578192710876465
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.479654312133789
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-5.9347991943359375
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-4.659900665283203
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-3.38336181640625
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,3.3378546504536644e-06,14.55595588684082,-14.830690383911133
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,1.5735502529423684e-05,12.60754108428955,12.60754108428955
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.343990325927734
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.713953018188477
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.006441116333008
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,W,,,H,False,True,,,-7.446502685546875
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-5.369401931762695
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-4.49078369140625
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,2.861018856492592e-06,13.189090728759766,-18.14552593231201
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,3.421248038648628e-05,11.18008041381836,-12.68532657623291
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0001591317413840443,9.825322151184082,9.825322151184082
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-14.634838104248047
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.928539276123047
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.905323028564453
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.411184310913086
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.42387580871582
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,6.9141146923357155e-06,13.170855522155762,-16.74565601348877
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00017081231635529548,10.140294075012207,-13.737964630126953
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,3.969590397900902e-05,11.709650039672852,-12.852456092834473
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00024828212917782366,9.530226707458496,9.530226707458496
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-5.103221893310547
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-5.562570571899414
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.648789405822754
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-0.1685018539428711
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,9.536738616588991e-07,15.720599174499512,-15.720599174499512
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.1324817933200393e-05,12.92773151397705,-14.49983024597168
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.004024621564894915,5.553133010864258,-12.560481071472168
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0029093578923493624,6.710351943969727,-8.813128471374512
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.04094783216714859,3.836851119995117,3.836851119995117
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,1.6188364028930664
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-0.9198932647705078
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-1.2635698318481445
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.0371154530730564e-05,12.667034149169922,-16.15296459197998
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00015496007108595222,10.57469654083252,-12.015690803527832
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0004033228906337172,8.664223670959473,-11.299722671508789
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.003367945086210966,6.685367584228516,-7.806279182434082
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.003140163142234087,5.875751495361328,-9.700529098510742
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,7.944061279296875,-7.9417314529418945,-7.9417314529418945
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-3.8178482055664062
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-1.5167369842529297
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,3.6954811548639555e-06,13.648919105529785,-17.35944366455078
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,2.8609820219571702e-05,12.57487678527832,-12.706782341003418
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,1.7046782886609435e-05,12.796538352966309,-14.581878662109375
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,4.076874756719917e-05,11.705294609069824,-13.226655960083008
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0009270184673368931,8.182916641235352,-11.471446990966797
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.15153470635414124,1.9925556182861328,-7.243979454040527
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,5.265416622161865,-4.966025352478027,-4.966025352478027
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-3.8824071884155273
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.576278118089249e-07,15.88870620727539,-17.517638206481934
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0001392267586197704,9.827072143554688,-13.049799919128418
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.00019131260341964662,10.030542373657227,-12.309720039367676
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.001039560534991324,8.62748908996582,-10.104321479797363
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.00020680672605521977,10.493990898132324,-11.765470504760742
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,10.1646089553833,-10.163400650024414,-10.218395233154297
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,R,L,False,C,False,False,5.547556400299072,-5.514976501464844,-7.680987358093262
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,R,C,False,C,False,False,5.298362731933594,-4.8007659912109375,-4.8007659912109375
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,0.393563449382782,0.7299747467041016,0.7299747467041016
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.759232521057129
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.972990036010742
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.2328996658325195
