example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,6.12716976320371e-05,11.092549324035645,-11.092549324035645
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0008654424455016851,7.939830780029297,-7.939830780029297
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.001060757553204894,8.738593101501465,8.738593101501465
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,5.3965301513671875
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,2.992791175842285
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.1934269170742482e-05,12.193405151367188,-15.254822731018066
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,3.218599158572033e-05,12.083606719970703,-14.297688484191895
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00010966652916977182,11.08915901184082,-12.233060836791992
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,1.1324817933200393e-05,13.379768371582031,-13.379768371582031
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.00042846560245379806,9.041277885437012,-11.246010780334473
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,1.166082739830017,-0.3261289596557617,-4.968263626098633
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,4.595120906829834,-3.352872848510742,-3.352872848510742
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-3.4548282623291016
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,3.4570634852570947e-06,13.535400390625,-15.88309097290039
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,2.825220326485578e-05,12.167952537536621,-13.536518096923828
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0002559096028562635,8.76264476776123,-12.512171745300293
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00013445904187392443,9.980388641357422,-12.474349975585938
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.004067363683134317,5.66888427734375,-11.837175369262695
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,5.153947353363037,-4.823892593383789,-5.198403358459473
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,5.472549915313721,-5.210648536682129,-4.582518577575684
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,4.1818623542785645,-3.557880401611328,-3.557880401611328
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.576272320060525e-06,13.923667907714844,13.923667907714844
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.872573852539062
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-13.028688430786133
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.932455062866211
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-15.182090282440186
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-9.673386573791504
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-6.845117568969727
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.304137229919434
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.2636104656849056e-05,11.578716278076172,-11.578716278076172
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,2.3603161025675945e-05,12.64173698425293,12.64173698425293
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-13.476938247680664
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.953268051147461
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-12.869112014770508
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-12.651812553405762
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.21235466003418
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.509535789489746
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,1.311301275563892e-06,15.097185134887695,-18.300304412841797
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.2755313036905136e-05,12.929853439331055,-16.57470703125
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,5.4834770708112046e-05,11.767436027526855,11.767436027526855
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-13.182454109191895
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.438536643981934
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.23862361907959
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.470271110534668
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.334023475646973
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,4.291525328881107e-06,13.195886611938477,-15.166707038879395
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,3.957670196541585e-05,11.920409202575684,-13.308573722839355
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,3.58813522325363e-05,12.667415618896484,-13.668512344360352
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00011443436960689723,11.013617515563965,11.013617515563965
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-12.167096138000488
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-8.149453163146973
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-4.9137678146362305
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-0.48400402069091797
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.6689286894688848e-06,15.082620620727539,-17.222285270690918
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,8.606540359323844e-05,10.46120834350586,-15.192580223083496
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0006663962849415839,8.759496688842773,-9.207939147949219
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,2.0503786799963564e-05,12.628996849060059,-12.628996849060059
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,4.3748852476710454e-05,12.307320594787598,12.307320594787598
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.094344139099121
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.9508829116821289
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,1.039255142211914
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.585470999998506e-05,11.645126342773438,-16.375104904174805
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,4.291525328881107e-06,13.27480411529541,-17.15729808807373
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0002889215829782188,9.821754455566406,-12.598296165466309
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,3.302042750874534e-05,12.043695449829102,-14.220931053161621
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,4.458328112377785e-05,11.487119674682617,-15.140782833099365
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,4.122572898864746,-4.091020584106445,-4.091020584106445
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-2.840163230895996
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-4.334281921386719
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,4.768370445162873e-07,16.37362766265869,-22.604254722595215
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00012337400403339416,10.93248462677002,-13.217293739318848
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,2.396077979938127e-05,11.525703430175781,-17.553817749023438
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00016330339713022113,9.909884452819824,-13.527392387390137
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.023366102948784828,4.332372665405273,-10.449339866638184
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,P,S,False,Z,False,False,1.7312732934951782,-0.9478931427001953,-5.594775199890137
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,U,Z,False,Z,False,False,4.856035232543945,-3.794464111328125,-3.794464111328125
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,U,,,Z,False,True,,,-4.854032516479492
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.264974000354414e-06,14.572607040405273,-14.760143280029297
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,8.11782301752828e-05,11.036702156066895,-13.35168743133545
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,2.825220326485578e-05,12.214224815368652,-13.087223052978516
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00013553177996072918,9.683552742004395,-12.325819969177246
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0005889588501304388,8.290863990783691,-10.248830795288086
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.004324489738792181,5.830829620361328,-9.339866638183594
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.17366039752960205,1.718709945678711,-8.41369915008545
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,7.260648250579834,-7.0741729736328125,-7.0741729736328125
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.933898824470816e-06,13.22573471069336,13.22573471069336
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.675320625305176
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-14.227540016174316
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-15.880005836486816
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-13.802528381347656
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-9.631288528442383
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.079341888427734
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-6.056087493896484
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.145764938177308e-06,15.045741081237793,-15.045741081237793
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,7.974783511599526e-05,10.06071662902832,10.06071662902832
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-16.368128776550293
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-13.744730949401855
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.286590576171875
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-9.684667587280273
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.24349308013916
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-5.670626640319824
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.883488948806189e-05,11.056472778320312,-15.6173095703125
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00015376816736534238,10.198394775390625,-10.438562393188477
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,3.5523738915799186e-05,11.739375114440918,11.739375114440918
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.142662048339844
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-10.982744216918945
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.506567001342773
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.7026777267456055
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.867082595825195
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,2.861018856492592e-06,14.27259349822998,-15.852797508239746
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,6.90197994117625e-05,11.746105194091797,-14.245177268981934
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,5.030505417380482e-05,11.116342544555664,-13.432047843933105
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00013004888023715466,9.936503410339355,9.936503410339355
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-7.197122573852539
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.038277626037598
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.5941991806030273
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.055699348449707
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,4.0531076592742465e-06,13.970873832702637,-14.655590057373047
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,4.291525328881107e-06,13.732635498046875,-14.852842330932617
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,6.103329360485077e-05,11.401276588439941,-13.142743110656738
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00012885693286079913,10.090882301330566,-10.090882301330566
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0001793938863556832,10.1726713180542,10.1726713180542
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-9.313302040100098
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-6.830312728881836
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-3.7710466384887695
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,3.564294092939235e-05,10.701116561889648,-14.611509323120117
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,6.353653589030728e-05,11.305927276611328,-12.000530242919922
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00016306500765495002,9.579804420471191,-11.945720672607422
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.00012361239350866526,10.735236167907715,-11.091346740722656
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,2.7894584491150454e-05,12.620885848999023,-12.995402336120605
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.019048618152737617,3.968914031982422,3.968914031982422
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,4.933539390563965
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,3.7758350372314453
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.9802276912960224e-06,14.080940246582031,-17.236592292785645
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,4.303362584323622e-05,12.009841918945312,-12.081252098083496
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,2.586808113846928e-05,11.936306953430176,-14.253522872924805
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,1.2278481335670222e-05,12.824101448059082,-15.734776496887207
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,3.516612196108326e-05,12.401097297668457,-14.510165214538574
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.5601292252540588,0.2968482971191406,-8.987373352050781
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,4.752221584320068,-3.9322681427001953,-3.9322681427001953
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,M,,,K,False,True,,,-3.106167793273926
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,2.3841855067985307e-07,16.718732833862305,-18.107263565063477
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00014745102089364082,10.104718208312988,-12.153918266296387
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0003551805857568979,9.354158401489258,-12.344980239868164
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,5.936446541454643e-05,11.932361602783203,-11.932361602783203
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.0005106813623569906,7.9734392166137695,-11.922005653381348
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,4.088260173797607,-4.009057998657227,-7.689812660217285
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,W,L,False,C,False,False,4.486301422119141,-3.6470537185668945,-4.617151260375977
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,W,C,False,C,False,False,4.740011692047119,-2.837512969970703,-2.837512969970703
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,6.794906312279636e-06,12.900272369384766,12.900272369384766
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.50123882293701
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-14.224129676818848
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.654170036315918
