example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.439064979553223
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-5.596019744873047
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-3.571256637573242
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-2.798095703125
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.7881377516459906e-06,13.71816635131836,-19.17499351501465
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.00010609064338495955,9.26087760925293,-16.50534725189209
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.049773622304201126,3.8626575469970703,-6.725123405456543
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.012417151592671871,5.497837066650391,5.497837066650391
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-1.151900291442871
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-2.431337356567383
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-2.1448564529418945
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-1.8075628280639648
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.5020257706055418e-05,12.879219055175781,-15.803336143493652
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0005933669744990766,9.146439552307129,-13.134187698364258
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.0001382732152706012,9.319784164428711,-18.849970817565918
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.0002112165529979393,10.086922645568848,-10.452581405639648
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.5475940108299255,0.3506450653076172,0.3506450653076172
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Y,,,Z,False,True,,,-3.8062515258789062
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Y,,,Z,False,True,,,-5.584611892700195
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Y,,,Z,False,True,,,-4.5561065673828125
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,7.152555099310121e-07,15.200366973876953,-15.200366973876953
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,4.649054244509898e-05,11.921698570251465,-13.432815551757812
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.0002949994814116508,8.996089935302734,-10.095297813415527
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.0002205128694185987,10.292980194091797,-10.439737319946289
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,P,D,False,B,False,False,5.149139404296875,-5.075583457946777,-4.691901206970215
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,3.9770116806030273,-3.747072219848633,-3.747072219848633
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-3.3402938842773438
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-2.9039993286132812
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.1897505819797516,1.5672988891601562,-12.72910213470459
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,9.321732068201527e-05,10.90088939666748,-13.153718948364258
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.003759698709473014,5.691915512084961,-11.786510467529297
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.00011979816190432757,9.74201488494873,-11.830586433410645
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.007048976607620716,5.816895484924316,-8.535481452941895
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,6.871903419494629,-6.862517356872559,-8.493744850158691
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,7.145791053771973,-7.006499290466309,-7.006499290466309
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-5.638652801513672
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.3351351299206726e-05,12.916728019714355,-14.325494766235352
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,3.361645576660521e-05,11.393515586853027,-13.234597206115723
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0008205384365282953,7.33934211730957,-12.77549934387207
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.000278195773717016,9.063962936401367,-12.531441688537598
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,U,V,False,T,False,False,0.9812127351760864,-0.42366790771484375,-7.909173965454102
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,7.398622035980225,-7.198690414428711,-8.142159461975098
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,6.483953475952148,-6.398880958557129,-7.186127662658691
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,6.262662887573242,-6.031770706176758,-6.031770706176758
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,5.3881147323409095e-05,10.801898956298828,10.801898956298828
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.824438095092773
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.19718074798584
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-13.151885986328125
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.806757926940918
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-8.854692459106445
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.858829498291016
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-4.757250785827637
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,4.0531076592742465e-06,13.318025588989258,-13.345695495605469
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.2388007789850235,1.3114948272705078,1.3114948272705078
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.306374549865723
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-8.536633491516113
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-5.344621658325195
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-2.27329158782959
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-2.2088842391967773
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-3.1523895263671875
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,3.814689989667386e-06,14.099205017089844,-16.506117820739746
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.5735502529423684e-05,12.853336334228516,-15.050336837768555
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00013398226292338222,10.738149642944336,10.738149642944336
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-13.254264831542969
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.232919692993164
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-6.592674255371094
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.860939025878906
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.125746726989746
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,4.339123915997334e-05,10.851179122924805,-13.124212265014648
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00012039413559250534,9.271509170532227,-14.284283638000488
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,D,G,False,D,True,False,10.193032264709473,-10.191347122192383,7.396515846252441
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,I,D,False,D,False,False,12.144959449768066,-12.144736289978027,-12.144736289978027
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-8.43676471710205
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-4.97877311706543
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-2.8297243118286133
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-1.9721336364746094
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,3.6954811548639555e-06,14.136348724365234,-15.088539123535156
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,2.109982233378105e-05,11.672988891601562,-17.4670991897583
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0029601112473756075,6.971012115478516,-7.855269432067871
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0007414452848024666,7.592288017272949,-7.592288017272949
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0010883843060582876,8.500580787658691,8.500580787658691
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.8119392395019531
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-2.655008316040039
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.9991893768310547
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.0847986231965479e-05,11.734100341796875,-16.573765754699707
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,3.4570634852570947e-06,13.449261665344238,-18.17314338684082
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0005000770906917751,8.847884178161621,-11.636245727539062
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.00043525759247131646,9.234567642211914,-11.383817672729492
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.1771373748779297,1.6499900817871094,-9.339231491088867
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,Z,H,False,H,False,False,6.105164051055908,-5.564023971557617,-5.564023971557617
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-5.677685737609863
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-5.803217887878418
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.50339189733495e-06,13.401914596557617,-21.551154136657715
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00012027494085486978,9.572193145751953,-14.892236709594727
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,3.0278701160568744e-05,11.856878280639648,-17.611396312713623
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.010539466515183449,4.8606109619140625,-14.182914733886719
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,K,P,False,Z,False,False,3.8325061798095703,-3.7944746017456055,-9.876084327697754
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,U,S,False,Z,False,False,5.713068008422852,-5.068514823913574,-9.373414993286133
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,U,Z,False,Z,False,False,10.28917121887207,-10.029927253723145,-10.029927253723145
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,U,,,Z,False,True,,,-9.449033260345459
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,4.291525328881107e-06,13.187646865844727,-13.187646865844727
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0007695574313402176,8.527912139892578,-11.156624794006348
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0007612191257067025,7.29163932800293,-11.502440452575684
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.000228140561375767,9.080239295959473,-11.611127853393555
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,O,J,False,A,False,False,8.054956436157227,-8.053564071655273,-10.005081176757812
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,O,M,False,A,False,False,8.683406829833984,-8.662805557250977,-7.732582092285156
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,3.53822922706604,-3.3606090545654297,-5.701552391052246
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,O,A,False,A,False,False,4.7642645835876465,-4.031855583190918,-4.031855583190918
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,0.0003271759778726846,8.065587997436523,8.065587997436523
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.415722846984863
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-9.399678230285645
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.097041130065918
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-6.615460395812988
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-5.792806625366211
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-4.512821197509766
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-4.442984580993652
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,8.940656698541716e-06,13.208352088928223,-15.159210205078125
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,8.427741704508662e-05,10.912015914916992,10.912015914916992
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-14.861418724060059
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.754935264587402
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-5.933231353759766
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-4.317858695983887
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,P,,,H,False,True,,,-3.763101577758789
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,P,,,H,False,True,,,-4.786910057067871
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,6.556489552167477e-06,12.937158584594727,-17.35090923309326
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,6.389413465512916e-05,10.23277473449707,-12.656749725341797
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0002580548170953989,10.03976058959961,10.03976058959961
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-10.372658729553223
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-8.303605079650879
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-1.4636859893798828
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-0.9163990020751953
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,J,,,M,False,True,,,-1.5010871887207031
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.645074735279195e-05,11.850594520568848,-14.128955841064453
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00035446559195406735,9.587006568908691,-13.07143783569336
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0002849888114724308,9.86721420288086,-11.60755443572998
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.000789688085205853,8.378541946411133,8.378541946411133
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,Y,,,P,False,True,,,-0.2792186737060547
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,Y,,,P,False,True,,,-2.007534980773926
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,Y,,,P,False,True,,,-2.59912109375
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,Q,,,P,False,True,,,-2.6302480697631836
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.3708974620385561e-05,13.173169136047363,-13.173169136047363
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,5.125986263010418e-06,13.869402885437012,-15.103205680847168
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0006065912893973291,8.18674087524414,-12.008138656616211
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.42848026752471924,0.6390495300292969,-9.45593547821045
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.00806823093444109,5.56810188293457,5.56810188293457
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,K,,,M,False,True,,,-1.8981895446777344
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,U,,,M,False,True,,,-4.304888725280762
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,U,,,M,False,True,,,-4.244599342346191
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,3.4570634852570947e-06,13.490615844726562,-17.166760444641113
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,1.6569954823353328e-05,12.32974910736084,-14.534856796264648
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.006686219479888678,5.571616172790527,-9.756010055541992
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0023631523363292217,6.832151412963867,-9.592499732971191
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.023225298151373863,4.636663436889648,-8.6941499710083
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,6.080844879150391,-5.699898719787598,-5.699898719787598
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-4.1862382888793945
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-3.245692253112793
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,6.437280717364047e-06,13.529300689697266,-17.030085563659668
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,2.098061486321967e-05,12.898056030273438,-12.898056030273438
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,4.053033626405522e-05,11.50695514678955,-13.6493501663208
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.0009591746493242681,8.04969310760498,-9.999382972717285
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.30792558193206787,2.323634147644043,-3.080547332763672
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,J,U,False,K,False,False,2.3538119792938232,-2.1685590744018555,-4.448748588562012
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,J,K,False,K,False,False,5.437346935272217,-5.2929487228393555,-5.2929487228393555
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,J,,,K,False,True,,,-5.293910980224609
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,4.6491513785440475e-06,12.548406600952148,-16.49003505706787
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00015817821258679032,9.76164436340332,-12.997916221618652
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0008934320067055523,8.624513626098633,-10.004575729370117
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.004155691247433424,7.321205139160156,-7.756989479064941
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,W,R,False,C,False,False,2.3546247482299805,-1.9518070220947266,-4.482885360717773
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,A,W,False,C,False,False,1.1319698095321655,-0.0479736328125,-3.569180488586426
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,A,L,False,C,False,False,1.528803825378418,-0.14211368560791016,-3.308746337890625
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,4.915695667266846,-3.566751480102539,-3.566751480102539
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.4543427823809907e-05,13.009291648864746,13.009291648864746
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.51156997680664
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.29716682434082
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,I,,,V,False,True,,,-4.059892654418945
