example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,0.00012742661056108773,9.308788299560547,-9.308788299560547
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,2.9205850296420977e-05,12.462663650512695,12.462663650512695
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-10.742048263549805
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-10.994264602661133
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-8.399292945861816
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-6.855295181274414
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-5.392467498779297
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-4.3787641525268555
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,5.245195097813848e-06,13.644949913024902,-17.550639152526855
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,7.390703103737906e-05,11.424517631530762,-13.84596061706543
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.0016531385481357574,7.425444602966309,7.425444602966309
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-6.790727615356445
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.13173770904541
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.37432861328125
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.99173641204834
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.724913597106934
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,8.4638240878121e-06,12.871715545654297,-14.501189231872559
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00014161060971673578,9.687236785888672,-12.241825103759766
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0002195594133809209,9.722585678100586,-12.040205955505371
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.006731215864419937,6.201288223266602,6.201288223266602
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-3.1823720932006836
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-2.2890634536743164
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-2.315279006958008
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-2.2694520950317383
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.2636104656849056e-05,12.834709167480469,-15.265982627868652
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00044145373976789415,8.426755905151367,-12.55080795288086
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0008326877141371369,8.48514175415039,-10.160643577575684
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0005875291535630822,8.561741828918457,-9.805333137512207
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.003974278457462788,7.316454887390137,7.316454887390137
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,3.203937530517578
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.9843072891235352
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,M,,,U,False,True,,,-0.10408878326416016
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,8.463501580990851e-05,10.45793342590332,-14.641786575317383
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,3.349725011503324e-05,11.015628814697266,-15.870521545410156
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.001358658540993929,7.370246887207031,-11.630126953125
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0019882211927324533,7.3970489501953125,-10.27363395690918
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.02116534113883972,4.473763465881348,-8.967267990112305
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,Z,H,False,H,False,False,1.2189961671829224,-0.2910947799682617,-0.2910947799682617
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-2.217465400695801
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.2904434204101562
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.50339189733495e-06,14.308284759521484,-20.093929290771484
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00016115797916427255,10.578271865844727,-12.507950782775879
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.0002489972102921456,9.797259330749512,-12.124571800231934
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0034970815759152174,6.890466690063477,-7.586235046386719
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.4125724732875824,1.014291763305664,-4.730325698852539
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,P,S,False,Z,False,False,3.7660980224609375,-3.4627866744995117,-6.342984199523926
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,6.28005313873291,-5.6049652099609375,-5.6049652099609375
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,C,,,Z,False,True,,,-4.744423866271973
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.8371408916427754e-05,11.823448181152344,-12.494088172912598
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.000460876093711704,8.031490325927734,-13.555279731750488
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,5.543078441405669e-05,11.345630645751953,-13.426908493041992
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.0003228858404327184,9.52194881439209,-11.936346054077148
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.011693859472870827,5.456386566162109,-8.869953155517578
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,J,M,False,A,False,False,2.8317790031433105,-2.3706607818603516,-4.9027814865112305
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,J,U,False,A,False,False,2.9882917404174805,-2.4008188247680664,-5.6195573806762695
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,J,A,False,A,False,False,6.860894203186035,-6.273584365844727,-6.273584365844727
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,0.0001070442158379592,9.67852783203125,9.67852783203125
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-10.258541107177734
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.461241722106934
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.663278579711914
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.191061973571777
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-8.524792671203613
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-5.903199195861816
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-4.195789337158203
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,4.887569048150908e-06,14.133673667907715,-15.122112274169922
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.00018726025882642716,9.549656867980957,9.549656867980957
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-12.524531364440918
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-10.71111011505127
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.99664306640625
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.0682172775268555
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-6.129975318908691
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-4.872190475463867
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,3.683499380713329e-05,11.04526138305664,-14.375785827636719
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0008958140970207751,7.725252151489258,-9.944608688354492
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0002953569928649813,9.443486213684082,9.443486213684082
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-9.794718742370605
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.308080673217773
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.959099769592285
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-3.8947458267211914
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-3.2365474700927734
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,2.109982233378105e-05,12.226860046386719,-14.103208541870117
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,9.63164638960734e-05,11.251618385314941,-13.881287574768066
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0003629264247138053,8.331864356994629,-12.529745101928711
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0038311907555907965,5.801715850830078,5.801715850830078
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.832408905029297
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.359996795654297
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.5643796920776367
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.0914735794067383
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.585470999998506e-05,12.474977493286133,-13.694169998168945
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.1444026313256472e-05,12.947141647338867,-14.00999641418457
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.001396753010340035,7.014383316040039,-10.766853332519531
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.002476959954947233,7.2591094970703125,-7.2591094970703125
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0070160687901079655,6.469775199890137,6.469775199890137
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,1.5619831085205078
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.1043214797973633
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.246809959411621
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.00021145492792129517,8.8349609375,-13.350207328796387
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.0002426806604489684,9.63608455657959,-11.336507797241211
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0026439016219228506,6.673860549926758,-9.536453247070312
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.022897489368915558,4.2327117919921875,-7.091362953186035
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.002064598724246025,7.301165580749512,-8.95903491973877
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.5347442626953125,0.5046243667602539,0.5046243667602539
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,2.7281265258789062
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.7883338928222656
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,4.8397800128441304e-05,11.873316764831543,-14.51220417022705
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00037269797758199275,9.743529319763184,-9.743529319763184
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.00020287363440729678,9.916268348693848,-12.097728729248047
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.00035232058144174516,9.483525276184082,-12.830977439880371
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.006255688611418009,6.732433319091797,-9.833724975585938
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,F,U,False,K,False,False,4.509854316711426,-4.366949081420898,-6.500138282775879
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,F,K,False,K,False,False,4.81436824798584,-3.4169416427612305,-3.4169416427612305
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,M,,,K,False,True,,,-3.0139522552490234
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,9.536738616588991e-07,14.928258895874023,-17.0943603515625
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00023898606013972312,10.559691429138184,-11.03182315826416
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0006363751017488539,8.620508193969727,-11.763261795043945
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.001701099332422018,8.030630111694336,-9.360420227050781
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.027858423069119453,3.918874740600586,-8.24112606048584
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,4.869024753570557,-4.745413780212402,-5.589251518249512
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,R,L,False,C,False,False,3.048717498779297,-2.3712377548217773,-3.5294036865234375
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,R,C,False,C,False,False,3.732135057449341,-2.5385522842407227,-2.5385522842407227
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,3.421248038648628e-05,11.719232559204102,11.719232559204102
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.0724515914917
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.583330154418945
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.788797378540039
