example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.0006420934805646539,7.720231056213379,-12.660492897033691
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.0005749003030359745,7.936690330505371,-12.331130981445312
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.753696753643453e-05,12.621609687805176,-12.80797004699707
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0393044650554657,4.256204605102539,-7.479900360107422
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,5.375579833984375,-4.922123908996582,-5.76978874206543
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,U,T,False,T,False,False,6.814799785614014,-6.67376708984375,-6.67376708984375
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,U,,,T,False,True,,,-6.884068489074707
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.9073468138230965e-06,15.015312194824219,-16.216053009033203
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,3.182837463100441e-05,12.424530982971191,-13.175683975219727
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00015245705435518175,9.748557090759277,-12.824915885925293
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0005999195855110884,8.231292724609375,-11.703817367553711
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.012878578156232834,4.584245681762695,-10.090764045715332
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,V,L,False,T,False,False,3.037912368774414,-2.6349172592163086,-4.575501441955566
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,V,E,False,T,False,False,2.525855541229248,-0.8489055633544922,-2.135498046875
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,M,T,False,T,False,False,3.709196090698242,-1.7799873352050781,-1.7799873352050781
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,4.6491513785440475e-06,14.274540901184082,14.274540901184082
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-8.99397087097168
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.498197555541992
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-13.304229736328125
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.522019386291504
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-10.369112968444824
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-6.061725616455078
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-3.7060928344726562
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,2.276871418871451e-05,11.374252319335938,-11.374252319335938
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,J,C,False,C,False,False,14.7294921875,-14.729484558105469,-14.729484558105469
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-10.931316375732422
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,9.781441688537598
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-8.970576286315918
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-6.710264205932617
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-3.798935890197754
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-2.9908666610717773
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,4.291525328881107e-06,14.300775527954102,-14.370244026184082
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,3.707340147229843e-05,11.9710693359375,-12.495499610900879
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00011085849109804258,11.089128494262695,11.089128494262695
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-9.67362117767334
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.480422019958496
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-3.7737417221069336
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-2.1013402938842773
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-2.4248437881469727
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.9430925021879375e-05,12.118162155151367,-12.633665084838867
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00013219437096267939,10.117921829223633,-12.689813613891602
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0002579356369096786,10.254579544067383,-11.896068572998047
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0004901876673102379,8.427144050598145,8.427144050598145
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,G,,,D,False,True,,,-3.481191635131836
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,G,,,D,False,True,,,-2.8814468383789062
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.07544803619384766
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-1.6368131637573242
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.07287787614041e-05,13.20347785949707,-14.198094367980957
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.0002714027068577707,9.315715789794922,-14.085721969604492
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0013561585219576955,7.430574417114258,-8.88090705871582
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0003880701260641217,9.557821273803711,-9.58002758026123
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0006149308173917234,9.17884635925293,9.17884635925293
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,6.517653465270996
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.245334625244141
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,2.7898664474487305
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.4543427823809907e-05,12.32388687133789,-16.228922843933105
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,2.610649426060263e-05,11.82948112487793,-15.705486297607422
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.00047398300375789404,9.81014633178711,-11.81960391998291
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0007397775771096349,8.619248390197754,-11.816919326782227
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.002007613657042384,7.800935745239258,-11.395119667053223
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,3.872023582458496,-3.4253463745117188,-3.4253463745117188
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.998777389526367
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-5.511213302612305
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.1920928244535389e-07,17.192102432250977,-22.405280113220215
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00016091958968900144,10.522207260131836,-13.214896202087402
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00016890530241653323,9.440954208374023,-11.148762702941895
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0019539566710591316,7.104262351989746,-13.64451789855957
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.017452478408813477,4.930840492248535,-12.332180976867676
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,P,S,False,Z,False,False,3.640324592590332,-3.572373390197754,-11.141402244567871
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,9.933687210083008,-9.781831741333008,-9.781831741333008
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,P,,,Z,False,True,,,-7.726798057556152
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.0967194612021558e-05,12.889974594116211,-13.274333953857422
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0007084482349455357,7.626429557800293,-12.789153099060059
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,5.566918844124302e-05,11.231283187866211,-12.950278282165527
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.0007653883076272905,7.989291191101074,-10.930636405944824
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,O,J,False,A,False,False,3.5687174797058105,-3.5374698638916016,-9.855109214782715
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,O,M,False,A,False,False,7.559445381164551,-7.480530738830566,-8.63239860534668
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,5.446225166320801,-5.03602409362793,-6.617094993591309
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,J,A,False,A,False,False,6.14378547668457,-5.224997520446777,-5.224997520446777
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,7.056941103655845e-05,9.616006851196289,9.616006851196289
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-8.813076972961426
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.097718238830566
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.633247375488281
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-10.235790252685547
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-2.422513961791992
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-2.417098045349121
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-0.8683462142944336
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.50339189733495e-06,14.84467887878418,-16.474611282348633
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0001250427303602919,10.020147323608398,10.020147323608398
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-16.177845001220703
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.257397651672363
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-10.850964546203613
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-7.420096397399902
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-6.199746131896973
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,J,,,H,False,True,,,-5.972829818725586
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.7165990357170813e-05,11.407913208007812,-15.844830513000488
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00015722469834145159,10.40435791015625,-10.40435791015625
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.00015269544383045286,10.409564018249512,10.409564018249512
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.530830383300781
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.162542343139648
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.765721321105957
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.594608306884766
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.148763656616211
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,2.7418097943154862e-06,14.00466537475586,-17.179054260253906
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00010144196130568162,10.967391967773438,-14.112884521484375
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.00013290952483657748,10.363631248474121,-11.678421020507812
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0011659021256491542,7.012570381164551,7.012570381164551
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.565657615661621
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-5.73576545715332
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.9665536880493164
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.010025978088379
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,3.2186455882765586e-06,13.541690826416016,-15.599079132080078
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,9.65590606938349e-06,13.042255401611328,-14.210280418395996
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.00029118589009158313,9.2477388381958,-11.734197616577148
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0030603024642914534,6.099040985107422,-6.099040985107422
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.09449827671051025,2.674777030944824,2.674777030944824
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-3.7211599349975586
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.158208847045898
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-2.766402244567871
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.3947389561508317e-05,12.665046691894531,-14.916515350341797
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00012730741582345217,11.082904815673828,-11.509063720703125
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00039664984797127545,8.61609172821045,-11.054786682128906
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0007770617958158255,8.657630920410156,-8.657630920410156
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.00029881304362788796,8.94189167022705,-9.76563835144043
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.031048474833369255,3.5498790740966797,3.5498790740966797
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.8198328018188477
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-0.6691265106201172
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,4.172316494077677e-06,14.421895980834961,-17.426487922668457
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,9.417090768693015e-05,10.556960105895996,-11.101189613342285
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,6.496695277746767e-05,11.604317665100098,-12.896676063537598
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.004303243011236191,5.5268707275390625,-11.548604011535645
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.043484654277563095,3.4716691970825195,-6.784880638122559
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,1.0507993698120117,0.623204231262207,-1.7148809432983398
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,2.5971760749816895,-0.9396181106567383,-0.9396181106567383
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,X,,,K,False,True,,,-1.8844385147094727
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,7.152555099310121e-07,15.212128639221191,-17.37155246734619
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00014232576359063387,10.991840362548828,-12.145827293395996
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0012975853169336915,7.671735763549805,-10.834854125976562
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0010344398906454444,8.552616119384766,-9.55925464630127
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.01580767333507538,5.224994659423828,-8.35315227508545
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,3.0774481296539307,-2.7399520874023438,-5.126068115234375
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,J,L,False,C,False,False,3.3926618099212646,-2.7736873626708984,-3.731959342956543
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,J,C,False,C,False,False,4.606112480163574,-4.209921836853027,-4.209921836853027
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.0609570381348021e-05,12.993499755859375,12.993499755859375
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.052942276000977
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.367535591125488
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.108709335327148
