example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,3.099436753473128e-06,14.678525924682617,-16.35500717163086
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00018094333063345402,9.754735946655273,-13.962932586669922
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,3.218599158572033e-05,11.90717887878418,-18.595630645751953
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.2397689715726301e-05,13.391292572021484,-16.740349769592285
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0037119551561772823,6.774845123291016,6.774845123291016
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,5.649858474731445
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,1.734440803527832
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-0.11157035827636719
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,5.960462772236497e-07,15.33291244506836,-15.33291244506836
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,5.4238757002167404e-05,11.56124210357666,-13.747659683227539
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,1.9430925021879375e-05,12.253704071044922,-13.994317054748535
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00016544880054425448,10.212491989135742,-10.456801414489746
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,P,D,False,B,False,False,7.343465805053711,-7.342384338378906,-9.272883415222168
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,2.6314964294433594,-2.442598342895508,-2.442598342895508
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,0.8478527069091797
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,0.7341699600219727
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,3.814689989667386e-06,13.77457046508789,-16.335004806518555
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,1.2040065485052764e-05,13.1845064163208,-15.234024047851562
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00010775939153973013,10.845314979553223,-12.344076156616211
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.253030106658116e-05,12.404242515563965,-13.162153244018555
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.002231014659628272,7.080868721008301,-10.617842674255371
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,2.5321452617645264,-0.9954013824462891,-2.9869651794433594
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,O,T,False,T,False,False,4.227114677429199,-2.620049476623535,-2.620049476623535
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,O,,,T,False,True,,,-2.977313995361328
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.07287787614041e-05,11.564254760742188,-16.100820541381836
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,1.07287787614041e-05,13.000168800354004,-14.528979301452637
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00016366096679121256,9.22807502746582,-13.072019577026367
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0007631250191479921,8.916707038879395,-11.042776107788086
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.12625613808631897,2.22890567779541,-7.772276878356934
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,3.479584217071533,-2.803956985473633,-3.6691999435424805
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,4.630911350250244,-3.445427894592285,-2.5422821044921875
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,M,T,False,T,False,False,3.4433085918426514,-1.9002132415771484,-1.9002132415771484
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.861018856492592e-06,14.46257209777832,14.46257209777832
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.51415729522705
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-13.47970962524414
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-15.167149543762207
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-14.302834510803223
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.3717193603515625
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-5.1477155685424805
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-3.764693260192871
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,8.702239938429557e-06,11.878992080688477,-11.878992080688477
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,3.4570634852570947e-06,14.644116401672363,14.644116401672363
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-13.634836196899414
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-11.325031280517578
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.997697830200195
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.885833740234375
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-6.992447853088379
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-5.0263872146606445
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,5.960462772236497e-07,15.53436279296875,-19.211541175842285
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,2.622600959512056e-06,14.843660354614258,-18.063884735107422
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,1.1086402082582936e-05,13.57731819152832,13.57731819152832
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.067367553710938
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.594236373901367
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-7.834118843078613
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.615444183349609
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.97734260559082
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.0265558760002023e-06,13.825664520263672,-15.385761260986328
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.0013530300057027e-05,13.281852722167969,-14.665630340576172
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,3.0278701160568744e-05,12.490354537963867,-13.53789234161377
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0002261144545627758,9.467720031738281,9.467720031738281
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-8.298111915588379
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-3.2000579833984375
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-2.261720657348633
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-1.0148448944091797
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.4305104514278355e-06,15.431628227233887,-17.13491439819336
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,1.1324817933200393e-05,12.329633712768555,-17.385417938232422
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0001646144810365513,10.314043045043945,-11.605935096740723
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,3.862306402879767e-05,11.839112281799316,-11.839112281799316
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.00022766382608097047,10.119379043579102,10.119379043579102
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,8.003846168518066
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,4.492932319641113
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,2.3600025177001953
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,5.722029527532868e-06,13.386148452758789,-17.100627899169922
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.311301275563892e-06,14.250301361083984,-18.635398864746094
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,9.226373367710039e-05,10.905434608459473,-13.521514892578125
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,7.009260298218578e-05,11.16962718963623,-13.89952564239502
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0002208704245276749,9.70088005065918,-13.547442436218262
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,3.1431775093078613,-2.8111343383789062,-2.8111343383789062
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,O,,,H,False,True,,,-2.1310129165649414
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.6214962005615234
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.3841855067985307e-07,16.03709602355957,-22.994755744934082
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,1.597391747054644e-05,12.409219741821289,-15.30153751373291
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,5.245195097813848e-06,13.107796669006348,-19.559929370880127
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00018130090029444546,9.23082447052002,-15.164847373962402
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.5228563547134399,0.4525642395019531,-10.003069877624512
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,P,S,False,Z,False,False,2.212390661239624,-2.018217086791992,-8.852455139160156
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,7.456644058227539,-6.647709846496582,-6.647709846496582
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-4.940237045288086
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.311301275563892e-06,15.194925308227539,-15.543632507324219
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,1.4781842764932662e-05,12.334845542907715,-15.69283676147461
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,1.07287787614041e-05,12.970132827758789,-14.656766891479492
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,8.05822346592322e-05,10.384369850158691,-13.144509315490723
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.07042064517736435,3.3310422897338867,-7.504268646240234
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.3583017587661743,1.4021720886230469,-6.466729164123535
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,1.598569631576538,-1.071000099182129,-6.586281776428223
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,M,A,False,A,False,False,6.770665168762207,-5.589058876037598,-5.589058876037598
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.2186455882765586e-06,12.943618774414062,12.943618774414062
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-13.994306564331055
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-15.191645622253418
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.403813362121582
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-13.721117973327637
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-10.430871963500977
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.583173751831055
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-6.725893020629883
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.311301275563892e-06,15.751960754394531,-15.751960754394531
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,3.1709168979432434e-05,10.843448638916016,10.843448638916016
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.552443504333496
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-13.850905418395996
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.574061393737793
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-5.440589904785156
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,X,,,H,False,True,,,-4.022171974182129
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,X,,,H,False,True,,,-2.8389663696289062
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,4.6491513785440475e-06,12.51335334777832,-16.788728713989258
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,2.9444261599564925e-05,11.77485179901123,-12.392855644226074
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,2.109982233378105e-05,12.422161102294922,12.422161102294922
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.259458541870117
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.032889366149902
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.94589900970459
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.987369537353516
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.09248161315918
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.1920922133867862e-06,14.599802017211914,-17.10352611541748
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,3.0636318115284666e-05,11.491544723510742,-15.548688888549805
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,9.179073458653875e-06,12.853384017944336,-15.240629196166992
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0003415954706724733,8.15916919708252,8.15916919708252
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.9517822265625
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-5.427894592285156
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.5350914001464844
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.623715400695801
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,2.50339189733495e-06,14.535680770874023,-15.255772590637207
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,8.344646857949556e-07,15.535523414611816,-16.23953151702881
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.01090483833104372,4.536020278930664,-12.212918281555176
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.5574943423271179,1.5405330657958984,-2.5417709350585938
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,A,M,False,M,False,False,3.501413345336914,-3.340357780456543,-3.340357780456543
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-1.5727348327636719
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-0.7700681686401367
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-0.22908687591552734
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.2755313036905136e-05,11.647789001464844,-15.81008243560791
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.8490614567999728e-05,11.829140663146973,-12.95641040802002
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00015698630886618048,9.77389144897461,-12.195569038391113
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.00038532938924618065,8.495763778686523,-10.642105102539062
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.00016246906307060272,9.028655052185059,-12.480135917663574
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,2.7153618335723877,-2.64089298248291,-2.64089298248291
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.7553577423095703
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,1.5307321548461914
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.0728830375228426e-06,15.109563827514648,-17.62325668334961
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,1.1086402082582936e-05,12.84615421295166,-13.250582695007324
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,9.894321920000948e-06,12.61219596862793,-15.143485069274902
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,9.894321920000948e-06,13.170238494873047,-15.815460205078125
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.03665472939610481,3.3258628845214844,-11.20476245880127
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.056850045919418335,3.5638275146484375,-8.27640151977539
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,5.674767971038818,-5.337115287780762,-5.337115287780762
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,M,,,K,False,True,,,-3.9705982208251953
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.576278118089249e-07,16.710692405700684,-18.290151596069336
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.7046782886609435e-05,12.37005615234375,-14.343057632446289
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.00015472168161068112,10.039048194885254,-12.853240966796875
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0001463782973587513,9.838855743408203,-11.783611297607422
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,H,R,False,C,False,False,2.037503242492676,-1.8953285217285156,-9.277082443237305
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,7.210066318511963,-7.099367141723633,-7.257509231567383
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,R,L,False,C,False,False,4.149195194244385,-3.6184186935424805,-5.022217750549316
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,R,C,False,C,False,False,4.936313629150391,-3.6408300399780273,-3.6408300399780273
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.3841830625315197e-06,14.819130897521973,14.819130897521973
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-18.463485717773438
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.051042556762695
