example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-5.981131553649902
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-4.330617904663086
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.1920858014491387e-05,11.852142333984375,-11.852142333984375
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,2.0265558760002023e-06,14.815912246704102,14.815912246704102
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-14.44179916381836
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-13.92989730834961
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-13.489587783813477
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.057821273803711
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.244218826293945
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-5.375312805175781
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,5.960462772236497e-07,15.601238250732422,-18.762216567993164
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.311301275563892e-06,15.325030326843262,-18.88790798187256
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,6.437280717364047e-06,13.691526412963867,13.691526412963867
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-11.19684886932373
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.36648178100586
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-7.831111907958984
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.110935211181641
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-3.9517602920532227
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.622600959512056e-06,13.6239013671875,-15.61918830871582
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.0847986231965479e-05,12.905203819274902,-15.09174919128418
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,1.7762025890988298e-05,13.076164245605469,-13.498836517333984
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,7.247662142617628e-05,11.314776420593262,11.314776420593262
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-10.975204467773438
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-3.4016780853271484
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-3.4971542358398438
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,R,,,D,False,True,,,-3.0624818801879883
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,9.536738616588991e-07,15.241973876953125,-18.179357528686523
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,3.2305197237292305e-05,11.509957313537598,-15.67398738861084
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00022837892174720764,9.611730575561523,-10.877671241760254
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,1.4305012882687151e-05,13.157145500183105,-13.563736915588379
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,5.8053239627042785e-05,11.093365669250488,11.093365669250488
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-2.7278976440429688
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.6981964111328125
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,O,,,U,False,True,,,-1.282740592956543
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,7.986990567587782e-06,12.500625610351562,-17.590269088745117
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.1920922133867862e-06,14.348274230957031,-18.65930938720703
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,3.266281055402942e-05,12.185277938842773,-14.919431686401367
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,4.184158387943171e-05,11.874683380126953,-14.04358196258545
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.00022349244682118297,9.944999694824219,-13.566377639770508
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,1.9402544498443604,-1.563035011291504,-1.563035011291504
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-3.7921409606933594
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-3.7212343215942383
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,3.576278118089249e-07,16.52853775024414,-22.514389038085938
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,5.61460001335945e-05,11.33758544921875,-13.423895835876465
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,3.2186455882765586e-06,13.814250946044922,-19.189322471618652
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00010632903286023065,9.7029447555542,-13.936694145202637
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,C,P,False,Z,False,False,0.7384880185127258,-0.08382606506347656,-10.508099555969238
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.11241514980792999,2.4081554412841797,-8.649919509887695
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,S,Z,False,Z,False,False,7.524662971496582,-7.392092704772949,-7.392092704772949
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-5.85478401184082
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.311301275563892e-06,15.154399871826172,-15.648137092590332
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,4.255681051290594e-05,10.650582313537598,-15.542753219604492
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,5.2569914259947836e-05,11.029287338256836,-13.556541442871094
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,2.5152843591058627e-05,12.155386924743652,-13.674052238464355
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0008442413527518511,8.595306396484375,-10.672416687011719
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.0045169941149652,6.810312271118164,-10.562403678894043
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,M,U,False,A,False,False,4.647670269012451,-4.55739688873291,-8.6699800491333
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,O,A,False,A,False,False,7.504602432250977,-7.038884162902832,-7.038884162902832
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,1.1205610462639015e-05,11.543611526489258,11.543611526489258
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.911831855773926
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-15.950244903564453
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-17.617128372192383
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-14.082629203796387
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-10.930203437805176
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-9.240873336791992
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-7.049192428588867
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.0728830375228426e-06,15.251431465148926,-17.11039161682129
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,8.34461570775602e-06,12.852479934692383,12.852479934692383
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.500923156738281
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-14.717915534973145
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-12.188897132873535
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-8.014549255371094
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.8578596115112305
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-6.858974456787109
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.0847986231965479e-05,11.662887573242188,-16.28112030029297
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,8.189342770492658e-05,10.475823402404785,-12.359074592590332
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,3.71926071238704e-05,12.300019264221191,12.300019264221191
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.43885326385498
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.258809089660645
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.886005401611328
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.923091888427734
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.012303352355957
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,3.933898824470816e-06,13.506965637207031,-16.199033737182617
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,1.5020257706055418e-05,13.248889923095703,-16.501587867736816
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,7.271740287251305e-06,13.310389518737793,-16.119226455688477
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00016556799528189003,9.058335304260254,9.058335304260254
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.633262634277344
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.232154846191406
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.384866714477539
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-0.6110219955444336
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,2.0265558760002023e-06,14.402254104614258,-15.554340362548828
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.1920928244535389e-07,16.805882453918457,-17.570101737976074
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,2.002696055569686e-05,11.24346923828125,-14.982766151428223
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0002907091984525323,9.380680084228516,-9.52766227722168
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.011635417118668556,4.931711196899414,4.931711196899414
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-5.847328186035156
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-6.071882247924805
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.3288164138793945
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.253030106658116e-05,11.164209365844727,-15.078237533569336
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,6.437280717364047e-06,14.082584381103516,-14.21209716796875
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00047874910524114966,7.851446151733398,-11.869356155395508
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,7.188061863416806e-05,10.533075332641602,-11.47040843963623
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,1.0251946150674485e-05,12.96632194519043,-14.514322280883789
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,S,M,False,M,False,False,10.728655815124512,-10.728606224060059,-10.728606224060059
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-2.646817207336426
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,0.9062604904174805
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.0728830375228426e-06,15.689577102661133,-17.268451690673828
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,8.583032467868179e-06,12.854742050170898,-12.854742050170898
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,6.079655122448457e-06,13.659405708312988,-15.364198684692383
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,6.556489552167477e-06,13.675543785095215,-16.06226348876953
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00012981049076188356,10.41821575164795,-14.137922286987305
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.6365244388580322,0.7666997909545898,-5.652375221252441
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,M,K,False,K,False,False,5.419505596160889,-4.205671310424805,-4.205671310424805
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,M,,,K,False,True,,,-4.285846710205078
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.1920928244535389e-07,16.98205280303955,-18.90778636932373
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.2874520507466514e-05,12.680000305175781,-14.551929473876953
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,4.4225667807040736e-05,11.247451782226562,-14.308709144592285
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,8.535020606359467e-05,10.721243858337402,-12.658445358276367
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.1515403389930725,1.823577880859375,-10.014514923095703
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,R,W,False,C,False,False,4.758967399597168,-4.6708879470825195,-7.252930641174316
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,O,L,False,C,False,False,2.9589920043945312,-1.9079475402832031,-4.20155143737793
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,O,C,False,C,False,False,4.988205909729004,-3.9136791229248047,-3.9136791229248047
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,7.867782187531702e-06,13.48721694946289,13.48721694946289
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.713462829589844
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.232175827026367
