example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,P,,,W,False,True,,,-6.329080581665039
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,M,,,W,False,True,,,-4.673125267028809
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,M,,,W,False,True,,,-2.328899383544922
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.765498161315918
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.3947389561508317e-05,12.94579792022705,-15.09481143951416
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0005532164941541851,9.45059871673584,-12.467452049255371
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.0001525762490928173,9.104374885559082,-17.958686351776123
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.003376380307599902,6.311546325683594,-6.940813064575195
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.03044053353369236,4.415827751159668,4.415827751159668
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.559756278991699
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.4384822845458984
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,1.236196517944336
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,0.00010382589971413836,9.791345596313477,-9.791345596313477
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00012146688823122531,11.43696117401123,-11.797185897827148
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00018523407925385982,9.08023452758789,-11.469141006469727
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.0003766304289456457,10.14910888671875,-10.698747634887695
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,P,D,False,B,False,False,1.2336585521697998,-0.780853271484375,-5.2943010330200195
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,D,B,False,B,False,False,3.63620662689209,-2.8218917846679688,-2.8218917846679688
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-1.3009452819824219
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-1.437047004699707
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.038458114839159e-05,12.427090644836426,-14.990433692932129
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.00019047829846385866,10.477774620056152,-12.129225730895996
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.0016346914926543832,7.110614776611328,-11.479033470153809
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.0018800693796947598,7.868378639221191,-10.364073753356934
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,J,Y,False,T,False,False,0.9083794355392456,-0.36408042907714844,-7.130870819091797
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,6.184269905090332,-6.12654972076416,-7.76970100402832
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,6.754317760467529,-6.618882179260254,-6.618882179260254
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-4.769373893737793
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,4.088794958079234e-05,11.624222755432129,-13.112354278564453
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,8.153582894010469e-05,10.745346069335938,-12.112441062927246
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00052998325554654,8.574013710021973,-12.396629333496094
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0002687808300834149,9.894781112670898,-12.447704315185547
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.5981038808822632,0.7639331817626953,-7.760077476501465
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,5.447659015655518,-4.658273696899414,-5.609892845153809
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,4.307401657104492,-3.4728384017944336,-4.206040382385254
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,4.524500846862793,-3.400649070739746,-3.400649070739746
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.729855441430118e-05,11.792981147766113,11.792981147766113
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.10384750366211
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-9.885614395141602
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-9.591039657592773
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-9.07462215423584
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-6.575411796569824
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-6.664033889770508
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-6.510571479797363
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,5.602820692729438e-06,12.589750289916992,-14.63566780090332
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,5.173549288883805e-05,11.31527042388916,11.31527042388916
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Q,,,C,False,True,,,-11.745392799377441
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,J,,,C,False,True,,,-10.548440933227539
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-10.245328903198242
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,2.223672866821289
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-0.3276205062866211
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,E,,,C,False,True,,,-2.2913999557495117
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,2.753696753643453e-05,11.843572616577148,-14.64238452911377
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,6.282132380874828e-05,11.244024276733398,-13.795955657958984
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.0012187680695205927,7.434311866760254,7.434311866760254
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-13.041723251342773
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.707427024841309
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-6.77557373046875
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-6.234043121337891
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.767773628234863
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,3.969590397900902e-05,11.749151229858398,-12.85604476928711
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,A,O,False,D,False,False,2.2103610038757324,-2.094125747680664,-12.263896942138672
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.012250537984073162,4.691154479980469,-9.609792709350586
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,S,D,False,D,False,False,5.688967227935791,-5.682497978210449,-5.682497978210449
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-0.43317699432373047
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,0.11071395874023438
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-0.28673362731933594
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,O,,,D,False,True,,,-0.6177396774291992
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,9.894321920000948e-06,13.244338035583496,-14.439563751220703
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,5.578839045483619e-05,11.021629333496094,-15.805635452270508
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0026605469174683094,7.051427841186523,-7.546247482299805
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.003228810615837574,6.163866996765137,-6.163866996765137
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,C,U,False,U,False,False,2.1699342727661133,-1.7459211349487305,-1.7459211349487305
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,D,,,U,False,True,,,-1.6723270416259766
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,D,,,U,False,True,,,-2.7919158935546875
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,D,,,U,False,True,,,-3.1073131561279297
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,2.0146166207268834e-05,11.081666946411133,-16.089523315429688
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.7404405298293568e-05,11.899153709411621,-16.26996421813965
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0013460394693538547,7.338827133178711,-11.727103233337402
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.004428460728377104,5.880073547363281,-11.02750015258789
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.007986043579876423,5.368335723876953,-10.281039237976074
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,E,H,False,H,False,False,6.165401935577393,-5.919023513793945,-5.919023513793945
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-4.034638404846191
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-3.593263626098633
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,8.106198947643861e-06,12.499515533447266,-20.937326431274414
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00027414379292167723,9.074646949768066,-13.070378303527832
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,7.879423355916515e-05,10.655137062072754,-15.58058500289917
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0016432604752480984,7.316661834716797,-14.084585666656494
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.006946106441318989,6.2834577560424805,-11.57821273803711
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,P,S,False,Z,False,False,1.4966405630111694,-1.189774513244629,-8.909419059753418
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,8.122045516967773,-7.418944358825684,-7.418944358825684
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,P,,,Z,False,True,,,-5.851312637329102
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.2397689715726301e-05,12.030268669128418,-12.030268669128418
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.003178308717906475,6.276412010192871,-9.322425842285156
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0017854715697467327,6.60263729095459,-9.429051399230957
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00012361239350866526,9.498318672180176,-12.076480865478516
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0480320006608963,3.6373281478881836,-7.075763702392578
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,J,M,False,A,False,False,4.643049716949463,-4.155133247375488,-5.019674301147461
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,J,U,False,A,False,False,2.9621670246124268,-2.3728199005126953,-4.539730072021484
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,J,A,False,A,False,False,5.031700134277344,-4.32722282409668,-4.32722282409668
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,1.3947389561508317e-05,11.977359771728516,11.977359771728516
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.352843284606934
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.470026016235352
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.1635103225708
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.6378755569458
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-6.062626838684082
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-3.9575395584106445
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,L,,,U,False,True,,,-3.723001480102539
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.3708974620385561e-05,12.84642505645752,-14.848318099975586
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,6.41325386823155e-05,11.045965194702148,11.045965194702148
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-14.856118202209473
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.317621231079102
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-9.269670486450195
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-4.4185791015625
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-3.9099998474121094
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,L,,,H,False,True,,,-3.574787139892578
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.2874520507466514e-05,11.787483215332031,-16.053979873657227
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,7.188061863416806e-05,10.049053192138672,-13.32246208190918
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.00018261195509694517,9.592796325683594,9.592796325683594
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.937005043029785
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.828510284423828
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.5156755447387695
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-5.471287727355957
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-4.067562103271484
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.4662635294371285e-05,12.038811683654785,-14.67583179473877
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0009440494468435645,7.919852256774902,-12.670914649963379
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.00029059001826681197,9.60630989074707,-11.753595352172852
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0009154658182524145,8.398425102233887,8.398425102233887
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.69915771484375
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.354345321655273
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-3.059969902038574
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.655904769897461
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,3.3854863431770355e-05,12.464507102966309,-12.464507102966309
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.0011308948742225766,6.824317932128906,-12.089698791503906
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0007539528887718916,7.818680763244629,-11.854316711425781
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.014177553355693817,4.716107368469238,-9.180996894836426
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.027556253597140312,4.588913917541504,4.588913917541504
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,2.542149543762207
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,K,,,M,False,True,,,-0.7968168258666992
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,K,,,M,False,True,,,-0.7729597091674805
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.645074735279195e-05,11.787668228149414,-15.26237964630127
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00012385078298393637,10.075992584228516,-12.684662818908691
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.002129907486960292,8.113706588745117,-9.46538257598877
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.009285006672143936,6.101273536682129,-7.471785545349121
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0017606009496375918,7.664577484130859,-9.381479263305664
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.058253560215234756,3.9493398666381836,3.9493398666381836
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,3.127680778503418
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,M,,,M,True,True,,,2.417159080505371
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.0609570381348021e-05,13.136220932006836,-16.735280990600586
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,3.0517112463712692e-05,12.272920608520508,-12.272920608520508
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,9.107174992095679e-05,9.967597007751465,-14.555527687072754
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.001997977029532194,8.415830612182617,-10.09800910949707
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.05103565752506256,3.405153274536133,-6.703001022338867
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,F,U,False,K,False,False,4.913084030151367,-4.871553421020508,-4.625204086303711
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,F,K,False,K,False,False,2.091064214706421,-1.3396358489990234,-1.3396358489990234
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,F,,,K,False,True,,,-0.5996818542480469
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,8.344646857949556e-07,15.304619789123535,-17.021498680114746
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00011276562872808427,9.733453750610352,-13.49970531463623
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.001503528794273734,8.010056495666504,-10.382091522216797
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0800064280629158,3.0751752853393555,-6.900277137756348
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.17791825532913208,1.9808588027954102,-6.704416275024414
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,J,W,False,C,False,False,2.723944902420044,-2.227968215942383,-4.9741010665893555
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,J,L,False,C,False,False,4.540853500366211,-4.2879438400268555,-4.955638885498047
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,J,C,False,C,False,False,4.934375286102295,-4.639421463012695,-4.639421463012695
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.2755313036905136e-05,12.689275741577148,12.689275741577148
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.589735984802246
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-12.636727333068848
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,2.290567398071289
