example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.2411095415009186e-05,11.531959533691406,-13.910969734191895
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.6212332411669195e-05,12.875819206237793,-13.711413383483887
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,1.2755313036905136e-05,12.595141410827637,12.595141410827637
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-15.374017715454102
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.680925846099854
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-13.147594571113586
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-11.200769774615765
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-9.371462285518646
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.9073468138230965e-06,14.121849060058594,-18.03361415863037
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,9.881961887003854e-05,10.268342018127441,-13.08214282989502
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,7.73638384998776e-05,11.513690948486328,-11.513690948486328
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,6.69933797325939e-05,10.577808380126953,10.577808380126953
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-10.05133056640625
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-8.590615272521973
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-9.231823921203613
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,H,,,W,False,True,,,-9.624845027923584
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,9.417489309271332e-06,13.738362312316895,-15.170741081237793
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.000516757951118052,8.732314109802246,-13.027790069580078
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,7.021180499577895e-05,10.87668228149414,-18.38074541091919
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.9192511899746023e-05,12.215153694152832,-14.599825859069824
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0002506657037883997,9.933670997619629,9.933670997619629
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-11.742447853088379
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-10.883502960205078
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-5.572908401489258
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,7.390948667307384e-06,12.959693908691406,-13.484848022460938
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00033444532891735435,9.501614570617676,-12.029986381530762
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,6.544376083184034e-05,11.481685638427734,-13.24250316619873
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00011765264935093,10.96781063079834,-11.941710472106934
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.00013136000779923052,10.235661506652832,-10.31165885925293
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,J,B,False,B,False,False,1.09086275100708,-0.67938232421875,-0.67938232421875
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.4308032989501953
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,7.586541175842285
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.00037925204378552735,9.142359733581543,-12.696117401123047
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,7.068861305015162e-05,11.605012893676758,-13.069745063781738
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,5.9126061387360096e-05,11.562692642211914,-13.269977569580078
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,3.123234637314454e-05,12.541460037231445,-13.294960021972656
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0025157250929623842,6.201984405517578,-11.876550674438477
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.0019346822518855333,7.5628862380981445,-10.299776077270508
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.00044371772673912346,9.81325912475586,9.81325912475586
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-1.8165473937988281
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,8.22540732769994e-06,13.268660545349121,-14.849164009094238
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,9.7508447652217e-05,10.790658950805664,-13.1151704788208
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,9.643566590966657e-05,10.811175346374512,-14.224767684936523
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,5.8053239627042785e-05,11.25669002532959,-13.639528274536133
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.0003987947420682758,8.464261054992676,-13.135428428649902
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.0014029431622475386,8.812180519104004,-9.416263580322266
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.017333097755908966,4.648508071899414,-6.868422508239746
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,E,T,False,T,False,False,5.731926918029785,-5.584429740905762,-5.584429740905762
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.480850500636734e-05,11.43128776550293,11.43128776550293
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.029419898986816
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.523538589477539
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.384720802307129
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.95301342010498
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-11.058956146240234
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,3.548563003540039
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,0.42179298400878906
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,2.312633478140924e-05,11.231948852539062,-11.231948852539062
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,6.0794889577664435e-05,11.760099411010742,11.760099411010742
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.745832443237305
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-13.113368034362793
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-11.174084663391113
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.945307731628418
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-5.942590713500977
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,1.2309226989746094
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,9.536697689327411e-06,13.100674629211426,-15.342744827270508
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.00010549465514486656,10.997779846191406,-14.691645622253418
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,3.635817120084539e-05,12.636569023132324,12.636569023132324
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.941173553466797
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-14.270665168762207
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-13.271014213562012
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-10.627646446228027
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.305007934570312
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,7.152531907195225e-06,13.697405815124512,-14.381874084472656
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,2.2649508537142538e-05,12.694095611572266,-13.82263469696045
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,9.822363062994555e-05,11.421395301818848,-11.813375473022461
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,5.07818695041351e-05,10.496187210083008,10.496187210083008
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-15.412517547607422
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-11.504719734191895
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,L,,,D,False,True,,,-5.8566060066223145
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,L,,,D,False,True,,,-4.582210540771484
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,6.794906312279636e-06,13.731958389282227,-15.847943305969238
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00010072677832795307,10.328840255737305,-14.985315322875977
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0004210777406115085,9.769004821777344,-10.437478065490723
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,3.802703940891661e-05,12.126336097717285,-13.052040100097656
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,9.583967766957358e-05,11.16463851928711,11.16463851928711
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-9.914494514465332
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-9.988585472106934
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-5.6522369384765625
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,4.458328112377785e-05,10.36032485961914,-16.02579116821289
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,2.2649508537142538e-05,11.886849403381348,-15.535982131958008
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.00011169286881340668,10.794161796569824,-12.810133934020996
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,5.149708886165172e-05,11.3668851852417,-13.549764633178711
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0013737775152549148,8.268287658691406,-11.309252738952637
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.00898201484233141,6.268655776977539,6.268655776977539
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-3.264383316040039
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-2.682610511779785
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.288792165927589e-05,12.144758224487305,-16.84834384918213
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0005640584276989102,8.331689834594727,-11.646976470947266
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,9.738924563862383e-05,10.146166801452637,-13.561047554016113
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00015400654228869826,9.669567108154297,-15.705209732055664
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.00026079590315930545,9.15068531036377,-15.738161087036133
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.00013386306818574667,10.40213394165039,-12.57196569442749
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,9.095255518332124e-05,10.248802185058594,10.248802185058594
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,2.968724250793457
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,0.0001928620331455022,9.482029914855957,-9.482029914855957
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0001641377166379243,9.999678611755371,-12.510350227355957
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,1.0967194612021558e-05,13.251220703125,-13.855401992797852
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,1.2636104656849056e-05,13.05276107788086,-14.405306816101074
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,7.188061863416806e-05,11.249412536621094,-12.800349235534668
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.0003182381624355912,8.82670783996582,-9.650577545166016
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.00023409964342135936,10.223672866821289,-11.017545700073242
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.0019212374463677406,7.21551513671875,7.21551513671875
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,6.9141146923357155e-06,12.714841842651367,12.714841842651367
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-14.658720016479492
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-14.245928764343262
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.30648899078369
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-14.607345581054688
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-13.887272834777832
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-15.167026281356812
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.010057419538498
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.5616295058862306e-05,12.232404708862305,-14.377715110778809
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,8.666139910928905e-05,10.93932056427002,10.93932056427002
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-16.32326889038086
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.403446197509766
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-13.401166915893555
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-11.986213684082031
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.77519702911377
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.271367073059082
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,5.030505417380482e-05,11.003152847290039,-14.84492301940918
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0003270567976869643,9.283906936645508,-11.415822982788086
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,8.177422569133341e-05,11.319930076599121,11.319930076599121
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.810423851013184
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-11.279132843017578
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-11.966483116149902
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-6.428339958190918
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-3.959402084350586
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,3.981510963058099e-05,11.471660614013672,-14.438311576843262
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,8.713819261174649e-05,9.908991813659668,-14.657373428344727
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,7.450303382938728e-05,10.747445106506348,-13.587491989135742
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0011966219171881676,7.2028093338012695,7.2028093338012695
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-10.604735374450684
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-13.26826286315918
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-12.331336975097656
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-6.209458351135254
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,5.006777428206988e-06,13.889394760131836,-14.38346004486084
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.004029845353215933,5.571737289428711,-11.907241821289062
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,4.494089080253616e-05,11.362451553344727,-13.477180480957031
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00018356545479036868,10.19089126586914,-10.19089126586914
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,3.9934315282152966e-05,11.904834985733032,11.904834985733032
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-13.912830352783203
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-10.810771942138672
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-2.254572868347168
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,6.997340824455023e-05,10.432903289794922,-13.822341918945312
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,9.738924563862383e-05,11.191207885742188,-11.934670448303223
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0004067785630468279,8.482604026794434,-11.745915412902832
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0002526917669456452,9.966361999511719,-11.23241901397705
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,2.3364747903542593e-05,12.040509223937988,-13.872305870056152
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.0015998195158317685,6.767400741577148,6.767400741577148
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,W,,,M,False,True,,,-3.004714012145996
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,W,,,M,False,True,,,-5.51197624206543
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.1457441107486375e-05,12.727273941040039,-14.418964385986328
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00028880240279249847,9.390731811523438,-9.390731811523438
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,3.6238969187252223e-05,11.504234313964844,-13.811835289001465
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,2.9444261599564925e-05,11.618704795837402,-13.04603385925293
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0024440200068056583,6.051292419433594,-12.396212577819824
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.0005422552349045873,9.293354988098145,-12.733302116394043
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.04102907329797745,3.5036306381225586,3.5036306381225586
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,G,,,K,False,True,,,-3.334033966064453
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,6.079655122448457e-06,12.769886016845703,-14.749207496643066
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.00045277358731254935,9.552452087402344,-10.305438041687012
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0007664603181183338,8.401004791259766,-11.131112098693848
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00010954733443213627,11.226366996765137,-11.226366996765137
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,4.351044481154531e-05,12.221963882446289,-12.412839889526367
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0003251500893384218,9.682573318481445,-11.741032600402832
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.004048129543662071,7.173854827880859,-8.754852294921875
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,1.1757532358169556,-0.39418983459472656,-0.39418983459472656
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,5.9602869441732764e-05,10.769623756408691,10.769623756408691
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.515789031982422
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.405644416809082
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,6.684029579162598
