example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,1.9311717551317997e-05,12.620676040649414,-13.719614028930664
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,3.0040289857424796e-05,12.304011344909668,-13.84238338470459
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,7.152301259338856e-05,10.429977416992188,-11.629571914672852
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,J,B,False,B,False,False,7.057607173919678,-7.052416801452637,-7.052416801452637
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-4.400946617126465
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-9.482263565063477
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,1.2159273865108844e-05,12.394630432128906,-15.628345489501953
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,6.318072337307967e-06,13.597084045410156,-15.95823860168457
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,1.6093124941107817e-05,13.118082046508789,-15.278447151184082
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,1.597391747054644e-05,12.88969612121582,-13.651171684265137
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0009944260818883777,8.219103813171387,-10.532958984375
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.002233869396150112,6.527167320251465,-10.340588569641113
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,V,T,False,T,False,False,2.545206308364868,-1.3846063613891602,-1.3846063613891602
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,L,,,T,False,True,,,-2.3719568252563477
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,4.0531076592742465e-06,13.919763565063477,-15.555492401123047
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,3.933898824470816e-06,13.547919273376465,-15.891554832458496
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,2.3841574147809297e-05,12.31820011138916,-14.417322158813477
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,2.2053474822314456e-05,12.057661056518555,-14.21160888671875
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.00012432756193447858,10.843955993652344,-13.32494831085205
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.0005534547381103039,8.900653839111328,-9.18406867980957
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.012632353231310844,5.752161979675293,-6.285513877868652
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,E,T,False,T,False,False,1.9008773565292358,-1.4269418716430664,-1.4269418716430664
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,9.65590606938349e-06,13.241207122802734,13.241207122802734
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.517891883850098
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.859700202941895
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.148785591125488
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-10.399450302124023
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-13.43781566619873
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.67717170715332
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-3.448775291442871
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.311301275563892e-06,14.249752044677734,-14.249752044677734
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,5.125986263010418e-06,13.480487823486328,13.480487823486328
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-15.50395393371582
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-13.79089641571045
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-11.159570693969727
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-14.216242790222168
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-9.299264907836914
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-4.048752784729004
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,4.291525328881107e-06,14.405956268310547,-16.872718811035156
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.3351351299206726e-05,13.014602661132812,-16.00089454650879
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,7.152555099310121e-07,15.75555419921875,15.75555419921875
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.965087890625
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-14.555498123168945
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-12.775540351867676
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-7.5612030029296875
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-10.044339179992676
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.1920922133867862e-06,14.453853607177734,-16.592408180236816
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,4.172316494077677e-06,14.523167610168457,-15.319246292114258
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0001003691868390888,11.236211776733398,-11.236211776733398
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,4.434487345861271e-05,11.805424690246582,11.805424690246582
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-11.658513069152832
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.348795890808105
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,D,,,D,True,True,,,2.078126907348633
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-1.8934240341186523
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,7.152555099310121e-07,15.478338241577148,-18.57726001739502
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,9.059865078597795e-06,12.59720516204834,-18.064644813537598
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,9.047575440490618e-05,10.408426284790039,-10.408426284790039
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,1.2874520507466514e-05,12.736449241638184,-13.186335563659668
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,4.303362584323622e-05,11.682928085327148,11.682928085327148
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-8.548005104064941
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-6.246020317077637
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-5.694425582885742
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,5.125986263010418e-06,12.620336532592773,-17.599483489990234
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,3.4570634852570947e-06,13.399553298950195,-17.669523239135742
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,9.810443589231e-05,10.60071849822998,-14.03315544128418
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,3.3378044463461265e-05,11.964507102966309,-14.651490211486816
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.00040046300273388624,9.613192558288574,-13.527830600738525
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.02285577729344368,4.104709625244141,4.104709625244141
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-6.554603576660156
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-6.963966369628906
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,7.152555099310121e-07,15.301908493041992,-22.6966552734375
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,8.702239938429557e-06,13.14863395690918,-16.728050231933594
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,2.3603161025675945e-05,12.188993453979492,-16.539708614349365
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,5.757642793469131e-05,11.506831169128418,-16.111817359924316
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,4.410646579344757e-05,11.865161895751953,-17.70234966278076
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,7.1403817855753e-05,11.631583213806152,-14.664080619812012
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.09440423548221588,2.8392257690429688,2.8392257690429688
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,1.7438545227050781
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,7.867782187531702e-06,12.827679634094238,-13.841631889343262
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,1.8715683836489916e-05,11.608452796936035,-15.696846008300781
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,1.4781842764932662e-05,12.83395004272461,-14.446989059448242
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,8.22540732769994e-06,13.25645637512207,-14.367547035217285
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0003486264031380415,9.162700653076172,-11.6572904586792
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.0004577780782710761,8.223735809326172,-11.410642623901367
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.0005675135762430727,8.667854309082031,-11.620455741882324
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,3.264598846435547,-2.7524099349975586,-2.7524099349975586
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.814689989667386e-06,12.729434967041016,12.729434967041016
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-14.625840187072754
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-15.748259544372559
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-18.066734790802002
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-8.849649429321289
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.491775512695312
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.62371015548706
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-10.144679069519043
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.5497195136049413e-06,15.304422378540039,-17.353336334228516
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,1.883488948806189e-05,12.909177780151367,12.909177780151367
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.537521362304688
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.965459823608398
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-15.960309982299805
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-12.275732040405273
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.954297065734863
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.6085524559021
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,5.245195097813848e-06,12.328887939453125,-17.95996856689453
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,2.2053474822314456e-05,11.46773624420166,-15.041492462158203
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,2.90866428258596e-05,12.037358283996582,12.037358283996582
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.921571731567383
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-11.01926326751709
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-10.304845809936523
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-6.70533561706543
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-3.9749317169189453
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,3.480850500636734e-05,11.12387752532959,-14.750275611877441
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,2.4914430468925275e-05,12.079981803894043,-15.625017166137695
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,6.9141146923357155e-06,12.750728607177734,-15.882484436035156
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,1.2516897186287679e-05,13.113669395446777,13.113669395446777
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-13.683036804199219
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-11.731400489807129
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-8.650851249694824
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-5.911075592041016
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,4.172316494077677e-06,13.60859489440918,-14.760637283325195
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,6.9141146923357155e-06,13.593534469604492,-14.391484260559082
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,9.572047565598041e-05,9.402261734008789,-14.663969993591309
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,6.031808152329177e-05,11.436735153198242,-12.304856300354004
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,8.535020606359467e-05,11.369852066040039,11.369852066040039
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-12.99038314819336
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-6.930747032165527
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-1.6931781768798828
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.2053474822314456e-05,12.064102172851562,-14.42403793334961
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,6.437280717364047e-06,13.717339515686035,-14.526870727539062
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0001591317413840443,8.877218246459961,-14.10114860534668
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.00012087091454304755,10.892658233642578,-11.474102020263672
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,1.1444026313256472e-05,12.442703247070312,-13.601142883300781
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,6.890059739816934e-05,11.065836906433105,11.065836906433105
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-5.858549118041992
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-7.343347549438477
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.861018856492592e-06,14.995165824890137,-17.217567443847656
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,3.58813522325363e-05,12.236616134643555,-12.575307846069336
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,1.07287787614041e-05,13.281547546386719,-15.82772445678711
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,3.576272320060525e-06,14.07156753540039,-16.850325107574463
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,1.6093124941107817e-05,12.08022689819336,-14.814334869384766
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.009071091189980507,4.816033363342285,-11.878059387207031
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,1.623744010925293,-0.7716426849365234,-0.7716426849365234
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-3.660914421081543
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,5.960462772236497e-07,15.798393249511719,-17.68999195098877
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,2.062299427052494e-05,12.1702880859375,-14.094067573547363
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.00015507926582358778,10.0048189163208,-12.182806015014648
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,2.5987286790041253e-05,12.329425811767578,-13.041644096374512
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,2.95634672511369e-05,11.841611862182617,-12.526578903198242
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0009611992281861603,8.051963806152344,-11.518189907073975
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,W,L,False,C,False,False,1.1169486045837402,-0.5022516250610352,-6.202649116516113
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,5.195305347442627,-4.370935440063477,-4.370935440063477
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,3.6954811548639555e-06,13.548940658569336,13.548940658569336
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.68185329437256
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.140724182128906
