example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.5735502529423684e-05,12.82172966003418,-14.006750106811523
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,5.221230458118953e-05,11.254828453063965,-12.925359725952148
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0005658455775119364,9.155720710754395,-10.446599006652832
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,5.6622808187967166e-05,11.684371948242188,-12.626811981201172
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.0002746204845607281,9.954679489135742,-10.928099632263184
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.00985070038586855,6.374856948852539,-7.383949279785156
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.02035490982234478,4.983864784240723,-7.25994873046875
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,0.13573023676872253,3.630037307739258,3.630037307739258
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.015949550899677e-05,11.751938819885254,11.751938819885254
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.35354232788086
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.444635391235352
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-11.570490837097168
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.453702926635742
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-12.30974292755127
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.163785934448242
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-1.5672998428344727
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,9.894321920000948e-06,12.174156188964844,-12.174156188964844
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,7.211902266135439e-05,11.101849555969238,11.101849555969238
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-12.985790252685547
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.124163627624512
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-9.702291488647461
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-12.623388290405273
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-7.506500244140625
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-3.4315128326416016
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,1.5616295058862306e-05,12.647941589355469,-15.670304298400879
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.00024101213784888387,10.378103256225586,-13.402018547058105
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,4.672895011026412e-05,11.014059066772461,11.014059066772461
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-10.573579788208008
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.432111740112305
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-11.272830963134766
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-7.568525314331055
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-9.587520599365234
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.9073468138230965e-06,15.070107460021973,-15.468774795532227
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.0001658063702052459,10.529162406921387,-11.637250900268555
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0006111184484325349,9.458690643310547,-10.198338508605957
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00043644916149787605,9.108339309692383,9.108339309692383
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-10.876917839050293
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-9.781559944152832
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-7.067678451538086
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-1.6142425537109375
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,6.318072337307967e-06,13.766766548156738,-16.07458209991455
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,7.676783570786938e-05,10.321392059326172,-16.108641624450684
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.000608854868914932,9.032214164733887,-9.863105773925781
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0002012050390476361,10.209582328796387,-12.887750625610352
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0005127069307491183,9.256147384643555,9.256147384643555
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-7.4942827224731445
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-6.056878089904785
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-4.409637451171875
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,0.00034588552080094814,7.999332427978516,-16.158804893493652
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,3.8742269680369645e-05,11.345342636108398,-14.940340042114258
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0012475810945034027,8.27083683013916,-11.336356163024902
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.00023934361524879932,9.202888488769531,-12.271388053894043
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0013005617074668407,7.8294267654418945,-11.666468620300293
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.008184938691556454,6.712284088134766,6.712284088134766
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-7.659544944763184
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-4.977047920227051
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.5497195136049413e-06,14.264670372009277,-21.157194137573242
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.000161038784426637,10.460800170898438,-13.41373348236084
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00016962042718660086,10.492963790893555,-14.14202070236206
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0002919009421020746,9.66678237915039,-15.013175964355469
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0004938812926411629,9.455303192138672,-14.728994369506836
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.0006148116663098335,9.246403694152832,-11.506943702697754
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.005274902563542128,6.223470687866211,6.223470687866211
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,2.82370662689209
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,4.8993817472364753e-05,11.222901344299316,-11.875885009765625
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,7.033100700937212e-05,11.528221130371094,-12.332762718200684
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.00020752183627337217,9.885315895080566,-10.529340744018555
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00045813556062057614,8.150568962097168,-10.427391052246094
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.00024172721896320581,9.984509468078613,-9.984509468078613
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.004798919428139925,5.728573799133301,-7.770857810974121
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.004663899540901184,6.721965789794922,-8.682392120361328
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.6988829970359802,0.2989816665649414,0.2989816665649414
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,5.125868119648658e-05,9.982933044433594,9.982933044433594
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.086661338806152
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.575119018554688
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.47236394882202
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.011260509490967
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.604217052459717
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.261654138565063
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-11.48621290922165
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,2.5033637939486653e-05,12.355769157409668,-14.834859848022461
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.00019608005823101848,10.421876907348633,10.421876907348633
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-13.81991195678711
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.31136703491211
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-12.505756378173828
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-9.402469635009766
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.693868637084961
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-9.198306560516357
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,0.00014673586701974273,9.551214218139648,-13.177495002746582
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00023982033599168062,9.134995460510254,-12.025761604309082
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0004625442670658231,9.532196998596191,9.532196998596191
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.482025146484375
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-7.716638565063477
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-7.221073150634766
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-7.616246223449707
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-3.7296361923217773
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,8.368142152903602e-05,10.48971176147461,-13.864482879638672
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0001426833332516253,10.401658058166504,-13.272500991821289
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.00026306029758416116,9.176703453063965,-12.19625473022461
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00021479207498487085,9.49846363067627,9.49846363067627
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-11.517745018005371
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-11.206912517547607
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-10.039778709411621
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-6.145991325378418
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.4543427823809907e-05,12.264816284179688,-13.509210586547852
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,7.366862701019272e-05,11.080830574035645,-11.980399131774902
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.000447530735982582,8.83469009399414,-11.430935859680176
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0007432320853695273,8.738618850708008,-9.279302597045898
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.000957150012254715,9.063186645507812,9.063186645507812
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-10.552042961120605
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-7.73472785949707
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,T,,,M,False,True,,,-3.812959671020508
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,6.305972783593461e-05,11.006954193115234,-13.537914276123047
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,8.21318244561553e-05,10.880884170532227,-12.121745109558105
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0007840896723791957,8.20765495300293,-10.692057609558105
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0004415729199536145,9.948797225952148,-10.103705406188965
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0001530530134914443,10.520613670349121,-10.520613670349121
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,8.451581379631534e-05,10.836703300476074,10.836703300476074
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-8.60947322845459
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-2.6172361373901367
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.777537883957848e-05,12.586899757385254,-15.094536781311035
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.0004273931554052979,9.361396789550781,-10.209242820739746
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.00023922442051116377,9.790894508361816,-12.919994354248047
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.0001225396408699453,9.918615341186523,-14.181727409362793
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00010775939153973013,10.078777313232422,-15.039422035217285
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.16894033551216125,2.0520191192626953,-6.627305030822754
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,X,K,False,K,False,False,2.6807634830474854,-1.6746387481689453,-1.6746387481689453
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,S,,,K,False,True,,,-0.33011817932128906
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.576272320060525e-06,14.495742797851562,-14.853397369384766
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0008685392094776034,8.33775806427002,-10.169181823730469
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0010812395485118032,8.46545696258545,-9.923958778381348
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00024291902082040906,10.620137214660645,-11.008495330810547
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,9.345571743324399e-05,10.278247833251953,-12.513872146606445
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0027747959829866886,7.071982383728027,-10.211790084838867
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.4223860204219818,2.579317092895508,-4.705828666687012
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,B,C,False,C,False,False,4.012256145477295,-1.927607536315918,-1.927607536315918
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,9.65590606938349e-06,13.33220100402832,13.33220100402832
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.640844345092773
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.62759780883789
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,9.987865447998047
