example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-4.8934712409973145
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-3.851576805114746
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,7.152531907195225e-06,13.367850303649902,-13.367850303649902
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.0003420721332076937,9.635932922363281,-10.732090950012207
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0021671399008482695,8.526082038879395,-8.96332836151123
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0012656782055273652,8.335610389709473,8.335610389709473
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-11.293164730072021
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-7.678999900817871
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-4.674677848815918
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-6.521897792816162
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,0.00012170527770649642,10.147065162658691,-14.277532577514648
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.004566479008644819,5.770784378051758,-13.13560438156128
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.004285319708287716,6.901679992675781,-11.332173824310303
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.004619165789335966,7.17656135559082,-10.06239128112793
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.014348075725138187,4.853423118591309,4.853423118591309
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-7.423224449157715
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-9.395525455474854
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,F,,,U,False,True,,,-5.682561635971069
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,5.125868119648658e-05,10.368602752685547,-15.558340072631836
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,0.00030489088385365903,9.707045555114746,-12.491381645202637
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.0009613183210603893,8.683079719543457,-10.987589836120605
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0020998113323003054,7.46599006652832,-11.24635362625122
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0029627259355038404,7.420561790466309,-11.20974588394165
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.07032109051942825,4.682265281677246,4.682265281677246
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,O,,,H,False,True,,,-8.920060634613037
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,Z,,,H,False,True,,,-7.906639099121094
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,0.004782546777278185,5.345703125,-16.21261978149414
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0002693767019081861,9.563638687133789,-12.956305503845215
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.0017915404168888927,8.129138946533203,-10.48575496673584
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.014993943274021149,5.461699485778809,-9.355392456054688
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0018081996822729707,7.71735954284668,-13.17754316329956
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.0032423564698547125,7.254776477813721,-10.134567737579346
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.0021548878867179155,7.883686065673828,7.883686065673828
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,7.791162014007568
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,0.0002489972102921456,9.650582313537598,-10.21031379699707
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.002492894185706973,6.909768104553223,-9.486955642700195
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.001111247343942523,8.33979606628418,-9.182486534118652
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00494946027174592,6.099782943725586,-7.6023759841918945
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.003672761144116521,6.7029924392700195,-8.440245151519775
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.017780669033527374,5.082231521606445,-5.082231521606445
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.009106884710490704,6.650333404541016,-6.650333404541016
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.0017625049222260714,8.302300453186035,8.302300453186035
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,2.7417760065873154e-05,11.374773025512695,11.374773025512695
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.646580696105957
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.734275341033936
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.354388236999512
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.416858196258545
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-10.108386039733887
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.157739162445068
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.552873134613037
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,8.356221951544285e-05,11.454312324523926,-13.395426750183105
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0008155357209034264,8.912219047546387,8.912219047546387
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.398345947265625
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.256433486938477
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.02271556854248
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-6.803736686706543
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.608014583587646
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-8.326324939727783
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,9.822363062994555e-05,9.967021942138672,-13.513641357421875
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0008417400531470776,8.54879379272461,-9.629464149475098
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0018888743361458182,8.030478477478027,8.030478477478027
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-8.824851036071777
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-8.752758026123047
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-7.023543357849121
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-5.78742790222168
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-5.534604072570801
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,0.00013600854435935616,9.735047340393066,-13.566449165344238
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0015041239093989134,8.149404525756836,-11.280447006225586
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.004180739633738995,6.977419853210449,-8.378948211669922
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.01086981687694788,5.305154800415039,5.305154800415039
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.108171463012695
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.994568824768066
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-2.252469062805176
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-6.666268348693848
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,8.463501580990851e-05,11.495104789733887,-12.077842712402344
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.0015215021558105946,8.200575828552246,-8.632657051086426
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.015504068695008755,4.444942474365234,-7.6253767013549805
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0029623694717884064,7.699189186096191,-8.261283874511719
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.00682191364467144,6.599992752075195,6.599992752075195
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-8.657870292663574
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-4.291604995727539
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-6.352864742279053
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.0002779574424494058,9.502239227294922,-11.81472110748291
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00036971885128878057,9.971203804016113,-10.731963157653809
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0023166504688560963,6.992321014404297,-9.807528495788574
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0026932416949421167,7.834918022155762,-8.196608543395996
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0017540559638291597,7.837334632873535,-8.145455360412598
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.0030358200892806053,7.831845283508301,7.831845283508301
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-2.490602493286133
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-6.593973159790039
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,0.00022492263815365732,8.489559173583984,-15.499113082885742
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00037293630884960294,8.715620040893555,-8.715620040893555
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.00030727434204891324,9.416561126708984,-12.515016078948975
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.00028427375946193933,9.041803359985352,-12.746296882629395
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00563935749232769,5.728916168212891,-9.08248519897461
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.01587572693824768,6.032320976257324,-8.113675594329834
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.03473788872361183,4.367180824279785,4.367180824279785
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-3.598607063293457
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.1920858014491387e-05,12.720744132995605,-14.42686939239502
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.004086953122168779,6.928651809692383,-8.602145195007324
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.008924831636250019,5.954643249511719,-8.189785957336426
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0025057366583496332,8.028788566589355,-8.742387771606445
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.002887843642383814,7.839056968688965,-8.530424118041992
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0025078770704567432,7.602293014526367,-9.678177833557129
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.12320035696029663,3.1790361404418945,-5.77095365524292
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,0.10596141219139099,2.6871891021728516,2.6871891021728516
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.372236667724792e-05,12.284502029418945,12.284502029418945
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-13.626652240753174
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.286269664764404
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.219420433044434
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-8.642584323883057
