example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,7.652943895664066e-05,11.415106773376465,-14.698071479797363
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0008580578723922372,9.0044527053833,9.0044527053833
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-13.058771133422852
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-4.498631477355957
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-1.695500373840332
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,0.0010364643530920148,8.240220069885254,-8.240220069885254
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00031919151660986245,9.320773124694824,-12.191207885742188
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00027652730932459235,9.559906005859375,-11.663642883300781
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.0005274811992421746,9.389599800109863,-10.612231254577637
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0008700875914655626,8.08940601348877,-9.090033531188965
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.0016137446509674191,8.148577690124512,8.148577690124512
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,H,,,B,False,True,,,-3.2721309661865234
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,J,,,B,False,True,,,-4.415464401245117
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.003951718099415302,6.193881034851074,-10.193827629089355
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.00011181206355104223,11.070727348327637,-12.650596618652344
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,7.116541382856667e-05,11.394087791442871,-12.919634819030762
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,6.890059739816934e-05,11.635015487670898,-11.635015487670898
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.001073499326594174,7.382570266723633,-10.48838996887207
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.0008232779800891876,8.206204414367676,-11.120262145996094
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.0004164305282756686,9.602320671081543,9.602320671081543
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,T,,,T,True,True,,,0.12188434600830078
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,0.0005527398898266256,8.931363105773926,-10.80065631866455
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,L,U,False,T,False,False,9.54259967803955,-9.541666030883789,-10.426164627075195
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,E,K,False,T,False,False,15.115208625793457,-15.115139961242676,-13.194161415100098
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,T,Y,False,T,True,False,14.736106872558594,-14.73571252822876,9.63706111907959
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,H,V,False,T,False,False,14.644771575927734,-14.644739627838135,-14.466225624084473
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,B,L,False,T,False,False,10.626361846923828,-10.625481128692627,-10.939264297485352
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,3.602545738220215,-2.877486228942871,-4.879447937011719
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,M,T,False,T,False,False,5.566563129425049,-5.062392234802246,-5.062392234802246
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,0.0013859200989827514,7.478267669677734,7.478267669677734
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-13.37210464477539
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.543749809265137
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.306035041809082
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.291766166687012
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-11.641446113586426
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,5.05184268951416
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-2.11916446685791
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,0.00025781645672395825,9.06595230102539,-9.06595230102539
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,6.627816765103489e-05,11.660715103149414,11.660715103149414
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-12.006361961364746
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-11.782470703125
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.095473289489746
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.696462631225586
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-8.564233779907227
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-4.138266563415527
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,0.0001551984460093081,9.976814270019531,-13.91519546508789
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.00020692592079285532,10.356345176696777,-12.974357604980469
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,9.226373367710039e-05,11.219697952270508,11.219697952270508
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-10.271890640258789
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.66689682006836
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-10.667132377624512
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-7.0354766845703125
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-6.713408470153809
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,9.381330892210826e-05,10.209896087646484,-12.09448528289795
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.006977003999054432,5.453287124633789,-9.152544975280762
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0005038899253122509,9.66640567779541,-10.59502124786377
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00022623363474849612,10.010871887207031,10.010871887207031
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-11.732633590698242
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-8.531978607177734
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-0.42549705505371094
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-3.555706024169922
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,9.417090768693015e-05,10.938519477844238,-13.986997604370117
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00022575691400561482,9.907984733581543,-13.52670955657959
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0005354639724828303,9.68997859954834,-9.992560386657715
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0001510267611593008,10.234973907470703,-13.189908027648926
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.00020728347590193152,9.652495384216309,9.652495384216309
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-8.153340339660645
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-6.324314117431641
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-1.850687026977539
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,0.0004122599493712187,8.633108139038086,-13.153560638427734
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,2.1934269170742482e-05,11.70274829864502,-15.9434175491333
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.00040713604539632797,9.85501766204834,-11.908380508422852
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.00045265440712682903,8.100882530212402,-12.815436363220215
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0004686211177613586,9.389301300048828,-12.389863014221191
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.00424864050000906,6.926115036010742,6.926115036010742
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-3.6250858306884766
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-5.967702865600586
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.5748875486897305e-05,11.583415985107422,-17.83933925628662
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0006005152827128768,8.395734786987305,-11.90817642211914
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.0008648469229228795,8.656076431274414,-12.727324485778809
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0006006343755871058,9.24455738067627,-13.942620277404785
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.41101548075675964,0.7013683319091797,-11.358402729034424
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.003084665397182107,6.84940242767334,-11.81581974029541
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,1.3348503112792969,0.36365604400634766,0.36365604400634766
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,W,,,Z,False,True,,,-1.2441902160644531
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,0.0005184260080568492,8.052664756774902,-8.052664756774902
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,6.961580220377073e-05,11.037492752075195,-12.561199188232422
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0004343043256085366,9.153739929199219,-10.57530403137207
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.0007064230740070343,7.382501602172852,-11.508454322814941
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0006449526408687234,9.06929874420166,-9.891951560974121
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.002273952355608344,6.631437301635742,-10.157929420471191
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.005795579869300127,5.781008720397949,-10.781343460083008
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,O,A,False,A,False,False,7.081467628479004,-6.570173263549805,-6.570173263549805
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,0.0004980515805073082,7.901416778564453,7.901416778564453
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-8.997838020324707
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.669395446777344
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.39223289489746
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.28303337097168
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.834240436553955
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-11.293256759643555
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-11.133316993713379
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,7.390703103737906e-05,10.782876014709473,-13.027597427368164
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0005031750188209116,8.935900688171387,8.935900688171387
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.55059814453125
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-10.85590934753418
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-12.780508995056152
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-9.503246307373047
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-8.53569221496582
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-5.212265968322754
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,0.0004337085410952568,9.015992164611816,-12.034223556518555
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.000277123210253194,9.58617115020752,-11.002371788024902
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.00016842853801790625,10.466317176818848,10.466317176818848
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.17753791809082
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.620888710021973
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-8.885917663574219
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-1.8705549240112305
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-2.5133609771728516
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,0.0010062160436064005,7.405104637145996,-11.110274314880371
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0001358893496217206,10.58384895324707,-13.566529273986816
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,9.548207890475169e-05,10.52978801727295,-12.755206108093262
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.00042465253500267863,9.002693176269531,9.002693176269531
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-11.354218482971191
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-12.663413047790527
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-9.05512809753418
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-4.87075138092041
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,0.0001699779968475923,10.300390243530273,-11.451913833618164
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,4.7444173105759546e-05,12.019258499145508,-12.019258499145508
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0006470970110967755,7.947861671447754,-10.68253231048584
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0006357794045470655,9.16259479522705,-10.232587814331055
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0002734287118073553,9.998690605163574,9.998690605163574
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-11.69277286529541
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-9.063831329345703
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-4.269574165344238
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.000406301929615438,8.977896690368652,-11.820547103881836
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.0001627074379939586,10.531356811523438,-11.232121467590332
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0007722970913164318,7.940004348754883,-11.04893684387207
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0007672941428609192,9.185877799987793,-9.798611640930176
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.00027843413408845663,9.844346046447754,-10.51652717590332
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.0015423318836838007,8.025521278381348,8.025521278381348
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-3.9630517959594727
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-1.974691390991211
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,0.0004457433824427426,9.071630477905273,-12.918472290039062
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.0002383901592111215,10.277303695678711,-10.548320770263672
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.00031156453769654036,9.820636749267578,-12.366031646728516
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,5.221230458118953e-05,10.895427703857422,-14.318987846374512
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00048387263086624444,7.860332489013672,-13.717219352722168
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,E,U,False,K,False,False,0.8295307159423828,-0.20703697204589844,-4.840305328369141
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,X,K,False,K,False,False,5.921445369720459,-5.845243453979492,-5.845243453979492
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,X,,,K,False,True,,,-4.332854270935059
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.397406908334233e-05,11.579895973205566,-13.999384880065918
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0002044230350293219,9.875995635986328,-12.196338653564453
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0018799504032358527,7.825523376464844,-10.143951416015625
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00010108436981681734,11.147873878479004,-11.147873878479004
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.00010549465514486656,11.128332138061523,-11.650413513183594
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0008110094931907952,8.558099746704102,-11.29816722869873
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,E,L,False,C,False,False,2.174793243408203,-1.0950689315795898,-3.3401641845703125
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,E,C,False,C,False,False,3.7205750942230225,-2.5661964416503906,-2.5661964416503906
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,0.00022921319759916514,10.002232551574707,10.002232551574707
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-10.830852508544922
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.759575843811035
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,8.427766799926758
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-11.175191879272461
