example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,11.075986862182617
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-13.78868579864502
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,11.266313552856445
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-9.346827507019043
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,1.0013530300057027e-05,12.56820297241211,-14.622119903564453
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,3.862306402879767e-05,11.394063949584961,-12.723134994506836
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,5.519237674889155e-05,10.54929256439209,-12.243800163269043
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,1.680836794548668e-05,12.498242378234863,12.498242378234863
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-13.444023132324219
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-11.522589683532715
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-13.555290222167969
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,C,,,A,False,True,,,-13.702149868011475
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,3.45700973412022e-05,11.370872497558594,-15.347624778747559
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,5.245071224635467e-05,11.273447036743164,-14.671889305114746
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,1.1086402082582936e-05,11.85110092163086,-14.556368827819824
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,6.842378934379667e-05,10.866785049438477,-15.310502052307129
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,5.8887653722194955e-05,11.598432540893555,11.598432540893555
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-14.006448745727539
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-11.517443656921387
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-13.474620819091797
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,6.079655122448457e-06,12.801751136779785,-15.526392936706543
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,1.1324817933200393e-05,13.377553939819336,-14.93856430053711
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,7.557583012385294e-05,11.538043022155762,-12.258598327636719
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,3.218599158572033e-05,12.171442031860352,-13.341907501220703
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,1.8715683836489916e-05,12.114694595336914,-12.114694595336914
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.0001280225842492655,9.513921737670898,9.513921737670898
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-9.391860008239746
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-13.015008926391602
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,3.576272320060525e-06,14.217572212219238,-19.92453384399414
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,1.2278481335670222e-05,12.962568283081055,-16.69431495666504
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,1.8000440832111053e-05,12.94333267211914,-12.94333267211914
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,3.6954195820726454e-05,11.648942947387695,-15.233062744140625
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,2.372236667724792e-05,12.477248191833496,-14.845361709594727
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,1.5139465176616795e-05,12.629820823669434,-16.031299591064453
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.0001787979417713359,10.018390655517578,10.018390655517578
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,I,,,X,False,True,,,-11.505309104919434
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,4.529942543740617e-06,14.111989974975586,-14.111989974975586
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,5.483612312673358e-06,14.433000564575195,-14.65458869934082
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,5.722029527532868e-06,13.617732048034668,-16.139817237854004
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,0.00017307691450696439,10.358302116394043,-13.253490447998047
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,7.760223525110632e-05,11.655305862426758,-12.511701583862305
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,3.2543604902457446e-05,12.286140441894531,-13.818864822387695
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,2.7417760065873154e-05,11.944125175476074,-12.645309448242188
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,M,M,True,M,True,False,0.00031931069679558277,9.23595142364502,9.23595142364502
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,5.6265202147187665e-05,10.701781272888184,10.701781272888184
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-16.05758571624756
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,11.796531677246094
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-14.808426856994629
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,10.858793258666992
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-13.18928050994873
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,10.252325057983398
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-7.588962554931641
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,7.152531907195225e-06,13.253483772277832,-14.440631866455078
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,1.2755313036905136e-05,12.093795776367188,12.093795776367188
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.163113594055176
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,12.2582368850708
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-12.577208518981934
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,12.427152633666992
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-12.470806121826172
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,11.1571683883667
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,4.291525328881107e-06,13.705007553100586,-17.678611755371094
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,7.748573807475623e-06,13.571800231933594,-16.14906406402588
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,1.2993727978027891e-05,13.01418399810791,13.01418399810791
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-13.805365085601807
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-14.01416015625
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-15.567567348480225
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,12.241107940673828
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-12.655416011810303
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,1.9073468138230965e-06,13.770013809204102,-13.770013809204102
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,3.123234637314454e-05,12.11155891418457,-13.235429763793945
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,3.933898824470816e-06,14.00743579864502,-15.774230003356934
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,3.45700973412022e-05,11.215291976928711,11.215291976928711
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,13.31949234008789
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,13.050095558166504
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,12.63067626953125
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,11.985858917236328
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,6.651657167822123e-05,9.931669235229492,-14.463688850402832
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,1.5020257706055418e-05,12.997501373291016,-14.517480850219727
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,6.544376083184034e-05,11.370436668395996,-12.519357681274414
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,1.9311717551317997e-05,12.390487670898438,-13.584216117858887
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,6.031808152329177e-05,11.562788009643555,11.562788009643555
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-12.464139938354492
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-12.621427536010742
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-12.929826736450195
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,7.867782187531702e-06,13.392871856689453,-16.138922691345215
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,4.827859811484814e-05,11.897945404052734,-14.390249252319336
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,6.890059739816934e-05,10.102221488952637,-10.102221488952637
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,2.4676019165781327e-05,11.944104194641113,-14.16189956665039
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,1.811964830267243e-05,12.335229873657227,-15.104304313659668
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.00015066919149830937,9.824575424194336,9.824575424194336
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-3.618597984313965
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-5.828304290771484
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,1.5497195136049413e-06,15.240364074707031,-18.152103424072266
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,2.706014311115723e-05,11.4208345413208,-13.52804183959961
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,1.0371154530730564e-05,12.801095962524414,-15.60633373260498
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,3.325883881188929e-05,11.041399002075195,-14.353554725646973
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.0002060916303889826,9.004133224487305,-13.410341262817383
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,7.73638384998776e-05,10.529967308044434,-14.869470119476318
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,0.00023672162205912173,9.150374412536621,9.150374412536621
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-11.200864791870117
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,6.794906312279636e-06,13.046765327453613,-18.083290576934814
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,5.9602869441732764e-05,11.563511848449707,-15.645737648010254
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,1.811964830267243e-05,12.986854553222656,-14.678589820861816
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,6.496695277746767e-05,10.77579116821289,-13.912811279296875
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,1.966933996300213e-05,11.756879806518555,-16.25230360031128
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,4.815939246327616e-05,11.962935447692871,-15.822818279266357
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.00023314618738368154,10.283699035644531,-10.283699035644531
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,E,K,False,K,False,False,5.954758644104004,-5.522848129272461,-5.522848129272461
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,3.564294092939235e-05,11.819787979125977,11.819787979125977
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.665915489196777
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.096697807312012
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.962861061096191
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-15.493110179901123
