example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,K,F,False,W,False,False,6.515615940093994,-6.060799598693848,-5.041389465332031
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,K,W,False,W,False,False,5.631457328796387,-5.21379280090332,-5.21379280090332
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-4.914359092712402
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-4.453862190246582
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-4.071928977966309
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-3.7299423217773438
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,3.421248038648628e-05,10.949006080627441,-13.98051643371582
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,0.0004901876673102379,9.006959915161133,-9.152969360351562
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,0.0005061537376604974,9.138586044311523,-13.257469177246094
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,0.001903747208416462,7.746916770935059,-11.213898658752441
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,0.0014718662714585662,8.404045104980469,-8.69653606414795
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.0019183820113539696,8.434867858886719,-10.648788452148438
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.008089516311883926,6.952549934387207,-7.266938209533691
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,0.00550954882055521,7.374492645263672,-9.514490604400635
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.027208982035517693,5.480887413024902,-7.7034912109375
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,A,H,False,X,False,False,3.734039783477783,-1.872243881225586,-1.2571592330932617
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,A,S,False,X,False,False,3.9671077728271484,-2.703500747680664,-2.100431442260742
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,A,V,False,X,False,False,2.5706770420074463,-0.9574880599975586,-1.6553373336791992
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,B,X,False,X,False,False,3.246849536895752,-1.410181999206543,-1.410181999206543
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,B,,,X,False,True,,,-1.5305156707763672
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,T,,,X,False,True,,,-1.5741214752197266
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,T,,,X,False,True,,,-1.9810209274291992
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,2.109982233378105e-05,12.061906814575195,-18.007644176483154
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,0.00022754464589525014,9.988555908203125,-14.232936382293701
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,0.0010112178279086947,8.503937721252441,-12.916266441345215
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.0024072735104709864,7.910121917724609,-12.139733791351318
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,0.0010325344046577811,8.37464714050293,-13.225010871887207
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,0.000925112864933908,8.71361255645752,-12.711695194244385
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.00019834458362311125,9.577946662902832,-13.906441688537598
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,I,Q,False,Y,False,False,3.925442695617676,-2.592341423034668,-4.793452262878418
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,I,K,False,Y,False,False,2.2342395782470703,-0.4662904739379883,-3.941098213195801
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,I,C,False,Y,False,False,3.091729164123535,-1.5428533554077148,-4.578603744506836
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,J,G,False,Y,False,False,4.82981014251709,-3.2514076232910156,-4.763160228729248
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,J,J,True,Y,False,False,0.9100437760353088,1.3038787841796875,-5.698143005371094
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,J,S,False,Y,False,False,3.610940933227539,-2.81801700592041,-5.834423065185547
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,J,Y,False,Y,False,False,6.446274280548096,-5.499160289764404,-5.499160289764404
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,J,,,Y,False,True,,,-4.956521987915039
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,J,,,Y,False,True,,,-4.3915839195251465
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,4.2199197196168825e-05,11.442256927490234,-15.80173397064209
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,0.00022432672267314047,9.678797721862793,-13.198134422302246
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,0.0005677518784068525,9.408888816833496,-11.453845977783203
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,0.0018888743361458182,7.9708662033081055,-11.120711326599121
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,0.019995078444480896,5.544693946838379,-7.887840270996094
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.008219108916819096,6.624431610107422,-7.4640655517578125
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.0859096348285675,2.989185333251953,-5.814626693725586
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.0022077015601098537,8.034401893615723,-10.206085205078125
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,K,K,True,U,False,False,0.18203416466712952,2.330685615539551,-5.4589691162109375
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,K,F,False,U,False,False,7.170617580413818,-7.034588813781738,-3.9744014739990234
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,K,I,False,U,False,False,5.584371566772461,-4.657258033752441,-2.432541847229004
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,R,A,False,U,False,False,4.796748161315918,-4.654008865356445,-5.45423698425293
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,R,O,False,U,False,False,5.961678504943848,-5.840784072875977,-6.251688003540039
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,R,M,False,U,False,False,4.481122016906738,-4.219393730163574,-5.530413627624512
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,R,U,False,U,False,False,4.932732582092285,-4.321328163146973,-4.321328163146973
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,R,,,U,False,True,,,-3.1271514892578125
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,6.949660019017756e-05,10.818273544311523,-13.116888046264648
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,0.00037698791129514575,9.67100715637207,-12.220598220825195
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,0.00040951924165710807,9.372584342956543,-11.500088691711426
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,0.0007338214782066643,8.1264066696167,-11.183134078979492
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,0.0011226787464693189,8.182623863220215,-11.792613983154297
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,0.003954924177378416,6.962104320526123,-9.163796663284302
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,0.003999450244009495,6.457564353942871,-8.234116554260254
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,0.08446259796619415,3.5066967010498047,-7.784246206283569
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,W,L,False,O,False,False,3.627978801727295,-2.9620614051818848,-5.452274322509766
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,W,S,False,O,False,False,5.554222583770752,-5.1270527839660645,-4.5637688636779785
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,W,G,False,O,False,False,5.739290714263916,-5.132305145263672,-3.6851181983947754
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,W,T,False,O,False,False,5.550829887390137,-4.51209831237793,-2.7158007621765137
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,D,A,False,O,False,False,3.9990108013153076,-2.286709785461426,-1.703812599182129
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,U,V,False,O,False,False,3.471287727355957,-1.6544442176818848,-1.4905791282653809
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,U,F,False,O,False,False,6.498865127563477,-4.767007350921631,-1.5332107543945312
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,U,O,False,O,False,False,3.1428139209747314,-1.402862548828125,-1.402862548828125
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,3.0517112463712692e-05,11.934148788452148,-15.038978576660156
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,0.0002494739310350269,10.214658737182617,-11.888559341430664
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,0.00038246947224251926,8.887840270996094,-10.937654495239258
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,0.000626367807853967,8.18005084991455,-11.312860488891602
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,0.0025630502495914698,7.893069267272949,-8.872611045837402
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.010329004377126694,5.442630767822266,-7.644684791564941
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,G,K,False,W,False,False,3.062472105026245,-2.9986133575439453,-6.858268737792969
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,K,A,False,W,False,False,6.1279168128967285,-6.106659889221191,-7.637398719787598
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,A,W,False,W,False,False,6.107194423675537,-5.950251579284668,-5.950251579284668
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,V,,,W,False,True,,,-2.286651611328125
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,X,,,W,False,True,,,-3.0864686965942383
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,X,,,W,False,True,,,-3.551431655883789
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,X,,,W,False,True,,,-3.4621944427490234
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,L,,,W,False,True,,,-3.3050765991210938
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.3091983795166016
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.50669002532959
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,0.0008753282018005848,7.421333312988281,-10.628074645996094
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,0.0015949398512020707,7.250506401062012,-10.15072250366211
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,0.0007501410436816514,9.267315864562988,-10.121379852294922
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,0.0015307862777262926,8.33588695526123,-10.145217895507812
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.0016201715916395187,7.700582504272461,-10.426955223083496
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.014053549617528915,4.999300003051758,-7.956239700317383
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,V,F,False,S,False,False,4.535665988922119,-4.193230628967285,-4.012722492218018
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,V,U,False,S,False,False,4.50039005279541,-2.3318891525268555,-0.4921083450317383
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,V,O,False,S,False,False,3.4224846363067627,-1.156538486480713,-0.848933219909668
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,V,S,False,S,False,False,3.5478057861328125,-1.406381607055664,-1.406381607055664
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-2.1262664794921875
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-3.017223358154297
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-3.9444074630737305
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-4.717645645141602
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-5.193337440490723
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,V,,,S,False,True,,,-5.369543075561523
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,0.0001433984871255234,9.827339172363281,-16.203964233398438
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,0.0001382732152706012,10.036359786987305,-14.610086441040039
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,0.0010983869433403015,8.16338062286377,-11.853835105895996
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,0.002460906282067299,7.844791412353516,-9.605698585510254
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,0.0022527810651808977,7.477999687194824,-12.382070541381836
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,J,J,True,U,False,False,0.0008166077313944697,9.019659042358398,-10.03862476348877
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,C,C,True,U,False,False,0.02137971855700016,5.699301719665527,-8.714517593383789
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,C,X,False,U,False,False,3.4292221069335938,-3.1792678833007812,-4.275282859802246
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,U,O,False,U,True,False,2.3576974868774414,-1.544921875,1.544921875
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,U,I,False,U,True,False,3.359248638153076,-2.5410757064819336,1.4428291320800781
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,U,U,True,U,True,False,0.9169630408287048,1.0535268783569336,1.0535268783569336
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,U,,,U,True,True,,,0.6014461517333984
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,U,,,U,True,True,,,0.8217611312866211
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,U,,,U,True,True,,,0.6958322525024414
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,U,,,U,True,True,,,0.9224128723144531
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,U,,,U,True,True,,,1.3198585510253906
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,4.470248313737102e-05,11.858245849609375,-15.266355514526367
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,0.00030489088385365903,9.982331275939941,-12.43466567993164
depth_test-000011-46be39ae43fe5203,12,3,depth_test,5097575248857813507,pointer,R,I,I,True,H,False,False,0.0006332775810733438,8.88976764678955,-12.421424865722656
