task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
13,11,125,False,0.04,0.08,4.485601629257202
13,12,125,False,0.04,0.048,4.302866174638272
13,13,125,False,0.016,0.016,4.289650662302971
13,14,125,True,0.032,,
13,15,125,True,0.04,,
13,16,125,True,0.048,,
14,1,125,False,0.0,1.0,0.003221992780408982
14,2,125,False,0.0,0.992,0.007640533288591541
14,3,125,False,0.0,0.992,0.07222462342237122
14,4,125,False,0.0,0.992,0.08227757201867644
14,5,125,False,0.0,0.984,0.1834094966945704
14,6,125,False,0.008,0.96,0.269593238343019
14,7,125,False,0.008,0.848,0.8287878680019639
14,8,125,False,0.032,0.568,2.331127382927574
14,9,125,False,0.016,0.232,4.096800439892337
14,10,125,False,0.016,0.104,4.448835914075374
14,11,125,False,0.008,0.04,4.788888162851333
14,12,125,False,0.024,0.08,4.3573170776367185
14,13,125,False,0.04,0.032,4.2152509050369265
14,14,125,False,0.048,0.048,4.317313135147095
14,15,125,True,0.04,,
14,16,125,True,0.056,,
15,1,125,False,0.0,1.0,0.00025366082842083416
15,2,125,False,0.0,0.992,0.018445700193959056
15,3,125,False,0.0,0.992,0.10264315463555977
15,4,125,False,0.0,0.984,0.2101528289518319
15,5,125,False,0.0,0.984,0.22106248378846793
15,6,125,False,0.0,0.976,0.1576700410374906
15,7,125,False,0.0,0.864,0.7776640486787073
15,8,125,False,0.016,0.568,2.273707439833321
15,9,125,False,0.048,0.264,3.6608578597474843
15,10,125,False,0.064,0.088,4.3148706763722
15,11,125,False,0.072,0.056,4.512784712731838
15,12,125,False,0.088,0.056,4.304303555965424
15,13,125,False,0.064,0.024,4.343822665214539
15,14,125,False,0.072,0.072,3.8838303484916685
15,15,125,False,0.08,0.08,3.942935500860214
15,16,125,True,0.088,,
16,1,125,False,0.0,1.0,8.972526994148212e-05
16,2,125,False,0.0,1.0,0.00046541708742734047
16,3,125,False,0.0,1.0,0.0008426175525528378
16,4,125,False,0.0,1.0,0.006531465375563129
16,5,125,False,0.016,0.968,0.24788401185139083
16,6,125,False,0.008,0.92,0.5269894030984724
16,7,125,False,0.008,0.8,1.0888013222813606
16,8,125,False,0.008,0.472,2.8498614485813305
16,9,125,False,0.032,0.232,4.108780307400972
16,10,125,False,0.04,0.176,4.369636470496655
16,11,125,False,0.056,0.04,4.97400747871399
16,12,125,False,0.048,0.056,4.683503112792969
16,13,125,False,0.056,0.056,4.365304812312126
16,14,125,False,0.048,0.024,4.162069402694702
16,15,125,False,0.024,0.12,3.8569521288871766
16,16,125,False,0.032,0.032,4.1026509599685665
