example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000032-14349adf6f52b224,depth_test,1455958863983587876,9,D,E J P G Q R I W M,E J P G Q R I W W W W I R R R R,16,False,False,9,8,,1
depth_test-000033-b363479b1a25169d,depth_test,12926254086967596701,10,R,Z D I S B O K Q N W,Z D I S B O K Q Q M M S M U U U,16,False,False,9,8,,1
depth_test-000034-ed72e9893d0bd2eb,depth_test,17109994709977912043,11,G,J V W U T Z F O Q D K,J V W U T Z F I I U U U U U U U,16,False,False,8,7,,2
depth_test-000035-86b9f251fc5b260e,depth_test,9708056905713919502,12,W,A Y V B J E C P Z Q N U,A Y V B J E C P E E E K K K K K,16,False,False,9,8,,2
depth_test-000036-d7256a0bf997acd5,depth_test,15502913891957451989,13,D,I R Q A Z J B X M U O F P,I R Q A Z J Q A A Z Z B B B B B,16,False,False,7,6,,3
depth_test-000037-bf496af446ac7698,depth_test,13783665731934385816,14,E,W C Q K S N V I U H F B D L,W C Q K S N V I U C B B B B B C,16,False,False,10,9,,3
depth_test-000038-b9174cd52cb68319,depth_test,13337213299942916889,15,O,Y X Z L S Q V G W P R J I N E,Y X Z L S Q V G G E E E Z Z Z Z,16,False,False,9,8,10,5
depth_test-000039-e8273e6d03b97881,depth_test,16728407978825840769,16,D,O I Y L C Z B H K V R M G S X N,O I Y L C Z B A A V V V V I O O,16,False,False,8,7,,5
depth_test-000040-01045c38dc283f10,depth_test,73284893226319632,9,R,C U T H D P B Y W,C U T H D P B Y J J J J J B B B,16,False,False,9,8,,0
depth_test-000041-7577661fbcf12593,depth_test,8464346311166076307,10,M,S O N D Q E A I R V,S O N D Q E A I U U U U U U U U,16,False,False,9,8,,1
depth_test-000042-120b98365b8dc816,depth_test,1300300276658194454,11,Q,J V F E N B O C Z T H,J V F E N B O C Z O V B B B B B,16,False,False,10,9,,0
depth_test-000043-819c9a6e4c15d86e,depth_test,9339509525773146222,12,B,W X U S D Z T Y P M A L,W X U W S P P M K W B B B B T T,16,False,False,4,3,,2
depth_test-000044-575b0f7e04432491,depth_test,6294641938092205201,13,X,C T E V O A I W Y G P D K,C T E V O A I W A A A A A A A T,16,False,False,9,8,,4
depth_test-000045-3b9b80bdf34b6187,depth_test,4295168222946877831,14,C,B L K Y A X E W Q U M F N P,B L K Y A X E Y Y Y Y K K J J J,16,False,False,8,7,,4
depth_test-000046-f8cb04fefefa1432,depth_test,17927428234924397618,15,U,R I H Q N X M G K J P S Z D F,R I H Q N X M C C C C C X X B B,16,False,False,8,7,,5
depth_test-000047-50526cac687efcc6,depth_test,5787807958867836102,16,K,U D O A R G T F Z Y H W I X C Q,U D O A R G T F Z X X X X X X X,16,False,False,10,9,,6
depth_test-000048-5bb50722ca08482d,depth_test,6608195874235893805,9,M,B P T K L X A Q U,B P T K L X A A A A A A A A K K,16,False,False,8,7,,2
depth_test-000049-12e5691edab299a6,depth_test,1361610043588516262,10,Z,F C M G V H R A K I,F C M G V H R A K X X X X X X X,16,False,False,10,9,,0
depth_test-000050-d57c26653f2fcee0,depth_test,15383212643484421856,11,D,G A P Q V U B E J T S,G A P Q V U B E E E E E U U U U,16,False,False,9,8,,3
depth_test-000051-6a1da2c00912e4af,depth_test,7646446688014623919,12,D,Y W H X P K A E V U N M,Y W H X P K K E R K K K K V V V,16,False,False,7,6,,3
depth_test-000052-6bc3029add182929,depth_test,7765053046674434345,13,E,K T L J V N Q P S A X H C,K T L J V N Q P K K K K L L L V,16,False,False,9,8,,3
depth_test-000053-3d7c37f77e2d734b,depth_test,4430477669539083083,14,M,A C B S Y E Q O D V F I Z G,A C B S Y E Q O O O O O O O O O,16,False,False,9,8,,6
depth_test-000054-6462e38226e70262,depth_test,7233594099648365154,15,H,D R Q P T Y W Z F L N U B C G,D R Q P T Y W Y W U U U B B B B,16,False,False,8,7,,4
depth_test-000055-e2833f20e08f01b3,depth_test,16321958884959781299,16,P,X T O A V G S K B C F W Q Y J I,X T O A I M O A A A A O O O O O,16,False,False,5,4,5,7
depth_test-000056-0ad9000c039a2123,depth_test,781656061925531939,9,K,W I R C J U B P A,W I R C J U B P P A P M O O O O,16,False,False,9,8,10,1
depth_test-000057-89b74ae127a8cc5f,depth_test,9923482634827648095,10,C,Z F L T E N Q G A U,Z F L T E N Q M L U U U U U U U,16,False,True,8,7,10,0
depth_test-000058-da70f4db4d4d7a7e,depth_test,15740349920391821950,11,J,E H V Q S F D A I G M,E H V Q S F D A E E E E E E E U,16,False,False,9,8,,2
depth_test-000059-2dadbc8dd5b54ffa,depth_test,3291494220039540730,12,N,G Y U X M F S D T L E W,G Y U X M L U B U U L L L L T T,16,False,False,6,5,,2
depth_test-000060-0b66828796a36e3e,depth_test,821487500901183038,13,Y,W C Q K I U H S N X Z J B,W C Q K I U H S S S B B B B B B,16,False,True,9,8,11,4
depth_test-000061-25f4c5deb8b83234,depth_test,2735028434093224500,14,H,R A W X V U N T L I G J K Q,R A W X V U N T L L L L L L L T,16,False,False,10,9,,5
depth_test-000062-cf5bf36d79a413ca,depth_test,14941803840249533386,15,U,V B E D R F A W G T X M Y Z I,V B E D R F A U M M M M A A A A,16,False,False,8,7,,5
depth_test-000063-0df2371e9581c4b6,depth_test,1004926271353898166,16,X,I V D H U B Y A F K L W M J E N,I V D H U B Y A F F F F K B B K,16,False,False,10,9,,4
depth_test-000064-e8e44f04a7eebad3,depth_test,16781624992905214675,9,H,O L F G T Y S Q B,O L F G T Y S Q S X X X X X X X,16,False,False,9,8,,0
depth_test-000065-bd9bac7f30b3cea1,depth_test,13662703556836445857,10,Z,K E J H P M B I T G,K E J H P M B H P P P P P U U U,16,False,False,8,7,,1
depth_test-000066-05cc3e2179410bd1,depth_test,417777178927762385,11,P,W L X Z A T I G H D B,W L X Z A C A G A A A A Z Z D D,16,False,False,6,5,,2
depth_test-000067-9c89a8ce0bbd1f80,depth_test,11279732344639790976,12,Z,J Y U R H W L E Q F M X,J Y U R H W L E E Y Y Y B B U U,16,False,False,9,8,,3
depth_test-000068-70ec9f420f77e1df,depth_test,8137053732827816415,13,K,E J U A Q P X D Z Y S L C,E J U A Q P X X X A A U U U U U,16,False,False,8,7,,4
depth_test-000069-140138b29127b0cf,depth_test,1441495695325901007,14,B,N E Z I H G J W T X K F L U,N E Z I H G J W N E E E E O O O,16,False,False,9,8,,3
depth_test-000070-c1d53a1bbb1a2aeb,depth_test,13967133710137043691,15,B,E Z T N L G W R Y O I M D C S,E Z T N L G R L L L L L L L K K,16,False,False,7,6,,6
depth_test-000071-b1972871bd4f7525,depth_test,12796741335169070373,16,Z,H D U G C S V E K A Q F O M P R,H D U G C S V E K K K U U U U U,16,False,False,10,9,,6
depth_test-000072-707947fe7e5b383a,depth_test,8104588162797090874,9,Y,D E K V F R U M I,D E K V F R U M U U U U U U B B,16,False,False,9,8,,0
depth_test-000073-aff3436838d3cfb1,depth_test,12678551490887143345,10,O,F Z V I E Q X M N P,F Z V I E E Q X E E E E E E E E,16,False,False,6,5,,2
depth_test-000074-2b14319d67b8c31c,depth_test,3104160595284902684,11,U,T O H K Z M L N Y D I,T O H K Z M L N L L L L K K K V,16,False,False,9,8,,2
depth_test-000075-6207085998dae4c4,depth_test,7063623721463506116,12,L,N Z T I Q E D O S J F H,N Z T I Q E S O S F F F L L E E,16,False,False,7,6,,2
depth_test-000076-b02b79f44448b300,depth_test,12694374064698471168,13,X,C S L I H D W K R V A U Y,C S L I H D U U U U U U U U U U,16,False,False,7,6,,6
depth_test-000077-b9183ee3976f3c30,depth_test,13337479443676871728,14,L,W A X R Q Z V E P B D S C U,W A X R Q Z V E P P O O X X X X,16,False,False,10,9,,3
depth_test-000078-772e5d1dbde9bedc,depth_test,8587903921763761884,15,W,Y A Q S R X B D N L O T E M I,Y A Q S R X B B K K T K K K K K,16,False,False,8,7,,5
depth_test-000079-1bf3d24c17921aa2,depth_test,2014184682619542178,16,H,G C R W T I L J P E B A M V X K,G C R W T B A M P P P P P A A A,16,False,False,6,5,,6
depth_test-000080-9ce5112f6f23a20e,depth_test,11305461335009239566,9,N,U C M E B P L H W,U C M E B P P P P P B B B B B B,16,False,False,7,6,,3
depth_test-000081-108983da6385083f,depth_test,1191628550411978815,10,I,Y H B M P G C R N O,Y H B M P G C R N B B B B B B B,16,False,False,10,9,,0
depth_test-000082-8a8010d3c5548b12,depth_test,9979995275987815186,11,I,Y T K Q P B H L D J U,Y T K Q P B H L D D U U U D D D,16,False,True,10,9,11,1
depth_test-000083-df9f21757b5ed8a7,depth_test,16113634780219627687,12,M,Y G F X P V W U C L T D,Y G F X P V W U U U U T T T T T,16,False,False,9,8,,3
depth_test-000084-b226154e97a0b4a8,depth_test,12836971215161701544,13,P,H V J C R F G K W S T B M,H V J C R F G W W W W W W W K K,16,False,False,8,7,,5
depth_test-000085-7f34200a165ca780,depth_test,9165986369302734720,14,W,P G B H M L T E U O Z R V I,P G B H M L T R R R R R R K K D,16,False,False,8,7,,5
depth_test-000086-6d7d0af6681be91e,depth_test,7889474175647869214,15,X,Q F I K C S N V T D U A W R B,Q F I K C S N C M M B B B A A K,16,False,False,8,7,11,4
depth_test-000087-ace7a015815232a7,depth_test,12459102908368171687,16,Z,B T J Y M X W H A D O K S N U E,B T J Y M X E U U K K K K U U U,16,False,False,7,6,7,6
depth_test-000088-4648e4ad90f31057,depth_test,5064549215090446423,9,T,G L C O W N B D U,G L C O W N B U U U U U U O O O,16,False,True,8,7,8,1
depth_test-000089-c3e91372c4f6d9db,depth_test,14116835890621241819,10,K,Z W B L T U P E F R,Z W B L P P P P O D D D D D D D,16,False,False,5,4,,3
depth_test-000090-8c1a5ef53330bbb4,depth_test,10095485921923218356,11,B,E U S Q I Y Z A F H C,E U S Q I Y Z Z N N N N K K K K,16,False,False,8,7,,3
depth_test-000091-18a64c8214aea5db,depth_test,1776191224620688859,12,X,K U H R V Y D P Q Z J O,K U H R V Y D P K O O O O O O O,16,False,True,9,8,10,2
depth_test-000092-a46d7ff39718bdbc,depth_test,11848266878870404540,13,O,E Y P T A G W H Q X C N D,E Y P T A G G G G U X X G G G G,16,False,False,7,6,,4
depth_test-000093-980335f06386e817,depth_test,10953658025273387031,14,I,V F K Z P C L G H D B E A W,V F K Z P C L G L L B B B B B B,16,False,False,9,8,,4
depth_test-000094-04f9a37fd847dae0,depth_test,358497414837426912,15,Q,X C L H V W B I M F N G P S D,X C L H V W B I I M M M O O J J,16,False,False,9,8,,4
depth_test-000095-320cf3a68042cbc7,depth_test,3606525298058906567,16,J,D R L Z Y S N B K C X F O T W I,D R L Z Y S N L L L L O D D D D,16,False,False,8,7,,6
depth_test-000096-992f7a1e5ff094d1,depth_test,11038175482585584849,9,Y,X Q G N U K W Z T,X Q G N U K W Z Z Z U U K K K K,16,False,False,9,8,,1
depth_test-000097-cf8cb5085783a9df,depth_test,14955527510023186911,10,G,Z W R P J F N T I V,Z W R P J F N T I I I M M M M K,16,False,False,10,9,,1
depth_test-000098-7d650527f1b8cd88,depth_test,9035633896506051976,11,Y,D G C F P H E V B S W,D G C F P H E V H E E T T T T T,16,False,False,9,8,,1
depth_test-000099-db0daa0953d35fb9,depth_test,15784459226041245625,12,G,D S C M Q R L A V X Y Z,D S C M Q R L A V V V V V V B B,16,False,False,10,9,,3
depth_test-000100-6ab9ce97968d5e74,depth_test,7690404989173063284,13,E,R S P W D M Q J B I C Z T,R S P W T M Q V V V I B B B B B,16,False,False,5,4,5,3
depth_test-000101-090065640b90dee8,depth_test,648629826706530024,14,E,Z K T J V N F P L G S M U Q,Z K T J V N F L G G G G G G G G,16,False,False,8,7,,5
depth_test-000102-280ef52bea7227f7,depth_test,2886513980156815351,15,R,N H F O M I C J Y T E Z X P B,N H F O M I C J Y P P P P O O O,16,False,False,10,9,,4
depth_test-000103-fd09f6008e018422,depth_test,18233375048629060642,16,Z,C D A W T G U E N M I O B H S V,C D A W T G U E V B B B B B B B,16,False,False,9,8,9,6
depth_test-000104-6904ed07c91da60d,depth_test,7567433891583993357,9,B,X P W I F J V G K,X P W I F J V G V U U U U U U U,16,False,False,9,8,,0
depth_test-000105-3c90f1e4d8c4b9ab,depth_test,4364254004113619371,10,R,D G J P U M O L N Y,D G J P U M O E E E E E E U U U,16,False,False,8,7,,2
depth_test-000106-1ef1fce28e290482,depth_test,2229841340502967426,11,Z,E I M Q U C K T X F S,E I M Q U C K F F F M K K O O O,16,False,False,8,7,,2
depth_test-000107-824a3321ebee6796,depth_test,9388372593992427414,12,E,X C D N S F W Q U G J M,X C D N S F W Q Q C N N N U U U,16,False,False,9,8,,2
depth_test-000108-412c22316c273376,depth_test,4696166107103834998,13,X,K Z C A R V Q P E T Y B I,K Z C A R V Q I I I I I U U U U,16,False,False,8,7,8,4
depth_test-000109-76cf2f0d7126d513,depth_test,8561113151434052883,14,M,J D G F S I Y R Q O P A W V,J D G F S I Y Y R A O O O O U U,16,False,False,8,7,,4
depth_test-000110-4e772dd63d848129,depth_test,5654038255365292329,15,L,O N Q V J S B I X G U Y M E Z,O N Q V J S B I Z I I O O O O U,16,False,False,9,8,9,4
depth_test-000111-0e8134c9118326dc,depth_test,1045174626713544412,16,Y,N L X P O W J U B E A M R H F S,N L X P O W J U B B B U U U U U,16,False,False,10,9,,6
depth_test-000112-316b381cbc0c6158,depth_test,3561001626431676760,9,J,H P Y N G U Q A Z,H P Y N G U N G Z Z X X G G G G,16,False,True,7,6,9,0
depth_test-000113-a4a68279b4dba662,depth_test,11864313727591097954,10,I,U V C M P O R T N H,U V C M P O R J E E U U K K K K,16,False,False,8,7,,1
depth_test-000114-3047fd7a63ac87a3,depth_test,3479027939267086243,11,E,G C L J R O T W V U H,G C L J R O T T Y K K K K K K K,16,False,False,8,7,,2
depth_test-000115-024f984fe1d2e3f1,depth_test,166519180094530545,12,K,S Y U P A L Q C Z T G N,S Y U P A L Q X B B X X X X X X,16,False,False,8,7,,2
depth_test-000116-be423ed27047567e,depth_test,13709589289216988798,13,I,L P B C Z Y Q W N S X T D,L P B C Z Y Q L L L S S S K T T,16,False,False,8,7,,4
depth_test-000117-38b914f2eb09980e,depth_test,4087321170373351438,14,B,I M E H N T K R S V X J A O,I M E H N T K A A O I I I I I O,16,False,False,8,7,10,4
depth_test-000118-a19d347df342e273,depth_test,11645521927006773875,15,R,B P V K J A T W H Q O Z U M D,B P V K J A A A A K K K B B B B,16,False,False,7,6,,7
depth_test-000119-23aca96b6bd07423,depth_test,2570615766157128739,16,A,M Q W Z G H D C T I F O K E V Y,M Q W Z G H D C C O B B B B B B,16,False,False,9,8,,6
depth_test-000120-7131d0c90b88bcc4,depth_test,8156529962045193412,9,O,B F J I N Z U K A,B F J I N Z U K K K A K K K K K,16,False,False,9,8,11,1
depth_test-000121-ded507a4eac4207a,depth_test,16056748451354124410,10,J,P H C L X T N G R A,P H C L X T N G G G M M G G G G,16,False,False,9,8,,2
depth_test-000122-aa41d2df723bfddd,depth_test,12268318717070015965,11,R,G N X K H F V T P E U,G N X K H F V T A B B B B B V J,16,False,False,9,8,,1
depth_test-000123-3f14ee124f87d9dc,depth_test,4545519686334798300,12,A,P E Q S Y V J I B W H F,P E Q S Y V J I I I I I K K K J,16,False,False,9,8,,4
depth_test-000124-385351dc8ce07c67,depth_test,4058677696889125991,13,Y,E R H V A W C I L F S B Q,E R H V A W D I L L L L B B B V,16,False,False,7,6,,3
depth_test-000125-b6174dc64e6c03f6,depth_test,13121041553481794550,14,P,U V F Z H A C B K T Q J X S,U V F Z H A C B K J J J J J J J,16,False,False,10,9,,4
depth_test-000126-0b0c692827f0f421,depth_test,796126855327446049,15,R,K G W E J X I V H S D L M U T,K G W E J X I U X X X X X X K K,16,False,False,8,7,,5
depth_test-000127-b779974c2aacb587,depth_test,13220764534512072071,16,F,S U P O C Q K L N Z M W E G D X,S U P O C Y C C C C X X X X X X,16,False,True,6,5,11,8
depth_test-000128-ccdbd6c8744d777d,depth_test,14761628360069969789,9,U,J R Q F A W N C E,J R Q F A W N C C E E L A A A A,16,False,False,9,8,10,1
depth_test-000129-3ac3021a352985f6,depth_test,4234230386242717174,10,V,K Y Q I J Z M X H O,K Y Q I J Z Q I I N N N K O O O,16,False,False,7,6,14,1
depth_test-000130-003e6a750f4880f6,depth_test,17568499556188406,11,F,E I Y H B L N G A X K,E I Y H B L N G K K K K B B B B,16,False,True,9,8,9,2
depth_test-000131-bddc277fe69d117a,depth_test,13680853198328107386,12,O,X H Z P Y T C E J B V I,X H Z P Y T C E E I Z Z Z Z B B,16,False,False,9,8,10,2
depth_test-000132-7df1926a8218f36b,depth_test,9075195710275122027,13,D,W T L V Y U N I J F A R S,W T L V Y U N I I I F F B B J J,16,False,False,9,8,,3
depth_test-000133-00077509c892f4c9,depth_test,2099009717204169,14,B,I D Q R S P Y K C E V A O N,I D Q R S P Y K K K K K O O O O,16,False,False,9,8,,5
depth_test-000134-29b1da7426a1dc88,depth_test,3004422618832034952,15,N,X S A O P F V M L B E W R J T,X S A O P F V E B P P P P J J J,16,False,False,8,7,,4
depth_test-000135-bb5707fe88e11116,depth_test,13499267197865890070,16,R,G K J O X M Z F U I Q W P N H V,G K J O X M Z Z Z X X X K K K K,16,False,False,8,7,,7
depth_test-000136-ad2f226a18f3b2c8,depth_test,12479230931547435720,9,Z,S C W J I U G P H,S C W J I U G X V V V V V X X X,16,False,False,8,7,,0
depth_test-000137-7ee22141e8590903,depth_test,9142906760470268163,10,F,B Y J E H R G U X D,B Y J E H R J E H B B B B B B T,16,False,False,7,6,,0
depth_test-000138-1ddb1029af3738d1,depth_test,2151331018218879185,11,D,K W S H I Y C O Q G N,K W S H I Y C O G G N B B B B E,16,False,True,9,8,11,1
depth_test-000139-ffe109ad449e7677,depth_test,18438028989216749175,12,D,N M K C S V R L G E F Q,N M K C S V R L L C X X X C C C,16,False,False,9,8,,2
depth_test-000140-7967df591286e303,depth_test,8748206374846391043,13,U,N Z W P Q M K H J S O E C,N Z W P Q M K H J N Z Z Z Z K K,16,False,False,10,9,,2
depth_test-000141-f11c6cba7ab91f75,depth_test,17373881010667200373,14,P,H X K L M V Y D A E R C Z F,H X K L M V Y V A A A A A A A A,16,False,False,8,7,,5
depth_test-000142-8bfc5170d05bbe6f,depth_test,10087026810376928879,15,H,N O E U Q M F A B I X G Y J L,N O E M F A B I X B B Z B U U U,16,False,False,4,3,,2
depth_test-000143-02bfd41196b89c7b,depth_test,198110080635804795,16,M,E Z P Q X A B R T H Y K V G F W,E Z P Q X A B B B B B K K K B B,16,False,False,8,7,,7
depth_test-000144-1bb5fdf37196f0a9,depth_test,1996781231833280681,9,A,Z Y U X J R C E D,Z Y U X J R C E D D D D B B B B,16,True,True,,9,9,0
depth_test-000145-51e5bf6275014df0,depth_test,5901333316329623024,10,G,V O Y Q C W L E D S,V O Y Q C W L L Y Y Y Y O R R R,16,False,False,8,7,,2
depth_test-000146-a2ce67d15df2d886,depth_test,11731428228268742790,11,H,K J M D L N P I W E V,K J M D L N P V B B B B B B B B,16,False,False,8,7,8,2
depth_test-000147-4582ba41344470f9,depth_test,5008770524801954041,12,G,S A E M J P Q I U B R H,S A E V N G V N U U U B U U U U,16,False,False,4,3,,2
depth_test-000148-17b0f1f759860526,depth_test,1707130303434589478,13,O,E A S H X G J F B D L N C,E A S H X G J F F B M B D D D D,16,False,False,9,8,,1
depth_test-000149-7a239301c12f6164,depth_test,8801039732557439332,14,M,H K X E O N J F Z T Q Y W U,H K X E O N J F X K K X X X X X,16,False,False,9,8,,3
depth_test-000150-02b3f16303209109,depth_test,194764616463585545,15,O,W V L T G N E M D K J X C P U,W V L T G N E I I W W I I I I I,16,False,False,8,7,,5
depth_test-000151-4e8429744c03f82e,depth_test,5657692611352459310,16,J,L W M I R X B P G F K Y Q A C O,L W M I R X B P B B B B B B B B,16,False,False,9,8,,7
depth_test-000152-464d7c346f491025,depth_test,5065841720508878885,9,U,B L F D J O W S Q,B L F D J O W W O O O O L L L D,16,False,False,8,7,,1
depth_test-000153-e69bb2debf42b25b,depth_test,16617071919874880091,10,Y,J K X N B L R M O C,J K X N B L H H L L L K K K T T,16,False,False,7,6,,2
depth_test-000154-21fb34cd6fdea082,depth_test,2448608879355797634,11,D,A S M F E C J W N T X,A S M F E C J P K K K K K K K K,16,False,False,8,7,,2
depth_test-000155-2c59d168255d2ad9,depth_test,3195815655829744345,12,O,T P H Y Q S Z V I R F D,T P H Y I Q S Z T I I I I I I I,16,False,False,5,4,,2
depth_test-000156-7259a6258bc99a12,depth_test,8239799673440279058,13,Q,H J S F X D O Y C W K G R,H J S F X C O Y O O O O O O O O,16,False,False,6,5,,4
depth_test-000157-1b4d49b378d09553,depth_test,1967309647405684051,14,M,V T N C F L W K U Z J G Y B,V T N C F L W K U K K K K K G G,16,False,False,10,9,,4
depth_test-000158-7c48a062bbf0a4c5,depth_test,8955584204946580677,15,Q,G X E N J B V H A M F P R U K,G X E N J B V H K K K X X X X X,16,False,False,9,8,9,5
depth_test-000159-ba9fa89f3394983a,depth_test,13447652414070233146,16,E,X R W Z K F N M P Q I D V U B T,X R W Z K F U D D B B B K B B B,16,False,False,7,6,,5
depth_test-000160-ba90cef5ab553142,depth_test,13443472442237727042,9,O,I G X Y B N D S M,I I X Y B N D S I I M X X X V T,16,False,False,2,1,11,1
depth_test-000161-b75af48bec10bdc3,depth_test,13212141338642922947,10,Q,E B O I Y Z C S D J,E I Y Z C S D J U U U U U C B T,16,False,False,2,1,8,1
depth_test-000162-22b3840d02203281,depth_test,2500487409525863041,11,S,W Y K D P T M H F L B,W Y K D P T Y K H H B B O U U U,16,False,True,7,6,11,1
depth_test-000163-47b1606c3d958e02,depth_test,5166016265576615426,12,S,A P O V X C D Q K U I W,A P O V X C D D D D D D D D D D,16,False,False,8,7,,5
depth_test-000164-edaae95c3f0a6f89,depth_test,17125757115433643913,13,P,E W J I Y G L M K O F U H,E W J I Y G I I I I I I I I I I,16,False,False,7,6,,6
depth_test-000165-0cf97cd1bf7eda5a,depth_test,934915637958859354,14,O,M B N A Q I U X D Z C E S K,M B N A Q I U U U U U U U U U U,16,False,False,8,7,,7
