example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,0.00011729506513802335,10.19413948059082,-14.02017879486084
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,5.006777428206988e-06,13.375833511352539,-14.575671195983887
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,9.536738616588991e-07,15.611771583557129,-17.208500862121582
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,4.172316494077677e-06,14.085665702819824,-16.191064834594727
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,2.610649426060263e-05,11.406743049621582,-15.18899917602539
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,0.0001864259538706392,10.723179817199707,-11.587808609008789
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,N,W,False,W,False,False,6.835132122039795,-6.82740592956543,-6.82740592956543
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,W,,,W,True,True,,,1.6925640106201172
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,4.911301948595792e-05,10.431419372558594,-14.462520599365234
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,8.821448318485636e-06,13.527056694030762,-15.599047660827637
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,4.792098479811102e-05,11.083199501037598,-16.001140594482422
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,4.076874756719917e-05,11.9732666015625,-14.660002708435059
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,5.960446742392378e-06,13.598605155944824,-16.168823719024658
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.00011264643399044871,10.682494163513184,-15.576371669769287
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,0.0014080620603635907,8.358331680297852,-12.408331394195557
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,N,I,False,I,False,False,4.936223030090332,-3.7869529724121094,-3.7869529724121094
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.2397689715726301e-05,12.448734283447266,12.448734283447266
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.868196487426758
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-13.623685836791992
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.741146087646484
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-13.688702583312988
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-14.5178804397583
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.7492570877075195
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-2.7565717697143555
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,1.1920928244535389e-07,15.845223426818848,-17.986441612243652
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,3.4570634852570947e-06,14.299667358398438,14.299667358398438
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-16.353918075561523
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-16.477210998535156
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-11.091047286987305
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,10.266159057617188
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-12.284737586975098
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,G,,,F,False,True,,,-0.41451168060302734
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,5.960446742392378e-06,12.985933303833008,-16.003293991088867
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,9.536697689327411e-06,12.26361083984375,-12.26361083984375
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,3.6954811548639555e-06,14.025172233581543,14.025172233581543
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-17.093098640441895
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,13.710346221923828
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-11.279366493225098
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,3.7504358291625977
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-3.703700065612793
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,4.2676016164477915e-05,11.169312477111816,-12.691012382507324
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,5.8412379075889476e-06,13.305326461791992,-13.78554630279541
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,4.6491513785440475e-06,13.080577850341797,-13.080577850341797
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,1.585470999998506e-05,12.12557315826416,12.12557315826416
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-16.017998695373535
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-11.768951416015625
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-10.12796688079834
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,L,,,A,False,True,,,-4.965646743774414
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,2.0503786799963564e-05,11.576955795288086,-15.451961517333984
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,2.038458114839159e-05,12.888147354125977,-14.854866027832031
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,1.6331539882230572e-05,12.473848342895508,-13.100442886352539
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,5.07818695041351e-05,10.828344345092773,-14.886929512023926
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,A,E,False,E,False,False,14.424628257751465,-14.424569129943848,-14.424569129943848
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,X,,,E,False,True,,,-13.575335502624512
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,R,,,E,False,True,,,-11.827765464782715
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,C,,,E,False,True,,,-2.894132614135742
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,1.7523612768854946e-05,11.486505508422852,-15.742985725402832
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,5.924526340095326e-05,10.188078880310059,-14.483100891113281
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,2.3841574147809297e-05,12.549530982971191,-13.183029174804688
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,9.464769391342998e-05,10.542494773864746,-10.542494773864746
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,4.529942543740617e-06,13.972885131835938,-13.972885131835938
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,6.079655122448457e-06,13.803740501403809,13.803740501403809
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-10.443275928497314
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,O,,,T,False,True,,,-6.869588851928711
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,2.610649426060263e-05,11.839479446411133,-17.247178077697754
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,7.271740287251305e-06,14.037420272827148,-16.83119297027588
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,4.410734163684538e-06,13.321664810180664,-14.392836570739746
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,4.649054244509898e-05,11.868239402770996,-15.798685073852539
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,9.059865078597795e-06,13.387070655822754,-15.982666969299316
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,0.00014685506175737828,10.591524124145508,-14.930734634399414
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.0050263237208127975,7.0372819900512695,7.0372819900512695
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,X,,,X,True,True,,,6.740159034729004
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,2.0265558760002023e-06,15.012186050415039,-16.322505950927734
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,1.9073468138230965e-06,14.839183807373047,-15.667085647583008
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,1.3351351299206726e-05,12.896188735961914,-14.282941818237305
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,5.578839045483619e-05,11.517868041992188,-14.539588928222656
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,2.1219027985353023e-05,12.45094108581543,-14.33672046661377
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,0.060096483677625656,2.786060333251953,-11.821550369262695
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,0.3953920602798462,0.7754554748535156,-6.945262908935547
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,T,M,False,M,False,False,4.034474849700928,-3.994241714477539,-3.994241714477539
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,5.531158240046352e-05,10.893388748168945,10.893388748168945
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-15.323471069335938
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,12.317493438720703
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-14.672667503356934
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,12.414510726928711
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-11.796560287475586
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,7.475196838378906
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-2.527838706970215
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,1.1920922133867862e-06,15.294023513793945,-15.92515754699707
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,8.22540732769994e-06,12.800494194030762,12.800494194030762
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-15.443639755249023
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,13.753528594970703
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.963129043579102
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,11.479592323303223
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-9.898722648620605
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,5.307019233703613
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,4.124556289752945e-05,10.872386932373047,-16.669269561767578
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,1.8358061424805783e-05,12.486330032348633,-14.245838165283203
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,1.9073468138230965e-06,14.85523796081543,14.85523796081543
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-16.75749969482422
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-11.255499839782715
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-8.381946563720703
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,10.479016304016113
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-0.40960121154785156
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,3.6954811548639555e-06,14.065511703491211,-15.768752098083496
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,8.583032467868179e-06,13.37816047668457,-14.140504837036133
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,1.5497195136049413e-06,14.12484359741211,-14.12484359741211
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,5.483612312673358e-06,13.24617862701416,13.24617862701416
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,0.030675888061523438
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,U,,,M,False,True,,,-11.178096771240234
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,V,,,M,False,True,,,-10.580116271972656
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,I,,,M,False,True,,,-2.5877161026000977
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,2.098061486321967e-05,11.408857345581055,-15.358511924743652
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,9.536697689327411e-06,13.677878379821777,-15.864826202392578
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,1.9907753085135482e-05,12.329034805297852,-14.969977378845215
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,0.00012242044613230973,9.631011009216309,-12.344464302062988
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,3.3378044463461265e-05,12.553876876831055,12.553876876831055
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-12.212228775024414
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-9.386274337768555
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-7.601966857910156
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,2.50339189733495e-06,14.621445655822754,-15.973919868469238
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,1.2755313036905136e-05,13.197885513305664,-16.185443878173828
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,1.0371154530730564e-05,12.178585052490234,-12.178585052490234
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,2.2172682292875834e-05,11.815959930419922,-16.162020683288574
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,0.0011857867939397693,6.82880973815918,-6.82880973815918
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.00020489977032411844,10.317916870117188,10.317916870117188
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,K,,,X,False,True,,,-7.815438270568848
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-4.720993995666504
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,1.0251946150674485e-05,13.043054580688477,-16.577773094177246
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,5.364403477869928e-06,12.738470077514648,-13.574410438537598
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,5.722029527532868e-06,14.406011581420898,-15.754599571228027
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,1.537788011773955e-05,12.514032363891602,-15.71965217590332
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.001057661371305585,7.937119483947754,-11.094636917114258
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,2.13382354559144e-05,11.452037811279297,-13.163764953613281
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,0.0008454324561171234,8.248943328857422,8.248943328857422
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-6.524056434631348
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,2.264974000354414e-06,14.240638732910156,-19.938658714294434
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,3.0278701160568744e-05,12.0171480178833,-15.607154846191406
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,7.152531907195225e-06,13.571011543273926,-15.770318984985352
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,1.966933996300213e-05,12.422788619995117,-14.047784805297852
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,2.682172998902388e-05,12.562323570251465,-14.737109184265137
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,5.245071224635467e-05,11.79677963256836,-16.602570056915283
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.007253147661685944,6.418828964233398,-6.747918128967285
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,K,K,True,K,True,False,0.0579863116145134,4.28818416595459,4.28818416595459
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,7.629365427419543e-06,13.372673988342285,13.372673988342285
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.964180946350098
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-18.290404319763184
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.73933219909668
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.940916061401367
