example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,0.00010609064338495955,10.896921157836914,-13.21538257598877
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.0007886160165071487,9.426342010498047,-10.583449363708496
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,0.0014072287594899535,8.317534446716309,-10.398124694824219
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.005937912501394749,6.827301979064941,-12.146874904632568
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,J,A,False,I,False,False,3.1707255840301514,-2.4584264755249023,-5.183102607727051
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,O,E,False,I,False,False,2.0156073570251465,-0.959681510925293,-6.161554336547852
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,N,I,False,I,False,False,7.163221836090088,-5.852294445037842,-5.852294445037842
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,O,,,I,False,True,,,-6.388830184936523
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,O,,,I,False,True,,,-5.967742919921875
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,N,,,I,False,True,,,-5.133622169494629
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,D,,,I,False,True,,,-4.859908103942871
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,D,,,I,False,True,,,-4.719836235046387
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,D,,,I,False,True,,,-4.430805683135986
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,2.9682672902708873e-05,12.112512588500977,-14.74832534790039
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,0.00012087091454304755,10.224798202514648,-12.8931884765625
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,0.0009091534884646535,8.165154457092285,-10.758048057556152
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,0.00040046300273388624,8.27683162689209,-11.674643516540527
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,0.001004667836241424,8.634966850280762,-10.897120475769043
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,0.0027222500648349524,7.829587936401367,-8.988020896911621
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.008236370980739594,6.503228187561035,-7.919294834136963
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,R,R,True,F,False,False,0.003475104458630085,7.461936950683594,-8.35652780532837
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,H,H,True,F,False,False,0.03194335475564003,3.8033857345581055,-6.703462600708008
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,Q,Q,True,F,False,False,0.020606130361557007,5.397403240203857,-7.3711841106414795
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,F,F,True,F,True,False,1.42963445186615,0.4801187515258789,0.4801187515258789
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,J,,,F,False,True,,,-0.6284985542297363
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,J,,,F,False,True,,,-1.7500019073486328
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,D,,,F,False,True,,,-2.4337306022644043
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,D,,,F,False,True,,,-3.1458585262298584
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,D,,,F,False,True,,,-3.7259726524353027
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,7.271740287251305e-06,12.804582595825195,-16.98190689086914
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,0.00011205045302631333,10.670592308044434,-13.867419242858887
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,0.0002431573811918497,9.972290992736816,-12.338043212890625
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.0003281293320469558,9.89936351776123,-11.678894996643066
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,0.0001896439935080707,10.114317893981934,-10.78114128112793
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,0.00016211149340961128,9.526206016540527,-11.15857219696045
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.014512930065393448,5.447434425354004,-8.371757507324219
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,V,Z,False,W,False,False,4.7341132164001465,-3.4310293197631836,-1.8202552795410156
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,V,K,False,W,False,False,4.373093128204346,-3.1602439880371094,-3.4482736587524414
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,G,Y,False,W,False,False,5.8633341789245605,-4.383216857910156,-3.4285449981689453
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,G,F,False,W,False,False,4.284389972686768,-3.4480743408203125,-4.3281755447387695
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,G,W,False,W,False,False,5.239686965942383,-4.3420257568359375,-4.3420257568359375
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-4.02420711517334
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-3.759732246398926
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-3.6209659576416016
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,D,,,W,False,True,,,-3.5855655670166016
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,2.169585604860913e-05,11.558098793029785,-13.877182006835938
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,0.00022742546570952982,9.188602447509766,-10.271240234375
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,0.0002985746832564473,9.50648307800293,-14.544837474822998
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,0.0006026597693562508,8.424744606018066,-12.311685562133789
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,6.925819616299123e-05,11.180557250976562,-11.180557250976562
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.000872946111485362,8.028180122375488,-12.67156171798706
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.003736658487468958,7.506941795349121,-9.852118492126465
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,0.011733682826161385,5.343535423278809,-10.170930862426758
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.3537461459636688,1.9007959365844727,-3.025707244873047
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,J,H,False,X,False,False,5.992785930633545,-5.05349588394165,-0.772831916809082
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,J,S,False,X,False,False,4.039363861083984,-3.071539878845215,-3.301576614379883
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,J,V,False,X,False,False,2.688127040863037,-1.421677589416504,-4.215141296386719
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,J,X,False,X,False,False,5.972135066986084,-4.355876922607422,-4.355876922607422
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,V,,,X,False,True,,,-4.491698980331421
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,V,,,X,False,True,,,-5.022253513336182
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,V,,,X,False,True,,,-5.403303146362305
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,2.7656173188006505e-05,11.734394073486328,-18.44768714904785
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,6.425174069590867e-05,11.612826347351074,-15.819279193878174
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,0.0003134713042527437,9.827062606811523,-14.47396469116211
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.0011809049174189568,7.4144744873046875,-12.929736614227295
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,0.0001685477327555418,10.701576232910156,-14.790408611297607
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,0.00390374637208879,6.8967742919921875,-13.007169723510742
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.00010084597306558862,10.640164375305176,-14.710486888885498
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,Q,Q,True,Y,False,False,0.5659914612770081,0.38248634338378906,-7.738689422607422
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,N,K,False,Y,False,False,2.412689447402954,-1.3053741455078125,-5.152068614959717
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,N,C,False,Y,False,False,4.34804105758667,-3.5173912048339844,-4.843210220336914
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,N,G,False,Y,False,False,3.0461816787719727,-1.8119211196899414,-5.213277816772461
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,N,J,False,Y,False,False,1.8389763832092285,-0.05201530456542969,-5.098193168640137
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,J,S,False,Y,False,False,2.8839468955993652,-0.9624357223510742,-5.038421630859375
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,B,Y,False,Y,False,False,7.12858247756958,-5.520025253295898,-5.520025253295898
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,B,,,Y,False,True,,,-6.189936637878418
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,B,,,Y,False,True,,,-6.7367095947265625
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,7.843663479434326e-05,10.624481201171875,-14.822948455810547
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,0.0002101439022226259,9.804125785827637,-13.604434967041016
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,0.000336590368533507,9.895282745361328,-12.964775085449219
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,0.0019910766277462244,6.794632911682129,-13.734232902526855
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,0.004397958982735872,6.82029914855957,-12.025176763534546
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.014229030348360538,4.584841728210449,-10.856069564819336
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.00512381736189127,6.712238788604736,-9.444709300994873
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.0009656057227402925,9.253167867660522,-13.761314868927002
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,R,K,False,U,False,False,7.649219989776611,-7.645760536193848,-13.108625888824463
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,R,F,False,U,False,False,4.782800197601318,-3.8815433979034424,-8.12065601348877
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,L,I,False,U,False,False,7.509734630584717,-6.063930511474609,-6.926807641983032
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,R,A,False,U,False,False,6.1084747314453125,-4.452379494905472,-6.595901846885681
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,R,O,False,U,False,False,4.745278835296631,-3.0957372188568115,-6.451435804367065
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,D,M,False,U,False,False,3.80263614654541,-2.003807306289673,-6.082476854324341
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,J,U,False,U,False,False,7.652490615844727,-6.00779914855957,-6.00779914855957
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,J,,,U,False,True,,,-6.193933010101318
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,7.843663479434326e-05,10.992676734924316,-12.804350852966309
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,0.00024351492174901068,10.021486282348633,-13.375258445739746
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,0.0004483648226596415,9.07043743133545,-11.750131607055664
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,0.0004223884898237884,9.917405128479004,-10.455862045288086
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,0.0006391151691786945,8.203937530517578,-12.600219249725342
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,0.005803283303976059,6.240839004516602,-9.367061614990234
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,0.001046705641783774,8.462937593460083,-8.462937593460083
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,0.031164495274424553,3.7681021690368652,-9.577475547790527
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,U,L,False,O,False,False,2.731666088104248,-0.9529387950897217,-1.0841064453125
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,I,S,False,O,False,False,4.026010513305664,-2.4625580310821533,-0.8384160995483398
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,M,G,False,O,False,False,3.818247079849243,-2.2511935234069824,-0.9600791931152344
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,D,T,False,O,False,False,5.5731306076049805,-4.255149453878403,-1.591789722442627
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,D,A,False,O,False,False,3.7648377418518066,-2.6653778553009033,-2.3371357917785645
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,D,V,False,O,False,False,4.060451030731201,-3.022627830505371,-2.932135820388794
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,D,F,False,O,False,False,4.681389331817627,-3.688606023788452,-3.4421234130859375
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,D,O,False,O,False,False,4.80322790145874,-3.874298572540283,-3.874298572540283
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,2.455681169521995e-05,11.872922897338867,-15.744319915771484
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,0.00016735584358684719,10.783524513244629,-12.503164291381836
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,0.0001280225842492655,10.907341957092285,-11.98203182220459
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,0.00023958197562023997,9.42302131652832,-12.913140773773193
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,0.0016449266113340855,8.11697006225586,-8.801027297973633
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.0019831054378300905,8.036328315734863,-9.080291748046875
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.010534394532442093,6.41251802444458,-7.94646692276001
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,J,A,False,W,False,False,2.6477389335632324,-0.6450843811035156,-2.7307872772216797
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,G,W,False,W,False,False,4.899239540100098,-3.726235866546631,-3.726235866546631
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,N,,,W,False,True,,,-3.6476173400878906
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,N,,,W,False,True,,,-4.15090799331665
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,N,,,W,False,True,,,-4.334839344024658
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,N,,,W,False,True,,,-4.244523048400879
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-4.71265172958374
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-5.347620487213135
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-6.054537773132324
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,0.00034254882484674454,9.71916389465332,-9.89238166809082
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,0.0007418026216328144,8.489032745361328,-10.621427536010742
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,0.001259844284504652,8.520880699157715,-8.91431999206543
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,0.0016396900173276663,8.309463500976562,-8.832603454589844
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.0003587556129787117,9.441795349121094,-10.954192161560059
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.0019384894985705614,8.183454513549805,-8.886802673339844
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,F,F,True,S,False,False,0.004206025041639805,6.592987060546875,-8.77409291267395
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,V,U,False,S,False,False,6.297425270080566,-4.485322952270508,-0.6644415855407715
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,L,O,False,S,False,False,4.448146820068359,-2.714322090148926,-1.275866985321045
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,N,S,False,S,False,False,3.2204277515411377,-1.6007342338562012,-1.6007342338562012
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-1.7091856002807617
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-1.8506510257720947
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-2.014504909515381
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-2.198608636856079
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-2.4422826766967773
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,D,,,S,False,True,,,-2.78190279006958
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,2.52720492426306e-05,12.48452377319336,-16.76378345489502
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,M,N,False,U,False,False,2.411526918411255,-2.291332244873047,-11.603978157043457
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,Y,K,False,U,False,False,12.663104057312012,-12.662893295288086,-15.223001480102539
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,Y,D,False,U,False,False,10.61398983001709,-10.613152503967285,-15.363271713256836
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Y,Z,False,U,False,False,11.334283828735352,-11.33236026763916,-14.306478500366211
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,Y,J,False,U,False,False,7.552270412445068,-7.541797637939453,-12.243085384368896
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,Y,C,False,U,False,False,6.618076801300049,-6.511333465576172,-9.685260772705078
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,Y,X,False,U,False,False,4.763672351837158,-3.4429492950439453,-6.346088886260986
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,N,O,False,U,False,False,2.6912283897399902,-1.1001520156860352,-5.517826080322266
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,N,I,False,U,False,False,4.991110801696777,-3.3074522018432617,-5.204553604125977
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,N,U,False,U,False,False,6.839890003204346,-5.030141353607178,-5.030141353607178
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,N,,,U,False,True,,,-4.89670467376709
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,P,,,U,False,True,,,-4.808410167694092
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,P,,,U,False,True,,,-4.981133460998535
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,P,,,U,False,True,,,-5.063488483428955
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,P,,,U,False,True,,,-5.048825263977051
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,0.00013279033009894192,10.517401695251465,-14.02550983428955
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,0.00021252757869660854,10.130983352661133,-12.674201011657715
depth_test-000011-46be39ae43fe5203,12,3,depth_test,5097575248857813507,pointer,R,I,I,True,H,False,False,0.0005334384622983634,8.863395690917969,-12.43917465209961
