example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,7.390948667307384e-06,13.583287239074707,-13.583287239074707
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.0001267114421352744,10.714815139770508,-12.124471664428711
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0006598440813831985,9.530428886413574,-10.597423553466797
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0006155265145935118,8.912802696228027,8.912802696228027
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-11.830718040466309
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-8.153958320617676
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,U,,,D,False,True,,,-3.4106626510620117
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-3.492555618286133
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,3.564294092939235e-05,11.826468467712402,-12.808584213256836
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,0.00021479207498487085,9.63161849975586,-12.552653312683105
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,0.0012242449447512627,8.08211612701416,-8.79736328125
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,0.0004444326623342931,9.227229118347168,-11.376365661621094
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,0.00159708212595433,8.187678337097168,8.187678337097168
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-12.300726413726807
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,8.1741361618042
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-8.704827308654785
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,4.1483970562694594e-05,11.631503105163574,-14.359895706176758
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,0.0006235085893422365,8.697601318359375,-11.373668670654297
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,0.0011606630869209766,8.525548934936523,-10.222325325012207
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,0.0019587157294154167,7.956814765930176,-9.141945838928223
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.004415168426930904,7.277329444885254,-8.579729080200195
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,0.004187269136309624,6.863131523132324,6.863131523132324
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-11.113117218017578
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-7.806093215942383
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,0.00013398226292338222,9.841795921325684,-12.907075881958008
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,0.0006403064471669495,9.310206413269043,-9.36659049987793
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,0.0030603024642914534,6.562110900878906,-9.296320915222168
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,0.0005227153305895627,9.495565414428711,-10.316418647766113
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,0.0008965287124738097,8.268105506896973,-11.34175729751587
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,0.0006044468027539551,8.904541492462158,-10.971979141235352
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,W,W,True,W,True,False,0.07474785298109055,3.7188796997070312,3.7188796997070312
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,R,,,W,False,True,,,-6.1390604972839355
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,5.0424259825376794e-05,11.558675765991211,-14.594337463378906
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,0.00026306029758416116,9.809086799621582,-10.796906471252441
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,0.0006456674309447408,9.375722885131836,-12.766258239746094
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.0011378012131899595,7.950905799865723,-9.947178840637207
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,0.0005810956354252994,9.65342903137207,-10.939766883850098
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.0043015810661017895,6.720362663269043,-10.683197975158691
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,0.003098451066762209,6.5329084396362305,-11.340548515319824
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,F,I,False,I,False,False,1.8791162967681885,-0.4269599914550781,-0.4269599914550781
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,0.0003352795320097357,9.416245460510254,9.416245460510254
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-11.679521560668945
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-9.966835021972656
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-11.499597549438477
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-11.16860294342041
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-11.737786293029785
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.411174774169922
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,E,,,H,False,True,,,-3.980940818786621
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,2.932505594799295e-05,11.239850044250488,-15.032986640930176
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,0.0007135705673135817,9.058124542236328,9.058124542236328
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-11.939384460449219
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-8.328317642211914
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-8.068209171295166
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,4.632224082946777
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,C,,,F,False,True,,,-4.062170028686523
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,H,,,F,False,True,,,-6.767965316772461
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,0.00024911639047786593,8.874238967895508,-10.562788009643555
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,0.0001394651480950415,11.084477424621582,-11.18355655670166
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,0.0007088055717758834,9.236349105834961,9.236349105834961
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-10.78367805480957
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,8.784940719604492
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-10.41584062576294
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-2.680744171142578
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-8.59447193145752
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,0.00014876213390380144,10.073177337646484,-10.784965515136719
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,0.0006448334897868335,8.846674919128418,-9.112677574157715
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,E,M,False,A,False,False,6.067253112792969,-6.06422233581543,-9.955045700073242
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,V,A,False,A,False,False,7.945860385894775,-7.924909591674805,-7.924909591674805
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,N,,,A,False,True,,,-9.973562240600586
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,D,,,A,False,True,,,-7.90504264831543
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,L,,,A,False,True,,,-8.748101234436035
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,H,,,A,False,True,,,-4.971824645996094
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,9.727005090098828e-05,10.417874336242676,-13.362739562988281
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,0.0003779412363655865,9.699994087219238,-11.628120422363281
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,0.0008733034483157098,8.807296752929688,-8.807296752929688
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,0.0015544723719358444,8.268000602722168,-10.077415466308594
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,0.01058723870664835,6.027027130126953,6.027027130126953
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-10.499467849731445
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-8.647536277770996
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-9.147092342376709
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,0.00014041867689229548,10.756662368774414,-11.71996021270752
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.0006484074983745813,9.177078247070312,-11.280991554260254
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.0004772001120727509,9.956550598144531,-10.736807823181152
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,0.0019035092554986477,8.079697608947754,-8.079697608947754
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,0.00142020417843014,8.102060317993164,-8.381062507629395
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.0019276624079793692,8.165030479431152,8.165030479431152
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-10.609809875488281
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,D,,,T,False,True,,,-5.391373634338379
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,6.23445157543756e-05,10.801355361938477,-13.354728698730469
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,0.000663894519675523,8.476675033569336,-12.061042785644531
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,0.0007040405762381852,8.564285278320312,-11.287720680236816
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,0.001128275180235505,7.9074506759643555,-11.04687213897705
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,K,U,False,X,False,False,7.034894943237305,-7.031235694885254,-10.364757537841797
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,X,N,False,X,True,False,4.628002166748047,-4.599872589111328,4.599872589111328
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.005628214683383703,6.9590253829956055,6.9590253829956055
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,X,,,X,True,True,,,4.548828125
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,2.5510462364763953e-05,12.46267032623291,-13.38814926147461
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,0.00013350549852475524,10.91478157043457,-10.9356107711792
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,0.0006765222642570734,7.956233978271484,-10.43490982055664
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,0.001481984043493867,8.420292854309082,-10.13788890838623
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,0.0007189311436377466,8.914137840270996,-8.914137840270996
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,0.0017471539322286844,7.702409744262695,-9.1195650100708
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,0.0004412154376041144,8.764721870422363,-8.764721870422363
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,M,M,True,M,True,False,0.1043577715754509,2.720500946044922,2.720500946044922
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,0.00037508129025809467,9.163032531738281,9.163032531738281
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-11.418590545654297
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,8.087834358215332
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-10.38676929473877
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,8.328248977661133
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-9.386512279510498
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,W,,,B,False,True,,,-1.0317249298095703
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,X,,,B,False,True,,,-3.200395107269287
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,0.00012337400403339416,9.425836563110352,-9.425836563110352
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,0.00026901919045485556,9.49445629119873,9.49445629119873
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-12.06737232208252
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.09422492980957
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-10.829002380371094
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,8.233407020568848
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-9.544658660888672
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,5.3718414306640625
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,8.05822346592322e-05,10.886524200439453,-15.009069442749023
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,7.795983401592821e-05,11.06430721282959,-14.160782814025879
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,0.0004994813934899867,8.89395523071289,8.89395523071289
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-12.773818016052246
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-9.540145874023438
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-10.75102424621582
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,7.4374518394470215
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-8.323667764663696
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,2.5033637939486653e-05,11.8563814163208,-11.8563814163208
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,0.0015574480639770627,8.09299373626709,-8.8037109375
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,0.0003363520372658968,9.94357681274414,-11.070690155029297
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,0.0008773530134931207,8.391088485717773,8.391088485717773
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,9.063318252563477
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,6.25740909576416
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,5.738107681274414
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,3.7262535095214844
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,8.940297266235575e-05,10.783788681030273,-14.19115924835205
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,0.0004592079494614154,9.837268829345703,-11.26154613494873
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,0.0007153574260883033,9.036073684692383,-11.319830894470215
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,0.0008472190820612013,8.778118133544922,-10.996445655822754
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.0006212450098246336,9.161665916442871,9.161665916442871
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-11.387107372283936
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-8.201457500457764
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-7.643198013305664
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,4.434487345861271e-05,11.609020233154297,-13.204750061035156
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,0.0006267252028919756,9.011215209960938,-11.600011825561523
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,0.0006958208978176117,8.798731803894043,-8.798731803894043
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,0.0004737447015941143,9.936586380004883,-10.88427734375
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,0.0005528590409085155,9.408370971679688,-11.85693883895874
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.009171971119940281,5.32017707824707,5.32017707824707
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,L,,,X,False,True,,,-6.190586090087891
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,L,,,X,False,True,,,-1.7224044799804688
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,2.2411095415009186e-05,12.140899658203125,-16.279871940612793
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,0.00015436411194968969,10.512710571289062,-10.61789608001709
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,0.0005253365379758179,9.77440071105957,-11.79578971862793
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,0.0013060382334515452,8.67116641998291,-11.644043922424316
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.00043108707177452743,9.734023094177246,-12.95161247253418
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,0.0012906801421195269,8.015523910522461,-10.94647741317749
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,0.004269057419151068,6.22983455657959,6.22983455657959
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-6.8539228439331055
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,0.0003364712174516171,8.26692008972168,-15.47197151184082
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,D,T,False,K,False,False,10.767203330993652,-10.766671180725098,-12.560302734375
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,D,G,False,K,False,False,11.746721267700195,-11.746047973632812,-12.467812538146973
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,D,B,False,K,False,False,9.874828338623047,-9.874083518981934,-12.488581657409668
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,D,E,False,K,False,False,8.92322063446045,-8.92240047454834,-12.092434883117676
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,D,W,False,K,False,False,9.47846794128418,-9.477396488189697,-11.43370246887207
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,D,C,False,K,False,False,8.313989639282227,-8.311876773834229,-10.338943481445312
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,D,K,False,K,False,False,8.334543228149414,-8.326218128204346,-8.326218128204346
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.00012242044613230973,10.374985694885254,10.374985694885254
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.147201538085938
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.38154411315918
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.440529823303223
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-11.719072341918945
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-7.923577308654785
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-10.771498680114746
