example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,0.00015031162183731794,10.463994979858398,-13.935194969177246
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,0.00014578233822248876,10.439454078674316,-12.965441703796387
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,0.00013720047718379647,10.732720375061035,-12.898635864257812
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,0.0014192519010975957,6.97075080871582,-11.81325626373291
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,0.00018666432879399508,9.558622360229492,-13.07889175415039
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,0.00045694399159401655,9.152190208435059,-9.575584411621094
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,1.2477096319198608,0.23165321350097656,-0.6822900772094727
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,O,L,False,O,True,False,2.0807833671569824,-0.1732196807861328,0.1732196807861328
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,O,S,False,O,True,False,2.6863207817077637,-0.540400505065918,0.03407096862792969
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,G,G,True,O,False,False,2.087125778198242,0.10286808013916016,-0.10286808013916016
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,O,T,False,O,True,False,3.0297303199768066,-0.8772735595703125,0.05044269561767578
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,O,A,False,O,True,False,4.790931701660156,-2.7047061920166016,0.11091804504394531
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,O,V,False,O,True,False,2.1789486408233643,-0.1920938491821289,0.09359359741210938
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,O,F,False,O,True,False,3.754065752029419,-1.8869504928588867,0.1148538589477539
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,O,O,True,O,True,False,1.7605806589126587,0.1862802505493164,0.1862802505493164
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,1.5497195136049413e-06,14.842453002929688,-19.127473831176758
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,6.69933797325939e-05,11.72296142578125,-13.390142440795898
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,5.006664650863968e-05,11.37692928314209,-13.43741512298584
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,5.030505417380482e-05,11.22760009765625,-14.633395195007324
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,0.00017855956684798002,10.737920761108398,-11.186824798583984
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.00021550717065110803,10.32394027709961,-11.965977668762207
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.001853535301052034,7.911556243896484,-9.875033378601074
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,K,A,False,W,False,False,5.955982208251953,-5.938216209411621,-8.332394123077393
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,K,W,False,W,False,False,5.590010166168213,-5.14833402633667,-5.14833402633667
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-5.0507049560546875
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-5.042299270629883
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-4.1637372970581055
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-3.406932830810547
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-3.033900260925293
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-2.942850112915039
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,D,,,W,False,True,,,-2.9719581604003906
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,0.00011562632425921038,11.113655090332031,-12.31191349029541
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,0.00021371940965764225,9.34408187866211,-11.767866134643555
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,0.0002836778585333377,9.64332389831543,-10.717951774597168
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,0.00014125302550382912,10.269227981567383,-11.639634132385254
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.0001823735801735893,9.770634651184082,-13.110305786132812
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.0006624649395234883,8.569575309753418,-11.947468757629395
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,F,F,True,S,False,False,0.005592059344053268,5.3008317947387695,-10.639450550079346
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,U,U,True,S,False,False,0.0019432486733421683,8.130353927612305,-11.053604125976562
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,U,O,False,S,False,False,0.8112409710884094,-0.0931396484375,-6.325148582458496
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,O,S,False,S,False,False,5.623228549957275,-5.267498970031738,-5.267498970031738
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,O,,,S,False,True,,,-3.5501508712768555
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,H,,,S,False,True,,,-2.395413398742676
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-2.0602245330810547
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.832733154296875
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.493947982788086
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.1645030975341797
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,2.372236667724792e-05,11.97114086151123,-17.942227363586426
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,3.969590397900902e-05,11.535715103149414,-15.679678916931152
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,0.000479344860650599,9.284746170043945,-14.189916610717773
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,0.0002899941464420408,9.358365058898926,-12.357769966125488
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,0.002812598831951618,6.555126190185547,-13.871337890625
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,J,J,True,U,False,False,0.0003985564399044961,10.030884742736816,-10.727035522460938
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,C,C,True,U,False,False,0.001321038813330233,8.234354972839355,-11.083893299102783
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,X,X,True,U,False,False,0.017326537519693375,5.002902030944824,-9.56588077545166
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,X,O,False,U,False,False,1.3558177947998047,-0.49990367889404297,-4.009032249450684
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,O,I,False,U,False,False,5.971732139587402,-5.474896430969238,-3.2861251831054688
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,O,U,False,U,False,False,3.343255043029785,-2.0208516120910645,-2.0208516120910645
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,D,,,U,False,True,,,-2.143254280090332
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,D,,,U,False,True,,,-2.6229515075683594
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-2.793303966522217
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-2.748349189758301
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-2.546027183532715
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,3.158996332786046e-05,11.792402267456055,-15.70279598236084
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,8.415821503149346e-05,11.231586456298828,-14.171266555786133
depth_test-000011-46be39ae43fe5203,12,3,depth_test,5097575248857813507,pointer,R,I,I,True,H,False,False,0.00019369633810129017,9.708834648132324,-13.877808570861816
