task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
12,8,125,False,0.024,0.744,1.5596597401718608
12,9,125,False,0.024,0.288,4.004595630321186
12,10,125,False,0.032,0.128,4.467938649412244
12,11,125,False,0.04,0.008,4.6222107191085815
12,12,125,False,0.056,0.056,4.238332022190094
12,13,125,True,0.048,,
12,14,125,True,0.04,,
12,15,125,True,0.04,,
12,16,125,True,0.056,,
13,1,125,False,0.0,1.0,5.1740557640187034e-05
13,2,125,False,0.0,1.0,0.00021281517067109235
13,3,125,False,0.0,1.0,0.0002519616004574345
13,4,125,False,0.0,1.0,0.00039325063687283544
13,5,125,False,0.0,0.992,0.03716292027704185
13,6,125,False,0.0,0.96,0.28802407849315204
13,7,125,False,0.0,0.912,0.6207414200284402
13,8,125,False,0.008,0.712,1.6568594121797942
13,9,125,False,0.008,0.36,3.128749298531562
13,10,125,False,0.008,0.088,4.454670078217983
13,11,125,False,0.016,0.08,4.361835062384605
13,12,125,False,0.024,0.024,4.188309904575348
13,13,125,False,0.032,0.032,4.0368892841339115
13,14,125,True,0.016,,
13,15,125,True,0.032,,
13,16,125,True,0.024,,
14,1,125,False,0.0,1.0,4.202917090970004e-05
14,2,125,False,0.0,1.0,0.00021914871104672783
14,3,125,False,0.0,1.0,0.001179718809798942
14,4,125,False,0.0,1.0,0.0029521455603971846
14,5,125,False,0.0,1.0,0.0020105489162815502
14,6,125,False,0.0,0.992,0.03799669141690538
14,7,125,False,0.0,0.968,0.21041469402506482
14,8,125,False,0.008,0.824,1.2195893815521268
14,9,125,False,0.032,0.432,2.8341945615767035
14,10,125,False,0.064,0.056,4.716727730922401
14,11,125,False,0.048,0.04,4.570895872831344
14,12,125,False,0.072,0.032,4.16905183172226
14,13,125,False,0.072,0.072,3.9900666880607605
14,14,125,False,0.088,0.088,3.9351856670379637
14,15,125,True,0.104,,
14,16,125,True,0.08,,
15,1,125,False,0.0,1.0,8.332839203012554e-05
15,2,125,False,0.0,0.984,0.055767865913447165
15,3,125,False,0.0,1.0,0.00041799895287840627
15,4,125,False,0.0,0.984,0.12865654917409847
15,5,125,False,0.0,0.984,0.17144088608812308
15,6,125,False,0.0,0.976,0.16571162587901928
15,7,125,False,0.008,0.928,0.6615048774863536
15,8,125,False,0.0,0.688,1.7202799468274461
15,9,125,False,0.016,0.36,3.2111468212171457
15,10,125,False,0.04,0.152,4.3260826307348905
15,11,125,False,0.024,0.04,4.434823359966278
15,12,125,False,0.032,0.032,4.072859363079071
15,13,125,False,0.048,0.048,4.1165074996948245
15,14,125,False,0.048,0.04,4.04425746011734
15,15,125,False,0.056,0.056,3.813374423980713
15,16,125,True,0.056,,
16,1,125,False,0.0,1.0,0.0035441314332588262
16,2,125,False,0.0,1.0,0.007847636816237355
16,3,125,False,0.0,0.984,0.1587033156425823
16,4,125,False,0.0,0.984,0.2501195889615774
16,5,125,False,0.016,0.984,0.18060739168003784
16,6,125,False,0.0,0.968,0.18943623192336237
16,7,125,False,0.008,0.92,0.5479756767364743
16,8,125,False,0.024,0.776,1.4291620870278565
16,9,125,False,0.016,0.424,3.0965977971669054
16,10,125,False,0.024,0.136,4.240771183637902
16,11,125,False,0.024,0.024,4.831649113178253
16,12,125,False,0.032,0.056,4.301551151037216
16,13,125,False,0.024,0.016,4.091727169036865
16,14,125,False,0.032,0.032,4.081562126636505
16,15,125,False,0.04,0.056,3.94880232334137
16,16,125,False,0.048,0.048,3.8363404016494753
