example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-6.081445693969727
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,5.8412379075889476e-06,13.855402946472168,-15.34218978881836
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,0.0001308832288486883,10.80721664428711,-13.207865715026855
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,0.0004323977918829769,9.134288787841797,-10.967029571533203
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,0.00022968991834204644,10.46896743774414,-11.690424919128418
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,0.0012054328108206391,7.889025688171387,7.889025688171387
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-11.799487113952637
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,4.176116943359375
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-5.688543319702148
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,1.7762025890988298e-05,11.906715393066406,-14.547004699707031
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,0.00046885941992513835,9.226642608642578,-11.054816246032715
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,0.00028224775451235473,8.58691692352295,-13.14903736114502
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,0.0001333863037871197,10.130449295043945,-11.6117525100708
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.0009626284008845687,8.937562942504883,-10.358606338500977
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,0.0018220028141513467,7.492302894592285,7.492302894592285
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-13.373474597930908
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-11.918437957763672
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,3.1470757676288486e-05,11.667993545532227,-14.877449989318848
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,9.369411418447271e-05,10.166732788085938,-12.022085189819336
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,5.376194530981593e-05,11.015647888183594,-12.901724815368652
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,0.00011002412065863609,11.079331398010254,-12.69159984588623
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,0.0018465149914845824,7.349979400634766,-10.342792510986328
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,0.00010311071673640981,10.543191909790039,-11.980268478393555
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,W,W,True,W,True,False,0.016506655141711235,4.681885719299316,4.681885719299316
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,T,,,W,False,True,,,-4.950992584228516
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,0.0001062098381225951,10.824094772338867,-13.526472091674805
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,0.0002212279650848359,10.130389213562012,-10.204065322875977
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,0.00023636408150196075,9.97871208190918,-14.449244499206543
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.0002848696312867105,9.98287296295166,-12.788494110107422
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,6.282132380874828e-05,11.134934425354004,-13.698517799377441
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.0005768066039308906,9.37736701965332,-13.744953632354736
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,0.00044967554276809096,9.061120986938477,-13.45350694656372
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,I,I,True,I,True,False,0.1833573877811432,2.9499502182006836,2.9499502182006836
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,4.029192859889008e-05,11.458123207092285,11.458123207092285
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.6820068359375
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.032286643981934
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.803961753845215
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-11.513541221618652
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-12.415741920471191
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.764925003051758
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,2.2771759033203125
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,1.4305104514278355e-06,14.485001564025879,-15.8085355758667
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,6.55629628454335e-05,11.448919296264648,11.448919296264648
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-13.591856956481934
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-11.023115158081055
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-11.3050537109375
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,8.515130043029785
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-11.767919540405273
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,L,,,F,False,True,,,-4.631381034851074
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,4.672895011026412e-05,11.997560501098633,-13.626066207885742
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,0.00013648532330989838,10.413822174072266,-10.413822174072266
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,5.8530047681415454e-05,10.98609733581543,10.98609733581543
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-14.046703338623047
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,10.991426467895508
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-13.073466300964355
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,9.804986000061035
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-9.235342979431152
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,0.00011526874004630372,10.512374877929688,-10.865716934204102
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,0.00030191155383363366,9.282283782958984,-9.894710540771484
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,0.00025340684805996716,9.404426574707031,-10.770868301391602
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,0.00024780540843494236,9.754484176635742,9.754484176635742
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-12.75593376159668
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-9.690652847290039
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-10.647849082946777
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,C,,,A,False,True,,,-10.285658359527588
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,5.173549288883805e-05,10.79695987701416,-14.37888240814209
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,0.00019393471302464604,10.480452537536621,-12.02596664428711
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,0.0005447572330012918,8.965560913085938,-10.6303071975708
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,0.0006933192489668727,7.498935699462891,-12.732653617858887
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,0.0004854215949308127,8.837796211242676,8.837796211242676
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-13.681717872619629
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-7.327056884765625
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-5.736232757568359
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,4.0531076592742465e-06,13.850788116455078,-16.137033462524414
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.0001174142598756589,10.734230041503906,-13.354124069213867
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.0001793938863556832,10.325657844543457,-11.44571304321289
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,0.0001728385395836085,10.908574104309082,-11.074370384216309
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,6.0794889577664435e-05,11.59326171875,-11.59326171875
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,6.937739817658439e-05,11.459802627563477,11.459802627563477
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-13.267512321472168
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-7.807016372680664
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,2.539125671319198e-05,12.086441040039062,-15.64571762084961
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,0.00029666791670024395,10.07929801940918,-12.182809829711914
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,0.0011554239317774773,8.267756462097168,-10.588446617126465
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,6.258291978156194e-05,11.540305137634277,-14.46579360961914
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,7.247662142617628e-05,11.092056274414062,-13.392367362976074
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,0.00038532938924618065,9.860003471374512,-12.310315132141113
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.0011531615164130926,7.855795860290527,7.855795860290527
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,X,,,X,True,True,,,7.076759338378906
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,1.3708974620385561e-05,13.268187522888184,-14.366430282592773
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,8.583032467868179e-06,13.263270378112793,-14.264181137084961
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,7.712543447269127e-05,11.033891677856445,-12.615519523620605
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,0.00022885564249008894,10.01702880859375,-13.030488967895508
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,0.0002195594133809209,9.818851470947266,-12.277840614318848
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,0.0229000523686409,3.777585983276367,-11.152311325073242
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,R,T,False,M,False,False,0.9294255375862122,-0.40898704528808594,-6.735490798950195
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,T,M,False,M,False,False,8.353838920593262,-8.351242065429688,-8.351242065429688
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,4.5298504119273275e-05,11.092642784118652,11.092642784118652
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-12.130400657653809
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,10.979841232299805
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-11.306134223937988
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,11.873224258422852
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-9.673040390014648
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,9.173378944396973
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-5.512867450714111
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,4.887569048150908e-06,14.226252555847168,-14.528361320495605
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,0.000200609109015204,10.279783248901367,10.279783248901367
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.430648803710938
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,10.350140571594238
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.119152069091797
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,10.019731521606445
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-11.475284576416016
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.564282417297363
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,0.00015484087634831667,9.642778396606445,-15.67900562286377
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,9.655486064730212e-05,10.727357864379883,-13.515978813171387
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,7.962863310240209e-05,10.879286766052246,10.879286766052246
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-15.647039413452148
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-10.322002410888672
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-12.674757957458496
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,9.401387214660645
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-3.924713134765625
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,1.6331539882230572e-05,12.521418571472168,-13.42953872680664
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,0.00024816294899210334,10.184530258178711,-10.339190483093262
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,9.548207890475169e-05,10.766711235046387,-12.382339477539062
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,8.916457591112703e-05,10.334634780883789,10.334634780883789
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,H,,,M,False,True,,,-4.925983428955078
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,U,,,M,False,True,,,-10.630071640014648
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,V,,,M,False,True,,,-11.232239723205566
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,R,,,M,False,True,,,-11.036908149719238
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,2.753696753643453e-05,11.349323272705078,-16.61198902130127
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,0.00019107422849629074,10.222328186035156,-12.467205047607422
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,9.512448741588742e-05,10.171574592590332,-13.765710830688477
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,0.0006684214458800852,8.387560844421387,-11.653313636779785
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.0005277194431982934,9.4761962890625,9.4761962890625
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-13.260303020477295
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-12.60698652267456
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-11.467207908630371
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,1.3589766240329482e-05,12.451611518859863,-14.159940719604492
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,0.00040558696491643786,9.692937850952148,-12.90063762664795
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,0.0002796259068418294,9.572338104248047,-9.572338104248047
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,0.0003237200144212693,9.32716178894043,-12.733805656433105
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,0.0006630606367252767,7.997452735900879,-7.997452735900879
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.0016285026213154197,7.491631507873535,7.491631507873535
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,K,,,X,False,True,,,-8.691381454467773
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-5.926624298095703
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,5.709961988031864e-05,11.241887092590332,-14.92078971862793
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,9.464769391342998e-05,10.179447174072266,-11.800041198730469
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,0.00013493580627255142,10.502934455871582,-12.94814682006836
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,0.0005818104837089777,9.547253608703613,-12.311447143554688
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.0001287377526750788,10.792457580566406,-12.714537620544434
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,2.8132995794294402e-05,11.748639106750488,-14.665242195129395
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,0.0004245333548169583,9.789581298828125,9.789581298828125
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-4.817411422729492
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,6.794906312279636e-06,13.193533897399902,-19.06272268295288
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,0.0001720042055239901,10.642068862915039,-14.058268547058105
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,0.00017307691450696439,9.606053352355957,-13.097484588623047
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,0.0006102845072746277,8.744527816772461,-12.10255241394043
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,0.0002586507180240005,10.311990737915039,-13.236556053161621
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,0.00017736769223120064,10.206942558288574,-14.61283254623413
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.0032808545511215925,6.626324653625488,-7.316620826721191
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,K,K,True,K,True,False,0.4164940416812897,1.3891048431396484,1.3891048431396484
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,4.1483970562694594e-05,11.165297508239746,11.165297508239746
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.400358200073242
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-14.740626335144043
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.834121227264404
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.465552806854248
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-12.937668800354004
