example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
validation-000018-41dd6fd43974df6c,validation,4746072539606081388,3,J,K W O,K W O L P W O L,8,True,True,,3,3,0
validation-000019-d17e9c1f747e149d,validation,15095674659904820381,4,J,N P I M,N P I M H U V R,8,True,True,,4,4,0
validation-000020-fafb179cc6cc2b81,validation,18085074690753964929,5,N,I K D Z P,I K D Z P A B H,8,True,True,,5,5,0
validation-000021-2f5bbacfb012b7e5,validation,3412526543838296037,6,K,U H Y A I X,U H Y A I X K U,8,True,True,,6,6,0
validation-000022-3fad179539e7a16e,validation,4588349525049450862,7,R,W I X Q P A J,W I X Q P A J Z,8,True,True,,7,7,0
validation-000023-daa87323515f8ff9,validation,15755969891881947129,8,S,O T G B E W C K,O T G B E W C K,8,True,True,,8,8,0
validation-000024-b636b0a377002802,validation,13129875979767916546,1,S,V,V G T C N F H I,8,True,True,,1,1,0
validation-000025-4f1614d3853c02e9,validation,5698765277189898985,2,C,H U,H U V G V G V G,8,True,True,,2,2,0
validation-000026-6a84339f681e7846,validation,7675316424685811782,3,O,T B W,T B W Z C M R Z,8,True,True,,3,3,0
validation-000027-6a66b9da2a8537e2,validation,7667019762312230882,4,T,V D X Q,V D X Q J J J J,8,True,True,,4,4,0
validation-000028-76d75e52450d2a4e,validation,8563416923907107406,5,Q,M K H P X,M K H P X B M K,8,True,True,,5,5,0
validation-000029-c6c8daa7e61a4960,validation,14323939029506738528,6,O,Y W R S V K,Y W R S V K Q D,8,True,True,,6,6,0
validation-000030-166d0df58e937775,validation,1615963189606053749,7,P,Z M E S O C N,Z M E S O C N B,8,True,True,,7,7,0
validation-000031-63fbd012f4dd2445,validation,7204580808745362501,8,Z,C F T S O I X M,C F T S O I X M,8,True,True,,8,8,0
validation-000032-11b5907d21624cf4,validation,1276084936534805748,1,C,P,P A G S G S G S,8,True,True,,1,1,0
validation-000033-4922e6ebcaa3f96a,validation,5270028414368348522,2,C,L Q,L Q Z U I V X T,8,True,True,,2,2,0
validation-000034-0981e4c5a21c25f8,validation,685080155816470008,3,E,H J G,H J G Q T I B E,8,True,True,,3,3,0
validation-000035-f334c692c3207d62,validation,17524850383646653794,4,A,N M Y B,N M Y B D O G X,8,True,True,,4,4,0
validation-000036-08d479af2fbfcd13,validation,636267240693419283,5,M,H U N Y I,H U N Y I Y I I,8,True,True,,5,5,0
validation-000037-8dda1803e360d5f9,validation,10221508709249504761,6,V,Z Y A C Q M,Z Y A C Q M L Z,8,True,True,,6,6,0
validation-000038-2ce4de4c1670f4db,validation,3234954850734240987,7,B,M E Q N S L T,M E Q N S L T T,8,True,True,,7,7,0
validation-000039-bcd018b9b60a7394,validation,13605401660188423060,8,G,V R Y H N A S U,V R Y H N A S V,8,False,False,8,7,,0
validation-000040-b997521fc3960fd8,validation,13373247914878832600,1,P,L,L V W M X S F H,8,True,True,,1,1,0
validation-000041-70b3a8bb14c18a3e,validation,8121020074539715134,2,R,G B,G B S O S O S O,8,True,True,,2,2,0
validation-000042-dee1b6aaadfe11d8,validation,16060318590359704024,3,F,R V Q,R V Q P R V Q P,8,True,True,,3,3,0
validation-000043-463c62180ecfb94c,validation,5061027936724826444,4,N,J T K P,J T K P M V G F,8,True,True,,4,4,0
validation-000044-58b8cd97550023e0,validation,6393085720902247392,5,A,E I V L D,E I V L D B M M,8,True,True,,5,5,0
validation-000045-80517b31209af834,validation,9246306960898979892,6,D,N G Y Q K H,N G Y Q K H N G,8,True,True,,6,6,0
validation-000046-41e1da52f4934913,validation,4747315532050680083,7,B,S F Z I A M D,S F Z I A M D W,8,True,True,,7,7,0
validation-000047-8cefdd5a971426a3,validation,10155579065895233187,8,M,A I F Q X Y D T,A I F Q X Y D D,8,False,False,8,7,,1
validation-000048-8f5f1149256d09d8,validation,10330995076069394904,1,C,O,O Z G O Z G O Z,8,True,True,,1,1,0
validation-000049-ccd4dc3e467ed41f,validation,14759664038828758047,2,G,J D,J D R I I I I I,8,True,True,,2,2,0
validation-000050-cb94766bd589015f,validation,14669480091768652127,3,P,U Z C,U Z C E O E O E,8,True,True,,3,3,0
validation-000051-1e33db28f82b32f6,validation,2176324013958836982,4,J,C P Q I,C P Q I G N B L,8,True,True,,4,4,0
validation-000052-dd865f95456b1eab,validation,15962551023980715691,5,Q,D P Y L I,D P Y L I Y L I,8,True,True,,5,5,0
validation-000053-f2e5913a49e576a4,validation,17502555206379206308,6,H,P V A S Y D,P V A S Y D C K,8,True,True,,6,6,0
validation-000054-66c8ee3a5ca93358,validation,7406431521640887128,7,D,Q T W V U R S,Q T W V U R S S,8,True,True,,7,7,0
validation-000055-029d7157c2614773,validation,188431381156677491,8,R,U H C W E M P L,U H C W E M P L,8,True,True,,8,8,0
validation-000056-9973982589704ab7,validation,11057348797111749303,1,B,A,A Z Z Z Z Z Z Z,8,True,True,,1,1,0
validation-000057-4abe48f17638cc4d,validation,5385822406289443917,2,R,N W,N W Z N W Z N W,8,True,True,,2,2,0
validation-000058-0aa84caee25f8b32,validation,767948050472602418,3,W,X S R,X S R C E P L S,8,True,True,,3,3,0
validation-000059-1842dd17fe00bdd1,validation,1748202700488621521,4,O,C T P I,C T P I P I P I,8,True,True,,4,4,0
validation-000060-68f9d5e9ee013b7a,validation,7564312249842613114,5,Y,X T N J C,X T N J C S R Y,8,True,True,,5,5,0
validation-000061-57c2e70093a3b618,validation,6323870816444593688,6,V,Z N K S B D,Z N K S B D X I,8,True,True,,6,6,0
validation-000062-28e1c80b88c48163,validation,2945855583141790051,7,L,Q A E K H Y W,Q A E K H Y W N,8,True,True,,7,7,0
validation-000063-44af1d3a50b91767,validation,4949206651803080551,8,J,A P W O E M I K,A P W O E M I E,8,False,False,8,7,,0
validation-000064-41a2b21207af8ac0,validation,4729538349200542400,1,X,V,V K Q S N L V K,8,True,True,,1,1,0
validation-000065-857de9e1e8cc4fb9,validation,9619101535615864761,2,R,J U,J U Z K V F L B,8,True,True,,2,2,0
validation-000066-fdd7f6cfa852ff80,validation,18291359783331233664,3,H,X W J,X W J M S L X W,8,True,True,,3,3,0
validation-000067-5eeb79a8ddc0cdd0,validation,6839694225274097104,4,P,Z N X E,Z N X E C E C E,8,True,True,,4,4,0
validation-000068-14255701ef8439b3,validation,1451662120721856947,5,P,W H T K L,W H T K L S A C,8,True,True,,5,5,0
validation-000069-5a91f4b14c2482b4,validation,6526266377360409268,6,K,B D J G O W,B D J G O W T F,8,True,True,,6,6,0
validation-000070-fd463eaf94ef8615,validation,18250343463804438037,7,L,N E U W T F M,N E U W T F M N,8,True,True,,7,7,0
validation-000071-bad8b95b9f7ebcae,validation,13463714889193143470,8,S,I A C L O K F G,I A C L O O O O,8,False,False,6,5,,3
validation-000072-04122f870bb12f64,validation,293349182795755364,1,G,T,T T T T T T T T,8,True,True,,1,1,0
validation-000073-eda4ccfe1b5ef30b,validation,17124037074922435339,2,R,E U,E U B V D J K L,8,True,True,,2,2,0
validation-000074-d37e4ee9d2c4f08a,validation,15239704955238805642,3,B,O U N,O U N L H F I O,8,True,True,,3,3,0
validation-000075-7fa553d45fc52e87,validation,9197849985579036295,4,U,P S Q H,P S Q H X V K M,8,True,True,,4,4,0
validation-000076-d6e153cb1f35b781,validation,15483749125743556481,5,Z,V E J H K,V E J H K L Z V,8,True,True,,5,5,0
validation-000077-ee11dad22038a0fa,validation,17154733051649499386,6,G,V K N U Y Q,V K N U Y Q M Q,8,True,True,,6,6,0
validation-000078-254a5da4e63c839d,validation,2687063090498667421,7,V,T H N K G Q P,T H N K G Q P T,8,True,True,,7,7,0
validation-000079-1dd85826fb120302,validation,2150565746513675010,8,I,R T G N D C Q H,R T G N D C Q H,8,True,True,,8,8,0
validation-000080-3d66821aae539e11,validation,4424366735043567121,1,G,S,S P J G S P J G,8,True,True,,1,1,0
validation-000081-76070193c485c538,validation,8504768155481392440,2,B,Q Z,Q Z D X O L Z Z,8,True,True,,2,2,0
validation-000082-f254c3aef0f9a61d,validation,17461796811356874269,3,X,N M V,N M V V V V V V,8,True,True,,3,3,0
validation-000083-bdc3d443f696c6e4,validation,13674006281991931620,4,E,G V C N,G V C N K T Q U,8,True,True,,4,4,0
validation-000084-3d9612f51d8c4a4c,validation,4437755326792223308,5,O,Z P K F I,Z P K F I B H G,8,True,True,,5,5,0
validation-000085-87bc7632ac9e5aea,validation,9780822450758376170,6,C,J A V D H T,J A V D H T K D,8,True,True,,6,6,0
validation-000086-d0480e153f3330f2,validation,15008261242629599474,7,W,Q D A M X Y Z,Q D A M X Y Z X,8,True,True,,7,7,0
validation-000087-6df57fd95c9f13a4,validation,7923379690966815652,8,O,D A K M V I E N,D A K M V I E N,8,True,True,,8,8,0
validation-000088-e14a6640ba78f606,validation,16233900235002803718,1,Q,J,J M W W W U M W,8,True,True,,1,1,0
validation-000089-76f05b80c717287b,validation,8570450699540179067,2,U,A L,A L V W Z D S M,8,True,True,,2,2,0
validation-000090-57eb7dec22b537e5,validation,6335295753974790117,3,I,T U P,T U P C X L Q G,8,True,True,,3,3,0
validation-000091-327c4bc459356cd8,validation,3637865905690864856,4,R,S P U H,S P U H S P U U,8,True,True,,4,4,0
validation-000092-acd13f4225977e17,validation,12452803997987208727,5,D,B W Z G U,B W Z G U W Z G,8,True,True,,5,5,0
validation-000093-8de94f228442308b,validation,10225791438587834507,6,B,A W Z Q F V,A W Z Q F V T T,8,True,True,,6,6,0
validation-000094-ec53f5ccf2624f72,validation,17029224876606639986,7,V,P D J X I B Y,P D J X I T T T,8,False,False,6,5,,1
validation-000095-e8be8ccde8736a54,validation,16770996878370368084,8,Z,Q A J O S D E F,Q A J O S D E F,8,True,True,,8,8,0
validation-000096-15f23d1068f6d87a,validation,1581393559850244218,1,K,D,D L P G X F U S,8,True,True,,1,1,0
validation-000097-6538745df9528979,validation,7293707543490234745,2,I,J U,J U L H X D W T,8,True,True,,2,2,0
validation-000098-a72454e2aa2f8640,validation,12043844635990132288,3,Z,S D L,S D L S D L S D,8,True,True,,3,3,0
validation-000099-30bbc5dbcc1accd2,validation,3511617882278251730,4,K,G O V D,G O V D Y I I I,8,True,True,,4,4,0
validation-000100-d2a8f012078b5f97,validation,15179646504278908823,5,P,J G F Q K,J G F Q K D H L,8,True,True,,5,5,0
validation-000101-d407be643181f3a2,validation,15278389598414304162,6,I,O R M K C L,O R M K C L T I,8,True,True,,6,6,0
validation-000102-cc0a27ee3ac991be,validation,14702607837646393790,7,W,M U R T I A P,M U R T I A P R,8,True,True,,7,7,0
validation-000103-7eea8f3395139ec3,validation,9145279445036408515,8,I,T P S U L Z B X,T P S U L Z B B,8,False,False,8,7,,1
validation-000104-6c243df23a263048,validation,7792421365824761928,1,U,V,V Y A P Y A P Y,8,True,True,,1,1,0
validation-000105-fa2380ba6b83c506,validation,18024391671822927110,2,K,S Y,S Y J O L B B Q,8,True,True,,2,2,0
validation-000106-bf59091566bb22fe,validation,13788061721693987582,3,H,U Y T,U Y T A W B C C,8,True,True,,3,3,0
validation-000107-9e23e5e8346602f4,validation,11395204267651760884,4,H,S V O Q,S V O Q X Z H H,8,True,True,,4,4,0
validation-000108-6c89efd8433cdd88,validation,7821045940025613704,5,X,T J F E A,T J F E A E V V,8,True,True,,5,5,0
validation-000109-ad947f72b9accd8d,validation,12507762195832819085,6,U,X J K O S G,X J K O S G V N,8,True,True,,6,6,0
validation-000110-8d6fb4953f00457f,validation,10191563034862830975,7,H,Z A M L S E G,Z A M L S E G G,8,True,True,,7,7,0
validation-000111-1c3ec0b14aaba421,validation,2035275949312549921,8,B,U K X Q C L N H,U K X Q C L G V,8,False,False,7,6,,0
validation-000112-345dc7872b1213eb,validation,3773391446163461099,1,T,U,U L D Z I H Q A,8,True,True,,1,1,0
validation-000113-2db6ebc0a14b7af1,validation,3294079390040423153,2,U,F A,F A A A A H H G,8,True,True,,2,2,0
validation-000114-9382834963ea7a72,validation,10629202421779954290,3,E,P R G,P R G T P R G T,8,True,True,,3,3,0
validation-000115-6139bbcec06f250d,validation,7005837192017683725,4,G,V K X H,V K X H H H O X,8,True,True,,4,4,0
validation-000116-1f5840224815d03a,validation,2258625729108758586,5,U,J Z H O K,J Z H O K Z M H,8,True,True,,5,5,0
validation-000117-6c2b54ae4e2026b1,validation,7794416687706547889,6,Y,L Z S W X K,L Z S W X K I G,8,True,True,,6,6,0
validation-000118-9486ce7494347f48,validation,10702468564590559048,7,M,U X O J A K T,U X O J A K T O,8,True,True,,7,7,0
validation-000119-de23c8a4588f9b74,validation,16006858108790872948,8,Z,Q H R G B O E V,Q H R G B O E V,8,True,True,,8,8,0
validation-000120-a86d99ae22e547a4,validation,12136525544022165412,1,M,V,V I U B R V I U,8,True,True,,1,1,0
validation-000121-72ab2e21c76c4190,validation,8262748663955866000,2,I,V F,V F Q S O G I V,8,True,True,,2,2,0
validation-000122-f69d536d690884f6,validation,17770451434052551926,3,U,Y G J,Y G J T M N H L,8,True,True,,3,3,0
validation-000123-c6abae455be22fcb,validation,14315727453444779979,4,F,Q M Y V,Q M Y V O G Y V,8,True,True,,4,4,0
validation-000124-98eb3fdae592478c,validation,11018971122679039884,5,Z,T U P J E,T U P J E T U P,8,True,True,,5,5,0
validation-000125-c2f612c496421102,validation,14048436723172643074,6,U,H Y F T A O,H Y F T A O S F,8,True,True,,6,6,0
validation-000126-0d7219d786af63a9,validation,968865283306382249,7,L,Z P K X S H N,Z P K X S H N O,8,True,True,,7,7,0
validation-000127-7600757d8d4a90db,validation,8502925278577332443,8,B,Z K L W H G I E,Z K L W H G I E,8,True,True,,8,8,0
validation-000128-55e059ade74c4adf,validation,6188044491451812575,1,M,H,H F P F P F P F,8,True,True,,1,1,0
validation-000129-8292409c53884e2c,validation,9408653611690905132,2,S,D C,D C V P Y F M J,8,True,True,,2,2,0
validation-000130-da98da5342a46f0c,validation,15751579747863523084,3,T,Y O P,Y O P N R X V L,8,True,True,,3,3,0
validation-000131-8b8d693c28553472,validation,10055809250083812466,4,F,U S P X,U S P X M X M X,8,True,True,,4,4,0
validation-000132-ee40dc25b876a568,validation,17167963834103014760,5,N,L X U Y Z,L X U Y Z L X U,8,True,True,,5,5,0
validation-000133-7a60692abdecec36,validation,8818163702687394870,6,G,C K U F Z H,C K U F Z H B Y,8,True,True,,6,6,0
validation-000134-e0b7c971d2c6a26e,validation,16192632475938628206,7,U,H A X E Y C O,H A X E Y C O K,8,True,True,,7,7,0
validation-000135-b2f7f438b0880751,validation,12896044582315755345,8,S,U P V F Y K H R,U P V F Y K H R,8,True,True,,8,8,0
validation-000136-19776a2f1470e10d,validation,1835052123615715597,1,T,Z,Z I B B B B B B,8,True,True,,1,1,0
validation-000137-28c43610c27d2ca7,validation,2937532302562765991,2,R,Y W,Y W D Q N X E T,8,True,True,,2,2,0
validation-000138-fc4806b428319053,validation,18178787266719223891,3,L,G I P,G I P Y O L G A,8,True,True,,3,3,0
validation-000139-5181c0cd584f6071,validation,5873187377250263153,4,Q,Y L N O,Y L N O W Y L L,8,True,True,,4,4,0
validation-000140-c13ca92169b78ded,validation,13924190108895383021,5,E,G L V T J,G L V T J E G L,8,True,True,,5,5,0
validation-000141-9aba654221a48742,validation,11149335162215761730,6,X,D C Q J Y W,D C Q J Y W D C,8,True,True,,6,6,0
validation-000142-48149d43d96dcb79,validation,5193949185001245561,7,A,O Y P K J V T,O Y P K J V T T,8,True,True,,7,7,0
validation-000143-490defb387a1b8f3,validation,5264127093819685107,8,O,D R Z U A F W N,D R Z U A F W N,8,True,True,,8,8,0
validation-000144-14f26118ddd9d3ee,validation,1509375584551687150,1,S,T,T K A H M V V V,8,True,True,,1,1,0
validation-000145-177cc02820872774,validation,1692438838561417076,2,U,E L,E L Y Z L Y Z L,8,True,True,,2,2,0
validation-000146-2077acb4e5d4cca2,validation,2339528424392281250,3,Q,N Y F,N Y F R D C M Z,8,True,True,,3,3,0
validation-000147-63023f85c6bd5183,validation,7134334603505783171,4,M,Q N J V,Q N J V W I N J,8,True,True,,4,4,0
validation-000148-011f491f75e7cc0d,validation,80863717786897421,5,T,F D E H V,F D E H V X C I,8,True,True,,5,5,0
validation-000149-0d79ee5bab9b67fb,validation,971069272163575803,6,M,E F I T U P,E F I T U P W W,8,True,True,,6,6,0
validation-000150-29388a63298e84b8,validation,2970276112754443448,7,B,I A D F G Y N,I A D F G Y N K,8,True,True,,7,7,0
validation-000151-56900311771bfb71,validation,6237488857455786865,8,Q,Z R Y L W M S B,Z R Y L W M S S,8,False,False,8,7,,1
validation-000152-c93e3d7c6c4c1e95,validation,14501095454781742741,1,M,U,U K Z X C U K Z,8,True,True,,1,1,0
validation-000153-e6e18697077a2290,validation,16636726481706951312,2,B,S O,S O F A V X X W,8,True,True,,2,2,0
validation-000154-4fa6fac52b6abdec,validation,5739550499874192876,3,T,Y J R,Y J R D L H L H,8,True,True,,3,3,0
validation-000155-e9d74c162ed14a9e,validation,16850020188988459678,4,L,A T D Z,A T D Z Q E Y B,8,True,True,,4,4,0
validation-000156-28aa130473578f19,validation,2930175417393843993,5,O,L V F H T,L V F H T L V F,8,True,True,,5,5,0
validation-000157-568ef0c51588214d,validation,6237187263215182157,6,V,E X L H Z S,E X L H Z S T Y,8,True,True,,6,6,0
validation-000158-37f43eb8a8eae96f,validation,4031916529232308591,7,S,A J N Q R G B,A J N Q R G B A,8,True,True,,7,7,0
validation-000159-4cbd24417a834cae,validation,5529615781127736494,8,H,A B L X W Z K D,A B L X W Z K D,8,True,True,,8,8,0
validation-000160-0d477333edc297f4,validation,956860112708999156,1,K,U,U W J T W J T T,8,True,True,,1,1,0
validation-000161-020438fabfee1652,validation,145303737595729490,2,L,A I,A I W P H W S M,8,True,True,,2,2,0
validation-000162-41085513f3d3d933,validation,4686088956462487859,3,P,U Y E,U Y E R U Y E R,8,True,True,,3,3,0
validation-000163-2d7b8efc65a8d194,validation,3277370368530633108,4,D,K A S M,K A S M V X T Y,8,True,True,,4,4,0
validation-000164-88ea4dae8d3b05c2,validation,9865783345797596610,5,L,R A C T K,R A C T K W W T,8,True,True,,5,5,0
validation-000165-d0d05460b182cb15,validation,15046619129316559637,6,I,N Y P U M A,N Y P U M A G Z,8,True,True,,6,6,0
validation-000166-1fa5e3a85e974193,validation,2280479098614006163,7,X,M E N Z L F G,M E N Z L F G D,8,True,True,,7,7,0
validation-000167-34db7b5ba1e9d46f,validation,3808773543360582767,8,H,X S N P K I B C,X S N P K I B C,8,True,True,,8,8,0
validation-000168-bbd5f80a0ac4a3e6,validation,13534996977145914342,1,B,Q,Q J Y A G B Q J,8,True,True,,1,1,0
validation-000169-916deb7519ddf40c,validation,10479290796138689548,2,Y,B U,B U E Z M Q W C,8,True,True,,2,2,0
validation-000170-e69faf7474e93840,validation,16618194064732928064,3,J,A Y U,A Y U W Y U W Y,8,True,True,,3,3,0
validation-000171-9bad7f5691efdcaf,validation,11217762256642104495,4,O,D H R M,D H R M Y E C C,8,True,True,,4,4,0
validation-000172-006ee886bd27d96d,validation,31217912834939245,5,L,O Y S E X,O Y S E X I Z K,8,True,True,,5,5,0
validation-000173-308b38b2646882a5,validation,3497951874423227045,6,X,O J P E R G,O J P E R G I X,8,True,True,,6,6,0
validation-000174-587d53c89f832e3d,validation,6376344768561229373,7,C,B H F W N Z K,B H F W N Z K D,8,True,True,,7,7,0
validation-000175-1e1934d7badc185d,validation,2168822796713203805,8,H,U N P I L B M K,U N P I L B M K,8,True,True,,8,8,0
validation-000176-166900e3069cc004,validation,1614822916457545732,1,F,O,O X W P Z Q I Q,8,True,True,,1,1,0
validation-000177-9b585ac6e213513b,validation,11193796684072309051,2,Z,X K,X K N E W C D A,8,True,True,,2,2,0
validation-000178-cc4c987534ca2b30,validation,14721308911131568944,3,D,V H P,V H P T R F F O,8,True,True,,3,3,0
validation-000179-7c54298867a7fd04,validation,8958831224578112772,4,A,P B S C,P B S C G V I I,8,True,True,,4,4,0
validation-000180-835a56d9808dc5fe,validation,9464973059037185534,5,U,P L H C X,P L H C X B N H,8,True,True,,5,5,0
validation-000181-68a20428b3fc1704,validation,7539593299036477188,6,O,X P M I L S,X P M I L S P M,8,True,True,,6,6,0
validation-000182-3ed58c60e206f333,validation,4527679348127757107,7,O,D S U B Q I G,D S U B Q I G N,8,True,True,,7,7,0
validation-000183-ac2ecd753d29f2d7,validation,12407079926873322199,8,E,Y X Q R B J A N,Y X Q R B J A N,8,True,True,,8,8,0
validation-000184-7960f676cc59d977,validation,8746261466448517495,1,M,P,P O X D A Z A Z,8,True,True,,1,1,0
validation-000185-7cd1a75a8d5fffa5,validation,8994153938196365221,2,L,Z M,Z M M M M M M M,8,True,True,,2,2,0
validation-000186-0227043a10cedec4,validation,155097359604178628,3,I,W E F,W B Z P X J N V,8,False,False,2,1,,0
validation-000187-1dff2391537e0c38,validation,2161485453239127096,4,R,D A X K,D A X K U I V C,8,True,True,,4,4,0
validation-000188-25ff6ee1f8d413c5,validation,2738029015285896133,5,Y,I Q S R F,I Q S R F Q Q R,8,True,True,,5,5,0
validation-000189-2dceca2f39239486,validation,3300797881080059014,6,N,L E W C V O,L E W C V O J M,8,True,True,,6,6,0
validation-000190-dd7222d93c488444,validation,15956854746141721668,7,E,Z H V U G X R,Z H V U G X R Z,8,True,True,,7,7,0
validation-000191-690278b80f422277,validation,7566743055861162615,8,G,W V R N B S K F,W V R N B S K F,8,True,True,,8,8,0
validation-000192-fbba589bac0a3de6,validation,18138907874817621478,1,G,E,E N E N E N E N,8,True,True,,1,1,0
validation-000193-a86cac2e1e960a6a,validation,12136264409938266730,2,O,K P,K P H S L J N R,8,True,True,,2,2,0
validation-000194-fb18cafc70a343b6,validation,18093434688531284918,3,Q,V J X,V J X N E M P G,8,True,True,,3,3,0
validation-000195-917b2e3562d62a2b,validation,10483023364461308459,4,L,V X A C,V X A C J K D O,8,True,True,,4,4,0
validation-000196-cf2acf0b476ccd3f,validation,14927971562222832959,5,C,B K L O Q,B K L O Q I P H,8,True,True,,5,5,0
validation-000197-a94df45850f43682,validation,12199675625769023106,6,G,B K A J C V,B K A J C V M V,8,True,True,,6,6,0
validation-000198-0a196ee189c46cdf,validation,727734729755094239,7,W,R J O U A K N,R J O U A K N I,8,True,True,,7,7,0
validation-000199-52aedda2014b7742,validation,5957943044933908290,8,S,F L N I V D Q P,F L N I V D Q P,8,True,True,,8,8,0
validation-000200-d425883f5eabaa03,validation,15286774315931642371,1,D,Z,Z B X I Z B X I,8,True,True,,1,1,0
validation-000201-78c8f6742a060ba0,validation,8703477258675162016,2,A,D F,D F T S O W C N,8,True,True,,2,2,0
validation-000202-dc659cd58bdc6408,validation,15881272101980365832,3,N,S Z K,S Z K R S Z K R,8,True,True,,3,3,0
validation-000203-c88fc2f01196d4d9,validation,14451984065598248153,4,T,G U Z D,G U Z D A N V G,8,True,True,,4,4,0
validation-000204-3c6a5f424d66dfa0,validation,4353396728178073504,5,J,F M S Y R,F M S Y R Z R Z,8,True,True,,5,5,0
validation-000205-f1978ad97b32009c,validation,17408535551303352476,6,X,O V B R J I,O V B R J I Q K,8,True,True,,6,6,0
validation-000206-2cacb0eac0d64634,validation,3219142355967166004,7,U,W V L O Q F J,W V L O Q F J L,8,True,True,,7,7,0
validation-000207-0650ae46e42c8ac2,validation,455055181863488194,8,Z,U X A J Y H T P,U X A J Y H T H,8,False,False,8,7,,0
validation-000208-5f1f6e3ac4eae0e4,validation,6854318356572070116,1,T,N,N E S N E S N E,8,True,True,,1,1,0
validation-000209-62457b08cc0f7624,validation,7081201266823493156,2,I,N J,N J S Z N J J J,8,True,True,,2,2,0
validation-000210-b627c607e78c425c,validation,13125677376246399580,3,K,M O Z,M O Z N O Z N O,8,True,True,,3,3,0
validation-000211-b0aaf850ce98644f,validation,12730260322663294031,4,U,Q V Y W,Q V Y W T Y W T,8,True,True,,4,4,0
validation-000212-fba7a3bde1690f7c,validation,18133642460556496764,5,C,L T X Y Z,L T X Y Z C L T,8,True,True,,5,5,0
validation-000213-364610b0f344c1b2,validation,3910831678599512498,6,M,Y T N D A P,Y T N D A P T N,8,True,True,,6,6,0
validation-000214-f197b9eb826d70e7,validation,17408587305780605159,7,N,K E Y X I P W,K E Y X I P W W,8,True,True,,7,7,0
validation-000215-9762502e1af36b14,validation,10908369406395640596,8,E,C O L A I G D P,C O L A I G D P,8,True,True,,8,8,0
validation-000216-e321e2467232572d,validation,16366611313032582957,1,I,K,K L D P U E S L,8,True,True,,1,1,0
validation-000217-dfd9e532063d9fd2,validation,16130175543419969490,2,O,D U,D U X M B T I Q,8,True,True,,2,2,0
validation-000218-106f356f3354edd7,validation,1184223978740575703,3,E,B A T,B A T A T A T A,8,True,True,,3,3,0
validation-000219-d2b3bce87a15ed8c,validation,15182686475462765964,4,A,B K W D,B K W D V B K W,8,True,True,,4,4,0
validation-000220-38a2ec220e7e2ade,validation,4081083843367283422,5,T,E Z X I N,E Z X I N K F S,8,True,True,,5,5,0
validation-000221-619f319f4ed53965,validation,7034395703268161893,6,X,L A N W V Q,L A F V Q X L A,8,False,False,3,2,5,0
validation-000222-624f1784359004cb,validation,7083906595478832331,7,K,J E S F Q N Y,J E S F Q N Y T,8,True,True,,7,7,0
validation-000223-b3b32e4221bfb9f3,validation,12948744215189240307,8,K,L D M R Z E X S,L D M R Z E X E,8,False,False,8,7,,0
