example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-12.004891395568848
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.607332229614258
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-13.364227294921875
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-10.353227615356445
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-6.632990837097168
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,3.6954811548639555e-06,13.826013565063477,-17.122809410095215
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.00011657988943625242,10.911824226379395,-14.828780174255371
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,7.176141662057489e-05,10.816612243652344,10.816612243652344
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.949024200439453
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-12.525511741638184
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-14.056913375854492
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-8.2435622215271
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.592683792114258
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.0728830375228426e-06,15.567545890808105,-16.501140594482422
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,T,O,False,D,False,False,3.096604824066162,-3.0457992553710938,-8.963912963867188
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,Y,G,False,D,False,False,9.82502555847168,-9.823753356933594,-10.378852844238281
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,W,D,False,D,False,False,12.480457305908203,-12.480290412902832,-12.480290412902832
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-3.350102424621582
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-11.518646240234375
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-8.841784834861755
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-3.322898030281067
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,4.887569048150908e-06,14.106045722961426,-16.864665031433105
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00024959311122074723,8.896650314331055,-13.605453491210938
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00039188333903439343,9.954568862915039,-12.054219245910645
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.00012778419477399439,10.778660774230957,-12.418106079101562
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.00023982033599168062,8.716002464294434,8.716002464294434
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-15.304783821105957
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-8.782687187194824
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,F,,,U,False,True,,,-3.1587581634521484
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,6.6756979322235566e-06,13.514410018920898,-16.19636821746826
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,4.3987260141875595e-05,10.927841186523438,-14.561380386352539
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,2.2411095415009186e-05,12.541277885437012,-13.155082702636719
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,7.009260298218578e-05,11.285920143127441,-14.00888442993164
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,5.924526340095326e-05,11.626075744628906,-13.495861053466797
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.0006532918778248131,9.193364143371582,9.193364143371582
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-11.586681365966797
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-10.09565258026123
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,9.536738616588991e-07,15.219419479370117,-21.09854221343994
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00013183678674977273,11.032965660095215,-13.542668342590332
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00022313489171210676,8.737774848937988,-14.941552639007568
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.000687958556227386,9.562806129455566,-13.38007116317749
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.001865434111095965,7.3996992111206055,-11.89990758895874
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.00020144341397099197,10.174437522888184,-10.174437522888184
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.0027381805703043938,7.680521011352539,7.680521011352539
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,1.7216377258300781
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,5.364403477869928e-06,13.267587661743164,-13.267587661743164
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,4.1960789531003684e-05,11.868010520935059,-13.566242218017578
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,7.259582343976945e-05,10.818774223327637,-11.646340370178223
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00017975145601667464,9.384936332702637,-11.515596389770508
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,8.689979586051777e-05,10.318143844604492,-13.771675109863281
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.07989373803138733,2.5096969604492188,-9.734352111816406
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,A,U,False,A,True,False,1.4624934196472168,-1.1590747833251953,1.1590747833251953
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,J,A,False,A,False,False,14.381194114685059,-14.380796432495117,-14.380796432495117
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,2.95634672511369e-05,10.997312545776367,10.997312545776367
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.885010719299316
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-13.717883110046387
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.309603691101074
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.00541877746582
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-10.678078651428223
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-11.871903419494629
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-8.28355598449707
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.2040065485052764e-05,13.10489273071289,-15.486616134643555
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0002286172821186483,9.804763793945312,9.804763793945312
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-13.713595390319824
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.481683731079102
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-12.583971977233887
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-10.980775833129883
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-10.810323715209961
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-9.639867782592773
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,2.861018856492592e-06,13.853522300720215,-15.794740676879883
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00023123928986024112,9.584410667419434,-11.4791841506958
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0002051381452474743,9.973657608032227,9.973657608032227
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-12.244816780090332
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-10.62260627746582
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-14.389941692352295
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-11.536296844482422
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,T,,,M,False,True,,,-4.355140686035156
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.4543427823809907e-05,11.555612564086914,-15.529067039489746
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,7.331102824537084e-05,11.662099838256836,-14.657285690307617
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0003097769513260573,9.536163330078125,-11.243570327758789
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0016011287225410342,8.056517601013184,8.056517601013184
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-11.564927101135254
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-12.237326622009277
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-7.98936653137207
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-9.981185913085938
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,3.576272320060525e-06,14.401787757873535,-15.182583808898926
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.0005401106318458915,7.775983810424805,-12.501371383666992
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.00071190285962075,8.175430297851562,-10.238505363464355
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0006847421173006296,9.249917984008789,-9.385711669921875
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.0001829695247579366,10.342608451843262,10.342608451843262
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-11.399077415466309
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-6.205778121948242
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,4.657767295837402
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,9.226373367710039e-05,9.665594100952148,-14.093809127807617
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.9801878554280847e-05,12.119902610778809,-12.963833808898926
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00024375328212045133,9.408756256103516,-11.425226211547852
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0004408579843584448,9.080362319946289,-10.64207649230957
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,8.022463589441031e-05,10.320719718933105,-12.625419616699219
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.00012015574611723423,10.236162185668945,10.236162185668945
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-11.939851760864258
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-9.364469528198242
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,1.0728830375228426e-06,14.874086380004883,-18.72319984436035
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,9.297892393078655e-05,10.774125099182129,-11.801502227783203
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,1.728519782773219e-05,12.391478538513184,-16.011719703674316
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,2.47952248173533e-05,11.554373741149902,-16.606460094451904
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,8.95221673999913e-05,11.216597557067871,-13.488605499267578
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.0005147324409335852,8.832493782043457,-12.793434143066406
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.47867876291275024,0.5456676483154297,0.5456676483154297
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,J,,,K,False,True,,,-4.578258514404297
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.07287787614041e-05,11.913167953491211,-15.107023239135742
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0004260824352968484,9.278043746948242,-11.298521995544434
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0007402540650218725,8.548379898071289,-11.093012809753418
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.000303818320389837,10.08594036102295,-10.169260025024414
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.005113499239087105,7.106554985046387,-8.161635398864746
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.04057244583964348,3.3112993240356445,-8.114272117614746
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.019006161019206047,5.309937477111816,-5.892560005187988
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,0.6043853163719177,1.6108732223510742,1.6108732223510742
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.4676019165781327e-05,11.502798080444336,11.502798080444336
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.374374866485596
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-13.917165756225586
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,10.65385627746582
