example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,H,,,E,False,True,,,-1.1381721496582031
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,H,,,E,False,True,,,-1.3068418502807617
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,H,,,E,False,True,,,-1.2460613250732422
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,H,,,E,False,True,,,-1.0349788665771484
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.0490362910786644e-05,11.844324111938477,-16.689117431640625
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,1.024526596069336,0.3133106231689453,-0.5654659271240234
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,W,G,False,W,True,False,1.537074327468872,-0.4507560729980469,0.4507560729980469
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,1.510498285293579,0.6428213119506836,0.6428213119506836
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,W,,,W,True,True,,,0.2354440689086914
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-0.0109100341796875
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-0.10504913330078125
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-0.15302467346191406
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.6093124941107817e-05,11.796428680419922,-16.941186904907227
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.31456854939460754,1.6978321075439453,-7.149143218994141
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.9061932563781738,0.15616798400878906,-5.049712181091309
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,P,N,False,Z,False,False,3.4154934883117676,-2.2957916259765625,-4.113202095031738
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,P,Z,False,Z,False,False,5.044684410095215,-3.7666540145874023,-3.7666540145874023
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-3.941478729248047
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-4.455358505249023
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-5.059401512145996
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.9073468138230965e-06,14.31533432006836,-14.31533432006836
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.23621849715709686,1.480367660522461,-6.249547958374023
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,V,R,False,B,False,False,1.8894696235656738,-1.0796270370483398,-2.7713985443115234
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,V,P,False,B,False,False,2.401110887527466,-0.8678407669067383,-1.1547794342041016
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,P,D,False,B,False,False,2.289346694946289,-0.2689943313598633,-0.44207763671875
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,2.533418655395508,-0.6351814270019531,-0.6351814270019531
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-0.8133459091186523
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-0.9383373260498047
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,4.136476854910143e-05,10.216390609741211,-16.52457332611084
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.16426919400691986,2.508594512939453,-6.171185493469238
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,O,L,False,T,False,False,3.303006649017334,-2.0993738174438477,-1.917459487915039
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,O,J,False,T,False,False,5.54796028137207,-3.8936872482299805,-1.0074796676635742
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,O,Y,False,T,False,False,2.5706300735473633,-0.7706365585327148,-0.8158855438232422
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,O,E,False,T,False,False,2.2326881885528564,-0.36199188232421875,-0.7401046752929688
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,O,T,False,T,False,False,2.576882839202881,-0.6301631927490234,-0.6301631927490234
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,E,,,T,False,True,,,-0.7011127471923828
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.537788011773955e-05,12.369796752929688,-14.372056007385254
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,E,U,False,T,False,False,1.4288140535354614,-0.4875450134277344,-5.251212120056152
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,E,K,False,T,False,False,2.1978766918182373,-1.2823944091796875,-3.9514427185058594
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,E,Y,False,T,False,False,5.679452419281006,-4.362133979797363,-2.85227108001709
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,E,V,False,T,False,False,2.4334774017333984,-0.9363212585449219,-2.327059745788574
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,E,L,False,T,False,False,1.9642835855484009,-0.4318552017211914,-2.062413215637207
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,1.4968602657318115,0.3920478820800781,-1.9060630798339844
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,E,T,False,T,False,False,3.2379164695739746,-1.8061246871948242,-1.8061246871948242
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,0.001763218897394836,6.34596061706543,6.34596061706543
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-4.301775932312012
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-1.8345022201538086
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.1747608184814453
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.0379066467285156
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.1375303268432617
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.3215341567993164
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.5198049545288086
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,6.997340824455023e-05,9.755350112915039,-9.755350112915039
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.10732918977737427,3.175189971923828,3.175189971923828
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,0.24627685546875
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,H,,,C,False,True,,,-0.597773551940918
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,H,,,C,False,True,,,-0.7653656005859375
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-0.7307243347167969
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-0.7772054672241211
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-0.7476892471313477
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,0.0002388668799540028,8.451557159423828,-12.82841682434082
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,X,K,False,X,True,False,1.9391908645629883,-1.4768543243408203,1.4768543243408203
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,V,X,False,X,False,False,1.7713935375213623,-0.23404312133789062,-0.23404312133789062
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-0.7874689102172852
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-1.228795051574707
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-1.6279726028442383
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-1.922175407409668
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,V,,,X,False,True,,,-2.1293439865112305
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,7.390948667307384e-06,13.447500228881836,-14.971052169799805
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,A,O,False,D,False,False,1.8148293495178223,-0.7508220672607422,-4.209597587585449
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,D,G,False,D,True,False,1.9609975814819336,-0.0016622543334960938,0.0016622543334960938
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,G,D,False,D,False,False,1.9615602493286133,-0.020432472229003906,-0.020432472229003906
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,G,,,D,False,True,,,-0.09099578857421875
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-0.27285099029541016
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-0.3495168685913086
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-0.602294921875
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,0.0004551566671580076,7.761371612548828,-14.191895484924316
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.33938077092170715,2.016153335571289,-5.411421775817871
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,Z,H,False,U,False,False,2.8147735595703125,-1.4573965072631836,-1.2732419967651367
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,Z,S,False,U,False,False,3.039896011352539,-1.6256647109985352,-0.6553125381469727
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,Z,U,False,U,False,False,1.850583791732788,-0.20303630828857422,-0.20303630828857422
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.34217071533203125
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.6085062026977539
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.6897296905517578
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,0.0017573880031704903,6.792604446411133,-13.111662864685059
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,0.21327783167362213,2.020263671875,-6.058192253112793
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,A,Q,False,H,False,False,1.8419135808944702,-0.7819576263427734,-1.2181768417358398
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,E,Z,False,H,False,False,2.824113368988037,-1.1673765182495117,-0.014803886413574219
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,H,E,False,H,True,False,1.6864416599273682,-0.09032917022705078,0.09032917022705078
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,1.6591726541519165,0.019433975219726562,0.019433975219726562
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-0.148193359375
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-0.38828086853027344
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,9.536738616588991e-07,14.261425018310547,-22.171672821044922
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.6881110668182373,0.3886852264404297,-5.248164176940918
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,C,D,False,Z,False,False,2.7488772869110107,-1.041748046875,-1.3380546569824219
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,I,C,False,Z,False,False,2.145191192626953,-0.2110309600830078,-0.534515380859375
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,I,P,False,Z,False,False,2.4409637451171875,-0.43186187744140625,-0.3529500961303711
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,I,S,False,Z,False,False,2.9008023738861084,-0.8484334945678711,-0.5223102569580078
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,I,Z,False,Z,False,False,3.071957588195801,-1.0258512496948242,-1.0258512496948242
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,I,,,Z,False,True,,,-1.7750825881958008
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,0.0008123196894302964,7.416166305541992,-13.668498992919922
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,G,V,False,A,False,False,1.040853500366211,-0.45916748046875,-6.454011917114258
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,V,S,False,A,False,False,1.5693702697753906,-0.5705480575561523,-3.9755992889404297
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,V,O,False,A,False,False,5.58026123046875,-4.48140811920166,-2.5759143829345703
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,V,J,False,A,False,False,4.166275501251221,-3.0236568450927734,-1.995819091796875
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,V,M,False,A,False,False,5.0492024421691895,-3.926128387451172,-1.9244318008422852
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,V,U,False,A,False,False,2.3869504928588867,-1.29058837890625,-2.0572128295898438
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,V,A,False,A,False,False,3.3449251651763916,-2.2439002990722656,-2.2439002990722656
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,9.894321920000948e-06,11.954526901245117,11.954526901245117
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-2.1240596771240234
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-2.9119396209716797
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-2.6740360260009766
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-2.489119529724121
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-2.337277412414551
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-2.229977607727051
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-2.130819320678711
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,1.9430925021879375e-05,11.677515029907227,-14.107747077941895
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.5566816329956055,0.7983417510986328,0.7983417510986328
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,H,,,H,True,True,,,0.7345342636108398
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,H,,,H,True,True,,,0.48099327087402344
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,H,,,H,True,True,,,0.22791576385498047
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,L,,,H,False,True,,,-0.0037202835083007812
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,X,,,H,False,True,,,-0.3426809310913086
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,X,,,H,False,True,,,-0.7398719787597656
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,0.0002460177056491375,9.355392456054688,-12.515244483947754
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,K,B,False,M,False,False,4.005676746368408,-3.6584653854370117,-5.182710647583008
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,X,M,False,M,False,False,4.051774978637695,-2.678516387939453,-2.678516387939453
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-2.0553770065307617
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-1.7446708679199219
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-1.6084709167480469
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-1.5671863555908203
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,A,,,M,False,True,,,-1.6346569061279297
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.5497195136049413e-06,13.501520156860352,-18.15458393096924
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.3549673557281494,1.5571861267089844,-4.833632469177246
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,V,B,False,P,False,False,2.4785141944885254,-1.136906623840332,-1.126969337463379
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,V,P,False,P,False,False,2.184152126312256,-0.7514123916625977,-0.7514123916625977
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-0.6947116851806641
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-0.8448867797851562
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-0.9661397933959961
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-1.121673583984375
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,5.125986263010418e-06,13.896772384643555,-15.85982894897461
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.9345348477363586,1.059967041015625,-2.538522720336914
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,R,D,False,M,False,False,2.0396788120269775,-0.1691455841064453,-1.3673858642578125
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,R,P,False,M,False,False,2.673764705657959,-0.7317352294921875,-1.8238763809204102
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,R,M,False,M,False,False,3.9255738258361816,-1.948227882385254,-1.948227882385254
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,R,,,M,False,True,,,-1.9869813919067383
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,R,,,M,False,True,,,-2.037796974182129
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,R,,,M,False,True,,,-2.1021718978881836
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.00047183825518004596,8.22950553894043,-13.447052955627441
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.6002198457717896,0.8758029937744141,-4.469081878662109
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,W,Y,False,M,False,False,2.7654056549072266,-1.2562971115112305,-0.9738712310791016
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,1.838671326637268,0.2487964630126953,-0.24947071075439453
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,K,S,False,M,False,False,2.739537239074707,-0.9984102249145508,-0.3778648376464844
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,K,M,False,M,False,False,2.18764591217041,-0.43708133697509766,-0.43708133697509766
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-0.4485740661621094
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-0.4350557327270508
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,0.00015436411194968969,9.285537719726562,-13.990582466125488
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.2037532925605774,2.5152530670166016,-3.545093536376953
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,J,S,False,K,False,False,1.3874045610427856,-0.08309555053710938,-1.1704349517822266
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,S,M,False,K,False,False,1.7973796129226685,-0.2721824645996094,-1.2260322570800781
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,J,F,False,K,False,False,3.2516684532165527,-1.5709009170532227,-1.238306999206543
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,J,U,False,K,False,False,3.458097219467163,-1.7530632019042969,-1.3270082473754883
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,J,K,False,K,False,False,3.1372203826904297,-1.3074226379394531,-1.3074226379394531
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,S,,,K,False,True,,,-1.3286199569702148
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.9073468138230965e-06,14.578842163085938,-16.418293952941895
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.3823513388633728,1.4423866271972656,-7.028388977050781
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.8334555625915527,1.0716724395751953,-4.323101997375488
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,Z,H,False,C,False,False,2.0931248664855957,-1.1447420120239258,-3.3415727615356445
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,Z,R,False,C,False,False,3.145108699798584,-1.9239559173583984,-2.575164794921875
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,Z,W,False,C,False,False,3.28928542137146,-1.587895393371582,-1.8036127090454102
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,A,L,False,C,False,False,2.5526139736175537,-0.4326305389404297,-1.2443199157714844
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,A,C,False,C,False,False,3.337477207183838,-1.429387092590332,-1.429387092590332
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.4662635294371285e-05,11.740842819213867,11.740842819213867
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-3.552042007446289
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-1.2962913513183594
