example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-15.659597396850586
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-13.019542694091797
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-13.817253112792969
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-10.604921340942383
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-8.960087776184082
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,2.264974000354414e-06,14.517345428466797,-18.253933906555176
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.6569954823353328e-05,12.909615516662598,-16.182899475097656
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,4.0531076592742465e-06,13.977241516113281,13.977241516113281
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-13.944697380065918
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-14.03030014038086
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-14.72930908203125
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-4.604745864868164
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-4.983974456787109
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,3.576278118089249e-07,16.499473571777344,-16.668856620788574
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,5.125986263010418e-06,14.100486755371094,-14.968480110168457
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,4.482168878894299e-05,12.135917663574219,-12.766372680664062
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,1.549708758830093e-05,12.31518268585205,12.31518268585205
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-15.355840682983398
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-13.20262622833252
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-9.74402141571045
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-7.966157913208008
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.1920922133867862e-06,15.122106552124023,-18.035584449768066
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,1.811964830267243e-05,12.239683151245117,-16.38226318359375
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,8.737658936297521e-05,11.43025016784668,-13.360038757324219
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,9.417489309271332e-06,13.568574905395508,-15.654191017150879
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0001399419124936685,9.279410362243652,9.279410362243652
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-16.395482540130615
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-9.324311256408691
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,L,,,U,False,True,,,-2.9692068099975586
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,7.986990567587782e-06,13.247515678405762,-16.08248519897461
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.0251946150674485e-05,12.644209861755371,-15.52455997467041
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,8.4638240878121e-06,13.645893096923828,-13.825559616088867
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,8.583032467868179e-06,12.517261505126953,-16.095537185668945
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,2.3841574147809297e-05,12.703839302062988,-14.419084548950195
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.00013183678674977273,10.811883926391602,10.811883926391602
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-6.396156311035156
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-3.8562803268432617
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,9.536738616588991e-07,15.615018844604492,-21.073598861694336
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,2.4199192921514623e-05,10.986148834228516,-15.714208602905273
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,1.4781842764932662e-05,11.594071388244629,-17.39226531982422
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,9.298280929215252e-06,13.22924518585205,-17.224332332611084
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,5.757642793469131e-05,11.240630149841309,-15.904391288757324
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,5.221230458118953e-05,11.909934043884277,-12.076425552368164
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.0007893307483755052,8.590766906738281,8.590766906738281
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-7.680135726928711
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.0265558760002023e-06,14.279956817626953,-14.761346817016602
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,1.7404405298293568e-05,12.498689651489258,-16.06271457672119
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,5.960446742392378e-06,13.556615829467773,-14.985891342163086
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,8.141662692651153e-05,9.51301383972168,-13.905414581298828
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,3.421248038648628e-05,11.552700996398926,-15.886710166931152
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.00048494499060325325,8.083128929138184,-12.921135902404785
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.0010112178279086947,9.077512741088867,-11.504768371582031
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.0002076410164590925,9.731218338012695,9.731218338012695
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,6.437280717364047e-06,13.105688095092773,13.105688095092773
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-13.294746398925781
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-16.26775074005127
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-16.907963752746582
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-13.90003776550293
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-13.82000732421875
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.722437858581543
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.829764366149902
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,3.6954811548639555e-06,14.032873153686523,-16.146307945251465
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,1.9430925021879375e-05,12.527289390563965,12.527289390563965
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-16.46297836303711
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-15.96888542175293
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-13.564523696899414
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-12.807295799255371
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.537100791931152
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-10.987737655639648
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,2.264974000354414e-06,13.614542007446289,-16.881128311157227
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,3.433168603805825e-05,11.084830284118652,-14.02137565612793
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,1.0490362910786644e-05,12.883895874023438,12.883895874023438
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-15.441442489624023
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-13.24517822265625
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-14.118036270141602
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-11.622825622558594
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,B,,,M,False,True,,,-9.927263259887695
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,4.768370445162873e-07,15.725196838378906,-18.28246021270752
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,1.2874520507466514e-05,11.994627952575684,-16.85702610015869
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,4.2199197196168825e-05,11.215266227722168,-13.89927864074707
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,5.0424259825376794e-05,11.743572235107422,11.743572235107422
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-13.494630813598633
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-15.528017044067383
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-11.473481178283691
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-12.46946907043457
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,8.106198947643861e-06,12.099586486816406,-14.846684455871582
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,9.059865078597795e-06,13.447157859802246,-14.42519474029541
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.00010430268594063818,10.033783912658691,-12.432882308959961
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,7.343022298300639e-05,11.510215759277344,-11.885597229003906
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,2.455681169521995e-05,12.05380916595459,12.05380916595459
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-14.749853134155273
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-12.222600936889648
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,9.63266372680664
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.00010573305189609528,9.807693481445312,-13.863909721374512
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,9.417489309271332e-06,13.40170955657959,-14.380754470825195
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,2.0861407392658293e-05,11.950516700744629,-15.03672170639038
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,6.460934673668817e-05,11.079834938049316,-12.530025482177734
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,1.9311717551317997e-05,12.438167572021484,-15.022594451904297
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,2.002696055569686e-05,11.959349632263184,11.959349632263184
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-13.910425186157227
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-13.860517501831055
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,5.173549288883805e-05,10.590913772583008,-15.694906234741211
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,9.059865078597795e-06,13.12281322479248,-14.0621976852417
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,2.7418097943154862e-06,14.078782081604004,-19.01035737991333
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,1.0490362910786644e-05,12.553933143615723,-17.90511417388916
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,3.0397906812140718e-05,11.63082504272461,-16.161599159240723
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.00020644917094614357,9.143335342407227,-14.285842895507812
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.00045503751607611775,8.158016204833984,8.158016204833984
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-4.201557159423828
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,7.867782187531702e-06,13.295977592468262,-14.565361022949219
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.7881233361549675e-05,12.792245864868164,-14.731084823608398
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,8.725739462533966e-05,9.837167739868164,-13.962492942810059
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,2.9205850296420977e-05,12.127396583557129,-12.737611770629883
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,3.266281055402942e-05,11.932411193847656,-13.882749557495117
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,1.537788011773955e-05,12.669440269470215,-13.63167953491211
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.004512603394687176,6.978370666503906,-7.736169815063477
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,3.9373114109039307,-3.65408992767334,-3.65408992767334
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.4662635294371285e-05,12.916679382324219,12.916679382324219
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-18.76528549194336
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-16.131471633911133
