example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.0001754606782924384,10.0820951461792,-11.464649200439453
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0025789830833673477,7.401068687438965,-7.401068687438965
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.11881659924983978,2.9961376190185547,2.9961376190185547
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-1.7473926544189453
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-3.0581045150756836
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Z,,,D,False,True,,,-2.063115119934082
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,Z,,,D,False,True,,,-1.6163578033447266
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,1.4185804502631072e-05,12.943685531616211,-15.914982795715332
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.000943096645642072,7.592827796936035,-15.239380836486816
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.032107990235090256,4.010869979858398,-5.470765113830566
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.08118671923875809,2.7030067443847656,-2.7030067443847656
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.6611614227294922,0.8955392837524414,0.8955392837524414
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-0.4911985397338867
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,Z,,,U,False,True,,,-0.9393634796142578
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,Z,,,U,False,True,,,-1.4698104858398438
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,6.6756979322235566e-06,13.41461181640625,-16.497238159179688
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,0.0004435985756572336,9.733969688415527,-12.302730560302734
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,0.006788524333387613,6.415755271911621,-8.993114471435547
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.031709980219602585,3.659910202026367,-8.096247673034668
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.04139159619808197,4.183856964111328,-4.623406410217285
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.5416567921638489,0.6058368682861328,0.6058368682861328
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,H,,,H,True,True,,,0.6923255920410156
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,H,,,H,True,True,,,0.25923919677734375
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.311301275563892e-06,14.560110092163086,-19.8507661819458
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.009129210375249386,4.967916488647461,-10.086400985717773
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.007848496548831463,5.093034744262695,-10.60639476776123
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.023324644193053246,4.626999855041504,-7.58860969543457
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.08928905427455902,2.6385154724121094,-7.128714561462402
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.8989786505699158,0.44246959686279297,-0.44246959686279297
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,P,Z,False,Z,False,False,1.2661423683166504,-0.30320072174072266,-0.30320072174072266
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,Z,,,Z,True,True,,,0.15881633758544922
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.3841830625315197e-06,14.738845825195312,-15.294597625732422
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0014512732159346342,7.191713333129883,-10.345328330993652
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.001954313600435853,7.759920120239258,-8.769742012023926
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.017334504052996635,5.600587844848633,-7.753578186035156
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.4748912453651428,1.6255321502685547,-6.40302848815918
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,1.1292998790740967,0.6947250366210938,-3.7371063232421875
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,O,U,False,A,False,False,2.4788575172424316,-0.5081386566162109,-1.833089828491211
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,E,A,False,A,False,False,3.49381685256958,-1.5201072692871094,-1.5201072692871094
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.4927710657939315e-05,11.189048767089844,11.189048767089844
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.118453979492188
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-9.719549179077148
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-9.95297622680664
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-8.02833080291748
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-5.984975814819336
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-4.027807235717773
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,V,,,U,False,True,,,-3.0106916427612305
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,9.536697689327411e-06,12.261412620544434,-16.80348777770996
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0003507714136503637,9.69219970703125,9.69219970703125
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-9.265088081359863
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.901344299316406
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-7.242984771728516
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-5.864910125732422
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-5.12753963470459
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-4.449653625488281
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,4.815939246327616e-05,11.154206275939941,-13.276863098144531
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0014925779541954398,7.902501106262207,-7.902501106262207
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.012264197692275047,5.245927810668945,5.245927810668945
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-6.857268333435059
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-6.191396713256836
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-3.396881103515625
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,O,,,M,False,True,,,-3.387497901916504
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,O,,,M,False,True,,,-2.9116897583007812
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.7881377516459906e-06,14.845839500427246,-16.59441089630127
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0005341533687897027,8.345993995666504,-11.96578598022461
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0012392468051984906,8.403318405151367,-9.563678741455078
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.05569331720471382,3.015939712524414,3.015939712524414
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.517572402954102
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-3.777787208557129
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-2.6691274642944336
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,Q,,,P,False,True,,,-2.2073850631713867
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,1.7881377516459906e-06,13.992791175842285,-16.380091667175293
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.00028236693469807506,10.232498168945312,-10.351624488830566
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.007939920760691166,6.874040603637695,-8.049511909484863
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.26727294921875,2.863417625427246,-4.646989822387695
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,A,M,False,M,False,False,4.7019124031066895,-4.533541679382324,-4.533541679382324
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-5.051719665527344
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-3.9712653160095215
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-2.5610809326171875
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,4.8874615458771586e-05,10.219823837280273,-15.679830551147461
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.00044467096449807286,9.691924095153809,-10.77598762512207
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0057243462651968,6.9396162033081055,-7.330019950866699
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.20904827117919922,2.420347213745117,-4.314702987670898
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,A,S,False,M,False,False,3.44791316986084,-2.7685632705688477,-1.6672735214233398
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,A,M,False,M,False,False,3.6804819107055664,-2.8042497634887695,-2.8042497634887695
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,A,,,M,False,True,,,-3.1636533737182617
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,A,,,M,False,True,,,-2.330368995666504
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,3.182837463100441e-05,10.595579147338867,-16.933059692382812
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.0004963834653608501,9.005675315856934,-9.005675315856934
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.0010899323970079422,7.582733154296875,-7.582733154296875
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.004708393942564726,7.201613426208496,-8.58265209197998
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.07445288449525833,3.6678009033203125,-4.615806579589844
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.9751245379447937,0.5681943893432617,-0.5681943893432617
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,U,K,False,K,False,False,1.9225419759750366,-0.3034553527832031,-0.3034553527832031
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,U,,,K,False,True,,,-1.1032829284667969
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,2.145764938177308e-06,14.494441032409668,-16.03139305114746
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0004379982128739357,8.387954711914062,-11.862088203430176
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.007989117875695229,5.8720197677612305,-8.618203163146973
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.20307797193527222,1.7774620056152344,-5.997976303100586
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,1.2471253871917725,0.3683128356933594,-0.3683128356933594
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,Z,W,False,C,False,False,2.9806628227233887,-1.304443359375,-0.3344917297363281
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,Z,L,False,C,False,False,2.7820701599121094,-1.8153562545776367,-1.9230422973632812
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,Z,C,False,C,False,False,3.3617358207702637,-2.568509101867676,-2.568509101867676
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.5735502529423684e-05,13.155800819396973,13.155800819396973
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.167950630187988
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.117907524108887
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,3.544735908508301
