example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,Y,U,False,E,False,False,4.77004337310791,-2.4404735565185547,-0.9477071762084961
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,Y,E,False,E,False,False,3.242046594619751,-0.9716291427612305,-0.9716291427612305
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-0.9151859283447266
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-0.8481664657592773
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-0.7819786071777344
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,C,,,E,False,True,,,-0.68438720703125
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,C,,,E,False,True,,,-0.6925582885742188
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,E,C,False,W,False,False,3.130018711090088,-1.1920013427734375,-0.8146352767944336
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,E,P,False,W,False,False,3.4005041122436523,-1.270268440246582,-1.541513442993164
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,E,G,False,W,False,False,3.4170734882354736,-1.3661937713623047,-1.7906312942504883
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,E,W,False,W,False,False,3.7837769985198975,-1.7155628204345703,-1.7155628204345703
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,A,,,W,False,True,,,-1.6688623428344727
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,A,,,W,False,True,,,-1.7416143417358398
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,E,,,W,False,True,,,-1.899714469909668
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,E,,,W,False,True,,,-2.1642351150512695
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,F,X,False,Z,False,False,4.357278823852539,-2.501620292663574,-1.0680208206176758
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,Q,V,False,Z,False,False,3.3661441802978516,-1.6237373352050781,-1.9689273834228516
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,Q,P,False,Z,False,False,3.5419704914093018,-1.6587743759155273,-2.0382766723632812
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,Q,N,False,Z,False,False,3.6682581901550293,-1.4588518142700195,-1.8595466613769531
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,A,Z,False,Z,False,False,4.237646102905273,-2.1154394149780273,-2.1154394149780273
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,C,,,Z,False,True,,,-2.391336441040039
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,C,,,Z,False,True,,,-2.879176139831543
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,C,,,Z,False,True,,,-3.466782569885254
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,Q,C,False,B,False,False,3.6745855808258057,-1.4534931182861328,-0.9537429809570312
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,H,V,False,B,False,False,3.7549984455108643,-1.5301790237426758,-0.5797786712646484
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,H,R,False,B,False,False,3.5596721172332764,-1.3892021179199219,-0.582672119140625
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,H,P,False,B,False,False,3.677004814147949,-1.4045486450195312,-0.5196075439453125
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,A,D,False,B,False,False,3.0408809185028076,-0.7599048614501953,-0.5619039535522461
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,A,B,False,B,False,False,2.8889126777648926,-0.6148509979248047,-0.6148509979248047
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,Q,,,B,False,True,,,-0.8737335205078125
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,Q,,,B,False,True,,,-1.2038326263427734
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,Q,G,False,T,False,False,3.315129280090332,-1.9959030151367188,-2.033247947692871
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,Q,O,False,T,False,False,3.9256017208099365,-2.4109344482421875,-2.292910575866699
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,Q,L,False,T,False,False,3.728041172027588,-2.286820411682129,-2.408921241760254
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,Q,J,False,T,False,False,4.235110759735107,-2.7273292541503906,-2.234877586364746
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Q,Y,False,T,False,False,3.76751446723938,-2.18886661529541,-2.007944107055664
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Q,E,False,T,False,False,3.010160207748413,-1.4385194778442383,-1.8621749877929688
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Q,T,False,T,False,False,3.2763800621032715,-1.7790555953979492,-1.7790555953979492
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Q,,,T,False,True,,,-1.7135295867919922
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,X,W,False,T,False,False,2.636366367340088,-0.11843681335449219,-0.3532228469848633
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,F,U,False,T,False,False,4.399476051330566,-2.104495048522949,-1.387237548828125
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,X,K,False,T,False,False,3.492541551589966,-1.1341333389282227,-1.4072265625
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,A,Y,False,T,False,False,3.3473703861236572,-0.9638137817382812,-1.3962507247924805
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,A,V,False,T,False,False,3.5224084854125977,-1.209580421447754,-1.4517641067504883
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,A,L,False,T,False,False,3.5936343669891357,-1.310617446899414,-1.4743461608886719
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,C,E,False,T,False,False,3.1035208702087402,-0.9237327575683594,-1.5897932052612305
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,C,T,False,T,False,False,3.7750906944274902,-1.753922462463379,-1.753922462463379
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,F,H,False,H,False,False,3.353682518005371,-1.4955778121948242,-1.4955778121948242
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-0.7858686447143555
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-0.9976482391357422
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-0.9281139373779297
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,C,,,H,False,True,,,-1.0569801330566406
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,C,,,H,False,True,,,-1.2730474472045898
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,C,,,H,False,True,,,-1.5344457626342773
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,E,,,H,False,True,,,-1.8956108093261719
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,Q,E,False,C,False,False,2.9694557189941406,-0.5809392929077148,-0.4230213165283203
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,Q,C,False,C,False,False,3.0301294326782227,-0.6314277648925781,-0.6314277648925781
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,J,,,C,False,True,,,-0.41383838653564453
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,J,,,C,False,True,,,-0.023900985717773438
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,0.1872844696044922
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,0.4337577819824219
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,0.5470972061157227
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,C,,,C,True,True,,,0.4809732437133789
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,Q,T,False,X,False,False,3.1094603538513184,-1.2458505630493164,-2.1141271591186523
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,S,K,False,X,False,False,3.571662187576294,-1.2830543518066406,-1.6833171844482422
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,S,X,False,X,False,False,3.919875144958496,-1.8067302703857422,-1.8067302703857422
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,S,,,X,False,True,,,-1.8517932891845703
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,S,,,X,False,True,,,-1.8953514099121094
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,S,,,X,False,True,,,-1.9154157638549805
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,C,,,X,False,True,,,-2.13156795501709
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,C,,,X,False,True,,,-2.5497655868530273
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,Q,K,False,D,False,False,3.3326921463012695,-0.8611288070678711,-0.9793224334716797
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,V,O,False,D,False,False,3.6964075565338135,-1.2779350280761719,-0.6036291122436523
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,V,G,False,D,False,False,3.355785608291626,-1.0379552841186523,-0.7010068893432617
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,A,D,False,D,False,False,2.9760212898254395,-0.8004007339477539,-0.8004007339477539
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,A,,,D,False,True,,,-0.8671989440917969
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,A,,,D,False,True,,,-0.888951301574707
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,C,,,D,False,True,,,-0.8731670379638672
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,C,,,D,False,True,,,-0.9886455535888672
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,2.2499606609344482,0.06889152526855469,-1.8610515594482422
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,J,B,False,U,False,False,2.7201671600341797,-0.5690803527832031,-1.9082460403442383
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,J,H,False,U,False,False,3.3914449214935303,-1.2164945602416992,-1.756220817565918
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,A,S,False,U,False,False,3.249776840209961,-0.9426212310791016,-1.535059928894043
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,C,U,False,U,False,False,3.78257417678833,-1.6631755828857422,-1.6631755828857422
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,C,,,U,False,True,,,-1.9011192321777344
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,C,,,U,False,True,,,-2.2412004470825195
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,C,,,U,False,True,,,-2.6307592391967773
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,S,U,False,H,False,False,4.231436729431152,-2.704874038696289,-2.0921974182128906
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,S,A,False,H,False,False,2.542449474334717,-1.0358076095581055,-2.266328811645508
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,S,Q,False,H,False,False,2.9756503105163574,-1.453230857849121,-1.999251365661621
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,S,Z,False,H,False,False,3.88671875,-2.2349090576171875,-1.7113876342773438
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,S,E,False,H,False,False,2.974557876586914,-1.1475229263305664,-1.4425945281982422
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,S,H,False,H,False,False,3.238133192062378,-1.2045783996582031,-1.2045783996582031
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,A,,,H,False,True,,,-1.0544586181640625
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,C,,,H,False,True,,,-1.2433032989501953
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,K,I,False,Z,False,False,3.2476112842559814,-1.0230321884155273,-0.6280851364135742
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,J,V,False,Z,False,False,3.6873016357421875,-1.501779556274414,-0.9851808547973633
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,J,D,False,Z,False,False,3.3094899654388428,-1.152949333190918,-1.3626184463500977
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,A,C,False,Z,False,False,2.5047714710235596,-0.2077007293701172,-1.4862613677978516
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,A,P,False,Z,False,False,3.4108827114105225,-1.1897525787353516,-1.7634477615356445
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,C,S,False,Z,False,False,3.3065543174743652,-1.161952018737793,-2.024892807006836
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,C,Z,False,Z,False,False,4.432415962219238,-2.473292350769043,-2.473292350769043
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,C,,,Z,False,True,,,-3.015475273132324
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,T,G,False,A,False,False,2.747446298599243,-0.9748048782348633,-1.4949159622192383
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,T,V,False,A,False,False,3.606097459793091,-1.1328372955322266,-0.08803749084472656
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,A,S,False,A,True,False,2.9962239265441895,-0.5913124084472656,0.14255523681640625
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,A,O,False,A,True,False,3.780221939086914,-1.4840641021728516,0.26039981842041016
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,A,J,False,A,True,False,3.6429481506347656,-1.4210271835327148,0.16382503509521484
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,A,M,False,A,True,False,3.0062878131866455,-0.8057394027709961,0.023665428161621094
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,C,U,False,A,False,False,3.9738004207611084,-1.9047870635986328,-0.17429256439208984
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,C,A,False,A,False,False,2.3427491188049316,-0.4094524383544922,-0.4094524383544922
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,A,U,False,U,False,False,3.6332595348358154,-2.1843862533569336,-2.1843862533569336
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-0.859868049621582
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-1.0477581024169922
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-1.3533649444580078
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-1.7144489288330078
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-2.092343330383301
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-2.4539995193481445
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,A,,,U,False,True,,,-2.7631139755249023
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,W,R,False,H,False,False,3.084332227706909,-1.3125457763671875,-1.9587297439575195
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,A,H,False,H,False,False,3.431889533996582,-0.8227787017822266,-0.8227787017822266
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-1.0373868942260742
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-1.1720809936523438
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-1.297886848449707
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,A,,,H,False,True,,,-1.3865337371826172
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,C,,,H,False,True,,,-1.5399856567382812
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,C,,,H,False,True,,,-1.859147071838379
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,F,Y,False,M,False,False,2.451421022415161,-0.22365093231201172,-0.8795480728149414
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,S,B,False,M,False,False,2.7368290424346924,-0.42205142974853516,-0.755101203918457
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,N,M,False,M,False,False,3.110623836517334,-0.7936458587646484,-0.7936458587646484
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,A,,,M,False,True,,,-0.9084997177124023
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,A,,,M,False,True,,,-1.0134992599487305
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,A,,,M,False,True,,,-1.0562076568603516
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,C,,,M,False,True,,,-1.167989730834961
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,C,,,M,False,True,,,-1.27496337890625
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,F,G,False,P,False,False,2.967902421951294,-0.8539581298828125,-1.5838499069213867
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,F,H,False,P,False,False,3.4953761100769043,-1.4757776260375977,-1.4375553131103516
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,F,B,False,P,False,False,2.813141345977783,-0.8006172180175781,-1.4416131973266602
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,F,P,False,P,False,False,3.5164098739624023,-1.309718132019043,-1.309718132019043
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,A,,,P,False,True,,,-1.5048141479492188
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,C,,,P,False,True,,,-1.7297945022583008
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,C,,,P,False,True,,,-2.146365165710449
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,Q,,,P,False,True,,,-2.5190162658691406
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,Q,T,False,M,False,False,2.8649797439575195,-0.6050863265991211,-0.30982208251953125
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,A,H,False,M,False,False,3.7660958766937256,-1.3752555847167969,-0.693084716796875
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,A,D,False,M,False,False,3.272453784942627,-1.048933982849121,-0.877192497253418
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,A,P,False,M,False,False,3.430732250213623,-1.3299999237060547,-0.9508066177368164
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,A,M,False,M,False,False,2.9971115589141846,-0.9821090698242188,-0.9821090698242188
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-0.9810276031494141
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,A,,,M,False,True,,,-0.9271945953369141
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,C,,,M,False,True,,,-0.9329462051391602
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,E,B,False,M,False,False,3.3429176807403564,-1.5830440521240234,-1.207071304321289
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,E,W,False,M,False,False,4.450191020965576,-2.9712820053100586,-2.0849742889404297
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,E,Y,False,M,False,False,3.719022274017334,-2.2512474060058594,-1.9180450439453125
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,E,K,False,M,False,False,3.3129048347473145,-1.7562618255615234,-1.6582984924316406
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,E,S,False,M,False,False,3.26063871383667,-1.607283592224121,-1.4201011657714844
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,E,M,False,M,False,False,2.957791328430176,-1.2481880187988281,-1.2481880187988281
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,E,,,M,False,True,,,-1.1391286849975586
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,C,,,M,False,True,,,-1.1528863906860352
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,E,X,False,K,False,False,3.5631909370422363,-1.4635591506958008,-0.8909931182861328
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,E,J,False,K,False,False,3.51127028465271,-1.4173469543457031,-1.343581199645996
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,E,S,False,K,False,False,3.438760280609131,-1.4410924911499023,-1.5294713973999023
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,E,M,False,K,False,False,3.4416823387145996,-1.4729089736938477,-1.6021451950073242
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,E,F,False,K,False,False,3.2885375022888184,-1.3819398880004883,-1.7120094299316406
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,E,U,False,K,False,False,4.408491134643555,-2.619124412536621,-1.918203353881836
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,E,K,False,K,False,False,3.916980504989624,-2.2830286026000977,-2.2830286026000977
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,E,,,K,False,True,,,-2.8020009994506836
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,Z,J,False,C,False,False,3.5199623107910156,-1.4587898254394531,-1.6362686157226562
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,N,I,False,C,False,False,4.00744104385376,-1.7101211547851562,-0.6850805282592773
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,A,Z,False,C,False,False,3.2313432693481445,-0.9857807159423828,-0.4773750305175781
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,A,H,False,C,False,False,3.3734171390533447,-1.266702651977539,-0.43912792205810547
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,A,R,False,C,False,False,3.876115322113037,-1.8663358688354492,-0.3926229476928711
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,A,W,False,C,False,False,4.209150314331055,-2.2425622940063477,-0.2951669692993164
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,A,L,False,C,False,False,4.065091133117676,-2.1001014709472656,-0.14960289001464844
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,1.9700968265533447,0.02210235595703125,0.02210235595703125
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,H,V,False,V,False,False,4.5586700439453125,-2.7466230392456055,-2.7466230392456055
