example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,8.630380034446716e-05,10.65186595916748,-14.066312789916992
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.0001284993631998077,11.01669979095459,-11.01669979095459
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,1.2397689715726301e-05,12.745463371276855,-15.576019287109375
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,7.510157047363464e-06,13.680173873901367,13.680173873901367
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-18.46957015991211
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,Z,,,U,False,True,,,-7.1401262283325195
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,B,,,U,False,True,,,-4.822689056396484
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.6093124941107817e-05,11.937922477722168,-15.681836128234863
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,2.062299427052494e-05,12.378816604614258,-15.580121040344238
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,1.0132738680113107e-05,13.289685249328613,-14.905312538146973
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,4.8040190449682996e-05,11.205424308776855,-14.753960609436035
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,2.062299427052494e-05,12.410903930664062,-14.253263473510742
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,5.2569914259947836e-05,11.924775123596191,11.924775123596191
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-12.732260704040527
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-9.548904418945312
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,2.861018856492592e-06,13.824441909790039,-20.23716640472412
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,3.099393507000059e-05,12.137517929077148,-14.315147399902344
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,7.724463648628443e-05,10.79855728149414,-14.973906517028809
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,6.615896563744172e-05,11.636333465576172,-14.809542655944824
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,7.64102369430475e-05,10.85051155090332,-15.558954238891602
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,5.5549986427649856e-05,11.518758773803711,-13.334218978881836
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,6.97350042173639e-05,10.343971252441406,10.343971252441406
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-11.533885955810547
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,4.410734163684538e-06,13.576330184936523,-13.576330184936523
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,4.4225667807040736e-05,11.56649398803711,-13.388398170471191
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,9.572047565598041e-05,10.538228988647461,-12.21008586883545
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,1.4066597032069694e-05,12.714202880859375,-13.32332992553711
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,1.9907753085135482e-05,12.439146995544434,-14.768147468566895
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,9.893881360767409e-05,10.532615661621094,-12.363530158996582
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,9.63164638960734e-05,11.417425155639648,-11.757856369018555
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.00031025364296510816,8.791385650634766,8.791385650634766
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.3378546504536644e-06,13.814557075500488,13.814557075500488
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-13.11793041229248
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-14.6153564453125
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-15.576103210449219
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-14.143335342407227
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-12.073990821838379
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.344315528869629
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-12.410781860351562
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,4.0531076592742465e-06,14.3683500289917,-16.079036712646484
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,3.671578815556131e-05,11.203063011169434,11.203063011169434
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-17.099448204040527
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-15.315923690795898
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-14.801135540008545
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-11.954398155212402
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.730159759521484
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-12.435432434082031
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,2.586808113846928e-05,11.15856647491455,-13.721014976501465
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,7.426462980220094e-05,10.261018753051758,-13.95387077331543
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,1.8000440832111053e-05,11.947731018066406,11.947731018066406
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-15.005474090576172
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-12.82764720916748
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-14.823905944824219
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-12.886011123657227
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,I,,,M,False,True,,,-12.209700584411621
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.0728830375228426e-06,14.754074096679688,-17.103951454162598
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,3.242440288886428e-05,12.576141357421875,-14.858248710632324
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,8.439661905867979e-05,10.862131118774414,-11.864424705505371
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,7.10462118149735e-05,11.571784973144531,11.571784973144531
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-12.355250358581543
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-12.618542671203613
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-13.531505107879639
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-9.559816360473633
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,4.291525328881107e-06,13.681654930114746,-15.080424308776855
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,4.6132929128361866e-05,11.834244728088379,-11.834244728088379
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.00012718822108581662,10.040553092956543,-13.398699760437012
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,5.07818695041351e-05,11.738987922668457,-12.743124008178711
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,5.709961988031864e-05,10.865161895751953,10.865161895751953
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-14.634490966796875
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-11.123889923095703
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,10.291573524475098
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,6.747018051100895e-05,10.785575866699219,-13.80880069732666
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,8.821448318485636e-06,13.340228080749512,-14.203927993774414
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,6.663577369181439e-05,11.04706859588623,-13.106325149536133
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,3.862306402879767e-05,11.833874702453613,-13.155989646911621
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,7.211902266135439e-05,10.670207977294922,-13.175224304199219
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,1.6927575416048057e-05,12.202924728393555,12.202924728393555
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-15.041398048400879
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-13.426868438720703
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,4.410734163684538e-06,12.922541618347168,-17.980916023254395
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,5.602820692729438e-06,13.600004196166992,-13.600004196166992
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,7.629365427419543e-06,13.117542266845703,-16.292682647705078
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,3.480850500636734e-05,11.089742660522461,-16.09257698059082
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,4.1960789531003684e-05,11.745972633361816,-15.237144470214844
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,5.376194530981593e-05,12.172157287597656,-15.187103271484375
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.0005212855176068842,7.885646820068359,7.885646820068359
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,P,,,K,False,True,,,-8.433412551879883
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.3351351299206726e-05,12.368184089660645,-14.557315826416016
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,4.291525328881107e-06,13.032081604003906,-16.351634979248047
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,2.52720492426306e-05,12.230393409729004,-14.605792045593262
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,3.349725011503324e-05,12.340658187866211,-12.340658187866211
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,3.6477376852417365e-05,11.770851135253906,-12.781439781188965
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,7.164221460698172e-05,11.613306999206543,-11.853983879089355
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.0008079125545918941,8.508201599121094,-8.766322135925293
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,0.006549796089529991,5.948474884033203,5.948474884033203
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,0.00024828212917782366,9.177900314331055,9.177900314331055
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.67477512359619
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.036788940429688
