example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,3.58813522325363e-05,11.990187644958496,11.990187644958496
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-16.46909236907959
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.83178424835205
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-10.241175651550293
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-10.357601165771484
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-7.241239547729492
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,7.152555099310121e-07,15.373937606811523,-18.687755584716797
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,2.7418097943154862e-06,14.625706672668457,-17.83754253387451
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,2.4437606043647975e-05,12.398025512695312,-13.642585754394531
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,4.935142715112306e-05,10.145853042602539,10.145853042602539
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-13.628877639770508
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-13.635653495788574
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-12.456253051757812
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,H,,,W,False,True,,,-10.644840240478516
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,5.960462772236497e-07,15.737610816955566,-17.80859375
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,5.722029527532868e-06,13.615256309509277,-16.420653343200684
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.410734163684538e-06,14.11264419555664,-19.27721357345581
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.3708974620385561e-05,12.029754638671875,-15.028532028198242
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,9.715084888739511e-05,10.239069938659668,10.239069938659668
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-10.022010803222656
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-11.813189506530762
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-5.860165596008301
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,5.960446742392378e-06,12.874902725219727,-14.187980651855469
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,1.7762025890988298e-05,12.725116729736328,-14.96410846710205
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,2.3245540432981215e-05,12.576702117919922,-13.912147521972656
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,2.5152843591058627e-05,12.272711753845215,-13.175113677978516
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.00010477947944309562,9.820862770080566,-12.703058242797852
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.00016032364510465413,9.972461700439453,9.972461700439453
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,H,,,B,False,True,,,-10.284780502319336
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-9.753447532653809
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,4.887569048150908e-06,13.72805118560791,-15.620002746582031
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,5.125986263010418e-06,13.630945205688477,-15.913124084472656
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,6.4490144723095e-05,11.778374671936035,-12.575174331665039
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.4199192921514623e-05,12.117640495300293,-13.042181968688965
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.001111961784772575,8.017829895019531,-10.415822982788086
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.00018416139937471598,10.09322738647461,-11.482930183410645
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.00022706791060045362,9.475724220275879,9.475724220275879
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-7.650148391723633
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,8.344646857949556e-07,15.406732559204102,-16.67997932434082
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,1.1920858014491387e-05,12.40291690826416,-14.802107810974121
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.000774917658418417,7.4536943435668945,-11.570152282714844
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.000120751719805412,10.319488525390625,-12.174392700195312
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.0004180987598374486,9.297102928161621,-10.302534103393555
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.0023068978916853666,6.536147117614746,-10.283258438110352
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.023577215149998665,4.702236175537109,-6.0402021408081055
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,0.7207286953926086,0.805455207824707,0.805455207824707
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.9073468138230965e-06,14.625007629394531,14.625007629394531
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-16.16388511657715
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.957290649414062
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.449081420898438
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-14.567659378051758
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-12.94508171081543
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.789675712585449
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,U,,,H,False,True,,,-0.15836620330810547
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,4.6491513785440475e-06,13.683656692504883,-14.48433780670166
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,6.9141146923357155e-06,13.666767120361328,13.666767120361328
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-15.97351598739624
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-15.28989028930664
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-10.624460220336914
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-11.073417663574219
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-9.109864234924316
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-5.307140350341797
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,3.933898824470816e-06,14.219765663146973,-17.27193260192871
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,1.549708758830093e-05,12.50968074798584,-16.90771198272705
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,5.769562994828448e-05,11.382916450500488,11.382916450500488
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-14.162769317626953
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-14.827879905700684
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-15.286628723144531
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-8.859432220458984
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-5.687122344970703
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,3.576278118089249e-07,16.499422073364258,-16.849287033081055
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,9.536738616588991e-07,15.42342472076416,-16.111811637878418
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,3.266281055402942e-05,12.425562858581543,-13.811877250671387
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,3.2066785934148356e-05,11.282844543457031,11.282844543457031
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-15.186556816101074
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.666015625
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-5.503069877624512
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-4.698534965515137
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,9.298280929215252e-06,13.319403648376465,-16.07939624786377
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,4.5536911784438416e-05,11.273880004882812,-14.323556423187256
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00010072677832795307,10.982792854309082,-12.76560115814209
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,3.9934315282152966e-05,11.680158615112305,-14.225342750549316
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.00021908267808612436,9.910577774047852,9.910577774047852
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-11.68916368484497
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-5.7986249923706055
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,F,,,U,False,True,,,-1.9614763259887695
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.883488948806189e-05,10.99551773071289,-17.2042818069458
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,1.2516897186287679e-05,12.2579345703125,-15.768248558044434
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,2.622600959512056e-06,14.805233001708984,-15.995774269104004
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,6.09140915912576e-05,10.672743797302246,-14.466148376464844
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,5.769562994828448e-05,11.759012222290039,-14.012996196746826
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.0008422164828516543,8.818153381347656,8.818153381347656
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-5.941373825073242
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-6.494061470031738
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.9073468138230965e-06,14.732664108276367,-20.912413597106934
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,2.13382354559144e-05,12.707314491271973,-14.926746368408203
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.0001419681793777272,10.174112319946289,-14.714505672454834
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00013696208770852536,10.87756633758545,-14.254065036773682
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,9.63164638960734e-05,10.937068939208984,-15.996003150939941
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,7.664863369427621e-05,11.391674041748047,-11.665185928344727
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.0002225389762315899,9.53073501586914,9.53073501586914
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-4.3312530517578125
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.311301275563892e-06,14.862756729125977,-15.808014869689941
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,4.887569048150908e-06,14.140026092529297,-16.515400886535645
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0002926159941125661,9.495552062988281,-12.00568962097168
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,3.516612196108326e-05,11.574159622192383,-13.088502883911133
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,7.152301259338856e-05,11.280820846557617,-13.461969375610352
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.00027855331427417696,10.048218727111816,-11.685026168823242
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,4.3987260141875595e-05,11.884200096130371,-13.536636352539062
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.00037698791129514575,9.62022876739502,9.62022876739502
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,4.768370445162873e-07,16.517786026000977,16.517786026000977
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-14.90638256072998
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-15.856473922729492
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.489688873291016
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-11.541879653930664
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-9.99020004272461
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-8.025885581970215
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-3.356534957885742
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,4.768370445162873e-07,16.208863258361816,-18.051572799682617
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,2.2172682292875834e-05,12.673627853393555,12.673627853393555
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-15.664288520812988
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-14.588445663452148
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-14.039209842681885
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-11.315292358398438
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-10.160780906677246
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-8.912214279174805
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.3351351299206726e-05,11.372021675109863,-15.59231185913086
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,5.411955135059543e-05,10.842101097106934,-12.95142650604248
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,1.8358061424805783e-05,12.166139602661133,12.166139602661133
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-14.569420337677002
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-12.704981803894043
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-10.857372283935547
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-9.396263122558594
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,I,,,M,False,True,,,-7.92551326751709
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.6689286894688848e-06,14.102252006530762,-17.53121566772461
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,3.1709168979432434e-05,12.364547729492188,-14.689156532287598
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,9.274052717955783e-05,10.666586875915527,-11.636579513549805
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.0001691436773398891,10.47549819946289,10.47549819946289
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-12.600029945373535
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-12.49328899383545
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-3.504680633544922
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,Q,,,P,False,True,,,-4.336772918701172
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,3.3378546504536644e-06,14.0081148147583,-15.3394775390625
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,1.847726889536716e-05,12.193970680236816,-13.035107612609863
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,5.328513361746445e-05,11.243209838867188,-12.658985137939453
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,3.075552376685664e-05,12.225847244262695,-12.470949172973633
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,9.417489309271332e-06,13.159109115600586,13.159109115600586
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-15.915929317474365
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-10.789128303527832
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,9.768401145935059
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,1.2159273865108844e-05,12.954941749572754,-14.91757583618164
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.9802276912960224e-06,14.29488754272461,-15.34553337097168
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,9.16677454370074e-05,9.980768203735352,-12.745245933532715
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,4.637133679352701e-05,11.456993103027344,-12.814461708068848
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,6.532455881824717e-05,10.892561912536621,-12.336909294128418
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,2.7179348762729205e-05,12.10548210144043,12.10548210144043
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-13.574082374572754
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-11.249279975891113
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,7.152555099310121e-07,14.786291122436523,-19.43137836456299
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,8.4638240878121e-06,11.949233055114746,-11.949233055114746
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,1.2755313036905136e-05,12.133218765258789,-16.108493328094482
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,4.5536911784438416e-05,10.98771858215332,-15.100909233093262
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0002454218047205359,9.843231201171875,-13.844019889831543
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,9.762764238985255e-05,10.777853965759277,-14.713357925415039
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.002155839465558529,6.875680923461914,6.875680923461914
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-9.913086891174316
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.576278118089249e-07,17.128870010375977,-18.018999099731445
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,1.2397689715726301e-05,12.148938179016113,-15.463988304138184
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,2.539125671319198e-05,11.994175910949707,-14.122182846069336
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,5.364274329622276e-05,11.912158012390137,-11.912158012390137
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.0001567479339428246,10.319592475891113,-12.311492919921875
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.00029476112104021013,9.910918235778809,-9.910918235778809
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.023598872125148773,5.259142875671387,-5.576346397399902
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,W,C,False,C,False,False,1.9818017482757568,-0.4758882522583008,-0.4758882522583008
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,1.1920922133867862e-06,15.75780963897705,15.75780963897705
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-16.728294372558594
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-15.913838386535645
