example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-12.90557861328125
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,7.033323527139146e-06,13.273441314697266,-16.84526538848877
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.0005293875001370907,7.693103790283203,-14.411116600036621
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,9.679325739853084e-05,11.0637788772583,-12.304691314697266
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,6.8662193370983e-05,10.136691093444824,10.136691093444824
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-12.6712064743042
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-11.819717407226562
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-9.969870567321777
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,H,,,W,False,True,,,-9.878705978393555
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,2.9802276912960224e-06,14.602128028869629,-16.374858856201172
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,9.059495641849935e-05,11.497573852539062,-12.993110656738281
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.00017808281700126827,10.539785385131836,-14.098433494567871
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,2.0503786799963564e-05,12.792622566223145,-13.557615280151367
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,8.272782724816352e-05,11.436036109924316,11.436036109924316
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-13.633854866027832
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-13.705117225646973
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-11.224066734313965
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,8.344646857949556e-07,15.368656158447266,-16.191720962524414
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,5.2569914259947836e-05,11.99626350402832,-13.624549865722656
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00011264643399044871,10.876466751098633,-12.233210563659668
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00014351768186315894,10.030385971069336,-11.781543731689453
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,4.95898348162882e-05,11.750652313232422,-12.712870597839355
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.00038771264371462166,9.54350471496582,9.54350471496582
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,H,,,B,False,True,,,-11.763243675231934
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-10.89460563659668
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,5.8412379075889476e-06,13.660943031311035,-15.081039428710938
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.00011848701251437888,10.827901840209961,-13.264069557189941
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00041237910045310855,9.315359115600586,-10.743755340576172
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,2.2411095415009186e-05,12.3955717086792,-12.702224731445312
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.001468533300794661,7.956742286682129,-10.13226318359375
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.00027378625236451626,9.906972885131836,-9.906972885131836
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.00024911639047786593,10.27624797821045,10.27624797821045
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-11.418549537658691
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,5.245195097813848e-06,13.776884078979492,-14.303370475769043
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,7.045020902296528e-05,10.866716384887695,-13.912355422973633
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0003060825983993709,9.3095703125,-11.759828567504883
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.00018249277491122484,10.52662467956543,-11.969578742980957
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.00026055757189169526,8.903192520141602,-11.600767135620117
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.00011491115583339706,9.8033447265625,-12.997941970825195
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.0007750368095003068,8.948068618774414,-9.808012962341309
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,0.00023672162205912173,10.280471801757812,10.280471801757812
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.3841830625315197e-06,14.154359817504883,14.154359817504883
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.713445663452148
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.435796737670898
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.535993576049805
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.995579719543457
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-13.33503532409668
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,9.216901779174805
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-8.27337646484375
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,4.172316494077677e-06,13.333678245544434,-15.633703231811523
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,9.369411418447271e-05,10.538002014160156,10.538002014160156
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-14.057666778564453
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-14.710572242736816
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-11.331709861755371
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-12.683365821838379
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-12.514469146728516
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-10.576486587524414
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,2.145764938177308e-06,14.579177856445312,-17.915535926818848
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,3.2782016205601394e-05,12.3541841506958,-13.846900939941406
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,2.2053474822314456e-05,12.399417877197266,12.399417877197266
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-12.429165840148926
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-14.562963485717773
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-13.661816596984863
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-7.569370269775391
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,Z,,,X,False,True,,,-6.5536394119262695
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,1.6689286894688848e-06,14.465927124023438,-14.465927124023438
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.2993727978027891e-05,12.858362197875977,-13.727555274963379
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00018034738604910672,10.695575714111328,-11.364315032958984
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,2.586808113846928e-05,12.03470230102539,12.03470230102539
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-13.843411922454834
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.275659561157227
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-8.853245735168457
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-10.08539867401123
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,2.50339189733495e-06,14.646098136901855,-17.783811569213867
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,9.047575440490618e-05,10.205604553222656,-15.030008792877197
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,8.248942322097719e-05,11.307290077209473,-13.060518264770508
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,9.905801562126726e-05,10.312517166137695,-14.1381516456604
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,4.672895011026412e-05,10.597389221191406,10.597389221191406
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-14.990345478057861
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-11.167476654052734
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,F,,,U,False,True,,,-12.727994918823242
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,9.65590606938349e-06,12.986028671264648,-16.206740379333496
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,2.8490614567999728e-05,11.541876792907715,-15.285636901855469
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,6.0794889577664435e-05,11.28704833984375,-13.303166389465332
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,3.313963316031732e-05,12.31827449798584,-14.297196388244629
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.00013219437096267939,10.57086181640625,-12.321907997131348
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.00016544880054425448,10.200662612915039,10.200662612915039
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-13.714600086212158
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-12.354619979858398
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.4543427823809907e-05,12.26233959197998,-19.300655364990234
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,7.843663479434326e-05,11.46595573425293,-12.49130916595459
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,9.858122211880982e-05,11.255821228027344,-14.21910047531128
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.00011050090688513592,10.701272964477539,-12.97427225112915
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0001501924270996824,10.862935066223145,-14.853394508361816
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.00012611546844709665,11.102075576782227,-11.609583854675293
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.00012289722508285195,9.410902976989746,9.410902976989746
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-9.967531204223633
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.8371408916427754e-05,12.2431001663208,-12.952608108520508
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0001501924270996824,10.999306678771973,-11.552301406860352
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0003069168305955827,9.95981216430664,-10.219975471496582
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,5.364274329622276e-05,11.429581642150879,-11.451066017150879
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,6.890059739816934e-05,10.621923446655273,-14.0059814453125
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.000196556793525815,9.95567798614502,-10.875785827636719
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.00011300401820335537,10.547121047973633,-10.547121047973633
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.0004368066438473761,9.17364501953125,9.17364501953125
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,2.264974000354414e-06,13.88448715209961,13.88448715209961
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-12.651885986328125
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-14.207307815551758
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-14.921798706054688
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-14.387481212615967
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-8.854303359985352
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-4.525864601135254
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.808743476867676
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,8.940656698541716e-06,12.944318771362305,-14.965797424316406
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,6.0437283536884934e-05,11.135374069213867,11.135374069213867
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-14.921049118041992
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.679891586303711
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-13.374773025512695
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-10.497406005859375
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-10.942667007446289
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.600098609924316
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,6.079655122448457e-06,13.18505859375,-15.751956939697266
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.00021050144277978688,9.537101745605469,-12.33840560913086
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,9.715084888739511e-05,10.283746719360352,10.283746719360352
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-13.527907848358154
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-11.243992805480957
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-12.661741256713867
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-11.200878143310547
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,I,,,M,False,True,,,-10.98054313659668
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,9.536738616588991e-07,15.459281921386719,-16.859163284301758
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,5.411955135059543e-05,11.94662857055664,-13.597223281860352
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.00017438798386137933,10.2169771194458,-10.604035377502441
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,6.83045873302035e-05,11.489684104919434,11.489684104919434
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-12.231715202331543
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-12.9603853225708
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-10.656501770019531
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-4.759448051452637
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,5.960462772236497e-07,16.109352111816406,-16.93142604827881
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,7.891343557275832e-05,10.611650466918945,-11.999612808227539
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,9.083335316972807e-05,10.991538047790527,-12.939435005187988
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0004922132357023656,9.089778900146484,-10.449601173400879
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,8.308542601298541e-05,10.956184387207031,10.956184387207031
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-12.612959384918213
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-10.934858322143555
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,10.057424545288086
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.253030106658116e-05,11.421931266784668,-15.212407112121582
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,2.4914430468925275e-05,12.499558448791504,-13.827507019042969
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.00012754580529872328,10.258429527282715,-12.632429122924805
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.00028701478731818497,10.155533790588379,-10.473166465759277
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.00026222606538794935,9.68162727355957,-11.674227714538574
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,9.560128091834486e-05,10.568865776062012,10.568865776062012
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-10.942427635192871
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-9.910290718078613
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.3841830625315197e-06,14.603763580322266,-16.41918182373047
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.00028272447525523603,8.466976165771484,-11.137508392333984
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,4.51792984677013e-05,11.622047424316406,-14.22166109085083
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,6.151010165922344e-05,11.123347282409668,-14.6445894241333
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.00013863079948350787,10.76561164855957,-13.41105318069458
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.00022182388056535274,9.485124588012695,-13.667178630828857
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.0013131813611835241,7.397815704345703,7.397815704345703
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-13.183669567108154
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,3.576272320060525e-06,14.2188081741333,-15.124774932861328
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,7.986703712958843e-05,10.678876876831055,-12.987510681152344
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.00016282663273159415,9.759035110473633,-12.797658920288086
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.00010489867418073118,11.05000114440918,-11.347126007080078
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.0001662831346038729,10.739717483520508,-11.075370788574219
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.0002588890492916107,9.995336532592773,-10.412620544433594
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.0003784178989008069,8.841428756713867,-8.841428756713867
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,C,C,True,C,True,False,0.0010832638945430517,7.213645935058594,7.213645935058594
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.098061486321967e-05,13.232088088989258,13.232088088989258
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.233081817626953
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-16.24182891845703
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,12.138689041137695
