example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,1.144796371459961,0.7118062973022461,0.7118062973022461
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.4689302992774174e-05,12.20589542388916,12.20589542388916
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-12.57108211517334
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-9.46783447265625
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-11.33417797088623
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-11.266398429870605
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-8.469572067260742
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,1.631368637084961
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-2.6931915283203125
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,9.298280929215252e-06,12.302695274353027,-12.302695274353027
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.00019500737835187465,10.781684875488281,10.781684875488281
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.497379302978516
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-10.095115661621094
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-8.576021194458008
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.442242622375488
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-8.293782234191895
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-5.659262180328369
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,4.756337511935271e-05,11.582535743713379,-15.370439529418945
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.0009309487068094313,7.955810546875,-12.119590759277344
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.00040749352774582803,9.178313255310059,9.178313255310059
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-10.887336730957031
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.583662986755371
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-8.555634498596191
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.433051109313965
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-8.096684455871582
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,2.3603161025675945e-05,12.484050750732422,-13.13821792602539
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,0.00025149996508844197,10.016776084899902,-11.068896293640137
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0009427393670193851,8.669422149658203,-9.55932331085205
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0013429442187771201,7.871883392333984,7.871883392333984
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-10.502853393554688
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-7.990415573120117
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-5.542315483093262
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,X,,,D,False,True,,,-3.658196449279785
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,9.417489309271332e-06,13.5722074508667,-14.646937370300293
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00048673225683160126,8.684097290039062,-13.710565567016602
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.002460906282067299,7.014143943786621,-9.116193771362305
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0033017664682120085,6.520368576049805,-6.520368576049805
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0032883400563150644,7.577465057373047,7.577465057373047
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-7.355257987976074
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-3.359476089477539
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,U,,,U,True,True,,,0.14340686798095703
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,5.030505417380482e-05,11.113723754882812,-13.863225936889648
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,0.0004543225804809481,9.29455852508545,-11.287739753723145
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,9.619726915843785e-05,11.411519050598145,-13.092201232910156
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.0013438966125249863,7.494738578796387,-11.682984352111816
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0005324853118509054,9.633293151855469,-9.633293151855469
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.0018649582052603364,7.580582618713379,7.580582618713379
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-5.328010559082031
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,E,,,H,False,True,,,-7.454543113708496
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,3.755022044060752e-05,11.20926570892334,-16.792061805725098
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.0012179345358163118,8.683113098144531,-11.15314769744873
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.002087558386847377,7.229447364807129,-11.347919464111328
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,I,C,False,Z,False,False,9.613070487976074,-9.611112594604492,-14.985300540924072
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,V,P,False,Z,False,False,7.925584316253662,-7.915975570678711,-8.527193069458008
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,D,S,False,Z,False,False,8.6131591796875,-8.608342170715332,-9.172441482543945
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,C,Z,False,Z,False,False,6.14283561706543,-5.882814407348633,-5.882814407348633
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,C,,,Z,False,True,,,-2.0836639404296875
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,2.7179348762729205e-05,12.00523853302002,-12.00523853302002
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,0.0005459486856125295,7.985368728637695,-12.152881622314453
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0002960720448754728,9.41431713104248,-11.141134262084961
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.0005498804384842515,8.925260543823242,-9.604318618774414
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.005584354046732187,6.630037307739258,-10.651302337646484
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.010622270405292511,5.257135391235352,-9.301281929016113
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.0313606821000576,4.120120048522949,-8.325157165527344
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,U,A,False,A,False,False,5.182847023010254,-4.830656051635742,-4.830656051635742
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,3.8980677345534787e-05,11.78068733215332,11.78068733215332
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-11.620347023010254
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.025177001953125
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-13.311872482299805
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.40810775756836
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-6.747289657592773
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-6.119376182556152
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-4.803201675415039
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,0.00016425691137555987,9.939579963684082,-13.104522705078125
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.0003292018664069474,8.946920394897461,8.946920394897461
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-11.554824829101562
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-11.204293251037598
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.184041023254395
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-8.714932441711426
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-7.972246170043945
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-6.055723190307617
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,0.0006226746481843293,7.6445112228393555,-12.393610954284668
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0007728926721028984,8.546783447265625,-9.965897560119629
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.026621917262673378,3.7608184814453125,3.7608184814453125
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-8.527024269104004
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.097785949707031
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-9.77530574798584
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-6.580780029296875
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,I,,,M,False,True,,,-6.038961410522461
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,1.490105023549404e-05,11.97440242767334,-13.809745788574219
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.0003592322755139321,9.944931030273438,-12.204925537109375
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0014648432843387127,8.570237159729004,-8.732372283935547
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.04894961789250374,3.5100278854370117,3.5100278854370117
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-8.900729179382324
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-8.784446716308594
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-6.342852592468262
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-3.68515682220459
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,5.364274329622276e-05,11.682865142822266,-11.92969036102295
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.0007470439304597676,9.57633113861084,-9.782408714294434
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0019239740213379264,7.475189208984375,-10.083649635314941
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.0026081139221787453,6.939022064208984,-8.383687973022461
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.001388062839396298,8.358299255371094,8.358299255371094
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-9.639775276184082
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,P,,,M,False,True,,,-3.9931087493896484
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,T,,,M,False,True,,,-2.527750015258789
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,0.022261489182710648,3.7974586486816406,-13.07524299621582
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,0.0001726001501083374,10.287351608276367,-11.320642471313477
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.021761681884527206,3.917491912841797,-8.726911544799805
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0011869773734360933,9.07034969329834,-9.505391120910645
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.0017909454181790352,7.279097557067871,-9.140965461730957
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.0006529344827868044,8.89862060546875,8.89862060546875
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-8.092811584472656
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-1.3897151947021484
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.098061486321967e-05,12.134514808654785,-15.049339294433594
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,0.0006715188501402736,9.169153213500977,-9.229817390441895
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.0004085659747943282,9.599096298217773,-12.950849056243896
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.0008967668982222676,8.752474784851074,-12.00379228591919
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.002079231198877096,8.018472671508789,-9.262994766235352
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,T,U,False,K,False,False,6.699123859405518,-6.6423187255859375,-5.487155914306641
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,S,K,False,K,False,False,5.066929340362549,-4.546656608581543,-4.546656608581543
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,M,,,K,False,True,,,-6.382993698120117
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,1.3589766240329482e-05,12.612031936645508,-13.853912353515625
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,0.0004596845537889749,9.246297836303711,-11.17953109741211
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.002698116237297654,7.272469520568848,-9.807236671447754
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.002086130902171135,7.2609405517578125,-7.2609405517578125
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.000717144284863025,8.180595397949219,-10.706182479858398
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.004652983043342829,7.351533889770508,-7.351533889770508
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.030807262286543846,5.205452919006348,-5.205452919006348
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,3.3240768909454346,-3.1190195083618164,-3.1190195083618164
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,4.0649541915627196e-05,12.190450668334961,12.190450668334961
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-14.333252906799316
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.011807441711426
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.964961051940918
validation-000320-3694ab34f0936d03,1,5,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-7.819950103759766
