example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,G,T,False,T,False,False,4.098068714141846,-2.521129608154297,-2.521129608154297
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.2993727978027891e-05,13.271828651428223,13.271828651428223
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-12.938111305236816
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-10.675006866455078
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.223538398742676
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-10.72214412689209
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-7.789054870605469
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,9.500961303710938
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,6.522927284240723
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.9073468138230965e-06,13.97131633758545,-13.97131633758545
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,5.328513361746445e-05,11.44808292388916,11.44808292388916
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-12.525249481201172
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-10.511872291564941
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-9.663078308105469
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-10.33852767944336
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-10.191573143005371
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-6.9463043212890625
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,7.152531907195225e-06,13.309931755065918,-16.493855476379395
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.00011431517486926168,10.966880798339844,-14.412672996520996
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.0003543464408721775,9.414091110229492,9.414091110229492
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-11.419373512268066
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-11.157648086547852
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-3.8984107971191406
validation-000338-5c0c8b3d660c819d,3,7,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-2.0010032653808594
validation-000338-5c0c8b3d660c819d,3,8,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-1.4166679382324219
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,7.152555099310121e-07,15.067891120910645,-15.067891120910645
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,3.8742269680369645e-05,12.066696166992188,-12.829732894897461
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.0003323002893012017,10.165895462036133,-11.256104469299316
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.0006708040600642562,8.693513870239258,8.693513870239258
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-10.253417015075684
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-8.43488883972168
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-4.140535354614258
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-4.756525039672852
validation-000964-4e395b0ac2713f3c,5,1,validation,5636636510400888636,pointer,J,Z,Z,True,U,False,False,4.768360213347478e-06,13.721428871154785,-16.188718795776367
validation-000964-4e395b0ac2713f3c,5,2,validation,5636636510400888636,pointer,J,B,B,True,U,False,False,0.00019703354337252676,10.092774391174316,-13.716230392456055
validation-000964-4e395b0ac2713f3c,5,3,validation,5636636510400888636,pointer,J,H,H,True,U,False,False,0.00037949037505313754,9.673859596252441,-11.119513511657715
validation-000964-4e395b0ac2713f3c,5,4,validation,5636636510400888636,pointer,J,S,S,True,U,False,False,0.0003496989083942026,9.788768768310547,-11.250310897827148
validation-000964-4e395b0ac2713f3c,5,5,validation,5636636510400888636,pointer,J,U,U,True,U,True,False,0.0007194076315499842,8.911880493164062,8.911880493164062
validation-000964-4e395b0ac2713f3c,5,6,validation,5636636510400888636,pointer,J,I,,,U,False,True,,,-13.2057523727417
validation-000964-4e395b0ac2713f3c,5,7,validation,5636636510400888636,pointer,J,K,,,U,False,True,,,-10.845715522766113
validation-000964-4e395b0ac2713f3c,5,8,validation,5636636510400888636,pointer,J,F,,,U,False,True,,,-9.231217384338379
validation-000381-a1eb3b0ecface07c,6,1,validation,11667484194433196156,pointer,S,U,U,True,H,False,False,1.0967194612021558e-05,12.675500869750977,-16.170717239379883
validation-000381-a1eb3b0ecface07c,6,2,validation,11667484194433196156,pointer,S,A,A,True,H,False,False,8.11782301752828e-05,10.802826881408691,-14.037528991699219
validation-000381-a1eb3b0ecface07c,6,3,validation,11667484194433196156,pointer,S,Q,Q,True,H,False,False,2.777537883957848e-05,12.388238906860352,-13.397414207458496
validation-000381-a1eb3b0ecface07c,6,4,validation,11667484194433196156,pointer,S,Z,Z,True,H,False,False,0.00019703354337252676,9.562296867370605,-11.755821228027344
validation-000381-a1eb3b0ecface07c,6,5,validation,11667484194433196156,pointer,S,E,E,True,H,False,False,0.0003849719068966806,9.661974906921387,-12.103195190429688
validation-000381-a1eb3b0ecface07c,6,6,validation,11667484194433196156,pointer,S,H,H,True,H,True,False,0.0007824220228940248,9.408889770507812,9.408889770507812
validation-000381-a1eb3b0ecface07c,6,7,validation,11667484194433196156,pointer,S,M,,,H,False,True,,,-7.148294448852539
validation-000381-a1eb3b0ecface07c,6,8,validation,11667484194433196156,pointer,S,U,,,H,False,True,,,-5.282866477966309
validation-000590-c2d91b7418af725b,7,1,validation,14040283498748539483,pointer,J,I,I,True,Z,False,False,1.0967194612021558e-05,12.270086288452148,-18.701793670654297
validation-000590-c2d91b7418af725b,7,2,validation,14040283498748539483,pointer,J,V,V,True,Z,False,False,0.00014745102089364082,9.89105224609375,-13.602169036865234
validation-000590-c2d91b7418af725b,7,3,validation,14040283498748539483,pointer,J,D,D,True,Z,False,False,0.00022587609419133514,9.928772926330566,-14.168027877807617
validation-000590-c2d91b7418af725b,7,4,validation,14040283498748539483,pointer,J,C,C,True,Z,False,False,0.0021418030373752117,6.53825569152832,-12.852458477020264
validation-000590-c2d91b7418af725b,7,5,validation,14040283498748539483,pointer,J,P,P,True,Z,False,False,0.0004885195521637797,9.827674865722656,-13.021655082702637
validation-000590-c2d91b7418af725b,7,6,validation,14040283498748539483,pointer,J,S,S,True,Z,False,False,0.008296430110931396,4.9722442626953125,-10.872953414916992
validation-000590-c2d91b7418af725b,7,7,validation,14040283498748539483,pointer,J,Z,Z,True,Z,True,False,0.08772832155227661,3.2012109756469727,3.2012109756469727
validation-000590-c2d91b7418af725b,7,8,validation,14040283498748539483,pointer,J,S,,,Z,False,True,,,-2.637974739074707
validation-000255-e066f7d14adf3fa6,8,1,validation,16169883990396714918,pointer,T,G,G,True,A,False,False,1.2397689715726301e-05,12.639992713928223,-13.03696060180664
validation-000255-e066f7d14adf3fa6,8,2,validation,16169883990396714918,pointer,T,V,V,True,A,False,False,3.242440288886428e-05,12.00732707977295,-13.779295921325684
validation-000255-e066f7d14adf3fa6,8,3,validation,16169883990396714918,pointer,T,S,S,True,A,False,False,0.0002903516869992018,9.553760528564453,-10.94975757598877
validation-000255-e066f7d14adf3fa6,8,4,validation,16169883990396714918,pointer,T,O,O,True,A,False,False,0.00021550717065110803,9.697749137878418,-10.554489135742188
validation-000255-e066f7d14adf3fa6,8,5,validation,16169883990396714918,pointer,T,J,J,True,A,False,False,0.0002379134384682402,9.589752197265625,-12.237279891967773
validation-000255-e066f7d14adf3fa6,8,6,validation,16169883990396714918,pointer,T,M,M,True,A,False,False,0.015294180251657963,4.275241851806641,-7.940312385559082
validation-000255-e066f7d14adf3fa6,8,7,validation,16169883990396714918,pointer,T,U,U,True,A,False,False,0.0009159421897493303,9.084549903869629,-9.318486213684082
validation-000255-e066f7d14adf3fa6,8,8,validation,16169883990396714918,pointer,T,A,A,True,A,True,False,0.09407106786966324,2.520228385925293,2.520228385925293
validation-000912-99908a69c5bfa6ed,1,1,validation,11065496471343179501,pointer,A,U,U,True,U,True,False,1.1801649634435307e-05,11.472858428955078,11.472858428955078
validation-000912-99908a69c5bfa6ed,1,2,validation,11065496471343179501,pointer,A,E,,,U,False,True,,,-8.329713821411133
validation-000912-99908a69c5bfa6ed,1,3,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-11.33618450164795
validation-000912-99908a69c5bfa6ed,1,4,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-12.71524715423584
validation-000912-99908a69c5bfa6ed,1,5,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-10.232461929321289
validation-000912-99908a69c5bfa6ed,1,6,validation,11065496471343179501,pointer,A,H,,,U,False,True,,,-10.471712112426758
validation-000912-99908a69c5bfa6ed,1,7,validation,11065496471343179501,pointer,A,G,,,U,False,True,,,-11.574674606323242
validation-000912-99908a69c5bfa6ed,1,8,validation,11065496471343179501,pointer,A,M,,,U,False,True,,,-9.78507137298584
validation-000385-2c53fa99503b13e4,2,1,validation,3194172097118802916,pointer,W,R,R,True,H,False,False,5.483612312673358e-06,13.500850677490234,-16.28498077392578
validation-000385-2c53fa99503b13e4,2,2,validation,3194172097118802916,pointer,W,H,H,True,H,True,False,0.00013195598148740828,10.420620918273926,10.420620918273926
validation-000385-2c53fa99503b13e4,2,3,validation,3194172097118802916,pointer,W,I,,,H,False,True,,,-13.30046558380127
validation-000385-2c53fa99503b13e4,2,4,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-12.050362586975098
validation-000385-2c53fa99503b13e4,2,5,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-11.714832305908203
validation-000385-2c53fa99503b13e4,2,6,validation,3194172097118802916,pointer,W,B,,,H,False,True,,,-8.799521446228027
validation-000385-2c53fa99503b13e4,2,7,validation,3194172097118802916,pointer,W,G,,,H,False,True,,,-9.954449653625488
validation-000385-2c53fa99503b13e4,2,8,validation,3194172097118802916,pointer,W,D,,,H,False,True,,,-10.804012298583984
validation-000346-906efda930a819ea,3,1,validation,10407534692007418346,pointer,N,Y,Y,True,M,False,False,1.3708974620385561e-05,11.587747573852539,-15.865653991699219
validation-000346-906efda930a819ea,3,2,validation,10407534692007418346,pointer,N,B,B,True,M,False,False,0.0003197873884346336,9.454276084899902,-10.942103385925293
validation-000346-906efda930a819ea,3,3,validation,10407534692007418346,pointer,N,M,M,True,M,True,False,0.0002779574424494058,9.384387969970703,9.384387969970703
validation-000346-906efda930a819ea,3,4,validation,10407534692007418346,pointer,N,S,,,M,False,True,,,-11.272680282592773
validation-000346-906efda930a819ea,3,5,validation,10407534692007418346,pointer,N,L,,,M,False,True,,,-9.823957443237305
validation-000346-906efda930a819ea,3,6,validation,10407534692007418346,pointer,N,X,,,M,False,True,,,-10.248652458190918
validation-000346-906efda930a819ea,3,7,validation,10407534692007418346,pointer,N,K,,,M,False,True,,,-9.71767807006836
validation-000346-906efda930a819ea,3,8,validation,10407534692007418346,pointer,N,I,,,M,False,True,,,-11.572683334350586
validation-000739-967ae4c4efd10212,4,1,validation,10843230587336065554,pointer,F,G,G,True,P,False,False,8.34461570775602e-06,12.092315673828125,-16.445496559143066
validation-000739-967ae4c4efd10212,4,2,validation,10843230587336065554,pointer,F,H,H,True,P,False,False,0.00013064485392533243,11.016379356384277,-13.845685958862305
validation-000739-967ae4c4efd10212,4,3,validation,10843230587336065554,pointer,F,B,B,True,P,False,False,0.0006316096987575293,9.126374244689941,-10.652421951293945
validation-000739-967ae4c4efd10212,4,4,validation,10843230587336065554,pointer,F,P,P,True,P,True,False,0.000442407006630674,9.726639747619629,9.726639747619629
validation-000739-967ae4c4efd10212,4,5,validation,10843230587336065554,pointer,F,V,,,P,False,True,,,-10.275472640991211
validation-000739-967ae4c4efd10212,4,6,validation,10843230587336065554,pointer,F,J,,,P,False,True,,,-11.069157600402832
validation-000739-967ae4c4efd10212,4,7,validation,10843230587336065554,pointer,F,H,,,P,False,True,,,-11.01658821105957
validation-000739-967ae4c4efd10212,4,8,validation,10843230587336065554,pointer,F,B,,,P,False,True,,,-8.856161117553711
validation-000364-7575c2c7e919ba5c,5,1,validation,8463885238577773148,pointer,J,T,T,True,M,False,False,7.629365427419543e-06,13.139093399047852,-15.187674522399902
validation-000364-7575c2c7e919ba5c,5,2,validation,8463885238577773148,pointer,J,H,H,True,M,False,False,0.00037746457383036613,10.09073543548584,-10.579489707946777
validation-000364-7575c2c7e919ba5c,5,3,validation,8463885238577773148,pointer,J,D,D,True,M,False,False,0.0003670972364488989,9.742257118225098,-11.261292457580566
validation-000364-7575c2c7e919ba5c,5,4,validation,8463885238577773148,pointer,J,P,P,True,M,False,False,0.00029583368450403214,10.160767555236816,-10.789968490600586
validation-000364-7575c2c7e919ba5c,5,5,validation,8463885238577773148,pointer,J,M,M,True,M,True,False,0.00030989613151177764,9.519488334655762,9.519488334655762
validation-000364-7575c2c7e919ba5c,5,6,validation,8463885238577773148,pointer,J,O,,,M,False,True,,,-10.819034576416016
validation-000364-7575c2c7e919ba5c,5,7,validation,8463885238577773148,pointer,J,B,,,M,False,True,,,-8.414881706237793
validation-000364-7575c2c7e919ba5c,5,8,validation,8463885238577773148,pointer,J,M,,,M,True,True,,,1.0966472625732422
validation-000789-a4298bffaf075fb9,6,1,validation,11829139826534735801,pointer,E,B,B,True,M,False,False,2.169585604860913e-05,11.925090789794922,-14.617021560668945
validation-000789-a4298bffaf075fb9,6,2,validation,11829139826534735801,pointer,E,W,W,True,M,False,False,4.458328112377785e-05,12.15771770477295,-12.543242454528809
validation-000789-a4298bffaf075fb9,6,3,validation,11829139826534735801,pointer,E,Y,Y,True,M,False,False,0.0009496469865553081,7.664487838745117,-11.255303382873535
validation-000789-a4298bffaf075fb9,6,4,validation,11829139826534735801,pointer,E,K,K,True,M,False,False,0.0004119024670217186,9.632951736450195,-10.701619148254395
validation-000789-a4298bffaf075fb9,6,5,validation,11829139826534735801,pointer,E,S,S,True,M,False,False,0.00034600470098666847,9.403103828430176,-9.403103828430176
validation-000789-a4298bffaf075fb9,6,6,validation,11829139826534735801,pointer,E,M,M,True,M,True,False,0.0002026352594839409,10.144393920898438,10.144393920898438
validation-000789-a4298bffaf075fb9,6,7,validation,11829139826534735801,pointer,E,K,,,M,False,True,,,-10.840387344360352
validation-000789-a4298bffaf075fb9,6,8,validation,11829139826534735801,pointer,E,S,,,M,False,True,,,-5.426357269287109
validation-000638-15c8c20d04a73fa2,7,1,validation,1569717831307050914,pointer,E,X,X,True,K,False,False,2.145764938177308e-06,14.247330665588379,-17.52641201019287
validation-000638-15c8c20d04a73fa2,7,2,validation,1569717831307050914,pointer,E,J,J,True,K,False,False,7.462222856702283e-05,11.511839866638184,-11.626587867736816
validation-000638-15c8c20d04a73fa2,7,3,validation,1569717831307050914,pointer,E,S,S,True,K,False,False,0.00022897482267580926,9.981682777404785,-12.562873840332031
validation-000638-15c8c20d04a73fa2,7,4,validation,1569717831307050914,pointer,E,M,M,True,K,False,False,0.00041929035796783864,8.853912353515625,-13.122799396514893
validation-000638-15c8c20d04a73fa2,7,5,validation,1569717831307050914,pointer,E,F,F,True,K,False,False,0.0008897398365661502,8.818172454833984,-11.593502044677734
validation-000638-15c8c20d04a73fa2,7,6,validation,1569717831307050914,pointer,E,U,U,True,K,False,False,0.0006336349761113524,9.109735488891602,-12.169952392578125
validation-000638-15c8c20d04a73fa2,7,7,validation,1569717831307050914,pointer,E,K,K,True,K,True,False,0.00472120800986886,6.962667465209961,6.962667465209961
validation-000638-15c8c20d04a73fa2,7,8,validation,1569717831307050914,pointer,E,T,,,K,False,True,,,-9.694355010986328
validation-000943-b4edaa57aabece3c,8,1,validation,13037263789810961980,pointer,N,J,J,True,C,False,False,7.152555099310121e-07,15.80510139465332,-17.254697799682617
validation-000943-b4edaa57aabece3c,8,2,validation,13037263789810961980,pointer,N,I,I,True,C,False,False,3.862306402879767e-05,11.596607208251953,-14.165806770324707
validation-000943-b4edaa57aabece3c,8,3,validation,13037263789810961980,pointer,N,Z,Z,True,C,False,False,0.0008326877141371369,7.47178840637207,-11.992546081542969
validation-000943-b4edaa57aabece3c,8,4,validation,13037263789810961980,pointer,N,H,H,True,C,False,False,0.0005684667266905308,9.400262832641602,-10.273591995239258
validation-000943-b4edaa57aabece3c,8,5,validation,13037263789810961980,pointer,N,R,R,True,C,False,False,0.0006563892820850015,8.9639310836792,-10.533437728881836
validation-000943-b4edaa57aabece3c,8,6,validation,13037263789810961980,pointer,N,W,W,True,C,False,False,0.00049650261644274,9.278133392333984,-9.844411849975586
validation-000943-b4edaa57aabece3c,8,7,validation,13037263789810961980,pointer,N,L,L,True,C,False,False,0.026879576966166496,4.696661949157715,-5.690803527832031
validation-000943-b4edaa57aabece3c,8,8,validation,13037263789810961980,pointer,N,L,C,False,C,False,False,2.3678998947143555,-1.8512296676635742,-1.8512296676635742
validation-000320-3694ab34f0936d03,1,1,validation,3932956618464128259,pointer,H,V,V,True,V,True,False,2.0265558760002023e-06,15.23237419128418,15.23237419128418
validation-000320-3694ab34f0936d03,1,2,validation,3932956618464128259,pointer,H,N,,,V,False,True,,,-15.520881652832031
validation-000320-3694ab34f0936d03,1,3,validation,3932956618464128259,pointer,H,H,,,V,False,True,,,-11.622283935546875
validation-000320-3694ab34f0936d03,1,4,validation,3932956618464128259,pointer,H,V,,,V,True,True,,,7.415064811706543
