example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.00042500998824834824,9.392584800720215,-9.575474739074707
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,0.09833808243274689,3.5950450897216797,3.5950450897216797
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,E,,,E,True,True,,,1.027176856994629
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,E,,,E,True,True,,,0.5685863494873047
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,1.1086402082582936e-05,12.771470069885254,-15.707732200622559
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,3.2186455882765586e-06,14.058815002441406,-15.300118446350098
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,3.2186455882765586e-06,14.724279403686523,-16.300283432006836
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,5.602820692729438e-06,13.770755767822266,-15.012996673583984
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,0.42593303322792053,0.6534442901611328,-8.265157699584961
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,S,N,False,W,False,False,1.5354619026184082,-0.9981184005737305,-5.142984390258789
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,N,W,False,W,False,False,5.114349365234375,-4.436240196228027,-4.436240196228027
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,N,,,W,False,True,,,-4.214005470275879
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,3.0636318115284666e-05,11.153570175170898,-15.93039321899414
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,4.6491513785440475e-06,14.019659042358398,-16.649547576904297
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,0.00017486473370809108,9.170197486877441,-15.228630065917969
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,4.4225667807040736e-05,10.856050491333008,-15.638184547424316
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,0.0012319840025156736,7.312644004821777,-13.46991491317749
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.1408216953277588,2.574090003967285,-9.77834415435791
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,U,N,False,I,False,False,5.156007289886475,-5.038356781005859,-9.065096378326416
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,U,I,False,I,False,False,6.896556854248047,-6.16334867477417,-6.16334867477417
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.9802276912960224e-06,14.011770248413086,14.011770248413086
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-17.067129135131836
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-14.465353012084961
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-16.18207836151123
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.42565631866455
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-8.8954439163208
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-5.7023115158081055
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-4.16120719909668
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,0.009590622037649155,4.642574310302734,-4.642574310302734
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,2.622600959512056e-06,14.244237899780273,14.244237899780273
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-15.698564529418945
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,11.69628620147705
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-11.887602806091309
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-1.6309833526611328
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-0.5875940322875977
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-0.5404853820800781
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,3.3378546504536644e-06,14.308475494384766,-16.27921772003174
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,2.861018856492592e-06,14.804895401000977,-14.804895401000977
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,9.536738616588991e-07,15.998112678527832,15.998112678527832
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-15.01123332977295
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,9.84068489074707
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-0.5233898162841797
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,E,,,S,False,True,,,-0.7494592666625977
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,E,,,S,False,True,,,-1.9295120239257812
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,0.0005098473629914224,7.625236511230469,-12.743850708007812
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,1.4305104514278355e-06,14.729570388793945,-15.642594337463379
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,6.6756979322235566e-06,12.968634605407715,-14.491911888122559
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,1.8954096958623268e-05,12.414775848388672,12.414775848388672
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-11.983195304870605
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-5.846943378448486
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,O,,,A,False,True,,,-4.77520751953125
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,O,,,A,False,True,,,-4.830230236053467
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,3.099436753473128e-06,13.860466003417969,-16.711737632751465
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,2.5629668016335927e-05,12.780194282531738,-14.790800094604492
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,5.221230458118953e-05,10.175329208374023,-14.189088821411133
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,7.903263758635148e-05,10.148843765258789,-14.667025566101074
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,0.01081132609397173,6.252541542053223,6.252541542053223
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,E,,,E,True,True,,,2.0459470748901367
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,U,,,E,False,True,,,-0.054070472717285156
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,U,,,E,False,True,,,-1.2193403244018555
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,9.417489309271332e-06,12.015527725219727,-16.11484432220459
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.00010251473577227443,9.23959732055664,-15.802286148071289
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,1.0132738680113107e-05,12.232083320617676,-15.499260902404785
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,1.1920858014491387e-05,13.542732238769531,-14.711772918701172
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,0.0016957441112026572,6.797611236572266,-11.753155708312988
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,U,T,False,T,False,False,8.528032302856445,-8.500986099243164,-8.500986099243164
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,U,,,T,False,True,,,-4.804776191711426
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,U,,,T,False,True,,,-3.050039291381836
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,3.933898824470816e-06,13.389699935913086,-17.996394157409668
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,6.437280717364047e-06,12.535781860351562,-17.452438354492188
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,1.9430925021879375e-05,11.671547889709473,-13.864235877990723
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,0.00114125432446599,7.463604927062988,-7.463604927062988
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,0.0028917661402374506,6.39680290222168,-6.39680290222168
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,X,N,False,X,True,False,6.870354175567627,-6.625566482543945,1.354095458984375
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.7119143605232239,0.37233734130859375,0.37233734130859375
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,U,,,X,False,True,,,-0.26291561126708984
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,5.602820692729438e-06,14.20631217956543,-15.37490177154541
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,7.152555099310121e-07,15.988611221313477,-15.988611221313477
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,1.5735502529423684e-05,12.49264144897461,-14.36705493927002
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,3.886147169396281e-05,12.156805992126465,-13.632286071777344
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,0.08680550754070282,2.4567413330078125,-9.67393684387207
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,F,R,False,M,False,False,7.811208248138428,-7.709373474121094,-8.788965225219727
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,W,T,False,M,False,False,6.976280689239502,-6.547063827514648,-5.95509147644043
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,W,M,False,M,False,False,5.03297233581543,-4.715415954589844,-4.715415954589844
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,4.005352093372494e-05,11.129810333251953,11.129810333251953
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-15.133387565612793
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,12.948247909545898
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-11.656700134277344
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,5.872593879699707
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,0.025519371032714844
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,1.1452198028564453
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,0.9202327728271484
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,2.145764938177308e-06,14.37417221069336,-14.37417221069336
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,9.417489309271332e-06,12.038188934326172,12.038188934326172
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-15.438328742980957
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,13.428353309631348
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-10.273412704467773
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,1.1485929489135742
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-0.8400115966796875
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-1.3084611892700195
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,1.3589766240329482e-05,12.75033187866211,-16.86710834503174
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,3.576272320060525e-06,14.702460289001465,-16.159308433532715
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,1.6689286894688848e-06,15.062067985534668,15.062067985534668
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-16.786386013031006
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-11.875772476196289
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-3.4236278533935547
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-3.107877731323242
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-2.6752681732177734
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,1.0728830375228426e-06,15.081718444824219,-17.04934597015381
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,1.311301275563892e-06,15.509761810302734,-16.14670753479004
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,2.9802276912960224e-06,14.11921501159668,-14.559370994567871
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,0.0003349220205564052,8.102015495300293,8.102015495300293
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,12.138315200805664
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,10.36776351928711
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,8.563542366027832
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,6.446013450622559
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,1.9788545614574105e-05,11.296661376953125,-15.787116050720215
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,5.364403477869928e-06,14.071354866027832,-15.237985610961914
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,5.4238757002167404e-05,11.21796989440918,-13.61060619354248
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,0.0006255338666960597,7.618165016174316,-11.436717987060547
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.0006363751017488539,8.959860801696777,8.959860801696777
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-6.481357574462891
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-3.0668210983276367
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,L,,,P,False,True,,,-3.1890382766723633
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,2.9802276912960224e-06,14.192249298095703,-16.86957836151123
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,1.966933996300213e-05,12.375496864318848,-16.07366943359375
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,1.7046782886609435e-05,12.434741973876953,-12.434741973876953
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,5.090107151772827e-05,11.066682815551758,-15.093913078308105
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,0.0014988866169005632,7.510106086730957,-10.15502643585205
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,L,X,False,X,False,False,1.3379396200180054,-1.0167293548583984,-1.0167293548583984
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,L,,,X,False,True,,,-0.2937917709350586
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,X,,,X,True,True,,,0.7861537933349609
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,1.7881377516459906e-06,15.141092300415039,-18.19448757171631
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,6.079655122448457e-06,13.030990600585938,-13.245599746704102
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,1.645074735279195e-05,13.220130920410156,-13.325909614562988
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,0.001924449927173555,7.04379940032959,-11.121755599975586
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,Q,P,False,J,False,False,2.994081974029541,-2.934800148010254,-8.472710609436035
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,P,A,False,J,False,False,7.0600199699401855,-6.737762451171875,-4.984936714172363
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,P,J,False,J,False,False,2.623955011367798,-1.4449119567871094,-1.4449119567871094
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,O,,,J,False,True,,,-0.5710954666137695
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,1.9073468138230965e-06,14.546256065368652,-19.81761932373047
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,6.198863957251888e-06,14.20659351348877,-16.334174156188965
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,5.245195097813848e-06,13.572747230529785,-15.777984619140625
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,0.00027056847466155887,9.693024635314941,-11.435604095458984
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,9.464769391342998e-05,11.124957084655762,-14.594925880432129
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,E,W,False,K,False,False,1.903751254081726,-1.7338848114013672,-11.287166118621826
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,W,C,False,K,False,False,5.440108299255371,-4.733908653259277,-8.080208778381348
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,E,K,False,K,False,False,7.0496978759765625,-6.125911235809326,-6.125911235809326
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.9073304429184645e-05,11.167303085327148,11.167303085327148
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.281582832336426
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.05824089050293
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-16.078740119934082
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.513620376586914
