example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,9.567855834960938
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-13.630056858062744
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,1.0728830375228426e-06,15.641030311584473,-17.406354904174805
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,1.7165990357170813e-05,12.714367866516113,-14.48444652557373
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,4.136476854910143e-05,11.423707962036133,-14.117453575134277
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,6.401333666872233e-05,11.19434642791748,-13.148214340209961
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.000364713923772797,9.35852336883545,-11.16480827331543
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,2.5748875486897305e-05,12.862944602966309,12.862944602966309
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-14.17656135559082
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-13.826128959655762
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,1.3470558769768104e-05,12.071531295776367,-16.072806358337402
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,Z,S,False,W,False,False,1.3990302085876465,-1.0294952392578125,-6.669301986694336
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,W,U,False,W,True,False,1.501546025276184,-0.5186033248901367,0.5186033248901367
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,1.4552901983261108,0.8800973892211914,-0.931365966796875
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,G,Y,False,W,False,False,4.361340045928955,-3.2231674194335938,-1.8611574172973633
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,G,N,False,W,False,False,5.048587799072266,-3.8314599990844727,-1.579024314880371
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,T,W,False,W,False,False,5.35113000869751,-5.280909538269043,-5.280909538269043
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,Y,,,W,False,True,,,-5.322617530822754
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,8.22540732769994e-06,13.87962818145752,-17.176897048950195
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,8.296622399939224e-05,10.587924003601074,-13.723564147949219
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,3.433168603805825e-05,10.622604370117188,-16.399725914001465
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.0002037079248111695,10.155733108520508,-14.241784572601318
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,0.00016973962192423642,9.551224708557129,-14.05715274810791
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.00012087091454304755,9.609185218811035,-15.690401554107666
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,2.407998726994265e-05,12.145590782165527,-15.609328746795654
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,I,I,True,I,True,False,0.02032138593494892,5.343962669372559,5.343962669372559
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.1920922133867862e-06,15.112671852111816,15.112671852111816
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-17.22750949859619
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-13.509659767150879
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.56010627746582
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-13.994598388671875
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-16.799235343933105
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,9.5060396194458
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-12.69804573059082
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,1.1920928244535389e-07,17.55097198486328,-20.64097023010254
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,6.198863957251888e-06,13.895936965942383,13.895936965942383
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-16.382357597351074
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-18.206990242004395
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-14.700024604797363
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,6.206502914428711
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,J,,,F,False,True,,,-8.4749116897583
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,V,,,F,False,True,,,-11.353042602539062
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,1.8000440832111053e-05,11.765006065368652,-14.064508438110352
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,2.777537883957848e-05,11.692583084106445,-11.692583084106445
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,3.564294092939235e-05,11.57502555847168,11.57502555847168
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-16.248756408691406
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,11.923620223999023
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-13.945155620574951
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,10.788753509521484
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-9.870219230651855
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,4.529942543740617e-06,13.162979125976562,-15.966485023498535
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,5.5549986427649856e-05,10.737326622009277,-12.915031433105469
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,1.168244216387393e-05,12.694209098815918,-12.694209098815918
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,6.186770770000294e-05,11.62684154510498,11.62684154510498
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-13.132234573364258
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-11.854503631591797
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-13.05910062789917
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,C,,,A,False,True,,,-13.18744421005249
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,1.6689160474925302e-05,12.156081199645996,-15.880044937133789
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,2.9444261599564925e-05,12.188005447387695,-15.28732681274414
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,1.5735502529423684e-05,11.583415031433105,-13.052464485168457
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,8.583032467868179e-06,13.013883590698242,-15.985912322998047
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,3.790783375734463e-05,12.182950019836426,12.182950019836426
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-16.022384643554688
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-11.419818878173828
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-11.250372886657715
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,1.6093124941107817e-05,11.40121841430664,-14.979372024536133
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,8.22540732769994e-06,13.258077621459961,-15.859772682189941
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,5.006664650863968e-05,11.611846923828125,-12.672049522399902
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,4.3987260141875595e-05,12.346235275268555,-12.612611770629883
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,1.8358061424805783e-05,12.539451599121094,-13.71200180053711
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.0002044230350293219,9.907272338867188,9.907272338867188
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-12.854902267456055
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-11.307283401489258
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,3.576278118089249e-07,16.026386260986328,-21.70005989074707
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,3.6954811548639555e-06,14.180487632751465,-18.32035255432129
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,3.2186455882765586e-06,14.613697052001953,-15.88049602508545
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,1.4305012882687151e-05,12.621849060058594,-16.960830688476562
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,1.2516897186287679e-05,12.106586456298828,-15.432421684265137
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,1.0013530300057027e-05,12.889751434326172,-16.964226245880127
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.00867538619786501,4.897375106811523,4.897375106811523
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,I,,,X,False,True,,,-13.437922954559326
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,2.3841855067985307e-07,16.887083053588867,-17.0368070602417
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,4.172316494077677e-06,13.388496398925781,-14.939347267150879
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,1.311301275563892e-06,15.008861541748047,-17.672410011291504
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,3.218599158572033e-05,11.141484260559082,-15.563138961791992
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,9.333651541965082e-05,11.039412498474121,-13.188175201416016
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,2.4437606043647975e-05,11.592427253723145,-15.00440502166748
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,2.074220174108632e-05,12.19282341003418,-12.19282341003418
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,M,M,True,M,True,False,0.00018225439998786896,10.020434379577637,10.020434379577637
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,2.7418097943154862e-06,13.209487915039062,13.209487915039062
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-18.421646118164062
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,12.732427597045898
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-16.46029281616211
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,11.818818092346191
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-13.536663055419922
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,11.119441986083984
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-10.0643949508667
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,7.152555099310121e-07,16.3311767578125,-17.43845844268799
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,7.033323527139146e-06,12.862253189086914,12.862253189086914
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-12.477675437927246
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,10.411163330078125
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-11.985756874084473
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,11.641735076904297
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-11.507791519165039
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.502310752868652
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,7.152555099310121e-07,15.601630210876465,-19.60963535308838
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,3.099436753473128e-06,14.524900436401367,-18.037829399108887
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,1.4781842764932662e-05,12.660825729370117,12.660825729370117
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-14.53422498703003
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-13.780389308929443
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-15.811275482177734
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,10.117669105529785
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-9.279502868652344
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,-0.0,17.59208869934082,-17.59208869934082
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,1.5020257706055418e-05,12.567420959472656,-14.191854476928711
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,5.006777428206988e-06,13.51955509185791,-15.251834869384766
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,2.95634672511369e-05,11.601863861083984,11.601863861083984
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,12.994041442871094
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,11.83772087097168
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,9.330894470214844
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,8.310283660888672
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,2.9801878554280847e-05,11.64497184753418,-14.328842163085938
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,9.65590606938349e-06,13.157687187194824,-14.717259407043457
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,2.1457441107486375e-05,11.33405876159668,-13.801655769348145
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,4.529942543740617e-06,13.845541954040527,-14.60398006439209
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.00016604475968051702,10.28152084350586,10.28152084350586
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-12.729368209838867
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-13.694557189941406
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-13.121696472167969
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,4.172316494077677e-06,14.409825325012207,-15.742135047912598
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,0.0001264730526600033,9.609908103942871,-13.352306365966797
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,3.1470757676288486e-05,10.734610557556152,-10.734610557556152
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,3.075552376685664e-05,11.969366073608398,-14.494503021240234
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,1.2040065485052764e-05,12.673089027404785,-16.25556182861328
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,5.352353764465079e-05,10.644023895263672,10.644023895263672
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,K,,,X,False,True,,,-11.820751190185547
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-11.521125793457031
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,1.7881377516459906e-06,14.914732933044434,-17.006101608276367
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,7.86750388215296e-05,10.03409194946289,-12.390413284301758
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,6.9141146923357155e-06,12.969672203063965,-16.671290397644043
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,3.933898824470816e-06,13.331197738647461,-16.890381813049316
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.0002739054325502366,9.537084579467773,-12.881691932678223
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,0.0002019201492657885,9.752289772033691,-12.542825698852539
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,4.672895011026412e-05,11.476887702941895,11.476887702941895
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-12.867406845092773
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,1.0728830375228426e-06,15.180370330810547,-19.715309143066406
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,6.949660019017756e-05,11.418571472167969,-15.899831771850586
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,1.0967194612021558e-05,13.418340682983398,-15.811678886413574
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,1.823885577323381e-05,11.980966567993164,-16.505825519561768
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,1.5735502529423684e-05,12.693180084228516,-14.76637077331543
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,2.2172682292875834e-05,12.520289421081543,-18.12471055984497
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.00035684893373399973,8.770340919494629,-8.770340919494629
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,Z,K,False,K,False,False,1.594756007194519,-0.8999967575073242,-0.8999967575073242
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,8.344646857949556e-07,15.492680549621582,15.492680549621582
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.325961112976074
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.358111381530762
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-15.598066806793213
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.632310390472412
