example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,0.00039009589818306267,9.603249549865723,9.603249549865723
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-13.598060131072998
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-10.42996597290039
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-9.132177829742432
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-7.708900451660156
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,2.8609820219571702e-05,12.111605644226074,-13.603525161743164
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,4.541770613286644e-05,11.846634864807129,-14.297393798828125
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,0.0006663962849415839,8.171698570251465,-10.468297958374023
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,0.00024172721896320581,9.63469123840332,-11.872304916381836
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,0.0007581220706924796,8.841808319091797,8.841808319091797
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-11.297410011291504
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,8.553972244262695
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-6.20681095123291
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,4.8636207793606445e-05,11.316147804260254,-13.549779891967773
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,0.0004389514506328851,9.371066093444824,-11.19527816772461
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,0.0003367095487192273,9.526103019714355,-11.397539138793945
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,0.00015424491721205413,10.658294677734375,-12.026764869689941
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.0012309125158935785,8.623259544372559,-9.536978721618652
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,0.002809508005157113,7.641505241394043,7.641505241394043
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-12.311898708343506
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-10.877540588378906
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,0.0001070442158379592,10.660242080688477,-12.727226257324219
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,0.00014530557382386178,9.879891395568848,-10.85863208770752
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,0.0002867764269467443,9.899720191955566,-10.676980018615723
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,0.00022635281493421644,10.222886085510254,-11.08503532409668
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,0.0005050813779234886,8.850914001464844,-10.30760669708252
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,0.0006084974738769233,9.133776426315308,-10.25684928894043
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,W,W,True,W,True,False,0.04641856253147125,4.065223217010498,4.065223217010498
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,T,,,W,False,True,,,-4.489818572998047
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,3.71926071238704e-05,11.90365219116211,-15.10656452178955
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,0.0001387499796692282,10.72204875946045,-11.47076416015625
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,0.0002037079248111695,10.21450424194336,-14.816128730773926
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.001166259404271841,8.581558227539062,-11.394885063171387
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,0.0002898749662563205,10.254446983337402,-11.951214790344238
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.0022812075912952423,8.150060653686523,-12.000751495361328
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,0.16438855230808258,1.8631916046142578,-8.844528675079346
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,K,I,False,I,False,False,8.277581214904785,-8.061063528060913,-8.061063528060913
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,0.0004146431456319988,9.3443603515625,9.3443603515625
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-11.990886688232422
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-10.818951606750488
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-11.75484561920166
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-11.782496452331543
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-13.649469375610352
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,5.669661521911621
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-6.193017959594727
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,3.182837463100441e-05,11.090476989746094,-14.738877296447754
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,0.00025328766787424684,9.804266929626465,9.804266929626465
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-12.430904388427734
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-9.501723289489746
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-8.91084098815918
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,7.496370315551758
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-8.801234245300293
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-2.4094810485839844
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,5.447716102935374e-05,11.302599906921387,-13.365070343017578
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,0.00013767725613433868,10.875341415405273,-10.875341415405273
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,0.0006541258189827204,8.868221282958984,8.868221282958984
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-11.781171798706055
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,8.330551147460938
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-9.260674476623535
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-2.3498153686523438
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-3.1571483612060547
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,0.00020287363440729678,9.442617416381836,-10.857516288757324
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,0.0004220310365781188,9.280491828918457,-10.27371597290039
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,0.0002493547508493066,9.080263137817383,-11.036347389221191
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,0.0006654431927017868,9.174288749694824,9.174288749694824
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-11.873806953430176
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-11.032270431518555
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-10.939237117767334
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,C,,,A,False,True,,,-7.947031497955322
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,0.00011848701251437888,10.117449760437012,-13.103723526000977
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,0.0004029654082842171,9.694537162780762,-10.656099319458008
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,0.0004707658663392067,9.361628532409668,-9.361628532409668
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,0.00047064671525731683,9.312410354614258,-11.062313079833984
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,0.0012311505852267146,7.677733421325684,7.677733421325684
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-12.081061363220215
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-9.54825496673584
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-4.848072052001953
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,0.00016080040950328112,10.458561897277832,-11.969496726989746
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,0.0001546025014249608,10.616155624389648,-12.811491966247559
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.0002924968139268458,10.272396087646484,-11.069783210754395
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,0.0010665925219655037,8.627062797546387,-9.14884090423584
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,0.00031513971043750644,10.224663734436035,-11.408087730407715
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,0.0010271755745634437,8.951193809509277,8.951193809509277
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-11.864498615264893
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-5.732937812805176
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,4.8040190449682996e-05,11.327568054199219,-13.670153617858887
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,0.0016574229812249541,6.574047088623047,-12.096395492553711
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,0.00014590153296012431,10.477989196777344,-12.124321937561035
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,0.0002574589161667973,10.216533660888672,-14.481239318847656
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,0.00038211196078918874,9.771514892578125,-12.009245872497559
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,0.012741819955408573,5.265928268432617,-10.335354328155518
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.011257699690759182,6.049749374389648,6.049749374389648
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,I,,,X,False,True,,,-3.3323707580566406
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,1.8358061424805783e-05,13.25277328491211,-14.026968955993652
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,2.372236667724792e-05,12.297179222106934,-12.609675407409668
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,9.178694017464295e-05,10.21731948852539,-12.998743057250977
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,0.0010026433737948537,8.30583381652832,-10.593071937561035
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,0.00024077377747744322,10.24584674835205,-10.964529991149902
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,0.00035422726068645716,9.154864311218262,-10.9017915725708
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,0.00022587609419133514,9.985626697540283,-9.985626697540283
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,M,M,True,M,True,False,0.013268154114484787,6.356908559799194,6.356908559799194
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,0.00038961926475167274,8.722914695739746,8.722914695739746
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-13.139921188354492
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,8.63926887512207
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-12.727648735046387
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,8.536829471588135
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-10.750736474990845
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,7.342455148696899
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-5.307159662246704
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,1.585470999998506e-05,12.537120819091797,-12.537120819091797
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,0.00022587609419133514,9.187715530395508,9.187715530395508
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-11.944229125976562
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,10.136723518371582
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-10.596807479858398
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.735897064208984
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-10.09352159500122
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,7.840273380279541
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,0.00013171759201213717,9.847180366516113,-15.370333671569824
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,9.691245941212401e-05,11.074405670166016,-13.032211303710938
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,0.00011777184408856556,10.725872039794922,10.725872039794922
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-14.262315273284912
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-9.26484489440918
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-12.911104202270508
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,9.943562030792236
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-7.448545455932617
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,3.075552376685664e-05,11.9238862991333,-12.2056303024292
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,0.0009900197619572282,9.310532569885254,-9.310532569885254
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,6.472854875028133e-05,11.39590072631836,-11.821065902709961
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,0.0008878341759555042,8.140406608581543,8.140406608581543
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,K,,,M,False,True,,,-3.338639259338379
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,U,,,M,False,True,,,-9.934409141540527
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,D,,,M,False,True,,,-9.856708526611328
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,H,,,M,False,True,,,-5.722729682922363
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,2.3245540432981215e-05,11.45122241973877,-16.04218292236328
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,0.0003357561945449561,10.077363967895508,-11.79833698272705
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,0.00017557987303007394,9.88402271270752,-12.455205917358398
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,0.0009679876384325325,8.708332061767578,-10.611370086669922
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.00039057256071828306,10.275259017944336,10.275259017944336
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-12.960442066192627
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-8.783629417419434
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-6.377233505249023
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,2.1815061700181104e-05,12.056142807006836,-13.536388397216797
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,0.00034290633630007505,10.010361671447754,-12.807433128356934
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,0.0007377525325864553,8.327877044677734,-8.327877044677734
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,0.00026651646476238966,9.963460922241211,-12.517448425292969
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,8.284702198579907e-05,11.022625923156738,-14.092426776885986
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.0014935302315279841,8.279891967773438,8.279891967773438
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,J,,,X,False,True,,,-5.118191719055176
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,F,,,X,False,True,,,-8.519391536712646
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,3.576214658096433e-05,11.623555183410645,-16.21929931640625
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,5.781483559985645e-05,10.983626365661621,-11.66686725616455
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,0.000377583724912256,9.786545753479004,-12.20859956741333
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,0.0005994430393911898,9.041341781616211,-11.596549034118652
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.00030501006403937936,10.20577621459961,-12.477697372436523
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,0.0004047528200317174,9.699804306030273,-11.003954410552979
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,0.0017389428103342652,7.733538627624512,7.733538627624512
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,J,,,J,True,True,,,3.16094970703125
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,5.483612312673358e-06,14.47970962524414,-18.450802326202393
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,0.000228140561375767,10.509564399719238,-13.288701057434082
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,0.0002833203470800072,9.795117378234863,-11.2472562789917
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,0.0015643513761460781,7.940093040466309,-10.48647689819336
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,0.00040415700641460717,9.088597297668457,-12.367555618286133
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,0.00010656742961145937,10.277082443237305,-15.641770839691162
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.0021274094469845295,6.849928855895996,-6.849928855895996
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,K,K,True,K,True,False,0.00881081074476242,5.875932693481445,5.875932693481445
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,7.795983401592821e-05,10.819962501525879,10.819962501525879
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.398033142089844
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.80395793914795
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.708485126495361
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-12.085153102874756
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-10.072444915771484
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-10.972280025482178
