example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,D,N,False,F,False,False,6.893580913543701,-6.867290496826172,-10.525533199310303
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,U,R,False,F,False,False,6.175903797149658,-5.855541229248047,-7.51317024230957
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,N,H,False,F,False,False,9.197338104248047,-9.193083763122559,-10.752151489257812
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,N,Q,False,F,False,False,7.105978488922119,-6.979711532592773,-7.217144966125488
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,N,F,False,F,False,False,6.465622901916504,-6.234244346618652,-6.234244346618652
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,N,,,F,False,True,,,-4.832289695739746
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,N,,,F,False,True,,,-3.8834447860717773
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,N,,,F,False,True,,,-3.313107490539551
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,X,,,F,False,True,,,-3.1180505752563477
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,X,,,F,False,True,,,-2.8542261123657227
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,6.198863957251888e-06,12.727530479431152,-16.825035095214844
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,7.748573807475623e-06,13.263823509216309,-17.062769889831543
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,1.490105023549404e-05,13.286988258361816,-16.22835350036621
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.00014554394874721766,10.918697357177734,-12.536434173583984
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,1.823885577323381e-05,12.236608505249023,-13.87951374053955
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,4.494089080253616e-05,11.464707374572754,-13.6360445022583
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.4276391267776489,0.6319999694824219,-9.95817756652832
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,Z,Z,True,W,False,False,0.040035322308540344,4.7830610275268555,-7.281983375549316
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,K,K,True,W,False,False,0.5603588223457336,1.1123733520507812,-5.088159561157227
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,C,Y,False,W,False,False,4.301548957824707,-2.905904769897461,-2.9099178314208984
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,C,F,False,W,False,False,4.5456132888793945,-3.3171777725219727,-2.8622426986694336
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,C,W,False,W,False,False,3.9263856410980225,-2.353078842163086,-2.353078842163086
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-2.206735610961914
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-2.3587255477905273
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-2.554901123046875
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,K,,,W,False,True,,,-2.7629261016845703
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,1.0847986231965479e-05,12.13270378112793,-14.398127555847168
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,9.083335316972807e-05,10.732258796691895,-10.755043029785156
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,7.235741941258311e-05,11.053632736206055,-13.571304321289062
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,0.00011789103882620111,10.799509048461914,-11.884461402893066
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,7.033100700937212e-05,11.613089561462402,-11.613089561462402
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.00030155404238030314,9.258932113647461,-13.090034484863281
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.0003813969960901886,9.175681114196777,-11.350831985473633
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,4.029192859889008e-05,10.686478614807129,-15.598259925842285
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.0013260389678180218,8.648096084594727,-10.797378540039062
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,J,H,False,X,False,False,7.226063251495361,-7.182737350463867,-7.270482063293457
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,J,S,False,X,False,False,5.492372512817383,-5.300803184509277,-5.794473648071289
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,J,V,False,X,False,False,2.694370985031128,-2.1312761306762695,-4.288644790649414
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,J,X,False,X,False,False,4.04262638092041,-2.8204851150512695,-2.8204851150512695
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,K,,,X,False,True,,,-2.1584835052490234
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,K,,,X,False,True,,,-2.039844512939453
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,K,,,X,False,True,,,-1.945622444152832
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,1.3828182090946939e-05,12.599035263061523,-18.036418437957764
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,6.6756979322235566e-06,13.796018600463867,-18.064401149749756
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,3.0874729418428615e-05,12.445891380310059,-17.07637929916382
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.00011932138295378536,10.705133438110352,-16.671138763427734
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,2.8609820219571702e-05,11.760457992553711,-18.739973545074463
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,7.974783511599526e-05,11.00613021850586,-16.32861328125
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.00010466027742950246,10.614562034606934,-15.421656131744385
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,Q,Q,True,Y,False,False,0.009593102149665356,5.453900337219238,-10.136157989501953
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,C,K,False,Y,False,False,1.0918747186660767,-0.29788970947265625,-5.64756965637207
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,C,C,True,Y,False,False,0.1820167750120163,2.632439613342285,-6.7867937088012695
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,C,G,False,Y,False,False,5.0962724685668945,-4.912924766540527,-6.315792083740234
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,C,J,False,Y,False,False,4.900397777557373,-4.540897369384766,-5.514795303344727
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,C,S,False,Y,False,False,5.399953365325928,-4.746426582336426,-4.854752540588379
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,C,Y,False,Y,False,False,5.3256001472473145,-4.386317253112793,-4.386317253112793
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-4.064962863922119
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-3.796846389770508
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,1.4305104514278355e-06,15.055625915527344,-18.925101280212402
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,1.4185804502631072e-05,11.896112442016602,-11.896112442016602
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,5.519237674889155e-05,11.678350448608398,-12.387063980102539
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,8.070142939686775e-05,10.79837417602539,-12.49226188659668
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,1.811964830267243e-05,12.943777084350586,-15.768247604370117
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,C,C,True,U,False,False,0.0005034133209846914,7.992900848388672,-13.124967575073242
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,E,E,True,U,False,False,0.0002212279650848359,9.850345611572266,-9.850345611572266
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,R,R,True,U,False,False,0.07558989524841309,2.6523189544677734,-6.356728553771973
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,R,K,False,U,False,False,9.065064430236816,-9.063518524169922,-9.535980224609375
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,R,F,False,U,False,False,10.096768379211426,-10.079582691192627,-8.174221992492676
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,R,I,False,U,False,False,9.389528274536133,-9.224702835083008,-6.053981781005859
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,R,A,False,U,False,False,5.9110612869262695,-4.835818290710449,-3.2618942260742188
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,C,O,False,U,False,False,4.236804485321045,-2.6152000427246094,-2.120499610900879
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,C,M,False,U,False,False,4.478646278381348,-3.485158920288086,-2.734908103942871
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,C,U,False,U,False,False,3.8771860599517822,-3.162961959838867,-3.162961959838867
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,C,,,U,False,True,,,-3.44979190826416
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,1.1920922133867862e-06,15.250990867614746,-19.6885929107666
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,2.0503786799963564e-05,12.106919288635254,-16.51953649520874
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,4.0649541915627196e-05,11.51909065246582,-14.531192779541016
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,5.0424259825376794e-05,11.534750938415527,-14.18095874786377
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,4.100715523236431e-05,12.429656982421875,-14.58726692199707
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,N,N,True,O,False,False,4.1960789531003684e-05,11.57533073425293,-15.001168251037598
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,I,I,True,O,False,False,9.583967766957358e-05,10.778507232666016,-12.37559700012207
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,U,U,True,O,False,False,0.0017526278970763087,7.80435848236084,-11.937759399414062
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,L,L,True,O,False,False,0.03621299937367439,3.834686279296875,-9.281352043151855
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,S,S,True,O,False,False,0.09402147680521011,4.054895401000977,-6.105595588684082
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,S,G,False,O,False,False,4.073063373565674,-2.28824520111084,-1.2677316665649414
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,C,T,False,O,False,False,3.008174419403076,-0.8446321487426758,-1.317582130432129
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,C,A,False,O,False,False,3.726886034011841,-1.848402976989746,-2.135828971862793
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,C,V,False,O,False,False,4.368446350097656,-2.5031137466430664,-2.4071006774902344
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,H,F,False,O,False,False,4.6801934242248535,-2.7970781326293945,-2.478714942932129
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,H,O,False,O,False,False,4.3256402015686035,-2.441706657409668,-2.441706657409668
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,5.8412379075889476e-06,13.563825607299805,-17.247136116027832
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,9.298280929215252e-06,13.197355270385742,-15.409919738769531
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,1.4185804502631072e-05,12.96629810333252,-14.499409675598145
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,2.264974000354414e-06,14.84730339050293,-17.91130304336548
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,6.556489552167477e-06,13.984922409057617,-15.70191478729248
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.0001387499796692282,9.706765174865723,-12.24411678314209
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,K,K,True,W,False,False,0.03381277620792389,4.146180152893066,-8.377448081970215
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,F,A,False,W,False,False,7.087586879730225,-6.61660099029541,-5.452149391174316
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,J,W,False,W,False,False,5.136610507965088,-4.0080180168151855,-4.0080180168151855
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.105466365814209
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-2.9686617851257324
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.3222073316574097
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.7415817975997925
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-4.045874059200287
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-4.222336053848267
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,K,,,W,False,True,,,-4.409625887870789
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,4.529942543740617e-06,14.18824291229248,-14.525215148925781
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,9.095255518332124e-05,10.925503730773926,-13.56676959991455
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,0.00017105070583056659,9.039299011230469,-11.535801887512207
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,0.00013171759201213717,10.584338188171387,-12.568846702575684
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,9.97731985989958e-05,10.112797737121582,-13.127553939819336
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,V,V,True,S,False,False,0.00011705666838679463,10.407840728759766,-13.00777816772461
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,F,F,True,S,False,False,0.0005916990339756012,9.013897895812988,-10.437251091003418
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,P,U,False,S,False,False,1.0568726062774658,-0.5561027526855469,-6.51534366607666
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,U,O,False,S,False,False,4.871496677398682,-4.420750617980957,-5.399069786071777
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,E,S,False,S,False,False,5.166295051574707,-3.771784782409668,-3.771784782409668
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-5.2175750732421875
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-5.30925178527832
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-4.753766059875488
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-4.239250183105469
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-3.8464317321777344
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,C,,,S,False,True,,,-3.5666561126708984
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,3.933898824470816e-06,14.367027282714844,-18.477659225463867
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,1.9073304429184645e-05,12.856078147888184,-14.970330238342285
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,2.3245540432981215e-05,12.866776466369629,-13.923341751098633
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,6.997340824455023e-05,10.593548774719238,-12.313385009765625
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,1.966933996300213e-05,12.671541213989258,-15.879488945007324
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,J,J,True,U,False,False,5.125986263010418e-06,13.190433502197266,-16.436631202697754
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,C,C,True,U,False,False,0.00024673278676345944,9.481354713439941,-13.243770599365234
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,X,X,True,U,False,False,0.0028700134716928005,6.215977668762207,-6.215977668762207
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,O,O,True,U,False,False,0.12019176036119461,3.1443309783935547,-5.004968643188477
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,O,I,False,U,False,False,7.1080708503723145,-6.7894721031188965,-4.160895347595215
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,O,U,False,U,False,False,4.005350589752197,-3.1070871353149414,-3.1070871353149414
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-2.7107391357421875
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-2.597545623779297
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-2.348451614379883
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,K,,,U,False,True,,,-2.044894218444824
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,X,,,U,False,True,,,-1.9340629577636719
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,1.490105023549404e-05,11.969046592712402,-16.615500450134277
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,1.4305012882687151e-05,13.110908508300781,-15.12453556060791
