task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
13,15,125,True,0.072,,
13,16,125,True,0.064,,
14,1,125,False,0.0,1.0,9.49054287900708e-06
14,2,125,False,0.0,0.992,0.06262775081364726
14,3,125,False,0.0,0.992,0.10663092123463594
14,4,125,False,0.0,0.976,0.22872006283675547
14,5,125,False,0.0,0.864,0.8028541503469533
14,6,125,False,0.0,0.296,3.693051882737782
14,7,125,False,0.016,0.04,4.595556297376752
14,8,125,False,0.024,0.016,4.598959481239318
14,9,125,False,0.024,0.024,4.607275082588195
14,10,125,False,0.016,0.08,4.230131420135498
14,11,125,False,0.016,0.04,3.9970391693115235
14,12,125,False,0.032,0.04,4.30184522819519
14,13,125,False,0.032,0.048,4.191696338176727
14,14,125,False,0.032,0.032,4.302996664524079
14,15,125,True,0.032,,
14,16,125,True,0.024,,
15,1,125,False,0.0,1.0,9.928449657252258e-06
15,2,125,False,0.0,0.984,0.05450868298224896
15,3,125,False,0.0,0.984,0.16000186682868844
15,4,125,False,0.0,0.952,0.3810093639329298
15,5,125,False,0.0,0.76,1.7128611025748832
15,6,125,False,0.008,0.296,4.30524046865385
15,7,125,False,0.016,0.048,5.215022162318229
15,8,125,False,0.032,0.04,4.538188990592957
15,9,125,False,0.064,0.064,4.002472092151642
15,10,125,False,0.072,0.032,4.165986489772797
15,11,125,False,0.048,0.064,4.1722090110778804
15,12,125,False,0.032,0.04,4.175363742351532
15,13,125,False,0.024,0.08,4.0124834856987
15,14,125,False,0.016,0.056,4.059006721496582
15,15,125,False,0.008,0.008,4.05492466545105
15,16,125,True,0.024,,
16,1,125,False,0.0,1.0,1.4216973994621185e-05
16,2,125,False,0.0,1.0,3.149842660104696e-05
16,3,125,False,0.0,0.992,0.007006510768312183
16,4,125,False,0.008,0.96,0.2151981279965603
16,5,125,False,0.008,0.816,1.0026149658707437
16,6,125,False,0.008,0.256,4.1349441672102545
16,7,125,False,0.008,0.048,5.366027838859707
16,8,125,False,0.008,0.056,4.745994246482849
16,9,125,False,0.008,0.04,4.448956110954285
16,10,125,False,0.016,0.04,4.114877439498901
16,11,125,False,0.024,0.048,4.409680560111999
16,12,125,False,0.024,0.056,4.234342288017273
16,13,125,False,0.024,0.048,4.183162907600403
16,14,125,False,0.04,0.032,4.2632405433654785
16,15,125,False,0.056,0.056,3.9114370794296263
16,16,125,False,0.048,0.048,3.986861166000366
