example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,F,H,False,F,True,False,5.284875392913818,-3.509183883666992,0.20281600952148438
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,F,Q,False,F,True,False,6.864964485168457,-5.083974838256836,0.06373119354248047
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,F,F,True,F,True,False,1.8609962463378906,0.02232646942138672,0.02232646942138672
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,J,,,F,False,True,,,-0.03719806671142578
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,M,,,F,False,True,,,-0.4553651809692383
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,M,,,F,False,True,,,-0.8812341690063477
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,M,,,F,False,True,,,-1.2113256454467773
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,M,,,F,False,True,,,-1.4410467147827148
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,3.2186455882765586e-06,12.706047058105469,-19.70111846923828
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,1.168244216387393e-05,12.772541999816895,-16.745844841003418
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,5.435795901576057e-05,12.13135051727295,-14.497325897216797
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.00026770823751576245,10.239277839660645,-12.02772331237793
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,7.92710343375802e-05,11.03160572052002,-12.552422523498535
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,S,V,False,W,False,False,7.760876655578613,-7.755760192871094,-9.18960189819336
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,S,C,False,W,False,False,5.485339641571045,-4.843000411987305,-4.291358947753906
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,O,Z,False,W,False,False,4.856642246246338,-4.07669734954834,-3.2322139739990234
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,O,K,False,W,False,False,6.712935447692871,-6.015956401824951,-2.962937355041504
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,O,Y,False,W,False,False,7.048011779785156,-6.3174848556518555,-2.759305000305176
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,O,F,False,W,False,False,3.1135506629943848,-2.3171329498291016,-2.6654253005981445
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,O,W,False,W,False,False,3.574944019317627,-2.699770927429199,-2.699770927429199
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,O,,,W,False,True,,,-2.843402862548828
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,O,,,W,False,True,,,-3.0368118286132812
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,O,,,W,False,True,,,-3.224945068359375
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,O,,,W,False,True,,,-3.3671321868896484
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,2.145764938177308e-06,14.433582305908203,-16.60167407989502
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,2.9801878554280847e-05,12.422200202941895,-12.604862213134766
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,2.8490614567999728e-05,11.833563804626465,-16.68932580947876
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,0.0003303935518488288,9.484478950500488,-13.945801734924316
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,0.5075265169143677,0.42076683044433594,-7.472107887268066
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,W,F,False,X,False,False,7.343777179718018,-7.322517395019531,-6.3800201416015625
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,W,Z,False,X,False,False,2.4159610271453857,-1.46282958984375,-2.4871320724487305
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,B,J,False,X,False,False,2.4854655265808105,-0.8023948669433594,-1.9809837341308594
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,B,N,False,X,False,False,2.484616994857788,-0.8181476593017578,-2.419109344482422
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,B,H,False,X,False,False,4.748575210571289,-3.0632972717285156,-2.6910018920898438
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,B,S,False,X,False,False,3.5244009494781494,-1.8265323638916016,-2.9148435592651367
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,B,V,False,X,False,False,3.192978858947754,-1.4790782928466797,-3.093360424041748
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,B,X,False,X,False,False,4.959627151489258,-3.228565216064453,-3.228565216064453
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,B,,,X,False,True,,,-3.3126659393310547
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,B,,,X,False,True,,,-3.329277992248535
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,B,,,X,False,True,,,-3.2910284996032715
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,2.0265558760002023e-06,13.920318603515625,-19.90061902999878
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,3.099436753473128e-06,14.677200317382812,-19.770713806152344
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,1.3828182090946939e-05,13.335616111755371,-17.39187002182007
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.0005179494037292898,8.525897979736328,-14.795331001281738
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,5.674201020156033e-05,10.410649299621582,-17.884642601013184
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,R,P,False,Y,False,False,1.4610052108764648,-1.1702184677124023,-12.300395965576172
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,R,I,False,Y,False,False,8.875213623046875,-8.72482442855835,-11.142254829406738
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,R,Q,False,Y,False,False,8.522965431213379,-8.136027336120605,-9.352222919464111
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,R,K,False,Y,False,False,5.706871032714844,-4.322305679321289,-7.106119155883789
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,C,C,True,Y,False,False,1.1111376285552979,1.2244873046875,-6.8053412437438965
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,C,G,False,Y,False,False,3.549137592315674,-2.5176467895507812,-6.434205532073975
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,C,J,False,Y,False,False,2.8679819107055664,-1.7326269149780273,-5.8603925704956055
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,C,S,False,Y,False,False,3.3744301795959473,-2.042487144470215,-5.169354438781738
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,C,Y,False,Y,False,False,5.97992467880249,-4.414328575134277,-4.414328575134277
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-3.6358509063720703
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,M,,,Y,False,True,,,-2.883626937866211
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,0.00011097769311163574,10.57242202758789,-15.219547271728516
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,7.629365427419543e-06,12.931134223937988,-15.45400619506836
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,1.1920858014491387e-05,13.08997631072998,-15.529552459716797
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,6.854299135738984e-05,10.178194046020508,-15.20788288116455
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,0.029329124838113785,4.018559455871582,-10.277486801147461
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,M,C,False,U,False,False,6.387026786804199,-6.309706687927246,-6.575045585632324
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,M,E,False,U,False,False,4.343643665313721,-4.230302810668945,-4.838833808898926
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,M,R,False,U,False,False,5.409955024719238,-5.070225715637207,-2.9651479721069336
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,M,K,False,U,False,False,6.72041654586792,-6.128540515899658,-2.276078224182129
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,M,F,False,U,False,False,5.715488433837891,-4.899056434631348,-2.138768196105957
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,M,I,False,U,False,False,6.71991491317749,-5.673622131347656,-2.181084632873535
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,M,A,False,U,False,False,7.412178039550781,-6.1084794998168945,-2.2227792739868164
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,E,O,False,U,False,False,2.572702407836914,-1.1460285186767578,-2.356844902038574
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,E,M,False,U,False,False,1.8721474409103394,-0.33229923248291016,-2.4558444023132324
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,E,U,False,U,False,False,4.17631196975708,-2.4839634895324707,-2.4839634895324707
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,L,,,U,False,True,,,-2.6969923973083496
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,3.933898824470816e-06,14.280805587768555,-17.12406063079834
depth_test-000007-169948e3c4f02556,16,2,depth_test,1628412883369993558,pointer,B,H,H,True,O,False,False,3.361645576660521e-05,11.233779907226562,-16.363595008850098
depth_test-000007-169948e3c4f02556,16,3,depth_test,1628412883369993558,pointer,B,D,D,True,O,False,False,1.4662635294371285e-05,12.289813995361328,-15.762959480285645
depth_test-000007-169948e3c4f02556,16,4,depth_test,1628412883369993558,pointer,B,J,J,True,O,False,False,0.00012218205665703863,9.761686325073242,-12.284812927246094
depth_test-000007-169948e3c4f02556,16,5,depth_test,1628412883369993558,pointer,B,W,W,True,O,False,False,0.00988150853663683,6.005545616149902,-7.2755231857299805
depth_test-000007-169948e3c4f02556,16,6,depth_test,1628412883369993558,pointer,B,U,N,False,O,False,False,7.488465309143066,-7.4700727462768555,-8.481300354003906
depth_test-000007-169948e3c4f02556,16,7,depth_test,1628412883369993558,pointer,B,N,I,False,O,False,False,6.986109256744385,-5.655100345611572,-3.5734548568725586
depth_test-000007-169948e3c4f02556,16,8,depth_test,1628412883369993558,pointer,B,J,U,False,O,False,False,3.572551727294922,-2.4659810066223145,-2.715627670288086
depth_test-000007-169948e3c4f02556,16,9,depth_test,1628412883369993558,pointer,B,J,L,False,O,False,False,2.3297784328460693,-1.2604255676269531,-2.0627641677856445
depth_test-000007-169948e3c4f02556,16,10,depth_test,1628412883369993558,pointer,B,J,S,False,O,False,False,3.294542074203491,-1.9837021827697754,-1.3771753311157227
depth_test-000007-169948e3c4f02556,16,11,depth_test,1628412883369993558,pointer,B,J,G,False,O,False,False,3.657956600189209,-2.0422415733337402,-0.8402070999145508
depth_test-000007-169948e3c4f02556,16,12,depth_test,1628412883369993558,pointer,B,M,T,False,O,False,False,3.550379991531372,-1.9762892723083496,-0.7964749336242676
depth_test-000007-169948e3c4f02556,16,13,depth_test,1628412883369993558,pointer,B,M,A,False,O,False,False,6.274338722229004,-4.729904532432556,-0.8226461410522461
depth_test-000007-169948e3c4f02556,16,14,depth_test,1628412883369993558,pointer,B,M,V,False,O,False,False,3.58563232421875,-2.0448148250579834,-0.8606657981872559
depth_test-000007-169948e3c4f02556,16,15,depth_test,1628412883369993558,pointer,B,M,F,False,O,False,False,3.3715758323669434,-1.8183355331420898,-0.8995862007141113
depth_test-000007-169948e3c4f02556,16,16,depth_test,1628412883369993558,pointer,B,M,O,False,O,False,False,2.5108120441436768,-0.9290738105773926,-0.9290738105773926
depth_test-000008-1a8c030e30f29d33,9,1,depth_test,1912907301211249971,pointer,H,Z,Z,True,W,False,False,1.6689286894688848e-06,14.838188171386719,-18.06605625152588
depth_test-000008-1a8c030e30f29d33,9,2,depth_test,1912907301211249971,pointer,H,R,R,True,W,False,False,2.264974000354414e-06,15.059100151062012,-17.377306938171387
depth_test-000008-1a8c030e30f29d33,9,3,depth_test,1912907301211249971,pointer,H,T,T,True,W,False,False,5.722029527532868e-06,13.822049140930176,-15.661576271057129
depth_test-000008-1a8c030e30f29d33,9,4,depth_test,1912907301211249971,pointer,H,N,N,True,W,False,False,7.867782187531702e-06,12.891077041625977,-16.48605442047119
depth_test-000008-1a8c030e30f29d33,9,5,depth_test,1912907301211249971,pointer,H,X,X,True,W,False,False,0.0207851342856884,3.902952194213867,-10.506309509277344
depth_test-000008-1a8c030e30f29d33,9,6,depth_test,1912907301211249971,pointer,H,G,G,True,W,False,False,0.01214443240314722,4.669233322143555,-8.455080032348633
depth_test-000008-1a8c030e30f29d33,9,7,depth_test,1912907301211249971,pointer,H,G,K,False,W,False,False,6.413599014282227,-6.078496932983398,-4.370430946350098
depth_test-000008-1a8c030e30f29d33,9,8,depth_test,1912907301211249971,pointer,H,X,A,False,W,False,False,3.7142903804779053,-2.3431129455566406,-2.1399431228637695
depth_test-000008-1a8c030e30f29d33,9,9,depth_test,1912907301211249971,pointer,H,X,W,False,W,False,False,3.7907943725585938,-1.6451215744018555,-1.6451215744018555
depth_test-000008-1a8c030e30f29d33,9,10,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-2.6844911575317383
depth_test-000008-1a8c030e30f29d33,9,11,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.3785343170166016
depth_test-000008-1a8c030e30f29d33,9,12,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.778776168823242
depth_test-000008-1a8c030e30f29d33,9,13,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-3.981930732727051
depth_test-000008-1a8c030e30f29d33,9,14,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-4.042632102966309
depth_test-000008-1a8c030e30f29d33,9,15,depth_test,1912907301211249971,pointer,H,J,,,W,False,True,,,-4.001805782318115
depth_test-000008-1a8c030e30f29d33,9,16,depth_test,1912907301211249971,pointer,H,B,,,W,False,True,,,-3.957348346710205
depth_test-000009-59161e71dd430aaa,10,1,depth_test,6419351793255516842,pointer,A,Q,Q,True,S,False,False,3.933898824470816e-06,14.507777214050293,-15.05076789855957
depth_test-000009-59161e71dd430aaa,10,2,depth_test,6419351793255516842,pointer,A,H,H,True,S,False,False,1.9550132492440753e-05,12.277132987976074,-14.738177299499512
depth_test-000009-59161e71dd430aaa,10,3,depth_test,6419351793255516842,pointer,A,C,C,True,S,False,False,2.6464111215318553e-05,11.98500919342041,-13.342666625976562
depth_test-000009-59161e71dd430aaa,10,4,depth_test,6419351793255516842,pointer,A,L,L,True,S,False,False,2.4437606043647975e-05,12.1508150100708,-13.073454856872559
depth_test-000009-59161e71dd430aaa,10,5,depth_test,6419351793255516842,pointer,A,I,I,True,S,False,False,0.03217737004160881,3.4512939453125,-10.616029739379883
depth_test-000009-59161e71dd430aaa,10,6,depth_test,6419351793255516842,pointer,A,I,V,False,S,False,False,3.9335341453552246,-3.533489227294922,-5.188333511352539
depth_test-000009-59161e71dd430aaa,10,7,depth_test,6419351793255516842,pointer,A,L,F,False,S,False,False,4.068108081817627,-2.7943410873413086,-2.9945287704467773
depth_test-000009-59161e71dd430aaa,10,8,depth_test,6419351793255516842,pointer,A,L,U,False,S,False,False,3.9285831451416016,-2.8810911178588867,-2.9319381713867188
depth_test-000009-59161e71dd430aaa,10,9,depth_test,6419351793255516842,pointer,A,L,O,False,S,False,False,2.9497976303100586,-2.053802490234375,-2.9106664657592773
depth_test-000009-59161e71dd430aaa,10,10,depth_test,6419351793255516842,pointer,A,L,S,False,S,False,False,3.5686402320861816,-2.7309446334838867,-2.7309446334838867
depth_test-000009-59161e71dd430aaa,10,11,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-2.450444221496582
depth_test-000009-59161e71dd430aaa,10,12,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-2.16702938079834
depth_test-000009-59161e71dd430aaa,10,13,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.9309415817260742
depth_test-000009-59161e71dd430aaa,10,14,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.7654218673706055
depth_test-000009-59161e71dd430aaa,10,15,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.6874799728393555
depth_test-000009-59161e71dd430aaa,10,16,depth_test,6419351793255516842,pointer,A,L,,,S,False,True,,,-1.7018499374389648
depth_test-000010-53ab148a10d24b2f,11,1,depth_test,6028935109385800495,pointer,A,Q,Q,True,U,False,False,2.9802276912960224e-06,14.119770050048828,-18.237109184265137
depth_test-000010-53ab148a10d24b2f,11,2,depth_test,6028935109385800495,pointer,A,N,N,True,U,False,False,5.722029527532868e-06,13.704498291015625,-17.349019050598145
depth_test-000010-53ab148a10d24b2f,11,3,depth_test,6028935109385800495,pointer,A,K,K,True,U,False,False,8.713819261174649e-05,11.087678909301758,-14.249014854431152
depth_test-000010-53ab148a10d24b2f,11,4,depth_test,6028935109385800495,pointer,A,D,D,True,U,False,False,5.8530047681415454e-05,11.800848960876465,-14.885047912597656
depth_test-000010-53ab148a10d24b2f,11,5,depth_test,6028935109385800495,pointer,A,Z,Z,True,U,False,False,0.0019832244142889977,7.415773391723633,-12.272146701812744
depth_test-000010-53ab148a10d24b2f,11,6,depth_test,6028935109385800495,pointer,A,Z,J,False,U,False,False,6.862369537353516,-6.855023384094238,-9.624053955078125
depth_test-000010-53ab148a10d24b2f,11,7,depth_test,6028935109385800495,pointer,A,Z,C,False,U,False,False,6.173548221588135,-5.473361492156982,-3.846562385559082
depth_test-000010-53ab148a10d24b2f,11,8,depth_test,6028935109385800495,pointer,A,M,X,False,U,False,False,5.629777431488037,-4.973564147949219,-3.34307861328125
depth_test-000010-53ab148a10d24b2f,11,9,depth_test,6028935109385800495,pointer,A,M,O,False,U,False,False,2.1638879776000977,-1.7203550338745117,-3.9653444290161133
depth_test-000010-53ab148a10d24b2f,11,10,depth_test,6028935109385800495,pointer,A,M,I,False,U,False,False,7.564744472503662,-7.1549973487854,-4.390824317932129
depth_test-000010-53ab148a10d24b2f,11,11,depth_test,6028935109385800495,pointer,A,M,U,False,U,False,False,5.154896259307861,-4.702597618103027,-4.702597618103027
depth_test-000010-53ab148a10d24b2f,11,12,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-4.91807222366333
depth_test-000010-53ab148a10d24b2f,11,13,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-5.0163164138793945
depth_test-000010-53ab148a10d24b2f,11,14,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-4.991031169891357
depth_test-000010-53ab148a10d24b2f,11,15,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-4.855440616607666
depth_test-000010-53ab148a10d24b2f,11,16,depth_test,6028935109385800495,pointer,A,M,,,U,False,True,,,-4.639434814453125
depth_test-000011-46be39ae43fe5203,12,1,depth_test,5097575248857813507,pointer,R,Z,Z,True,H,False,False,1.9073468138230965e-06,14.940567970275879,-17.727112770080566
depth_test-000011-46be39ae43fe5203,12,2,depth_test,5097575248857813507,pointer,R,K,K,True,H,False,False,7.152531907195225e-06,13.484386444091797,-16.326784133911133
