example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,0.0001250427303602919,10.32020378112793,-13.370488166809082
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,0.00018225439998786896,10.064470291137695,-13.535589218139648
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.0004781533498317003,9.656801223754883,-11.32055950164795
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,0.00028081765049137175,10.079569816589355,10.079569816589355
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-14.345120429992676
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-11.573257446289062
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,7.152555099310121e-07,15.814440727233887,-18.61116600036621
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,5.006777428206988e-06,13.515236854553223,-15.278048515319824
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,9.65590606938349e-06,13.348105430603027,-15.867535591125488
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,5.4238757002167404e-05,11.653031349182129,-13.393969535827637
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,0.0001472126314183697,10.014808654785156,-12.620628356933594
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,3.2782016205601394e-05,12.425420761108398,-13.653013229370117
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,W,W,True,W,True,False,8.5588610090781e-05,11.024460792541504,11.024460792541504
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,R,,,W,False,True,,,-13.146117210388184
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,4.0531076592742465e-06,14.331609725952148,-16.455333709716797
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,0.0001227780303452164,10.706465721130371,-12.648591995239258
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,0.00013720047718379647,10.405465126037598,-13.656262397766113
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.0003883084573317319,9.413223266601562,-12.53343915939331
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,0.00016497205069754273,10.67427921295166,-13.659721851348877
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.0002548369811847806,10.582558631896973,-12.122549057006836
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,4.2199197196168825e-05,12.116837501525879,-13.672780513763428
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,I,I,True,I,True,False,0.0001262346631847322,10.786125183105469,10.786125183105469
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.3841830625315197e-06,14.154353141784668,14.154353141784668
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.71346664428711
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.435796737670898
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.535996437072754
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.995582103729248
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-13.335041046142578
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,9.216898918151855
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-8.27341365814209
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,2.3841855067985307e-07,16.903569221496582,-18.864798545837402
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,7.497983460780233e-05,11.280372619628906,11.280372619628906
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-13.9227294921875
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-14.74355411529541
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-12.091869354248047
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,10.222920417785645
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-12.19440746307373
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-10.023591041564941
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,4.291525328881107e-06,13.108363151550293,-16.06484317779541
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,0.00019703354337252676,10.312063217163086,-11.210376739501953
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,0.00016223068814724684,10.528868675231934,10.528868675231934
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-14.552522659301758
validation-000010-b428f2c085e967b3,3,5,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,11.42201042175293
validation-000010-b428f2c085e967b3,3,6,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-12.809497833251953
validation-000010-b428f2c085e967b3,3,7,validation,12981892834589763507,pointer,G,S,,,S,True,True,,,10.935445785522461
validation-000010-b428f2c085e967b3,3,8,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-10.689629554748535
validation-000011-fa233c48809f2210,4,1,validation,18024316415760081424,pointer,K,S,S,True,A,False,False,2.861018856492592e-06,13.610246658325195,-16.00190544128418
validation-000011-fa233c48809f2210,4,2,validation,18024316415760081424,pointer,K,C,C,True,A,False,False,3.361645576660521e-05,10.594172477722168,-13.390551567077637
validation-000011-fa233c48809f2210,4,3,validation,18024316415760081424,pointer,K,M,M,True,A,False,False,5.531158240046352e-05,10.936422348022461,-12.519241333007812
validation-000011-fa233c48809f2210,4,4,validation,18024316415760081424,pointer,K,A,A,True,A,True,False,0.00028868322260677814,9.537181854248047,9.537181854248047
validation-000011-fa233c48809f2210,4,5,validation,18024316415760081424,pointer,K,T,,,A,False,True,,,-12.207637786865234
validation-000011-fa233c48809f2210,4,6,validation,18024316415760081424,pointer,K,I,,,A,False,True,,,-9.61247444152832
validation-000011-fa233c48809f2210,4,7,validation,18024316415760081424,pointer,K,S,,,A,False,True,,,-11.268732070922852
validation-000011-fa233c48809f2210,4,8,validation,18024316415760081424,pointer,K,C,,,A,False,True,,,-10.734190940856934
validation-000012-e2f4a057e2875346,5,1,validation,16353872446212232006,pointer,Q,C,C,True,E,False,False,3.766942609217949e-05,11.32313060760498,-15.112003326416016
validation-000012-e2f4a057e2875346,5,2,validation,16353872446212232006,pointer,Q,U,U,True,E,False,False,0.00014661667228210717,10.271650314331055,-13.914519309997559
validation-000012-e2f4a057e2875346,5,3,validation,16353872446212232006,pointer,Q,Y,Y,True,E,False,False,0.0015812524361535907,6.584857940673828,-11.463714599609375
validation-000012-e2f4a057e2875346,5,4,validation,16353872446212232006,pointer,Q,W,W,True,E,False,False,0.00021610308613162488,10.447994232177734,-13.19486141204834
validation-000012-e2f4a057e2875346,5,5,validation,16353872446212232006,pointer,Q,E,E,True,E,True,False,0.0002686616498976946,9.43868350982666,9.43868350982666
validation-000012-e2f4a057e2875346,5,6,validation,16353872446212232006,pointer,Q,J,,,E,False,True,,,-14.772151470184326
validation-000012-e2f4a057e2875346,5,7,validation,16353872446212232006,pointer,Q,K,,,E,False,True,,,-10.464832305908203
validation-000012-e2f4a057e2875346,5,8,validation,16353872446212232006,pointer,Q,L,,,E,False,True,,,-12.094920635223389
validation-000013-4d733abda971964d,6,1,validation,5580868949508200013,pointer,A,H,H,True,T,False,False,2.3841855067985307e-07,16.18784999847412,-17.342177391052246
validation-000013-4d733abda971964d,6,2,validation,5580868949508200013,pointer,A,O,O,True,T,False,False,4.470248313737102e-05,11.658167839050293,-13.341415405273438
validation-000013-4d733abda971964d,6,3,validation,5580868949508200013,pointer,A,K,K,True,T,False,False,0.00021062063751742244,10.323378562927246,-11.363609313964844
validation-000013-4d733abda971964d,6,4,validation,5580868949508200013,pointer,A,G,G,True,T,False,False,7.092700980138034e-05,11.860595703125,-11.860595703125
validation-000013-4d733abda971964d,6,5,validation,5580868949508200013,pointer,A,U,U,True,T,False,False,6.6756979322235566e-06,13.858216285705566,-16.329931259155273
validation-000013-4d733abda971964d,6,6,validation,5580868949508200013,pointer,A,T,T,True,T,True,False,7.1403817855753e-05,11.531038284301758,11.531038284301758
validation-000013-4d733abda971964d,6,7,validation,5580868949508200013,pointer,A,M,,,T,False,True,,,-11.879570007324219
validation-000013-4d733abda971964d,6,8,validation,5580868949508200013,pointer,A,X,,,T,False,True,,,-11.957058906555176
validation-000014-f5b2ab5ccc56bb71,7,1,validation,17704401500200418161,pointer,G,S,S,True,X,False,False,1.07287787614041e-05,12.747281074523926,-17.969295501708984
validation-000014-f5b2ab5ccc56bb71,7,2,validation,17704401500200418161,pointer,G,P,P,True,X,False,False,6.067568756407127e-05,11.141667366027832,-14.068581581115723
validation-000014-f5b2ab5ccc56bb71,7,3,validation,17704401500200418161,pointer,G,I,I,True,X,False,False,0.00016008525562938303,10.496528625488281,-12.327021598815918
validation-000014-f5b2ab5ccc56bb71,7,4,validation,17704401500200418161,pointer,G,K,K,True,X,False,False,0.0002127659390680492,10.500393867492676,-12.744145393371582
validation-000014-f5b2ab5ccc56bb71,7,5,validation,17704401500200418161,pointer,G,U,U,True,X,False,False,7.462222856702283e-05,10.596592903137207,-12.76689624786377
validation-000014-f5b2ab5ccc56bb71,7,6,validation,17704401500200418161,pointer,G,N,N,True,X,False,False,0.0001691436773398891,10.160384178161621,-11.904666900634766
validation-000014-f5b2ab5ccc56bb71,7,7,validation,17704401500200418161,pointer,G,X,X,True,X,True,False,0.0018245016690343618,7.186361312866211,7.186361312866211
validation-000014-f5b2ab5ccc56bb71,7,8,validation,17704401500200418161,pointer,G,I,,,X,False,True,,,-12.234124183654785
validation-000015-1c87bbda5f60bba9,8,1,validation,2055818301495360425,pointer,B,V,V,True,M,False,False,4.291525328881107e-06,14.378388404846191,-14.769975662231445
validation-000015-1c87bbda5f60bba9,8,2,validation,2055818301495360425,pointer,B,O,O,True,M,False,False,1.156323378381785e-05,12.448702812194824,-14.123438835144043
validation-000015-1c87bbda5f60bba9,8,3,validation,2055818301495360425,pointer,B,J,J,True,M,False,False,0.00012957210128661245,10.615865707397461,-12.71170711517334
validation-000015-1c87bbda5f60bba9,8,4,validation,2055818301495360425,pointer,B,C,C,True,M,False,False,0.00022742546570952982,10.152057647705078,-12.419875144958496
validation-000015-1c87bbda5f60bba9,8,5,validation,2055818301495360425,pointer,B,F,F,True,M,False,False,0.00010907054820563644,10.807085990905762,-12.418673515319824
validation-000015-1c87bbda5f60bba9,8,6,validation,2055818301495360425,pointer,B,R,R,True,M,False,False,0.0002252801787108183,9.933015823364258,-12.416708946228027
validation-000015-1c87bbda5f60bba9,8,7,validation,2055818301495360425,pointer,B,T,T,True,M,False,False,0.00017867876158561558,10.412372589111328,-10.768558502197266
validation-000015-1c87bbda5f60bba9,8,8,validation,2055818301495360425,pointer,B,M,M,True,M,True,False,0.005744495894759893,5.415349006652832,5.415349006652832
validation-000016-7624c0bfaa93b852,1,1,validation,8513141125070174290,pointer,I,B,B,True,B,True,False,5.638440416078083e-05,10.211868286132812,10.211868286132812
validation-000016-7624c0bfaa93b852,1,2,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-15.004459381103516
validation-000016-7624c0bfaa93b852,1,3,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,10.32485580444336
validation-000016-7624c0bfaa93b852,1,4,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-13.740045547485352
validation-000016-7624c0bfaa93b852,1,5,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,9.350594520568848
validation-000016-7624c0bfaa93b852,1,6,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-12.983656883239746
validation-000016-7624c0bfaa93b852,1,7,validation,8513141125070174290,pointer,I,B,,,B,True,True,,,8.855093002319336
validation-000016-7624c0bfaa93b852,1,8,validation,8513141125070174290,pointer,I,I,,,B,False,True,,,-4.155362129211426
validation-000017-391c267293facdca,2,1,validation,4115206433060605386,pointer,B,J,J,True,S,False,False,8.4638240878121e-06,13.396099090576172,-13.788201332092285
validation-000017-391c267293facdca,2,2,validation,4115206433060605386,pointer,B,S,S,True,S,True,False,2.586808113846928e-05,12.033428192138672,12.033428192138672
validation-000017-391c267293facdca,2,3,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.032674789428711
validation-000017-391c267293facdca,2,4,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.937664985656738
validation-000017-391c267293facdca,2,5,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.079726219177246
validation-000017-391c267293facdca,2,6,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,9.55145263671875
validation-000017-391c267293facdca,2,7,validation,4115206433060605386,pointer,B,T,,,S,False,True,,,-13.415361404418945
validation-000017-391c267293facdca,2,8,validation,4115206433060605386,pointer,B,S,,,S,True,True,,,8.309183120727539
validation-000018-41dd6fd43974df6c,3,1,validation,4746072539606081388,pointer,J,K,K,True,O,False,False,2.622600959512056e-06,14.369423866271973,-18.683964729309082
validation-000018-41dd6fd43974df6c,3,2,validation,4746072539606081388,pointer,J,W,W,True,O,False,False,1.0132738680113107e-05,13.341853141784668,-15.684222221374512
validation-000018-41dd6fd43974df6c,3,3,validation,4746072539606081388,pointer,J,O,O,True,O,True,False,1.9907753085135482e-05,12.223851203918457,12.223851203918457
validation-000018-41dd6fd43974df6c,3,4,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-14.581624984741211
validation-000018-41dd6fd43974df6c,3,5,validation,4746072539606081388,pointer,J,P,,,O,False,True,,,-12.893014907836914
validation-000018-41dd6fd43974df6c,3,6,validation,4746072539606081388,pointer,J,W,,,O,False,True,,,-14.584759712219238
validation-000018-41dd6fd43974df6c,3,7,validation,4746072539606081388,pointer,J,O,,,O,True,True,,,9.379300117492676
validation-000018-41dd6fd43974df6c,3,8,validation,4746072539606081388,pointer,J,L,,,O,False,True,,,-12.041295051574707
validation-000019-d17e9c1f747e149d,4,1,validation,15095674659904820381,pointer,J,N,N,True,M,False,False,1.1920928244535389e-07,17.597386360168457,-18.390524864196777
validation-000019-d17e9c1f747e149d,4,2,validation,15095674659904820381,pointer,J,P,P,True,M,False,False,4.088794958079234e-05,11.940423011779785,-13.047103881835938
validation-000019-d17e9c1f747e149d,4,3,validation,15095674659904820381,pointer,J,I,I,True,M,False,False,2.253030106658116e-05,12.479692459106445,-13.500657081604004
validation-000019-d17e9c1f747e149d,4,4,validation,15095674659904820381,pointer,J,M,M,True,M,True,False,9.989239333663136e-05,10.135419845581055,10.135419845581055
validation-000019-d17e9c1f747e149d,4,5,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,3.5073165893554688
validation-000019-d17e9c1f747e149d,4,6,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,3.46331787109375
validation-000019-d17e9c1f747e149d,4,7,validation,15095674659904820381,pointer,J,M,,,M,True,True,,,1.1058616638183594
validation-000019-d17e9c1f747e149d,4,8,validation,15095674659904820381,pointer,J,H,,,M,False,True,,,-0.13586711883544922
validation-000020-fafb179cc6cc2b81,5,1,validation,18085074690753964929,pointer,N,I,I,True,P,False,False,5.23315102327615e-05,10.255383491516113,-14.84322452545166
validation-000020-fafb179cc6cc2b81,5,2,validation,18085074690753964929,pointer,N,K,K,True,P,False,False,0.00013517419574782252,10.619199752807617,-11.925728797912598
validation-000020-fafb179cc6cc2b81,5,3,validation,18085074690753964929,pointer,N,D,D,True,P,False,False,7.795983401592821e-05,11.086386680603027,-12.248384475708008
validation-000020-fafb179cc6cc2b81,5,4,validation,18085074690753964929,pointer,N,Z,Z,True,P,False,False,9.250213042832911e-05,9.670811653137207,-12.363687515258789
validation-000020-fafb179cc6cc2b81,5,5,validation,18085074690753964929,pointer,N,P,P,True,P,True,False,0.0001433984871255234,10.887115478515625,10.887115478515625
validation-000020-fafb179cc6cc2b81,5,6,validation,18085074690753964929,pointer,N,A,,,P,False,True,,,-11.349396705627441
validation-000020-fafb179cc6cc2b81,5,7,validation,18085074690753964929,pointer,N,B,,,P,False,True,,,-9.354680061340332
validation-000020-fafb179cc6cc2b81,5,8,validation,18085074690753964929,pointer,N,H,,,P,False,True,,,-12.72677993774414
validation-000021-2f5bbacfb012b7e5,6,1,validation,3412526543838296037,pointer,K,U,U,True,X,False,False,5.245195097813848e-06,13.650436401367188,-14.664957046508789
validation-000021-2f5bbacfb012b7e5,6,2,validation,3412526543838296037,pointer,K,H,H,True,X,False,False,4.684815212385729e-05,11.822924613952637,-13.073023796081543
validation-000021-2f5bbacfb012b7e5,6,3,validation,3412526543838296037,pointer,K,Y,Y,True,X,False,False,0.00016282663273159415,9.388252258300781,-9.388252258300781
validation-000021-2f5bbacfb012b7e5,6,4,validation,3412526543838296037,pointer,K,A,A,True,X,False,False,7.045020902296528e-05,11.126457214355469,-12.46890640258789
validation-000021-2f5bbacfb012b7e5,6,5,validation,3412526543838296037,pointer,K,I,I,True,X,False,False,6.925819616299123e-05,10.675237655639648,-13.437058448791504
validation-000021-2f5bbacfb012b7e5,6,6,validation,3412526543838296037,pointer,K,X,X,True,X,True,False,0.0005365362740121782,8.814618110656738,8.814618110656738
validation-000021-2f5bbacfb012b7e5,6,7,validation,3412526543838296037,pointer,K,K,,,X,False,True,,,-9.031890869140625
validation-000021-2f5bbacfb012b7e5,6,8,validation,3412526543838296037,pointer,K,U,,,X,False,True,,,-11.345280647277832
validation-000022-3fad179539e7a16e,7,1,validation,4588349525049450862,pointer,R,W,W,True,J,False,False,4.172316494077677e-06,13.921648025512695,-16.977110862731934
validation-000022-3fad179539e7a16e,7,2,validation,4588349525049450862,pointer,R,I,I,True,J,False,False,8.237022848334163e-05,10.015854835510254,-12.48188304901123
validation-000022-3fad179539e7a16e,7,3,validation,4588349525049450862,pointer,R,X,X,True,J,False,False,4.100715523236431e-05,12.321908950805664,-13.04366683959961
validation-000022-3fad179539e7a16e,7,4,validation,4588349525049450862,pointer,R,Q,Q,True,J,False,False,5.6503606174374e-05,10.95461368560791,-13.071063041687012
validation-000022-3fad179539e7a16e,7,5,validation,4588349525049450862,pointer,R,P,P,True,J,False,False,0.00013183678674977273,10.68698501586914,-12.676992416381836
validation-000022-3fad179539e7a16e,7,6,validation,4588349525049450862,pointer,R,A,A,True,J,False,False,0.0003687655262183398,9.22797679901123,-10.318757057189941
validation-000022-3fad179539e7a16e,7,7,validation,4588349525049450862,pointer,R,J,J,True,J,True,False,7.080780778778717e-05,10.994521141052246,10.994521141052246
validation-000022-3fad179539e7a16e,7,8,validation,4588349525049450862,pointer,R,Z,,,J,False,True,,,-11.111812591552734
validation-000023-daa87323515f8ff9,8,1,validation,15755969891881947129,pointer,S,O,O,True,K,False,False,9.059865078597795e-06,13.252867698669434,-17.331416130065918
validation-000023-daa87323515f8ff9,8,2,validation,15755969891881947129,pointer,S,T,T,True,K,False,False,0.00024434918304905295,10.312531471252441,-14.362404346466064
validation-000023-daa87323515f8ff9,8,3,validation,15755969891881947129,pointer,S,G,G,True,K,False,False,0.00013374387344811112,10.782882690429688,-12.687187194824219
validation-000023-daa87323515f8ff9,8,4,validation,15755969891881947129,pointer,S,B,B,True,K,False,False,0.00023040501400828362,9.662943840026855,-12.867082595825195
validation-000023-daa87323515f8ff9,8,5,validation,15755969891881947129,pointer,S,E,E,True,K,False,False,0.00011181206355104223,10.32157039642334,-14.504071235656738
validation-000023-daa87323515f8ff9,8,6,validation,15755969891881947129,pointer,S,W,W,True,K,False,False,8.570780482841656e-05,11.223291397094727,-14.585822582244873
validation-000023-daa87323515f8ff9,8,7,validation,15755969891881947129,pointer,S,C,C,True,K,False,False,0.00035315475543029606,8.310239791870117,-8.310239791870117
validation-000023-daa87323515f8ff9,8,8,validation,15755969891881947129,pointer,S,C,K,False,K,False,False,5.041983127593994,-4.696791648864746,-4.696791648864746
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.3112935448589269e-05,12.707032203674316,12.707032203674316
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.334667205810547
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.278291702270508
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.177871704101562
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-15.86806058883667
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-11.741205215454102
